运行#1,运行#1,运行#1,运行#1
20.439,0.76,29.17,29.93
20.440,0.68,25.98,26.67
20.441,0.90,23.59,24.49
20.442,0.76,20.04,20.80
20.443,0.53,18.18,18.71
20.444,1.16,16.36,17.52
20.445,0.84,14.06,14.90
20.446,0.83,13.00,13.83
20.447,0.65,11.17,11.82
20.448,0.80,8.82,9.62
20.449,1.05,7.48,8.53
20.450,1.11,6.08,7.19
20.451,0.59,5.11,5.69
20.452,1.09,3.61,4.70
20.453,0.39,2.43,2.83
20.454,0.53,1.72,2.25
20.455,0.89,1.34,2.23
20.456,0.88,1.12,2.00
20.457,1.00,0.47,1.47
20.458,1.21,-0.38,0.83
20.459,1.21,2.42,3.63
20.460,0.50,1.27,1.77
20.461,1.24,-3.24,-2.00
20.462,0.68,-3.90,-3.22
20.463,1.15,-1.60,-0.45
20.464,0.69,-0.95,-0.26
20.465,0.74,0.60,1.35
20.466,0.82,2.54,3.37
20.467,0.79,2.68,3.48
20.468,0.77,2.38,3.15
20.469,0.98,0.38,1.36
20.470,0.70,-0.76,-0.06
20.471,0.43,-1.52,-1.09
20.472,0.87,-1.66,-0.79
20.473,0.88,-1.33,-0.45
20.474,1.27,-0.52,0.75
20.475,0.48,0.03,0.51
20.476,0.77,1.01,1.78
20.477,0.79,1.42,2.21
20.478,0.77,0.83,1.59
20.479,0.83,0.13,0.96
20.480,0.98,-0.16,0.82
20.481,0.69,-0.49,0.20
20.482,1.39,-1.09,0.30
20.483,0.71,-0.24,0.47
20.484,0.93,-0.24,0.69
20.485,1.10,0.35,1.45
20.486,0.71,0.55,1.26
20.487,0.45,0.19,0.64
20.488,0.25,-0.08,0.16
20.489,0.90,-0.05,0.84
20.490,0.43,-0.03,0.41
20.491,0.94,0.06,1.00
20.492,0.82,-0.65,0.17
20.493,1.00,-0.38,0.62
20.494,0.62,-0.33,0.29
20.495,0.53,0.14,0.66
20.496,0.98,0.11,1.09
20.497,0.92,0.44,1.36
20.498,0.86,0.50,1.36
20.499,0.95,0.71,1.66
20.500,0.86,0.80,1.66
20.501,0.76,0.03,0.79
20.502,1.03,-0.40,0.63
20.503,0.89,-1.52,-0.63
20.504,0.66,-1.71,-1.05
20.505,0.77,-1.03,-0.26
20.506,1.03,-0.52,0.51
20.507,0.60,0.09,0.69
20.508,1.40,1.07,2.47
20.509,0.72,0.60,1.33
20.510,0.64,1.12,1.76
20.511,1.14,0.47,1.61
20.512,0.82,0.14,0.95
20.513,0.50,-0.52,-0.02
20.514,0.72,-0.98,-0.26
20.515,0.57,-0.82,-0.25
20.516,0.80,-0.46,0.34
20.517,0.94,0.20,1.13
20.518,0.81,0.08,0.89
20.519,0.19,0.65,0.84
20.520,0.56,0.63,1.18
20.521,0.54,0.57,1.11
20.522,0.63,-0.05,0.57
20.523,0.85,-0.13,0.72
20.524,0.31,-0.16,0.15
20.525,1.13,-0.73,0.40
20.526,0.98,-0.38,0.60
20.527,1.29,-0.33,0.96
20.528,1.01,-0.02,0.99
20.529,0.95,0.33,1.28
20.530,0.74,0.01,0.75
20.531,0.82,0.20,1.02
20.532,0.58,-0.22,0.36
20.533,0.51,-0.03,0.48
20.534,0.92,0.06,0.98
20.535,0.82,2.28E-5,0.82
20.536,0.80,0.17,0.97
20.537,0.74,0.23,0.96
20.538,0.69,-0.03,0.66
20.539,0.30,0.11,0.41
20.540,0.98,0.17,1.14
20.541,0.52,-0.03,0.50
20.542,1.08,-0.27,0.80
20.543,0.77,-0.25,0.53
20.544,1.19,-0.19,1.00
20.545,0.42,-0.30,0.13
20.546,0.54,-0.13,0.40
20.547,1.14,-0.24,0.89
20.548,0.90,-0.19,0.71
20.549,0.99,0.17,1.16
20.550,0.47,0.06,0.53
20.551,0.80,0.31,1.10
20.552,0.83,-0.11,0.72
20.553,0.59,-0.27,0.32
20.554,0.56,-0.24,0.32
20.555,0.89,-0.03,0.87
20.556,0.61,0.06,0.67
20.557,0.46,0.25,0.71
20.558,0.61,-0.19,0.43
20.559,0.78,0.25,1.03
20.560,0.87,0.14,1.02
20.561,0.76,-0.03,0.74
20.562,0.72,-0.24,0.48
20.563,0.72,-0.13,0.58
20.564,0.35,0.17,0.51
20.565,0.95,-0.19,0.76
20.566,0.90,0.22,1.12
20.567,1.01,0.06,1.07
20.568,1.30,-0.03,1.27
20.569,0.89,-0.08,0.81
20.570,-0.02,0.38,0.37
20.571,0.68,0.28,0.96
20.572,0.88,0.09,0.96
20.573,0.63,0.14,0.77
20.574,1.03,-0.11,0.92
20.575,0.93,0.22,1.16
20.576,0.64,0.17,0.81
20.577,1.01,-0.14,0.87
20.578,0.66,0.06,0.73
20.579,0.77,-0.02,0.75
20.580,0.61,0.05,0.67
20.581,1.25,0.22,1.47
20.582,0.68,-0.27,0.41
20.583,1.05,-0.10,0.95
20.584,0.87,0.39,1.26
20.585,0.79,0.23,1.02
20.586,0.47,-0.27,0.20
20.587,0.82,0.03,0.85
20.588,0.67,-0.16,0.51
20.589,0.90,-0.11,0.79
20.590,1.04,0.03,1.07
20.591,0.67,0.17,0.84
20.592,0.54,0.03,0.57
20.593,0.97,0.14,1.11
20.594,1.12,0.03,1.15
20.595,0.88,0.39,1.26
20.596,0.87,0.36,1.23
20.597,0.64,0.31,0.95
20.598,0.46,0.26,0.72
20.599,0.89,0.19,1.08
20.600,1.21,0.44,1.65
20.601,1.01,-0.43,0.58
20.602,0.87,0.11,0.98
20.603,0.78,0.36,1.14
20.604,1.10,-0.13,0.97
20.605,0.68,0.41,1.09
20.606,0.40,0.06,0.47
20.607,0.94,0.14,1.08
20.608,0.84,-0.11,0.74
20.609,1.27,-0.24,1.03
20.610,1.21,0.20,1.41
20.611,0.72,0.14,0.86
20.612,1.08,-0.24,0.84
20.613,0.58,-0.24,0.34
20.614,0.84,0.31,1.15
20.615,1.56,0.53,2.09
20.616,0.56,0.01,0.57
20.617,0.90,0.01,0.91
20.618,0.93,0.36,1.29
20.619,0.88,-0.24,0.63
20.620,1.21,-0.35,0.86
20.621,0.57,-0.35,0.21
20.622,0.87,-0.19,0.68
20.623,1.00,0.12,1.11
20.624,0.66,0.01,0.67
20.625,1.27,-0.43,0.84
20.626,0.79,-0.19,0.60
20.627,0.98,0.20,1.18
20.628,0.98,0.03,1.00
20.629,0.85,0.11,0.96
20.630,0.37,-0.02,0.35
20.631,0.80,0.14,0.94
20.632,0.77,0.14,0.92
20.633,0.63,-0.16,0.47
20.634,0.52,0.28,0.80
20.635,1.08,-0.33,0.75
20.636,0.88,0.28,1.16
20.637,1.15,0.34,1.49
20.638,1.00,-0.16,0.83
20.639,0.47,-0.27,0.20
20.640,0.76,-0.05,0.71
20.641,1.33,0.14,1.47
20.642,0.83,0.06,0.89
20.643,0.73,-0.21,0.52
20.644,1.16,-0.46,0.70
20.645,0.99,-0.22,0.77
20.646,0.59,-0.05,0.54
20.647,1.21,0.86,2.07
20.648,1.24,0.01,1.24
20.649,1.03,-0.08,0.95
20.650,0.82,-0.02,0.80
20.651,0.61,0.50,1.11
20.652,0.74,0.08,0.83
20.653,0.40,0.61,1.00
20.654,0.84,0.31,1.15
20.655,1.17,0.55,1.72
20.656,0.63,0.20,0.83
20.657,0.98,0.22,1.21
20.658,1.27,0.03,1.30
20.659,0.85,-0.19,0.66
20.660,0.85,0.11,0.96
20.661,0.90,-0.30,0.60
20.662,0.78,0.17,0.95
20.663,0.88,0.03,0.91
20.664,0.68,0.14,0.82
20.665,0.84,-0.05,0.79
20.666,0.43,0.39,0.82
20.667,1.14,0.06,1.20
20.668,0.64,-0.22,0.42
20.669,1.07,-0.52,0.55
20.670,0.67,-0.24,0.43
20.671,0.85,0.14,0.99
20.672,0.64,0.06,0.70
20.673,0.60,0.20,0.79
20.674,1.10,-0.07,1.02
20.675,0.66,-0.25,0.41
20.676,0.98,0.09,1.07
20.677,0.85,0.25,1.10
20.678,0.92,0.09,1.01
20.679,0.98,0.22,1.20
20.680,0.93,0.47,1.40
20.681,0.91,0.25,1.16
20.682,0.83,0.00,0.83
20.683,0.74,0.31,1.05
20.684,0.80,-0.05,0.74
20.685,0.81,0.03,0.84
20.686,0.48,0.03,0.51
20.687,0.78,0.25,1.04
20.688,0.73,-0.54,0.18
20.689,0.74,0.06,0.80
20.690,0.56,-0.13,0.43
20.691,1.02,0.09,1.11
20.692,0.95,-0.05,0.89
20.693,0.81,-0.16,0.64
20.694,0.54,-0.05,0.49
20.695,0.95,-0.16,0.79
20.696,1.10,0.28,1.38
20.697,0.82,-0.19,0.64
20.698,1.17,0.12,1.28
20.699,0.62,0.00,0.62
20.700,1.47,-0.30,1.18
20.701,1.21,0.17,1.38
20.702,1.02,0.23,1.25
20.703,0.92,0.03,0.96
20.704,1.12,-0.27,0.85
20.705,1.03,0.22,1.25
20.706,0.75,-0.35,0.39
20.707,0.54,0.01,0.54
20.708,0.68,0.04,0.72
20.709,0.77,0.30,1.08
20.710,1.11,-0.30,0.82
20.711,0.81,0.25,1.07
20.712,0.57,0.23,0.80
20.713,0.92,-0.19,0.73
20.714,0.40,0.56,0.96
20.715,0.66,0.06,0.72
20.716,0.82,0.14,0.95
20.717,1.03,0.91,1.94
20.718,1.10,-0.05,1.05
20.719,0.82,-0.24,0.57
20.720,1.21,0.25,1.46
20.721,1.10,0.25,1.35
20.722,1.17,0.17,1.34
20.723,0.31,0.42,0.73
20.724,0.74,-0.02,0.72
20.725,1.03,0.14,1.17
20.726,0.79,0.17,0.96
20.727,1.15,-0.21,0.94
20.728,0.99,0.23,1.22
20.729,0.61,-0.05,0.56
20.730,0.97,-0.08,0.90
20.731,0.87,-0.22,0.66
20.732,0.60,0.14,0.73
20.733,1.14,0.06,1.20
20.734,0.58,0.22,0.80
20.735,0.79,0.31,1.09
20.736,0.85,0.39,1.24
20.737,0.77,0.23,0.99
20.738,0.83,0.47,1.30
20.739,0.61,-0.40,0.21
20.740,1.04,0.14,1.18
20.741,1.03,0.41,1.45
20.742,0.61,-0.08,0.53
20.743,0.84,0.23,1.07
20.744,0.90,0.53,1.43
20.745,0.67,-0.19,0.48
20.746,0.85,-0.08,0.77
20.747,0.69,-0.10,0.59
20.748,0.87,-0.05,0.82
20.749,1.06,0.31,1.37
20.750,1.28,0.34,1.62
20.751,0.90,0.44,1.34
20.752,1.11,0.44,1.55
20.753,0.95,0.28,1.23
20.754,0.46,0.23,0.68
20.755,0.86,0.20,1.05
20.756,0.64,0.36,1.00
20.757,0.92,-0.03,0.89
20.758,0.34,-0.13,0.21
20.759,0.77,-0.16,0.61
20.760,0.84,0.09,0.92
20.761,0.59,0.33,0.92
20.762,1.02,0.25,1.27
20.763,1.02,0.22,1.25
20.764,1.03,0.08,1.12
20.765,0.71,0.45,1.15
20.766,0.62,0.20,0.82
20.767,0.67,0.55,1.23
20.768,0.95,0.06,1.01
20.769,0.79,0.17,0.97
20.770,1.06,-0.13,0.93
20.771,0.95,0.08,1.03
20.772,0.98,-0.22,0.76
20.773,0.95,-0.13,0.82
20.774,0.70,-0.08,0.62
20.775,0.72,0.06,0.77
20.776,0.58,0.11,0.70
20.777,0.52,0.36,0.88
20.778,0.87,0.50,1.37
20.779,0.84,-0.05,0.79
20.780,0.42,0.39,0.81
20.781,0.82,0.08,0.91
20.782,0.90,0.09,0.98
20.783,0.85,0.14,0.99
20.784,0.93,0.44,1.37
20.785,1.24,0.31,1.54
20.786,1.02,0.44,1.46
20.787,0.96,0.00,0.97
20.788,1.02,0.34,1.36
20.789,1.42,0.06,1.48
20.790,0.84,0.36,1.21
20.791,0.87,0.23,1.10
20.792,0.93,0.14,1.08
20.793,0.55,-0.02,0.53
20.794,0.80,-0.03,0.77
20.795,0.43,-0.11,0.32
20.796,0.72,0.17,0.88
20.797,0.72,-0.18,0.54
20.798,0.59,-0.22,0.37
20.799,1.08,-0.30,0.79
20.800,0.95,-0.08,0.87
20.801,0.96,0.47,1.43
20.802,0.74,0.06,0.80
20.803,0.64,-0.11,0.53
20.804,0.19,0.36,0.56
20.805,0.95,0.09,1.03
20.806,0.93,0.14,1.08
20.807,0.46,0.31,0.77
20.808,0.82,0.66,1.49
20.809,1.08,0.42,1.49
20.810,0.54,0.20,0.74
20.811,0.93,0.09,1.02
20.812,0.61,0.28,0.89
20.813,0.81,0.17,0.98
20.814,0.37,0.17,0.54
20.815,0.56,-0.11,0.46
20.816,0.72,-0.13,0.59
20.817,0.87,0.36,1.23
20.818,0.61,0.00,0.61
20.819,0.62,0.14,0.76
20.820,0.56,-0.38,0.18
20.821,1.09,-0.33,0.76
20.822,0.86,0.06,0.92
20.823,1.32,0.47,1.79
20.824,1.06,0.14,1.20
20.825,0.85,0.14,1.00
20.826,1.02,-0.27,0.75
20.827,0.69,0.31,1.00
20.828,0.80,-0.02,0.78
20.829,1.21,-0.33,0.88
20.830,0.51,-0.02,0.49
20.831,0.79,-0.19,0.60
20.832,0.79,0.30,1.09
20.833,0.82,0.53,1.35
20.834,0.68,0.34,1.01
20.835,0.95,0.42,1.37
20.836,0.71,0.00,0.72
20.837,0.83,-0.02,0.81
20.838,0.61,0.00,0.61
20.839,0.89,-0.30,0.59
20.840,0.74,0.22,0.96
20.841,0.54,-0.13,0.41
20.842,1.05,-0.16,0.89
20.843,0.48,0.14,0.62
20.844,0.55,-0.16,0.39
20.845,0.90,0.31,1.20
20.846,0.90,0.52,1.42
20.847,0.45,-0.08,0.37
20.848,0.87,-0.29,0.58
20.849,0.73,0.33,1.07
20.850,0.56,0.14,0.70
20.851,1.06,0.08,1.14
20.852,0.50,0.42,0.92
20.853,0.48,0.42,0.90
20.854,0.79,0.23,1.02
20.855,0.69,0.69,1.38
20.856,1.00,0.25,1.25
20.857,0.92,-0.27,0.65
20.858,0.69,0.33,1.03
20.859,0.88,0.33,1.21
20.860,0.92,0.03,0.96
20.861,0.81,0.00,0.82
20.862,0.90,0.47,1.37
20.863,1.19,0.64,1.82
20.864,0.98,0.01,0.99
20.865,0.72,0.34,1.05
20.866,0.59,0.09,0.67
20.867,0.93,0.42,1.35
20.868,0.65,0.39,1.04
20.869,0.67,0.20,0.87
20.870,0.60,0.31,0.91
20.871,0.96,0.23,1.18
20.872,0.68,0.14,0.82
20.873,0.90,0.17,1.07
20.874,1.06,-0.02,1.04
20.875,0.75,0.14,0.89
20.876,0.82,0.25,1.07
20.877,0.60,0.17,0.77
20.878,0.15,0.22,0.38
20.879,1.01,-0.19,0.82
20.880,0.46,0.11,0.57
20.881,0.40,0.28,0.68
20.882,0.69,0.61,1.30
20.883,0.76,-0.15,0.61
20.884,0.54,-0.46,0.08
20.885,0.88,0.39,1.26
20.886,0.80,0.00,0.80
20.887,0.53,0.28,0.81
20.888,0.80,0.14,0.94
20.889,1.10,0.28,1.38
20.890,0.71,0.28,1.00
20.891,0.55,6.76E-4,0.55
20.892,0.90,-0.08,0.82
20.893,0.75,0.39,1.14
20.894,0.76,-0.19,0.57
20.895,1.15,0.25,1.40
20.896,1.16,0.69,1.85
20.897,0.69,0.44,1.14
20.898,0.70,0.28,0.98
20.899,1.01,0.42,1.43
20.900,0.95,0.66,1.62
20.901,0.46,0.03,0.49
20.902,0.79,0.50,1.29
20.903,0.69,-0.16,0.53
20.904,1.02,0.14,1.17
20.905,0.95,-0.02,0.93
20.906,0.73,0.00,0.73
20.907,1.26,-0.41,0.85
20.908,0.79,-0.19,0.60
20.909,1.21,0.12,1.32
20.910,0.97,0.31,1.28
20.911,0.82,-0.08,0.75
20.912,0.51,-0.02,0.48
20.913,0.84,0.03,0.87
20.914,0.92,0.39,1.31
20.915,0.69,0.31,1.00
20.916,0.64,-0.33,0.31
20.917,0.48,0.20,0.68
20.918,0.68,-0.16,0.53
20.919,0.85,0.25,1.10
20.920,0.79,0.56,1.35
20.921,1.13,0.36,1.49
20.922,0.68,0.39,1.07
20.923,0.76,0.55,1.31
20.924,0.51,0.31,0.81
20.925,0.77,0.20,0.97
20.926,0.98,-0.02,0.96
20.927,1.03,-0.02,1.00
20.928,0.85,0.11,0.96
20.929,0.90,0.14,1.04
20.930,0.56,0.00,0.56
20.931,0.71,0.22,0.93
20.932,1.19,0.58,1.78
20.933,0.62,0.33,0.95
20.934,0.86,-0.11,0.75
20.935,0.94,-0.46,0.47
20.936,0.81,0.25,1.06
20.937,1.00,0.39,1.39
20.938,0.96,0.36,1.32
20.939,1.21,0.01,1.22
20.940,0.92,0.17,1.09
20.941,0.45,0.17,0.62
20.942,0.88,0.14,1.02
20.943,0.80,0.30,1.10
20.944,0.55,-0.08,0.47
20.945,0.99,0.17,1.16
20.946,1.06,0.41,1.47
20.947,0.81,0.20,1.01
20.948,0.87,0.45,1.31
20.949,0.51,0.61,1.11
20.950,0.81,0.06,0.88
20.951,0.94,0.28,1.22
20.952,0.98,-0.11,0.87
20.953,0.90,0.31,1.21
20.954,0.82,0.74,1.56
20.955,0.84,0.44,1.29
20.956,0.85,0.42,1.27
20.957,0.62,0.25,0.86
20.958,1.04,0.25,1.29
20.959,0.39,0.53,0.92
20.960,0.90,0.19,1.10
20.961,0.83,0.56,1.39
20.962,0.73,0.23,0.96
20.963,0.85,0.03,0.88
20.964,1.01,-0.19,0.83
20.965,1.22,0.53,1.75
20.966,0.88,0.42,1.30
20.967,1.18,-0.04,1.14
20.968,0.75,0.11,0.86
20.969,0.79,0.17,0.96
20.970,0.52,0.28,0.81
20.971,1.00,-0.05,0.95
20.972,0.98,0.03,1.01
20.973,0.65,0.12,0.77
20.974,0.82,0.25,1.07
20.975,0.77,0.53,1.30
20.976,0.74,-0.19,0.55
20.977,1.05,0.28,1.33
20.978,0.47,-0.03,0.44
20.979,0.66,0.20,0.86
20.980,0.54,0.39,0.92
20.981,0.83,-0.10,0.72
20.982,0.93,0.25,1.18
20.983,0.86,0.47,1.32
20.984,0.64,0.31,0.95
20.985,1.01,0.50,1.51
20.986,0.90,0.06,0.96
20.987,0.66,0.58,1.23
20.988,1.14,-0.16,0.99
20.989,1.12,-0.08,1.04
20.990,0.67,-0.27,0.40
20.991,0.84,0.28,1.12
20.992,1.08,0.25,1.34
20.993,0.71,0.53,1.24
20.994,0.75,0.14,0.89
20.995,0.74,0.41,1.15
20.996,0.56,0.44,1.00
20.997,0.70,0.17,0.87
20.998,0.72,-0.32,0.39
20.999,0.53,-0.08,0.45
21.000,0.91,-0.02,0.89
21.001,0.53,0.30,0.83
21.002,0.85,0.20,1.04
21.003,1.13,0.23,1.35
21.004,1.03,0.83,1.86
21.005,0.71,-0.05,0.67
21.006,0.85,0.06,0.91
21.007,0.80,0.03,0.83
21.008,0.28,0.45,0.72
21.009,0.88,-0.46,0.42
21.010,1.37,-0.16,1.21
21.011,0.56,0.31,0.87
21.012,0.76,0.64,1.40
21.013,0.74,-0.05,0.69
21.014,0.71,0.06,0.77
21.015,1.01,-0.24,0.77
21.016,1.03,0.20,1.23
21.017,1.11,-0.13,0.98
21.018,0.54,0.00,0.55
21.019,0.91,-0.32,0.59
21.020,0.43,0.47,0.90
21.021,0.59,0.53,1.12
21.022,0.67,0.17,0.83
21.023,1.35,0.11,1.46
21.024,1.05,0.09,1.13
21.025,0.47,0.14,0.62
21.026,1.17,0.36,1.53
21.027,0.98,0.66,1.65
21.028,0.77,0.22,0.99
21.029,0.75,0.17,0.91
21.030,0.74,0.50,1.23
21.031,0.24,0.22,0.46
21.032,0.94,0.69,1.63
21.033,0.46,0.39,0.85
21.034,0.89,0.26,1.15
21.035,0.93,0.06,0.99
21.036,0.72,0.31,1.03
21.037,0.80,0.06,0.85
21.038,0.68,-0.13,0.55
21.039,0.81,0.14,0.96
21.040,1.16,0.58,1.74
21.041,0.84,0.33,1.18
21.042,0.80,0.06,0.86
21.043,1.06,0.06,1.11
21.044,0.51,-0.08,0.43
21.045,0.75,0.20,0.95
21.046,0.92,0.22,1.15
21.047,0.82,0.78,1.59
21.048,0.50,0.06,0.56
21.049,1.38,0.06,1.45
21.050,0.39,0.53,0.92
21.051,0.51,0.77,1.28
21.052,1.02,0.12,1.13
21.053,1.16,0.01,1.17
21.054,1.18,-0.19,0.99
21.055,1.12,0.22,1.34
21.056,0.76,0.23,0.99
21.057,0.91,0.64,1.55
21.058,0.82,0.06,0.88
21.059,0.82,-0.08,0.74
21.060,0.79,-0.24,0.55
21.061,0.80,0.00,0.80
21.062,0.72,0.61,1.33
21.063,0.80,0.58,1.37
21.064,1.07,-0.08,0.99
21.065,0.92,0.39,1.31
21.066,0.46,0.44,0.90
21.067,0.71,0.72,1.43
21.068,0.80,0.11,0.91
21.069,1.32,0.42,1.74
21.070,0.80,0.33,1.13
21.071,0.78,0.00,0.78
21.072,0.92,0.28,1.20
21.073,0.82,-0.02,0.80
21.074,0.69,0.39,1.08
21.075,0.96,-0.33,0.63
21.076,0.74,-0.19,0.55
21.077,0.69,-0.16,0.53
21.078,1.01,-0.03,0.98
21.079,1.19,0.17,1.36
21.080,0.83,0.25,1.08
21.081,1.32,0.28,1.60
21.082,0.92,0.44,1.37
21.083,0.64,0.50,1.14
21.084,1.22,0.47,1.69
21.085,0.94,0.67,1.61
21.086,0.72,0.09,0.80
21.087,1.05,0.11,1.16
21.088,0.73,-0.63,0.11
21.089,0.92,0.14,1.06
21.090,0.97,0.26,1.22
21.091,0.48,0.47,0.95
21.092,0.49,0.20,0.69
21.093,0.98,0.03,1.01
21.094,0.76,0.03,0.79
21.095,0.91,0.28,1.18
21.096,0.85,-0.27,0.58
21.097,0.84,0.52,1.37
21.098,1.00,0.28,1.28
21.099,0.90,0.25,1.15
21.100,0.84,0.28,1.12
21.101,0.71,0.50,1.21
21.102,1.08,0.45,1.53
21.103,0.58,0.19,0.77
21.104,0.69,0.33,1.03
21.105,0.13,0.00,0.14
21.106,0.61,0.22,0.83
21.107,0.61,0.09,0.70
21.108,0.73,0.25,0.98
21.109,0.79,0.33,1.12
21.110,0.74,0.00,0.75
21.111,1.39,0.14,1.53
21.112,0.94,-0.08,0.86
21.113,0.75,-0.05,0.70
21.114,0.89,0.17,1.06
21.115,0.53,0.23,0.76
21.116,0.53,0.06,0.59
21.117,0.91,0.28,1.19
21.118,0.99,0.11,1.10
21.119,1.11,0.83,1.94
21.120,1.03,0.22,1.26
21.121,0.92,0.17,1.09
21.122,1.06,0.55,1.61
21.123,1.05,0.06,1.11
21.124,0.90,0.11,1.01
21.125,0.80,0.17,0.97
21.126,0.40,0.11,0.51
21.127,0.26,0.50,0.76
21.128,0.83,0.17,1.00
21.129,0.79,0.83,1.62
21.130,0.53,0.36,0.89
21.131,0.84,0.03,0.87
21.132,1.00,0.36,1.36
21.133,0.51,0.12,0.63
21.134,0.83,0.31,1.13
21.135,0.72,0.80,1.51
21.136,1.01,0.11,1.12
21.137,1.04,0.36,1.40
21.138,0.42,0.39,0.81
21.139,0.42,0.33,0.76
21.140,0.87,0.14,1.01
21.141,0.68,0.12,0.80
21.142,0.67,0.55,1.22
21.143,0.61,0.31,0.92
21.144,0.74,0.30,1.05
21.145,0.95,0.53,1.48
21.146,0.95,0.11,1.07
21.147,0.61,-0.08,0.53
21.148,1.05,-0.22,0.83
21.149,1.10,0.64,1.73
21.150,0.95,0.44,1.39
21.151,1.05,0.64,1.69
21.152,1.07,0.25,1.32
21.153,0.81,0.22,1.03
21.154,1.12,0.42,1.53
21.155,0.53,0.17,0.69
21.156,1.27,0.28,1.55
21.157,0.82,-0.05,0.77
21.158,1.03,-0.41,0.62
21.159,1.00,0.14,1.14
21.160,0.84,0.09,0.93
21.161,0.95,-0.16,0.79
21.162,0.69,0.20,0.88
21.163,0.69,0.03,0.72
21.164,0.96,0.25,1.22
21.165,1.13,0.03,1.16
21.166,0.96,0.36,1.32
21.167,1.03,0.44,1.47
21.168,0.87,0.25,1.12
21.169,0.61,0.42,1.02
21.170,1.02,0.25,1.27
21.171,0.53,-0.27,0.26
21.172,0.39,0.23,0.62
21.173,0.82,0.20,1.02
21.174,1.08,0.36,1.44
21.175,1.02,0.01,1.03
21.176,0.76,0.33,1.09
21.177,1.11,0.47,1.58
21.178,0.35,-0.08,0.28
21.179,0.85,0.17,1.01
21.180,0.87,0.30,1.18
21.181,0.75,-0.13,0.61
21.182,0.96,0.01,0.97
21.183,0.74,-0.27,0.47
21.184,1.23,0.11,1.34
21.185,0.52,0.20,0.72
21.186,0.54,-0.05,0.49
21.187,0.79,0.20,0.98
21.188,0.98,0.39,1.38
21.189,0.54,-0.19,0.36
21.190,0.50,0.00,0.51
21.191,0.84,0.47,1.31
21.192,0.96,-0.11,0.85
21.193,0.55,0.64,1.18
21.194,0.93,0.53,1.46
21.195,0.58,0.77,1.35
21.196,0.90,0.28,1.18
21.197,0.75,0.06,0.81
21.198,0.53,0.25,0.78
21.199,1.03,-0.02,1.01
21.200,0.82,0.06,0.88
21.201,0.98,0.36,1.34
21.202,0.92,0.06,0.98
21.203,0.92,-0.11,0.81
21.204,1.10,-0.05,1.05
21.205,0.66,0.14,0.80
21.206,0.65,0.06,0.72
21.207,0.78,0.11,0.90
21.208,0.66,0.03,0.70
21.209,0.48,0.42,0.90
21.210,0.51,-0.13,0.37
21.211,1.14,0.28,1.43
21.212,0.56,0.11,0.67
21.213,0.82,0.20,1.02
21.214,0.99,-0.22,0.77
21.215,1.03,0.28,1.31
21.216,1.11,0.00,1.11
21.217,0.90,0.34,1.24
21.218,0.80,0.55,1.35
21.219,1.03,-0.05,0.98
21.220,0.79,0.36,1.15
21.221,1.13,-0.13,1.00
21.222,0.90,0.36,1.26
21.223,0.58,0.67,1.25
21.224,0.60,0.03,0.63
21.225,0.88,0.30,1.18
21.226,0.63,0.00,0.63
21.227,0.82,0.03,0.85
21.228,0.74,0.34,1.08
21.229,0.66,0.61,1.27
21.230,0.62,0.12,0.74
21.231,0.69,0.44,1.14
21.232,0.87,0.42,1.29
21.233,0.81,-0.27,0.54
21.234,1.05,0.25,1.30
21.235,0.92,0.17,1.09
21.236,1.16,0.36,1.52
21.237,0.82,0.08,0.90
21.238,0.49,-0.14,0.35
21.239,0.86,0.44,1.31
21.240,0.75,0.12,0.87
21.241,0.91,-0.16,0.74
21.242,0.85,0.33,1.18
21.243,0.61,-0.19,0.42
21.244,1.23,0.34,1.56
21.245,0.92,0.14,1.07
21.246,0.30,0.36,0.67
21.247,0.78,0.06,0.84
21.248,0.61,0.14,0.76
21.249,1.08,0.11,1.19
21.250,0.94,0.06,1.00
21.251,0.82,0.30,1.13
21.252,0.69,0.14,0.83
21.253,0.47,0.14,0.61
21.254,0.94,0.34,1.28
21.255,0.91,0.12,1.02
21.256,0.90,0.20,1.10
21.257,0.39,0.47,0.86
21.258,0.53,0.28,0.81
21.259,0.60,0.00,0.60
21.260,1.14,0.58,1.72
21.261,0.69,0.03,0.73
21.262,0.20,0.19,0.39
21.263,0.79,-0.10,0.69
21.264,0.83,0.30,1.13
21.265,1.19,0.22,1.41
21.266,0.98,0.64,1.61
21.267,1.01,0.28,1.29
21.268,0.48,0.14,0.61
21.269,0.61,0.80,1.41
21.270,0.45,0.25,0.70
21.271,0.45,-0.27,0.18
21.272,0.58,-0.02,0.56
21.273,1.00,0.08,1.09
21.274,0.87,0.08,0.96
21.275,1.18,-0.05,1.14
21.276,0.56,0.69,1.25
21.277,0.44,0.36,0.80
21.278,0.74,-0.11,0.63
21.279,0.72,-0.08,0.64
21.280,0.72,0.17,0.89
21.281,1.03,0.69,1.72
21.282,0.64,0.58,1.23
21.283,1.33,0.27,1.61
21.284,1.03,0.14,1.17
21.285,1.19,-0.41,0.78
21.286,0.36,0.03,0.39
21.287,0.98,0.41,1.40
21.288,0.92,-0.24,0.68
21.289,0.51,0.36,0.87
21.290,0.95,0.25,1.20
21.291,0.46,0.03,0.50
21.292,0.95,0.06,1.01
21.293,0.78,0.17,0.95
21.294,0.74,-0.11,0.64
21.295,1.24,-0.05,1.19
