运行#1,运行#1,运行#1,运行#1
8.222,-0.05,675.14,675.09
8.223,-0.31,674.83,674.52
8.224,-0.01,674.23,674.22
8.225,0.39,674.01,674.40
8.226,-0.08,674.17,674.09
8.227,0.36,673.79,674.15
8.228,-0.27,673.73,673.46
8.229,0.51,673.48,673.99
8.230,-0.07,673.65,673.57
8.231,0.05,673.37,673.42
8.232,-0.10,673.17,673.08
8.233,-0.16,672.98,672.83
8.234,0.30,673.09,673.40
8.235,0.25,672.68,672.93
8.236,-0.01,673.01,673.00
8.237,0.26,673.06,673.32
8.238,0.04,672.68,672.72
8.239,0.72,672.54,673.26
8.240,0.28,672.45,672.73
8.241,-0.16,672.12,671.96
8.242,0.13,672.15,672.28
8.243,0.16,672.86,673.03
8.244,0.46,672.09,672.55
8.245,0.18,672.64,672.82
8.246,-0.05,671.82,671.78
8.247,0.14,672.20,672.34
8.248,0.31,672.23,672.53
8.249,0.06,672.23,672.29
8.250,0.19,672.34,672.53
8.251,-0.04,672.17,672.13
8.252,-0.05,672.17,672.12
8.253,0.30,672.06,672.36
8.254,-0.28,671.92,671.65
8.255,-0.10,672.30,672.20
8.256,0.40,671.48,671.88
8.257,-0.17,671.84,671.67
8.258,0.42,672.41,672.83
8.259,0.48,672.22,672.70
8.260,0.17,672.71,672.88
8.261,-0.02,673.12,673.10
8.262,0.12,672.63,672.75
8.263,0.06,672.88,672.93
8.264,-0.12,673.51,673.39
8.265,-0.04,673.29,673.25
8.266,0.12,673.49,673.61
8.267,0.42,674.19,674.62
8.268,-0.06,674.33,674.27
8.269,-0.26,674.63,674.38
8.270,0.01,674.77,674.78
8.271,-0.26,674.39,674.13
8.272,-0.05,674.91,674.87
8.273,0.14,675.24,675.38
8.274,0.30,675.35,675.65
8.275,-0.03,675.85,675.82
8.276,0.03,676.15,676.18
8.277,0.25,676.42,676.67
8.278,-0.01,676.72,676.71
8.279,0.10,677.11,677.21
8.280,-0.46,677.52,677.06
8.281,0.11,678.07,678.18
8.282,0.14,678.05,678.18
8.283,0.24,678.29,678.54
8.284,0.27,678.54,678.82
8.285,-0.49,679.14,678.65
8.286,0.00,679.61,679.61
8.287,-0.29,679.23,678.94
8.288,-0.02,679.53,679.51
8.289,-0.02,679.72,679.70
8.290,0.17,680.16,680.34
8.291,0.01,679.92,679.93
8.292,0.14,680.49,680.63
8.293,0.00,680.13,680.14
8.294,0.36,679.97,680.32
8.295,0.22,680.24,680.46
8.296,0.22,681.04,681.27
8.297,0.04,680.22,680.26
8.298,0.01,680.80,680.80
8.299,-0.10,680.54,680.45
8.300,0.35,680.32,680.68
8.301,0.33,680.68,681.01
8.302,-0.15,680.41,680.26
8.303,-0.01,679.67,679.66
8.304,0.39,679.83,680.21
8.305,0.14,679.22,679.36
8.306,0.06,678.79,678.84
8.307,0.11,678.62,678.73
8.308,0.36,678.43,678.79
8.309,0.02,677.93,677.95
8.310,0.22,678.04,678.26
8.311,0.31,677.30,677.61
8.312,-0.15,677.24,677.09
8.313,0.11,676.28,676.39
8.314,0.14,676.06,676.20
8.315,0.25,675.89,676.14
8.316,0.24,675.02,675.26
8.317,0.44,674.83,675.27
8.318,0.49,674.65,675.14
8.319,0.25,673.92,674.16
8.320,-0.08,673.42,673.34
8.321,0.02,672.79,672.81
8.322,0.02,671.96,671.98
8.323,0.14,671.85,671.99
8.324,0.34,671.30,671.64
8.325,-0.21,670.64,670.43
8.326,0.10,670.17,670.27
8.327,0.22,669.51,669.73
8.328,0.13,668.60,668.74
8.329,0.54,667.94,668.48
8.330,0.21,667.89,668.10
8.331,0.38,666.60,666.98
8.332,0.14,665.79,665.93
8.333,0.11,665.55,665.65
8.334,0.54,665.46,666.00
8.335,0.03,664.42,664.45
8.336,0.24,663.73,663.97
8.337,0.06,663.10,663.16
8.338,0.10,662.41,662.52
8.339,0.10,661.48,661.58
8.340,-0.13,660.52,660.39
8.341,0.05,659.80,659.85
8.342,0.22,658.81,659.03
8.343,0.12,658.40,658.51
8.344,0.00,657.66,657.65
8.345,-0.19,657.13,656.95
8.346,0.21,656.61,656.81
8.347,0.14,655.29,655.42
8.348,0.00,655.40,655.40
8.349,-0.18,654.36,654.18
8.350,0.33,653.58,653.91
8.351,-0.18,652.54,652.36
8.352,-0.09,651.80,651.71
8.353,0.27,650.91,651.18
8.354,0.09,650.09,650.18
8.355,0.00,649.26,649.27
8.356,0.05,648.25,648.30
8.357,0.19,647.15,647.34
8.358,0.25,646.79,647.03
8.359,0.44,645.33,645.78
8.360,0.34,644.48,644.82
8.361,0.06,643.74,643.80
8.362,-0.14,642.28,642.15
8.363,0.08,641.87,641.95
8.364,0.29,641.29,641.58
8.365,-0.10,639.39,639.29
8.366,0.26,638.21,638.47
8.367,0.13,638.12,638.25
8.368,0.28,636.31,636.59
8.369,-0.02,635.46,635.44
8.370,0.16,634.60,634.76
8.371,-0.27,632.84,632.57
8.372,0.36,631.99,632.36
8.373,0.21,630.40,630.61
8.374,0.36,629.57,629.94
8.375,-0.05,628.03,627.98
8.376,0.12,626.38,626.50
8.377,-0.17,625.69,625.53
8.378,-0.10,623.77,623.67
8.379,-0.43,622.61,622.19
8.380,-0.12,621.30,621.18
8.381,0.16,620.27,620.43
8.382,0.26,619.09,619.36
8.383,0.24,617.22,617.46
8.384,0.39,615.91,616.30
8.385,-0.09,613.62,613.54
8.386,0.03,612.11,612.14
8.387,0.05,610.10,610.15
8.388,0.24,608.20,608.44
8.389,-0.16,606.47,606.31
8.390,0.29,604.79,605.08
8.391,-0.10,603.06,602.96
8.392,0.08,600.89,600.97
8.393,0.10,599.18,599.29
8.394,0.00,597.15,597.15
8.395,-0.05,594.92,594.87
8.396,0.28,592.66,592.94
8.397,-0.29,590.16,589.87
8.398,-0.22,587.44,587.22
8.399,0.02,585.54,585.57
8.400,0.08,582.46,582.54
8.401,-0.14,580.64,580.50
8.402,-0.39,577.86,577.47
8.403,-0.07,574.90,574.82
8.404,0.32,573.08,573.40
8.405,-0.21,569.39,569.18
8.406,0.31,567.14,567.45
8.407,-0.11,564.69,564.58
8.408,0.27,561.23,561.50
8.409,0.13,559.02,559.16
8.410,0.11,555.78,555.89
8.411,0.36,552.75,553.10
8.412,0.26,550.41,550.68
8.413,-0.19,546.35,546.16
8.414,0.10,543.57,543.67
8.415,0.15,539.83,539.98
8.416,-0.03,536.43,536.40
8.417,0.02,532.73,532.76
8.418,-0.32,528.66,528.34
8.419,0.09,525.52,525.61
8.420,-0.43,521.65,521.22
8.421,-0.22,517.96,517.74
8.422,0.04,514.57,514.62
8.423,0.25,508.66,508.92
8.424,0.34,505.42,505.76
8.425,0.12,500.52,500.64
8.426,0.39,496.09,496.47
8.427,-0.13,491.88,491.74
8.428,0.31,487.06,487.38
8.429,0.26,482.53,482.79
8.430,-0.10,476.86,476.76
8.431,-0.10,471.52,471.42
8.432,0.24,466.57,466.81
8.433,0.12,460.47,460.59
8.434,0.13,455.51,455.64
8.435,-0.28,448.75,448.46
8.436,-0.24,443.07,442.83
8.437,-0.10,436.84,436.74
8.438,0.33,429.27,429.60
8.439,0.23,423.80,424.03
8.440,-0.08,416.75,416.67
8.441,0.34,409.34,409.68
8.442,0.11,402.71,402.82
8.443,-0.48,395.11,394.62
8.444,-0.02,387.57,387.55
8.445,0.30,379.44,379.75
8.446,0.05,372.50,372.55
8.447,0.12,363.82,363.94
8.448,0.21,355.61,355.82
8.449,0.58,347.58,348.15
8.450,0.46,338.36,338.81
8.451,0.30,331.31,331.61
8.452,0.48,321.77,322.25
8.453,0.24,312.65,312.89
8.454,0.34,303.91,304.24
8.455,0.56,293.64,294.19
8.456,0.34,286.45,286.78
8.457,0.36,274.75,275.11
8.458,0.33,265.62,265.95
8.459,0.81,255.94,256.75
8.460,0.33,244.35,244.67
8.461,-0.03,236.55,236.52
8.462,0.49,225.37,225.86
8.463,0.18,215.11,215.29
8.464,0.73,204.88,205.61
8.465,0.02,193.70,193.72
8.466,0.01,185.25,185.27
8.467,0.14,173.71,173.85
8.468,0.15,163.71,163.86
8.469,0.57,153.10,153.66
8.470,0.21,142.47,142.67
8.471,0.03,134.24,134.26
8.472,0.53,123.50,124.02
8.473,0.23,114.10,114.33
8.474,0.12,104.81,104.93
8.475,0.23,96.16,96.40
8.476,0.35,90.02,90.38
8.477,-0.11,80.83,80.72
8.478,0.20,73.58,73.78
8.479,-0.35,66.85,66.50
8.480,0.11,59.25,59.36
8.481,-0.04,53.42,53.38
8.482,0.62,46.16,46.78
8.483,0.21,41.88,42.09
8.484,-0.06,36.43,36.37
8.485,-0.26,31.78,31.52
8.486,0.13,28.64,28.77
8.487,-0.20,24.54,24.33
8.488,0.07,22.39,22.46
8.489,0.38,19.70,20.08
8.490,0.06,16.51,16.56
8.491,-0.14,14.25,14.11
8.492,0.31,12.69,13.00
8.493,0.38,12.06,12.44
8.494,0.24,11.12,11.36
8.495,0.49,8.89,9.38
8.496,0.62,8.34,8.96
8.497,0.08,8.09,8.17
8.498,0.01,7.69,7.70
8.499,-0.11,5.72,5.60
8.500,-0.19,4.37,4.18
8.501,-0.16,3.54,3.37
8.502,0.12,3.53,3.66
8.503,0.18,2.80,2.97
8.504,0.23,2.39,2.62
8.505,0.39,1.82,2.21
8.506,0.15,1.55,1.70
8.507,-0.04,1.91,1.87
8.508,0.12,1.11,1.23
8.509,0.31,0.97,1.27
8.510,0.20,-0.66,-0.46
8.511,0.29,-1.69,-1.40
8.512,0.00,-2.21,-2.21
8.513,0.33,-2.24,-1.91
8.514,0.40,-1.63,-1.23
8.515,0.39,-0.55,-0.17
8.516,0.10,-0.14,-0.03
8.517,0.07,0.41,0.48
8.518,-0.01,0.33,0.33
8.519,-0.27,-0.30,-0.57
8.520,0.05,-0.71,-0.66
8.521,0.05,-2.00,-1.96
8.522,0.10,-4.44,-4.34
8.523,0.47,-0.27,0.19
8.524,0.04,2.92,2.97
8.525,0.08,0.78,0.86
8.526,-0.11,0.50,0.39
8.527,-0.06,0.20,0.14
8.528,-0.24,-2.37,-2.61
8.529,0.47,-2.04,-1.58
8.530,0.04,-1.69,-1.64
8.531,0.08,-2.67,-2.60
8.532,0.15,-0.83,-0.68
8.533,-0.04,-0.52,-0.56
8.534,-0.33,0.00,-0.32
8.535,-0.19,1.19,1.00
8.536,0.25,0.61,0.86
8.537,0.14,-0.77,-0.63
8.538,0.81,-0.77,0.04
8.539,0.40,-1.77,-1.36
8.540,-0.17,-1.96,-2.13
8.541,-0.06,-1.33,-1.39
8.542,-0.23,-1.27,-1.50
8.543,0.02,-0.58,-0.57
8.544,0.22,8.51E-4,0.22
8.545,0.41,0.02,0.43
8.546,0.19,-0.17,0.03
8.547,-0.38,3.29,2.91
8.548,0.04,6.55,6.59
8.549,-0.14,-1.03,-1.18
8.550,0.09,-10.65,-10.56
8.551,0.21,-11.82,-11.61
8.552,0.16,-6.37,-6.21
8.553,-0.32,-0.37,-0.69
8.554,0.25,5.09,5.34
8.555,0.07,5.14,5.21
8.556,0.49,4.92,5.41
8.557,0.12,3.24,3.36
8.558,0.33,-0.83,-0.50
8.559,-0.01,-3.62,-3.63
8.560,0.40,-5.74,-5.34
8.561,0.38,-5.85,-5.47
8.562,0.30,-2.93,-2.64
8.563,0.11,-0.49,-0.38
8.564,-0.20,1.25,1.05
8.565,-0.49,3.21,2.72
8.566,-0.09,3.23,3.14
8.567,0.41,1.13,1.54
8.568,-0.03,-0.78,-0.81
8.569,0.32,-2.29,-1.97
8.570,0.32,-3.26,-2.93
8.571,0.40,-3.12,-2.72
8.572,0.21,-1.74,-1.54
8.573,-0.04,-0.11,-0.15
8.574,0.16,0.31,0.47
8.575,-0.01,1.00,1.00
8.576,-0.32,0.72,0.40
8.577,0.10,-0.08,0.02
8.578,0.23,-1.30,-1.07
8.579,0.36,-1.79,-1.44
8.580,0.10,-1.85,-1.75
8.581,0.42,-1.93,-1.51
8.582,0.59,-0.99,-0.40
8.583,-0.07,-0.55,-0.63
8.584,-0.06,-0.22,-0.28
8.585,-0.06,-0.19,-0.25
8.586,0.12,-0.33,-0.21
8.587,1.05E-4,-1.54,-1.54
8.588,0.52,-0.78,-0.26
8.589,0.33,-1.08,-0.75
8.590,0.12,-1.00,-0.87
8.591,0.54,-1.13,-0.59
8.592,-0.23,-0.85,-1.08
8.593,-0.06,-0.36,-0.42
8.594,-0.06,-0.25,-0.31
8.595,-0.22,-1.10,-1.32
8.596,0.31,-0.80,-0.49
8.597,-0.28,-0.80,-1.08
8.598,0.28,-0.64,-0.37
8.599,-0.16,-0.72,-0.89
8.600,0.33,-0.62,-0.29
8.601,0.04,-0.97,-0.93
8.602,0.33,-0.65,-0.31
8.603,0.14,-0.54,-0.40
8.604,0.07,-1.72,-1.65
8.605,0.50,-1.31,-0.81
8.606,0.01,-1.28,-1.27
8.607,-0.01,-1.08,-1.09
8.608,0.19,-0.66,-0.47
8.609,0.01,-0.03,-0.02
8.610,-0.14,-0.14,-0.28
8.611,-0.02,-0.14,-0.15
8.612,0.27,-0.33,-0.06
8.613,0.22,-0.63,-0.41
8.614,0.12,-0.86,-0.74
8.615,-0.15,-1.18,-1.33
8.616,0.15,-1.35,-1.20
8.617,0.54,-1.46,-0.92
8.618,0.59,-1.13,-0.54
8.619,0.39,-0.66,-0.27
8.620,0.28,0.06,0.34
8.621,0.28,-0.60,-0.33
8.622,0.01,-0.28,-0.27
8.623,0.48,-0.88,-0.41
8.624,-0.03,-0.50,-0.53
8.625,0.43,-1.00,-0.57
8.626,0.36,-1.08,-0.72
8.627,0.02,-0.86,-0.84
8.628,0.06,-0.92,-0.85
8.629,0.05,-0.20,-0.15
8.630,0.37,-0.39,-0.02
8.631,0.12,-0.53,-0.41
8.632,0.01,-0.77,-0.76
8.633,-0.06,-0.47,-0.53
8.634,0.34,-0.49,-0.16
8.635,-0.32,-0.69,-1.00
8.636,0.33,-0.91,-0.58
8.637,0.04,-0.55,-0.52
8.638,0.76,-0.88,-0.13
8.639,0.27,-0.88,-0.61
8.640,0.07,-0.50,-0.43
8.641,-0.40,-0.33,-0.74
8.642,-0.24,-0.67,-0.91
8.643,0.21,-0.58,-0.37
8.644,0.16,-0.25,-0.09
8.645,-0.04,-0.56,-0.60
8.646,-0.22,-0.89,-1.11
8.647,-0.49,-0.61,-1.10
8.648,0.01,-0.75,-0.74
8.649,0.04,-0.94,-0.90
8.650,0.04,-0.61,-0.57
8.651,0.11,-0.50,-0.39
8.652,0.13,-0.42,-0.29
8.653,-0.02,-0.69,-0.70
8.654,-0.31,-0.86,-1.16
8.655,0.20,-0.52,-0.33
8.656,0.21,-0.91,-0.70
8.657,0.03,-0.47,-0.44
8.658,0.45,-0.78,-0.33
8.659,0.05,-0.88,-0.84
8.660,0.14,-0.88,-0.75
8.661,-0.18,-0.41,-0.59
8.662,-0.19,-0.66,-0.86
8.663,0.50,-0.61,-0.11
8.664,0.04,-0.55,-0.52
8.665,0.01,-0.97,-0.96
8.666,0.12,-0.58,-0.46
8.667,0.06,-0.61,-0.55
8.668,0.25,-0.42,-0.17
8.669,0.12,-0.78,-0.66
8.670,-0.05,-0.47,-0.52
8.671,0.46,-0.69,-0.24
8.672,0.04,-0.69,-0.65
8.673,0.17,-0.55,-0.38
8.674,-0.14,-0.72,-0.86
8.675,0.11,-1.19,-1.07
8.676,0.09,-0.69,-0.60
8.677,0.22,-0.69,-0.48
8.678,0.12,-0.66,-0.54
8.679,0.35,-0.70,-0.34
8.680,0.06,-0.55,-0.49
8.681,-0.10,-0.45,-0.55
8.682,0.29,-1.02,-0.73
8.683,0.29,-0.53,-0.24
8.684,-0.01,-0.56,-0.57
8.685,0.06,-0.61,-0.55
8.686,-0.19,-0.12,-0.31
8.687,0.19,-0.83,-0.64
8.688,0.19,-1.13,-0.94
8.689,0.29,-0.69,-0.40
8.690,0.54,-0.97,-0.43
8.691,0.28,-0.53,-0.25
8.692,0.33,-1.10,-0.78
8.693,0.19,-0.78,-0.59
8.694,-0.10,-0.77,-0.87
8.695,0.43,-1.13,-0.70
8.696,0.14,-0.25,-0.11
8.697,0.46,-0.34,0.12
8.698,0.21,-0.52,-0.32
8.699,-0.02,-0.50,-0.52
8.700,0.16,-0.91,-0.76
8.701,0.45,-0.45,0.00
8.702,0.01,-1.02,-1.01
8.703,0.27,-0.83,-0.56
8.704,-0.13,-0.56,-0.68
8.705,0.45,-0.94,-0.49
8.706,0.09,-0.03,0.05
8.707,0.13,-0.80,-0.67
8.708,0.01,-0.44,-0.43
8.709,-0.14,-0.39,-0.53
8.710,-0.10,-0.39,-0.49
8.711,0.08,-0.94,-0.86
8.712,-0.02,-0.92,-0.94
8.713,0.00,-0.33,-0.33
8.714,0.33,-0.91,-0.59
8.715,0.13,-0.89,-0.75
8.716,0.27,-0.61,-0.34
8.717,0.14,-0.91,-0.77
8.718,-0.13,-0.66,-0.79
8.719,0.39,-0.44,-0.05
8.720,-0.12,-1.05,-1.17
8.721,-0.05,-0.83,-0.88
8.722,0.11,-0.47,-0.36
8.723,-0.08,-0.86,-0.94
8.724,0.02,-0.41,-0.40
8.725,-0.05,-0.69,-0.74
8.726,0.15,-0.50,-0.35
8.727,0.45,-0.42,0.03
8.728,-0.01,-0.64,-0.65
8.729,-0.36,-0.53,-0.89
8.730,-0.02,-0.74,-0.76
8.731,0.33,-0.53,-0.19
8.732,-0.13,-0.39,-0.52
8.733,0.41,-0.53,-0.12
8.734,0.09,-0.88,-0.79
8.735,0.36,-0.77,-0.41
8.736,0.14,-0.58,-0.44
8.737,0.17,-0.17,-9.46E-4
8.738,0.17,-0.52,-0.36
8.739,0.06,-0.64,-0.58
8.740,0.20,-0.97,-0.76
8.741,0.50,-0.88,-0.38
8.742,-0.05,-0.55,-0.60
8.743,-0.07,-0.50,-0.57
8.744,0.32,-0.83,-0.51
8.745,-0.04,-0.80,-0.85
8.746,0.51,-0.28,0.23
8.747,0.11,-0.67,-0.55
8.748,-0.13,-0.61,-0.74
8.749,0.27,-0.37,-0.10
8.750,0.17,-0.56,-0.39
8.751,-0.21,-0.64,-0.84
8.752,-0.39,-0.80,-1.19
8.753,0.52,-0.83,-0.31
8.754,0.10,-0.31,-0.21
8.755,0.06,-1.10,-1.04
8.756,0.22,-0.47,-0.26
8.757,-0.23,-0.45,-0.67
8.758,0.05,-0.14,-0.09
8.759,0.33,-0.64,-0.30
8.760,-0.20,-0.88,-1.08
8.761,-0.09,-0.64,-0.72
8.762,-0.12,-0.96,-1.09
8.763,0.17,-0.86,-0.69
8.764,0.19,-0.88,-0.69
8.765,0.01,-0.64,-0.63
8.766,0.21,-0.86,-0.64
8.767,-0.07,-0.58,-0.65
8.768,0.22,-0.75,-0.52
8.769,-0.26,-0.73,-0.99
8.770,0.22,-0.50,-0.28
8.771,0.09,-0.69,-0.60
8.772,0.01,-0.22,-0.22
8.773,-0.02,-1.24,-1.25
8.774,0.32,-0.88,-0.56
8.775,0.33,-0.88,-0.56
8.776,-0.05,-0.67,-0.72
8.777,-0.06,-0.72,-0.78
8.778,-0.05,-0.39,-0.44
8.779,-0.14,-0.66,-0.81
8.780,0.21,-0.28,-0.07
8.781,0.39,-0.91,-0.52
8.782,0.03,-0.64,-0.61
8.783,0.09,-0.61,-0.53
8.784,0.09,-0.61,-0.52
8.785,-0.14,-0.75,-0.89
8.786,-0.03,-0.42,-0.44
8.787,0.06,-0.17,-0.11
8.788,0.03,-0.69,-0.66
8.789,0.40,-0.70,-0.30
8.790,0.40,-0.69,-0.30
8.791,0.32,-0.97,-0.65
8.792,0.05,-0.91,-0.86
8.793,0.51,-1.02,-0.51
8.794,0.35,-0.83,-0.48
8.795,-0.21,-0.33,-0.54
8.796,0.18,-0.66,-0.48
8.797,0.32,-0.20,0.12
8.798,0.23,-0.17,0.06
8.799,0.09,-0.72,-0.64
8.800,0.08,-0.72,-0.64
8.801,0.05,-0.69,-0.65
8.802,0.45,-0.47,-0.02
8.803,0.48,-0.80,-0.32
8.804,0.11,-1.05,-0.94
8.805,0.38,-0.03,0.34
8.806,-0.05,-0.11,-0.16
8.807,0.31,-0.69,-0.38
8.808,0.01,-0.77,-0.77
8.809,0.17,-0.23,-0.06
8.810,0.49,-0.61,-0.12
8.811,0.60,-0.91,-0.31
8.812,0.21,-0.53,-0.32
8.813,0.11,-0.56,-0.44
8.814,0.16,-0.20,-0.05
8.815,0.39,-0.83,-0.44
8.816,-0.24,-0.45,-0.69
8.817,-0.26,-0.77,-1.03
8.818,-0.20,-0.75,-0.95
8.819,-0.29,-0.47,-0.77
8.820,-0.02,-0.55,-0.57
8.821,0.46,-0.61,-0.15
8.822,-0.24,-0.50,-0.74
8.823,0.02,-0.64,-0.61
8.824,0.22,-0.83,-0.61
8.825,-0.08,-0.50,-0.58
8.826,0.14,-0.80,-0.67
8.827,0.46,-1.05,-0.59
8.828,0.11,-0.45,-0.34
8.829,0.34,-0.61,-0.27
8.830,0.42,-0.44,-0.02
8.831,0.22,-0.80,-0.59
8.832,0.35,-0.04,0.31
8.833,0.15,-0.50,-0.35
8.834,-0.27,-0.34,-0.60
8.835,0.04,-0.20,-0.16
8.836,0.23,-0.47,-0.24
8.837,-0.04,-0.50,-0.54
8.838,0.28,-0.58,-0.30
8.839,0.19,-0.83,-0.64
8.840,0.14,-0.56,-0.41
8.841,0.34,-0.75,-0.41
8.842,0.39,-0.39,-3.88E-6
8.843,0.66,-0.64,0.02
8.844,0.42,-0.75,-0.33
8.845,0.34,-0.77,-0.43
8.846,0.23,-0.83,-0.59
8.847,0.37,-0.06,0.31
8.848,0.28,-0.83,-0.55
8.849,0.03,-0.58,-0.55
8.850,0.38,-0.45,-0.07
8.851,0.02,-0.28,-0.26
8.852,0.02,-0.86,-0.83
8.853,-0.39,-0.28,-0.67
8.854,0.42,-0.64,-0.22
8.855,-0.04,-0.80,-0.84
8.856,0.22,-0.55,-0.34
8.857,0.28,-0.17,0.11
8.858,0.24,-1.05,-0.82
8.859,-0.08,-1.00,-1.08
8.860,0.21,-0.50,-0.29
8.861,0.10,-0.83,-0.72
8.862,0.23,-0.25,-0.03
8.863,0.02,-0.75,-0.73
8.864,0.07,-0.80,-0.73
8.865,0.19,-0.66,-0.48
8.866,-0.39,-0.58,-0.97
8.867,0.01,-0.28,-0.27
8.868,0.37,-0.64,-0.27
8.869,0.30,-0.86,-0.56
8.870,-0.69,-0.66,-1.35
8.871,0.46,-0.50,-0.04
8.872,0.15,-0.91,-0.76
8.873,0.19,-1.02,-0.84
8.874,0.06,-0.53,-0.46
8.875,0.11,-0.61,-0.51
8.876,0.62,-0.75,-0.13
8.877,0.12,-0.12,6.83E-4
8.878,0.47,-0.77,-0.30
8.879,0.08,-0.69,-0.61
8.880,0.12,-0.47,-0.35
8.881,0.29,-0.28,0.01
8.882,0.21,-0.86,-0.65
8.883,-0.03,-0.42,-0.45
8.884,0.07,-1.02,-0.95
8.885,0.53,-0.42,0.11
8.886,0.31,-0.64,-0.33
8.887,0.02,-0.72,-0.70
8.888,0.29,-1.08,-0.78
8.889,0.06,-0.85,-0.80
8.890,0.50,-0.39,0.11
8.891,0.11,-0.72,-0.61
8.892,-0.03,-0.47,-0.50
8.893,-0.26,-0.09,-0.35
8.894,0.02,-0.34,-0.31
8.895,-0.20,-0.41,-0.61
8.896,0.07,-0.47,-0.40
8.897,0.01,-0.58,-0.57
8.898,0.71,-0.72,-0.01
8.899,0.16,-0.53,-0.37
8.900,0.23,-0.61,-0.38
8.901,0.33,-0.39,-0.06
8.902,-0.17,-0.86,-1.03
8.903,-0.14,-0.75,-0.89
8.904,-0.18,-0.39,-0.57
8.905,0.21,-0.47,-0.26
8.906,0.37,-0.67,-0.30
8.907,-0.23,-0.06,-0.29
8.908,0.21,-0.23,-0.02
8.909,0.25,-0.80,-0.55
8.910,0.02,-0.69,-0.67
8.911,0.13,-0.31,-0.18
8.912,0.06,-0.61,-0.55
8.913,0.01,-0.06,-0.05
8.914,0.13,-0.23,-0.10
8.915,0.22,-0.25,-0.04
8.916,0.12,-0.69,-0.57
8.917,-0.27,-0.69,-0.96
8.918,0.41,-0.42,0.00
8.919,-0.03,-0.11,-0.14
8.920,0.14,-0.58,-0.44
8.921,0.43,-0.39,0.05
8.922,0.13,-0.11,0.02
8.923,0.08,-0.31,-0.22
8.924,0.29,-0.61,-0.32
8.925,-0.05,-0.83,-0.88
8.926,-0.01,-0.44,-0.45
8.927,-0.02,-0.47,-0.49
8.928,0.55,-0.94,-0.39
8.929,-0.23,-0.36,-0.60
8.930,-0.26,-0.64,-0.90
8.931,0.02,-0.80,-0.78
8.932,0.10,-0.78,-0.68
8.933,0.26,-0.66,-0.41
8.934,0.09,-0.36,-0.28
8.935,-0.18,-0.47,-0.65
8.936,-0.14,-0.58,-0.72
8.937,0.31,-0.91,-0.60
8.938,0.19,-0.64,-0.45
8.939,-0.16,-0.80,-0.96
8.940,0.20,-0.28,-0.08
8.941,0.35,-0.53,-0.18
8.942,-0.09,-0.20,-0.29
8.943,0.20,-0.56,-0.36
8.944,-0.07,-0.97,-1.04
8.945,-0.17,-0.94,-1.11
8.946,0.27,-0.33,-0.07
8.947,0.35,-0.66,-0.31
8.948,0.30,-0.99,-0.69
8.949,-0.22,-0.66,-0.88
8.950,0.05,-0.55,-0.50
8.951,-0.21,-0.48,-0.69
8.952,-0.40,-0.44,-0.84
8.953,0.11,-0.63,-0.52
8.954,0.26,-0.94,-0.68
8.955,0.04,-0.69,-0.65
8.956,0.19,-0.64,-0.45
8.957,-0.06,-0.44,-0.51
8.958,0.04,-0.53,-0.49
8.959,0.28,-0.44,-0.16
8.960,0.02,-0.56,-0.54
8.961,0.05,-0.66,-0.61
8.962,0.44,-0.44,0.00
8.963,0.03,-0.72,-0.69
8.964,0.37,-0.81,-0.44
8.965,-0.03,-0.94,-0.97
8.966,0.41,-0.61,-0.20
8.967,0.06,-0.37,-0.31
8.968,0.13,-0.69,-0.56
8.969,-0.21,-0.66,-0.88
8.970,0.73,-0.58,0.15
8.971,-0.04,-0.67,-0.71
8.972,0.33,-0.69,-0.36
8.973,0.01,-0.44,-0.43
8.974,0.24,-0.53,-0.28
8.975,0.26,-0.39,-0.13
8.976,0.02,-0.14,-0.12
8.977,0.21,-0.72,-0.51
8.978,-0.05,-0.69,-0.75
8.979,0.21,-0.88,-0.67
8.980,0.34,-0.50,-0.16
8.981,0.28,-0.31,-0.02
8.982,0.40,-0.67,-0.27
8.983,0.14,-0.86,-0.72
8.984,0.25,-0.36,-0.12
8.985,0.05,-0.66,-0.61
8.986,0.02,-0.69,-0.67
8.987,-0.16,-0.36,-0.52
8.988,0.24,-0.53,-0.29
8.989,0.18,-0.19,-0.01
8.990,0.13,-0.06,0.07
8.991,0.05,-0.66,-0.61
8.992,-0.09,-1.13,-1.21
8.993,0.02,-0.85,-0.83
8.994,0.16,-0.86,-0.69
8.995,0.09,-0.64,-0.55
8.996,0.75,-0.30,0.45
8.997,-0.10,-0.20,-0.29
8.998,0.10,-0.61,-0.51
8.999,0.45,-0.64,-0.19
9.000,0.19,-0.70,-0.50
9.001,-0.08,-0.66,-0.75
9.002,0.13,-0.47,-0.34
9.003,-0.30,-0.56,-0.86
9.004,-0.02,-0.53,-0.55
9.005,0.37,-0.69,-0.33
9.006,0.21,-0.55,-0.35
9.007,0.35,-0.72,-0.37
9.008,0.18,-0.58,-0.40
9.009,0.26,-0.77,-0.51
9.010,-0.01,-0.91,-0.92
9.011,0.14,-0.28,-0.14
9.012,0.18,-0.69,-0.51
9.013,-0.06,-0.64,-0.70
9.014,0.04,-0.61,-0.56
9.015,0.13,-0.72,-0.59
9.016,0.71,-0.83,-0.12
9.017,0.35,-0.61,-0.26
9.018,-0.11,-0.55,-0.67
9.019,0.28,-0.58,-0.30
9.020,0.42,-0.31,0.11
