运行#1,运行#1,运行#1,运行#1
17.905,0.20,-0.64,-0.44
17.906,0.16,-0.78,-0.61
17.907,0.18,-0.66,-0.49
17.908,0.32,-0.28,0.04
17.909,0.27,-0.64,-0.37
17.910,0.23,-0.72,-0.49
17.911,0.07,-0.09,-0.02
17.912,0.01,-0.69,-0.69
17.913,-0.09,-0.64,-0.73
17.914,0.40,-0.70,-0.30
17.915,0.02,-0.37,-0.35
17.916,0.11,-0.67,-0.56
17.917,0.13,-0.67,-0.53
17.918,0.65,-0.72,-0.07
17.919,0.14,-1.13,-0.98
17.920,0.14,-0.45,-0.30
17.921,0.73,-0.67,0.07
17.922,-0.29,-0.58,-0.87
17.923,0.06,-0.53,-0.47
17.924,-0.07,-0.48,-0.55
17.925,0.40,-0.91,-0.51
17.926,0.37,-0.56,-0.18
17.927,0.32,-0.75,-0.43
17.928,0.23,-0.78,-0.55
17.929,0.19,-0.69,-0.51
17.930,0.57,-1.10,-0.54
17.931,0.35,-1.02,-0.67
17.932,0.06,-0.78,-0.72
17.933,0.21,-0.66,-0.45
17.934,0.19,-0.94,-0.75
17.935,0.45,-1.00,-0.55
17.936,0.38,-0.78,-0.39
17.937,0.25,-0.47,-0.23
17.938,0.02,-0.53,-0.51
17.939,0.28,-0.78,-0.50
17.940,0.97,-0.78,0.20
17.941,0.32,-0.67,-0.35
17.942,0.64,-0.69,-0.06
17.943,0.51,-0.69,-0.18
17.944,0.08,-0.64,-0.55
17.945,0.16,-0.61,-0.45
17.946,0.31,-0.88,-0.58
17.947,0.61,-0.97,-0.35
17.948,0.06,-0.50,-0.44
17.949,0.48,-0.56,-0.08
17.950,0.07,-0.72,-0.65
17.951,0.19,-0.44,-0.25
17.952,0.30,-0.31,-0.01
17.953,0.48,-1.08,-0.60
17.954,0.32,-0.94,-0.62
17.955,0.53,-0.94,-0.41
17.956,0.39,-0.64,-0.25
17.957,0.53,-1.19,-0.66
17.958,0.45,-0.63,-0.18
17.959,0.51,-1.03,-0.52
17.960,0.20,-0.94,-0.74
17.961,0.58,-0.56,0.02
17.962,0.26,-1.13,-0.87
17.963,0.46,-0.83,-0.37
17.964,0.11,-1.22,-1.11
17.965,0.35,-0.91,-0.56
17.966,0.58,-1.14,-0.56
17.967,0.42,-0.56,-0.14
17.968,0.17,-0.34,-0.17
17.969,0.30,-1.00,-0.69
17.970,0.27,-0.75,-0.48
17.971,0.53,-0.83,-0.30
17.972,0.19,-0.58,-0.40
17.973,0.36,-0.09,0.27
17.974,0.61,-0.97,-0.36
17.975,0.08,-0.83,-0.75
17.976,0.50,-0.91,-0.41
17.977,0.44,-0.64,-0.19
17.978,0.47,-0.72,-0.25
17.979,0.11,-0.69,-0.58
17.980,0.63,-0.61,0.02
17.981,0.09,-0.80,-0.71
17.982,0.66,-0.42,0.24
17.983,0.37,-0.72,-0.35
17.984,-0.07,-0.47,-0.55
17.985,0.22,-1.16,-0.94
17.986,-0.08,-0.61,-0.69
17.987,0.16,-0.64,-0.48
17.988,0.41,-0.28,0.12
17.989,0.43,-1.30,-0.87
17.990,-6.86E-5,-0.83,-0.83
17.991,-0.05,-0.69,-0.74
17.992,-0.02,-0.37,-0.38
17.993,0.23,-0.80,-0.57
17.994,0.10,-0.36,-0.26
17.995,0.43,-0.91,-0.48
17.996,0.38,-0.72,-0.34
17.997,0.30,-0.97,-0.66
17.998,0.37,-0.86,-0.49
17.999,-0.14,-0.83,-0.97
18.000,0.35,-0.75,-0.40
18.001,0.30,-1.05,-0.74
18.002,0.64,-0.39,0.25
18.003,0.65,-0.83,-0.18
18.004,0.16,-0.67,-0.51
18.005,0.14,-0.80,-0.66
18.006,0.27,-0.91,-0.64
18.007,0.57,-0.89,-0.32
18.008,0.68,-0.75,-0.07
18.009,0.26,-0.39,-0.13
18.010,0.40,-0.88,-0.48
18.011,0.10,-1.05,-0.95
18.012,0.14,-0.94,-0.80
18.013,0.46,-1.00,-0.54
18.014,0.74,-0.80,-0.06
18.015,0.06,-1.16,-1.10
18.016,0.01,-0.80,-0.80
18.017,0.60,-0.67,-0.06
18.018,0.65,-0.94,-0.29
18.019,0.09,-0.99,-0.90
18.020,0.19,-1.16,-0.97
18.021,0.41,-0.83,-0.42
18.022,0.35,-0.94,-0.60
18.023,-0.06,-0.72,-0.78
18.024,0.19,-0.47,-0.29
18.025,0.48,-0.83,-0.35
18.026,0.37,-0.86,-0.48
18.027,0.11,-0.58,-0.47
18.028,0.30,-0.80,-0.50
18.029,0.40,-1.13,-0.74
18.030,-0.01,-1.00,-1.01
18.031,-0.02,-0.50,-0.52
18.032,0.32,-1.13,-0.81
18.033,0.45,-1.05,-0.60
18.034,0.04,-0.88,-0.85
18.035,0.09,-0.80,-0.71
18.036,0.09,-0.53,-0.44
18.037,0.22,-0.42,-0.20
18.038,-0.26,-0.55,-0.82
18.039,0.20,-0.97,-0.76
18.040,0.09,-0.42,-0.33
18.041,0.52,-0.58,-0.06
18.042,0.16,-0.61,-0.45
18.043,0.11,-0.29,-0.17
18.044,0.10,-1.07,-0.97
18.045,0.47,-1.27,-0.80
18.046,0.13,-0.50,-0.37
18.047,0.08,-0.88,-0.80
18.048,0.03,-0.91,-0.89
18.049,0.40,-0.51,-0.11
18.050,0.18,-0.53,-0.35
18.051,0.65,-1.29,-0.65
18.052,0.43,-0.94,-0.51
18.053,0.51,-0.50,0.00
18.054,0.56,-0.28,0.28
18.055,0.47,-1.24,-0.77
18.056,0.80,-0.61,0.18
18.057,0.59,-0.89,-0.30
18.058,0.30,-0.83,-0.53
18.059,-0.21,-0.45,-0.66
18.060,0.30,-0.17,0.13
18.061,0.29,-0.97,-0.67
18.062,0.41,-0.89,-0.48
18.063,0.58,-0.69,-0.11
18.064,0.21,-0.56,-0.35
18.065,0.29,-0.34,-0.04
18.066,-0.04,-0.47,-0.52
18.067,0.10,-0.50,-0.41
18.068,0.74,-0.83,-0.09
18.069,-0.13,-0.50,-0.64
18.070,0.58,-0.61,-0.03
18.071,0.34,-0.72,-0.38
18.072,0.55,-1.02,-0.47
18.073,0.37,-0.91,-0.54
18.074,0.11,-0.20,-0.09
18.075,0.35,-0.91,-0.56
18.076,0.60,-0.67,-0.06
18.077,0.16,-0.72,-0.56
18.078,0.14,-0.94,-0.80
18.079,-0.02,-0.83,-0.85
18.080,-0.05,-1.08,-1.13
18.081,-0.26,-0.72,-0.98
18.082,0.19,-0.61,-0.42
18.083,0.24,-0.50,-0.26
18.084,0.28,-1.05,-0.77
18.085,0.25,-0.83,-0.58
18.086,0.49,-0.72,-0.23
18.087,0.43,-1.05,-0.62
18.088,0.09,-0.75,-0.66
18.089,0.47,-0.89,-0.42
18.090,0.72,-0.47,0.24
18.091,-0.20,-0.20,-0.40
18.092,0.66,-0.75,-0.09
18.093,0.46,-0.67,-0.21
18.094,0.76,-0.83,-0.07
18.095,0.33,-0.70,-0.37
18.096,0.13,-0.75,-0.62
18.097,0.35,-0.67,-0.32
18.098,0.45,-0.88,-0.43
18.099,0.46,-0.61,-0.15
18.100,0.51,-0.31,0.20
18.101,0.60,-0.75,-0.15
18.102,0.24,-0.69,-0.46
18.103,0.67,-0.78,-0.11
18.104,0.45,-0.50,-0.05
18.105,0.48,-1.08,-0.60
18.106,0.02,-0.97,-0.95
18.107,0.34,-0.99,-0.66
18.108,0.55,-0.50,0.05
18.109,0.57,-0.45,0.13
18.110,0.33,-0.59,-0.26
18.111,0.11,-0.89,-0.78
18.112,0.00,-0.80,-0.80
18.113,-0.21,-0.69,-0.90
18.114,0.46,-0.23,0.23
18.115,0.02,-0.66,-0.64
18.116,-0.10,-0.53,-0.63
18.117,0.28,-0.45,-0.17
18.118,0.60,-0.83,-0.23
18.119,0.40,-0.61,-0.21
18.120,-0.02,-0.45,-0.46
18.121,0.38,-0.53,-0.15
18.122,0.01,-0.75,-0.74
18.123,-0.20,-1.03,-1.23
18.124,0.48,-0.64,-0.16
18.125,0.48,-0.67,-0.18
18.126,0.56,-0.34,0.22
18.127,0.20,-0.94,-0.74
18.128,0.18,-0.50,-0.32
18.129,0.34,-0.45,-0.11
18.130,0.47,-0.97,-0.49
18.131,0.08,-0.67,-0.59
18.132,0.21,-0.50,-0.29
18.133,0.06,-0.39,-0.34
18.134,-0.11,-0.86,-0.97
18.135,0.30,-1.19,-0.89
18.136,0.38,-0.45,-0.07
18.137,0.53,-0.69,-0.17
18.138,0.71,-0.55,0.16
18.139,0.09,-0.53,-0.43
18.140,0.26,-0.64,-0.38
18.141,0.27,-0.69,-0.42
18.142,-0.07,-0.86,-0.93
18.143,0.45,-0.86,-0.41
18.144,0.32,-0.97,-0.65
18.145,0.05,-0.53,-0.48
18.146,0.22,-0.89,-0.67
18.147,0.32,-0.75,-0.43
18.148,0.27,-0.64,-0.37
18.149,0.31,-0.31,0.00
18.150,0.47,-0.67,-0.20
18.151,0.29,-0.74,-0.46
18.152,0.29,0.18,0.47
18.153,-0.21,-0.86,-1.07
18.154,0.47,-0.56,-0.09
18.155,0.12,-1.00,-0.88
18.156,-0.08,-0.59,-0.66
18.157,0.17,-0.64,-0.47
18.158,0.11,-0.97,-0.86
18.159,0.29,-0.97,-0.67
18.160,0.54,-0.94,-0.40
18.161,0.19,-0.50,-0.31
18.162,0.80,-0.94,-0.14
18.163,0.14,-0.47,-0.33
18.164,0.56,-0.80,-0.25
18.165,0.37,-0.86,-0.49
18.166,-0.02,-0.83,-0.85
18.167,-0.15,-0.80,-0.95
18.168,0.40,-0.78,-0.38
18.169,0.19,-0.75,-0.56
18.170,0.19,-1.05,-0.86
18.171,0.45,-0.86,-0.41
18.172,0.43,-0.67,-0.23
18.173,0.09,-1.08,-0.99
18.174,0.06,-1.05,-0.98
18.175,0.59,-0.78,-0.19
18.176,0.61,-0.83,-0.22
18.177,-0.22,-0.86,-1.08
18.178,0.38,-0.91,-0.54
18.179,0.37,-0.89,-0.52
18.180,0.09,-0.75,-0.66
18.181,0.17,-1.16,-0.99
18.182,0.15,-0.77,-0.62
18.183,0.37,-1.16,-0.79
18.184,-0.20,-0.84,-1.04
18.185,0.34,-0.61,-0.27
18.186,0.14,-0.56,-0.42
18.187,0.28,-1.08,-0.79
18.188,0.09,-0.75,-0.65
18.189,0.09,-0.97,-0.88
18.190,0.55,-0.78,-0.22
18.191,0.34,-0.75,-0.41
18.192,0.27,-0.64,-0.37
18.193,0.19,-0.77,-0.58
18.194,0.17,-0.94,-0.77
18.195,0.77,-0.69,0.07
18.196,0.16,-0.89,-0.73
18.197,0.24,-0.70,-0.45
18.198,0.15,-0.48,-0.33
18.199,0.13,-0.69,-0.56
18.200,0.36,-0.31,0.05
18.201,0.32,-0.59,-0.27
18.202,0.38,-1.13,-0.75
18.203,-0.01,-0.67,-0.68
18.204,-0.04,-0.64,-0.67
18.205,0.32,-0.56,-0.23
18.206,0.40,-1.03,-0.62
18.207,0.61,-0.97,-0.36
18.208,0.57,-0.94,-0.38
18.209,0.59,-0.75,-0.16
18.210,-0.20,-0.75,-0.95
18.211,0.54,-0.47,0.06
18.212,0.33,-0.50,-0.17
18.213,0.59,-0.34,0.24
18.214,0.33,-0.69,-0.36
18.215,0.34,-0.58,-0.25
18.216,0.27,-1.24,-0.97
18.217,0.21,-0.80,-0.60
18.218,0.58,-0.88,-0.30
18.219,0.14,-1.18,-1.05
18.220,0.58,-0.92,-0.34
18.221,0.32,-0.58,-0.26
18.222,0.48,-1.08,-0.60
18.223,0.53,-0.80,-0.27
18.224,0.13,-1.22,-1.09
18.225,0.32,-0.61,-0.29
18.226,0.27,-0.94,-0.67
18.227,0.45,-0.97,-0.52
18.228,0.25,-0.42,-0.17
18.229,0.25,-0.67,-0.42
18.230,0.11,-0.91,-0.80
18.231,0.42,-0.80,-0.39
18.232,-0.07,-0.69,-0.77
18.233,0.14,-0.50,-0.36
18.234,0.13,-0.31,-0.17
18.235,0.11,-0.94,-0.83
18.236,-0.02,-0.81,-0.83
18.237,0.25,-0.31,-0.06
18.238,0.08,-0.69,-0.61
18.239,0.32,-1.36,-1.03
18.240,0.51,-0.31,0.20
18.241,-0.14,-0.78,-0.91
18.242,0.19,-0.80,-0.62
18.243,0.45,-0.23,0.22
18.244,0.44,-1.13,-0.69
18.245,0.73,-0.88,-0.16
18.246,0.39,-0.48,-0.08
18.247,0.19,-0.97,-0.78
18.248,0.49,-0.94,-0.45
18.249,0.46,-0.36,0.09
18.250,0.30,-0.53,-0.23
18.251,0.17,-0.58,-0.41
18.252,0.03,-0.58,-0.55
18.253,0.25,-0.72,-0.47
18.254,-0.11,-0.50,-0.62
18.255,-0.18,-0.42,-0.60
18.256,0.64,-0.91,-0.28
18.257,0.07,-0.23,-0.15
18.258,0.50,-0.75,-0.25
18.259,0.64,-0.39,0.25
18.260,0.43,-0.56,-0.13
18.261,0.37,-0.89,-0.52
18.262,0.36,-0.75,-0.39
18.263,0.32,-0.80,-0.47
18.264,0.07,-0.80,-0.73
18.265,0.06,-0.72,-0.66
18.266,0.39,-0.69,-0.30
18.267,-0.13,-0.64,-0.76
18.268,0.29,-0.47,-0.18
18.269,0.19,-0.66,-0.47
18.270,0.01,-1.02,-1.01
18.271,-0.41,-0.70,-1.11
18.272,0.09,-1.02,-0.93
18.273,0.31,-0.61,-0.30
18.274,-0.01,-0.83,-0.84
18.275,-0.01,-0.86,-0.86
18.276,0.13,-0.80,-0.67
18.277,-0.09,-0.91,-1.00
18.278,0.74,-0.31,0.43
18.279,0.44,-0.37,0.07
18.280,0.24,-0.47,-0.23
18.281,0.10,-0.86,-0.76
18.282,0.18,-1.00,-0.81
18.283,0.62,-0.86,-0.23
18.284,0.43,-0.64,-0.22
18.285,0.35,-0.72,-0.37
18.286,0.32,-0.31,0.01
18.287,0.39,-0.89,-0.50
18.288,0.06,-0.64,-0.58
18.289,0.24,-0.61,-0.38
18.290,0.27,-0.64,-0.38
18.291,0.10,-0.89,-0.79
18.292,0.56,-0.69,-0.14
18.293,0.32,-0.91,-0.60
18.294,0.76,-0.91,-0.15
18.295,0.57,-1.05,-0.48
18.296,0.05,-0.61,-0.56
18.297,0.43,-0.80,-0.38
18.298,-0.15,-0.58,-0.74
18.299,0.15,-0.64,-0.49
18.300,0.04,-0.67,-0.63
18.301,0.24,-0.83,-0.58
18.302,-0.07,-0.64,-0.72
18.303,0.37,-0.50,-0.13
18.304,0.12,-0.69,-0.58
18.305,-0.02,-0.45,-0.47
18.306,0.29,-1.29,-1.00
18.307,0.32,-0.80,-0.48
18.308,0.53,-0.42,0.11
18.309,-0.07,-0.61,-0.68
18.310,0.38,-0.96,-0.59
18.311,0.26,-0.83,-0.57
18.312,0.35,-0.67,-0.31
18.313,0.31,-0.48,-0.17
18.314,0.21,-0.50,-0.29
18.315,0.59,-0.69,-0.10
18.316,0.15,-0.66,-0.51
18.317,0.20,-0.61,-0.41
18.318,0.49,-0.45,0.05
18.319,0.39,-0.81,-0.41
18.320,0.30,-0.59,-0.28
18.321,0.45,-0.94,-0.49
18.322,0.64,-0.69,-0.06
18.323,0.39,-0.72,-0.33
18.324,0.55,-0.89,-0.34
18.325,0.20,-0.97,-0.77
18.326,-0.01,-0.45,-0.46
18.327,0.55,-0.72,-0.17
18.328,0.37,-0.72,-0.36
18.329,0.25,-0.37,-0.12
18.330,0.37,-0.42,-0.04
18.331,0.10,-0.67,-0.57
18.332,0.59,-0.47,0.12
18.333,0.67,-0.61,0.06
18.334,0.34,-0.58,-0.24
18.335,0.62,-0.69,-0.07
18.336,0.25,-1.05,-0.80
18.337,-0.19,-0.70,-0.89
18.338,0.34,-1.05,-0.71
18.339,0.22,-0.50,-0.28
18.340,-0.15,-0.64,-0.79
18.341,0.10,-0.89,-0.79
18.342,0.23,-0.59,-0.36
18.343,0.49,-0.64,-0.15
18.344,0.03,-0.78,-0.75
18.345,0.45,-0.50,-0.06
18.346,0.10,-0.74,-0.65
18.347,0.38,-0.61,-0.23
18.348,0.34,-0.58,-0.25
18.349,0.25,-1.02,-0.78
18.350,0.32,-1.00,-0.68
18.351,-0.06,-0.72,-0.79
18.352,0.11,-0.47,-0.37
18.353,0.40,-0.75,-0.35
18.354,0.09,-0.64,-0.55
18.355,0.28,-0.64,-0.35
18.356,0.74,-0.64,0.10
18.357,0.32,-0.64,-0.31
18.358,0.38,-0.72,-0.34
18.359,0.13,-0.78,-0.65
18.360,0.48,-0.91,-0.44
18.361,0.41,-0.56,-0.15
18.362,0.48,-1.05,-0.57
18.363,-0.13,-1.08,-1.21
18.364,0.03,-0.75,-0.72
18.365,0.49,-0.69,-0.20
18.366,0.08,-0.42,-0.34
18.367,0.05,-0.34,-0.29
18.368,0.19,-0.42,-0.23
18.369,0.27,-0.50,-0.23
18.370,0.24,-0.83,-0.59
18.371,0.46,-0.83,-0.37
18.372,0.15,-0.67,-0.52
18.373,0.06,-1.02,-0.97
18.374,0.29,-0.91,-0.62
18.375,0.24,-0.94,-0.70
18.376,0.59,-0.58,0.00
18.377,-0.02,-0.99,-1.01
18.378,0.29,-0.64,-0.35
18.379,0.49,-0.59,-0.10
18.380,-0.16,-0.83,-0.99
18.381,0.22,-0.86,-0.64
18.382,-0.32,-0.26,-0.57
18.383,0.44,-0.86,-0.42
18.384,-0.04,-0.61,-0.65
18.385,-0.05,-0.86,-0.91
18.386,0.13,-0.26,-0.12
18.387,0.21,-1.02,-0.82
18.388,0.47,-0.45,0.02
18.389,-0.13,-0.81,-0.94
18.390,0.19,-1.24,-1.05
18.391,0.53,-0.45,0.08
18.392,0.39,-0.83,-0.44
18.393,0.62,-0.99,-0.38
18.394,0.32,-0.80,-0.48
18.395,0.78,-0.77,1.43E-4
18.396,0.00,-1.19,-1.19
18.397,0.74,-1.16,-0.42
18.398,0.36,-0.89,-0.52
18.399,0.11,-0.04,0.07
18.400,0.08,-1.24,-1.16
18.401,0.18,-0.61,-0.44
18.402,0.46,-0.77,-0.32
18.403,-0.13,-0.67,-0.80
18.404,0.20,-0.39,-0.19
18.405,-0.28,-0.67,-0.95
18.406,0.03,-0.36,-0.33
18.407,0.40,-0.28,0.12
18.408,0.59,-0.89,-0.30
18.409,0.40,-0.34,0.06
18.410,0.21,-0.53,-0.31
18.411,0.38,-0.36,0.02
18.412,0.24,-0.59,-0.34
18.413,0.77,-0.80,-0.03
18.414,0.37,-0.61,-0.24
18.415,0.02,-0.28,-0.26
18.416,0.96,-0.50,0.46
18.417,0.57,-0.89,-0.31
18.418,0.22,-0.91,-0.69
18.419,0.12,-0.97,-0.85
18.420,-0.07,-0.50,-0.57
18.421,0.08,-0.50,-0.42
18.422,0.49,-0.89,-0.40
18.423,0.17,-0.50,-0.33
18.424,0.28,-0.89,-0.61
18.425,0.05,-1.00,-0.94
18.426,0.44,-0.34,0.11
18.427,0.53,-0.55,-0.02
18.428,0.76,-0.70,0.06
18.429,0.69,-0.83,-0.14
18.430,-0.05,-1.05,-1.10
18.431,0.22,-0.61,-0.39
18.432,0.01,-0.75,-0.73
18.433,0.15,-0.42,-0.27
18.434,0.31,-0.89,-0.57
18.435,0.19,-0.83,-0.64
18.436,0.14,-0.77,-0.63
18.437,0.47,-0.69,-0.23
18.438,0.40,-0.56,-0.16
18.439,0.01,-0.94,-0.93
18.440,0.46,-0.75,-0.29
18.441,0.24,-0.39,-0.15
18.442,0.32,-0.39,-0.07
18.443,0.27,-0.47,-0.20
18.444,0.08,-0.69,-0.62
18.445,0.36,-0.64,-0.28
18.446,0.38,-1.08,-0.70
18.447,0.11,-0.72,-0.61
18.448,-0.37,-0.80,-1.17
18.449,0.98,-1.16,-0.18
18.450,-0.04,-0.39,-0.43
18.451,0.02,-0.83,-0.81
18.452,-0.01,-0.50,-0.51
18.453,0.34,-0.94,-0.60
18.454,0.20,-0.45,-0.25
18.455,0.09,-0.75,-0.66
18.456,0.22,-0.72,-0.51
18.457,0.01,-0.20,-0.18
18.458,-0.12,-0.91,-1.03
18.459,0.03,-1.10,-1.08
18.460,0.33,-0.97,-0.64
18.461,0.40,-0.88,-0.48
18.462,0.05,-1.00,-0.95
18.463,0.57,-0.75,-0.18
18.464,0.16,-0.72,-0.57
18.465,0.34,-0.56,-0.21
18.466,0.60,-1.02,-0.43
18.467,0.32,-0.97,-0.64
18.468,0.24,-1.03,-0.78
18.469,0.20,-0.36,-0.16
18.470,0.06,-0.31,-0.25
18.471,0.00,-0.14,-0.14
18.472,0.03,-1.05,-1.02
18.473,0.05,-1.11,-1.06
18.474,0.16,-0.84,-0.67
18.475,0.04,-1.10,-1.06
18.476,0.14,-1.02,-0.88
18.477,0.41,-0.03,0.37
18.478,0.19,-0.53,-0.34
18.479,-0.06,-0.86,-0.92
18.480,0.31,-0.89,-0.58
18.481,-0.26,-0.50,-0.76
18.482,0.16,-0.69,-0.53
18.483,0.46,-0.53,-0.07
18.484,0.05,-0.42,-0.37
18.485,-0.21,-0.64,-0.84
18.486,0.38,-0.50,-0.13
18.487,0.02,-0.72,-0.69
18.488,-0.02,-0.50,-0.52
18.489,0.20,-1.16,-0.96
18.490,-0.07,-0.77,-0.84
18.491,0.74,-0.86,-0.12
18.492,-0.02,-0.39,-0.41
18.493,0.45,-0.86,-0.41
18.494,0.37,-0.69,-0.32
18.495,0.89,-0.39,0.50
18.496,0.44,-0.91,-0.47
18.497,0.13,-0.86,-0.72
18.498,-0.12,-1.24,-1.36
18.499,0.09,-0.88,-0.79
18.500,-0.02,-0.97,-0.99
18.501,0.33,-0.75,-0.42
18.502,0.16,-0.40,-0.23
18.503,0.52,-0.86,-0.34
18.504,0.03,-0.75,-0.72
18.505,-0.10,-0.80,-0.90
18.506,0.27,-0.58,-0.31
18.507,0.28,-0.94,-0.67
18.508,0.28,-0.89,-0.61
18.509,0.43,-0.58,-0.15
18.510,0.43,-0.56,-0.13
18.511,0.69,-0.88,-0.19
18.512,0.86,-0.69,0.17
18.513,0.42,-0.59,-0.17
18.514,0.14,-0.89,-0.74
18.515,0.43,-0.75,-0.32
18.516,0.13,-0.45,-0.32
18.517,-0.14,-0.94,-1.08
18.518,0.03,-0.56,-0.53
18.519,0.66,-0.89,-0.23
18.520,0.33,-0.45,-0.12
18.521,0.46,-0.67,-0.20
18.522,0.23,-0.86,-0.62
18.523,0.63,-0.75,-0.12
18.524,0.32,-0.14,0.18
18.525,0.32,-0.50,-0.18
18.526,0.19,-0.58,-0.39
18.527,-0.16,-0.25,-0.41
18.528,0.58,-0.80,-0.22
18.529,0.37,-0.78,-0.41
18.530,0.22,-0.94,-0.73
18.531,0.50,-1.10,-0.60
18.532,0.17,-1.00,-0.83
18.533,0.64,-0.58,0.05
18.534,0.55,-0.58,-0.03
18.535,0.25,-1.02,-0.77
18.536,0.05,-0.53,-0.48
18.537,0.27,-1.05,-0.78
18.538,-0.21,-1.33,-1.53
18.539,-0.06,-0.86,-0.92
18.540,0.16,-0.64,-0.48
18.541,0.05,-0.59,-0.53
18.542,0.21,-0.78,-0.57
18.543,0.29,-0.42,-0.13
18.544,0.08,-0.66,-0.59
18.545,-0.06,-0.72,-0.78
18.546,0.27,-0.97,-0.70
18.547,0.06,-0.97,-0.90
18.548,0.18,-0.88,-0.70
18.549,0.11,-0.75,-0.64
18.550,0.47,-0.66,-0.19
18.551,0.35,-0.59,-0.23
18.552,0.46,-0.59,-0.13
18.553,0.32,-1.16,-0.84
18.554,0.26,-0.86,-0.60
18.555,0.26,-0.83,-0.57
18.556,0.46,-0.45,0.01
18.557,0.69,-0.64,0.05
18.558,0.24,-0.94,-0.70
18.559,0.08,-1.19,-1.11
18.560,0.54,-0.94,-0.40
18.561,0.31,-0.80,-0.49
18.562,0.30,-1.10,-0.81
18.563,0.12,-0.42,-0.30
18.564,0.32,-0.39,-0.07
18.565,0.29,-0.83,-0.54
18.566,0.14,-0.89,-0.74
18.567,0.25,-0.61,-0.36
18.568,0.32,-0.72,-0.41
18.569,0.11,-1.00,-0.89
18.570,0.48,-0.92,-0.43
18.571,0.45,-0.69,-0.25
18.572,0.05,-1.02,-0.97
18.573,0.66,-0.83,-0.17
18.574,0.09,-1.16,-1.07
18.575,0.30,-0.75,-0.45
18.576,0.62,-0.80,-0.18
18.577,0.80,-1.16,-0.36
18.578,0.40,-0.72,-0.32
18.579,0.11,-1.13,-1.02
18.580,0.49,-0.89,-0.39
18.581,0.65,-0.86,-0.20
18.582,0.16,-1.02,-0.86
18.583,0.71,-0.80,-0.09
18.584,0.05,-0.50,-0.45
18.585,0.31,-0.72,-0.41
18.586,0.51,-0.61,-0.10
18.587,0.30,-0.44,-0.15
18.588,0.28,-1.49,-1.21
18.589,0.22,-0.91,-0.69
18.590,0.27,-0.56,-0.29
18.591,0.06,-1.19,-1.13
18.592,0.14,-0.69,-0.55
18.593,0.25,-1.27,-1.02
18.594,-0.08,-0.69,-0.77
18.595,0.55,-0.64,-0.09
18.596,0.80,-0.88,-0.08
18.597,0.43,-0.66,-0.23
18.598,0.34,-0.64,-0.30
18.599,0.13,-0.88,-0.75
18.600,0.32,-0.83,-0.51
18.601,-0.16,-0.69,-0.85
18.602,0.18,-0.50,-0.32
18.603,-0.10,-0.37,-0.47
18.604,0.06,-0.45,-0.39
18.605,0.46,-0.83,-0.37
18.606,-0.08,-0.67,-0.75
18.607,0.64,-0.56,0.08
18.608,0.37,-0.61,-0.24
18.609,0.24,-0.61,-0.37
18.610,0.26,-0.83,-0.57
18.611,0.51,-1.02,-0.51
18.612,-0.04,-1.08,-1.12
18.613,-0.23,-1.19,-1.42
18.614,0.12,-0.86,-0.75
18.615,0.35,-0.58,-0.24
18.616,-0.02,-0.42,-0.44
18.617,0.09,-0.61,-0.52
18.618,0.42,-0.47,-0.05
18.619,0.73,-0.80,-0.08
18.620,0.37,-0.45,-0.07
18.621,0.18,-0.42,-0.23
18.622,0.50,-0.86,-0.36
18.623,-0.36,-0.34,-0.69
18.624,-0.11,-0.97,-1.08
18.625,0.27,-0.62,-0.34
18.626,0.08,-0.42,-0.34
18.627,0.35,-0.58,-0.23
18.628,0.17,-0.97,-0.80
18.629,0.12,-0.69,-0.57
18.630,0.20,-1.00,-0.79
18.631,0.26,-0.91,-0.65
18.632,0.26,-0.77,-0.51
18.633,0.44,-0.72,-0.28
18.634,0.16,-0.75,-0.59
18.635,0.16,-0.69,-0.53
18.636,-0.23,-0.53,-0.76
18.637,-0.25,-0.72,-0.97
18.638,0.47,-0.53,-0.06
18.639,0.43,-0.97,-0.53
18.640,0.43,-0.86,-0.43
18.641,0.05,-0.03,0.02
18.642,0.28,-0.91,-0.63
18.643,0.30,-0.88,-0.58
18.644,0.35,-0.99,-0.65
18.645,0.35,-0.34,0.01
18.646,0.13,-0.47,-0.34
18.647,-0.21,-0.34,-0.55
18.648,0.06,-0.45,-0.38
18.649,0.22,-1.05,-0.83
18.650,0.39,-0.75,-0.36
18.651,0.35,-0.72,-0.37
18.652,0.24,-0.56,-0.31
18.653,0.48,-0.96,-0.49
18.654,0.05,-1.00,-0.95
18.655,0.19,-0.69,-0.50
18.656,0.19,-0.99,-0.80
18.657,0.37,-0.86,-0.48
18.658,0.93,-0.75,0.17
18.659,0.62,-0.75,-0.13
18.660,0.40,-1.35,-0.95
18.661,0.06,-1.22,-1.16
18.662,0.29,-0.80,-0.51
18.663,0.14,-1.00,-0.86
18.664,0.32,-0.75,-0.42
18.665,0.42,-0.83,-0.41
18.666,-0.13,-0.72,-0.85
18.667,0.25,-0.53,-0.29
18.668,0.32,-0.69,-0.37
18.669,0.62,-0.42,0.20
18.670,0.32,-0.56,-0.24
18.671,0.42,-0.72,-0.30
18.672,0.43,-0.45,-0.02
18.673,0.37,-0.14,0.23
18.674,0.56,-0.72,-0.16
18.675,0.77,-0.47,0.29
18.676,0.37,-0.80,-0.44
18.677,0.58,-0.45,0.14
18.678,0.33,-1.13,-0.80
