运行#1,运行#1,运行#1,运行#1
14.599,763.24,0.14,763.38
14.600,763.15,0.36,763.51
14.601,762.52,0.38,762.90
14.602,763.05,0.33,763.38
14.603,762.49,-0.16,762.33
14.604,762.29,0.03,762.32
14.605,762.16,0.14,762.30
14.606,761.32,0.25,761.56
14.607,761.10,0.03,761.13
14.608,760.84,0.30,761.15
14.609,760.55,0.33,760.88
14.610,760.21,0.44,760.65
14.611,759.94,0.13,760.07
14.612,759.61,0.41,760.03
14.613,759.29,0.52,759.81
14.614,759.37,0.30,759.67
14.615,759.22,0.36,759.57
14.616,759.06,0.05,759.11
14.617,758.61,0.52,759.14
14.618,758.25,0.28,758.52
14.619,757.82,0.11,757.93
14.620,757.68,0.33,758.01
14.621,757.22,0.28,757.50
14.622,757.31,0.39,757.70
14.623,756.72,-0.27,756.45
14.624,756.76,0.25,757.01
14.625,756.83,0.71,757.54
14.626,756.58,0.30,756.88
14.627,756.10,0.05,756.15
14.628,756.00,-0.25,755.75
14.629,756.46,0.30,756.76
14.630,756.42,0.49,756.91
14.631,756.12,0.00,756.12
14.632,755.65,0.25,755.90
14.633,755.19,-0.25,754.94
14.634,755.13,0.25,755.38
14.635,755.08,0.09,755.17
14.636,755.34,0.28,755.61
14.637,755.40,-0.08,755.31
14.638,755.01,0.30,755.31
14.639,755.05,0.00,755.05
14.640,755.23,0.41,755.64
14.641,754.80,0.30,755.10
14.642,755.01,0.44,755.45
14.643,754.78,-0.11,754.67
14.644,754.98,-0.08,754.89
14.645,754.45,-0.08,754.36
14.646,754.81,0.03,754.84
14.647,754.75,-4.70E-4,754.75
14.648,754.88,0.22,755.10
14.649,754.63,0.05,754.68
14.650,754.68,-0.11,754.57
14.651,755.27,-0.11,755.16
14.652,754.99,0.43,755.42
14.653,754.71,-0.06,754.66
14.654,755.09,0.71,755.80
14.655,754.95,0.60,755.55
14.656,754.55,0.36,754.90
14.657,754.70,0.03,754.73
14.658,755.25,0.44,755.69
14.659,755.12,-0.08,755.04
14.660,755.38,0.11,755.49
14.661,755.43,-0.11,755.32
14.662,755.40,0.16,755.56
14.663,755.40,0.00,755.40
14.664,755.54,0.63,756.17
14.665,755.43,-0.03,755.40
14.666,755.69,0.14,755.83
14.667,756.06,0.03,756.09
14.668,756.22,0.36,756.57
14.669,755.99,0.14,756.13
14.670,756.55,0.03,756.58
14.671,756.48,0.46,756.95
14.672,756.86,0.14,757.00
14.673,756.11,-8.19E-4,756.11
14.674,756.71,0.49,757.20
14.675,756.53,0.63,757.16
14.676,756.45,0.44,756.89
14.677,756.22,0.53,756.75
14.678,756.67,0.19,756.87
14.679,756.11,0.17,756.28
14.680,756.56,0.33,756.89
14.681,756.50,0.49,756.99
14.682,757.02,0.22,757.23
14.683,756.80,0.41,757.22
14.684,756.54,0.52,757.07
14.685,756.84,0.16,757.01
14.686,756.74,0.38,757.12
14.687,756.66,0.28,756.94
14.688,757.06,0.41,757.47
14.689,756.32,0.49,756.82
14.690,756.51,0.19,756.70
14.691,756.27,-0.16,756.11
14.692,756.61,0.17,756.78
14.693,755.75,0.27,756.02
14.694,756.13,0.28,756.40
14.695,756.18,0.61,756.79
14.696,755.89,0.22,756.12
14.697,755.75,0.55,756.30
14.698,755.86,0.33,756.19
14.699,754.96,0.60,755.56
14.700,754.91,0.16,755.07
14.701,754.46,0.66,755.12
14.702,754.52,0.74,755.26
14.703,753.95,-0.14,753.81
14.704,753.47,0.30,753.77
14.705,753.23,0.44,753.66
14.706,753.19,0.52,753.72
14.707,752.70,0.69,753.38
14.708,752.30,0.08,752.38
14.709,751.91,0.52,752.43
14.710,751.41,0.19,751.60
14.711,751.63,0.16,751.80
14.712,750.78,0.08,750.86
14.713,750.80,0.41,751.20
14.714,750.56,0.22,750.78
14.715,749.88,0.63,750.51
14.716,749.34,0.41,749.75
14.717,748.73,0.14,748.87
14.718,748.81,0.52,749.32
14.719,747.93,0.25,748.18
14.720,747.90,0.44,748.34
14.721,747.06,0.08,747.14
14.722,747.06,0.60,747.67
14.723,746.97,0.14,747.11
14.724,746.63,-0.22,746.41
14.725,746.10,0.55,746.65
14.726,745.37,0.52,745.89
14.727,745.58,-0.08,745.49
14.728,745.26,0.41,745.67
14.729,745.18,0.41,745.59
14.730,744.89,0.11,745.00
14.731,744.83,0.44,745.27
14.732,744.84,0.19,745.03
14.733,743.98,0.03,744.01
14.734,743.94,0.38,744.32
14.735,743.97,0.63,744.60
14.736,743.33,0.71,744.04
14.737,743.81,0.36,744.16
14.738,742.94,-0.19,742.75
14.739,742.85,0.24,743.09
14.740,743.31,-0.24,743.07
14.741,742.67,0.33,743.01
14.742,742.59,-0.19,742.40
14.743,742.42,0.36,742.77
14.744,742.24,0.19,742.43
14.745,741.61,0.19,741.81
14.746,741.83,0.33,742.16
14.747,741.12,0.22,741.34
14.748,741.00,-0.09,740.92
14.749,740.80,0.30,741.10
14.750,740.39,0.11,740.50
14.751,740.77,0.47,741.24
14.752,740.37,0.19,740.57
14.753,740.05,0.74,740.78
14.754,739.76,0.44,740.20
14.755,739.26,0.55,739.81
14.756,739.19,0.14,739.33
14.757,739.31,-0.03,739.28
14.758,739.06,0.71,739.77
14.759,738.72,0.36,739.08
14.760,738.79,0.49,739.29
14.761,737.66,0.30,737.96
14.762,738.07,0.03,738.09
14.763,738.26,0.49,738.76
14.764,737.57,0.55,738.11
14.765,737.31,0.74,738.05
14.766,736.77,-0.30,736.47
14.767,737.07,0.16,737.23
14.768,736.33,0.55,736.88
14.769,736.24,-0.25,736.00
14.770,735.64,0.11,735.75
14.771,735.72,0.52,736.24
14.772,735.41,0.33,735.73
14.773,735.34,0.36,735.70
14.774,734.98,0.14,735.12
14.775,734.67,-0.08,734.59
14.776,734.47,-4.29E-4,734.47
14.777,734.53,0.11,734.64
14.778,733.77,-0.03,733.74
14.779,733.43,0.33,733.76
14.780,733.38,0.49,733.87
14.781,733.27,0.66,733.93
14.782,733.01,0.11,733.12
14.783,732.60,-0.08,732.52
14.784,732.62,0.00,732.62
14.785,732.16,0.25,732.41
14.786,731.69,0.54,732.24
14.787,731.65,0.54,732.20
14.788,731.52,0.27,731.80
14.789,730.80,0.49,731.29
14.790,730.92,0.63,731.55
14.791,730.61,0.55,731.15
14.792,730.47,0.52,730.99
14.793,730.30,0.46,730.76
14.794,729.44,0.38,729.83
14.795,729.98,0.60,730.58
14.796,729.33,0.66,729.99
14.797,728.88,0.55,729.43
14.798,728.77,0.39,729.16
14.799,728.53,0.36,728.89
14.800,728.25,0.27,728.52
14.801,728.07,0.30,728.37
14.802,727.69,0.14,727.83
14.803,727.87,0.08,727.95
14.804,727.11,0.38,727.50
14.805,727.37,0.58,727.95
14.806,726.78,0.63,727.41
14.807,726.37,0.08,726.45
14.808,726.08,0.28,726.35
14.809,725.58,0.58,726.15
14.810,725.41,0.74,726.15
14.811,724.78,0.46,725.24
14.812,725.13,0.33,725.46
14.813,724.49,0.22,724.70
14.814,723.60,0.24,723.85
14.815,723.33,0.36,723.69
14.816,723.46,0.08,723.54
14.817,722.82,0.55,723.37
14.818,722.80,0.47,723.26
14.819,722.46,0.14,722.60
14.820,721.91,0.27,722.18
14.821,721.67,0.44,722.11
14.822,721.50,0.33,721.83
14.823,720.83,-0.11,720.72
14.824,720.56,0.41,720.98
14.825,719.93,0.21,720.14
14.826,719.50,0.11,719.61
14.827,719.21,0.71,719.93
14.828,718.41,0.33,718.74
14.829,718.47,-0.05,718.41
14.830,717.93,0.28,718.21
14.831,717.70,0.06,717.75
14.832,717.26,0.28,717.54
14.833,717.03,0.44,717.47
14.834,716.81,0.36,717.16
14.835,716.39,0.25,716.63
14.836,715.98,0.50,716.47
14.837,715.86,0.41,716.27
14.838,715.65,0.66,716.31
14.839,716.20,0.77,716.97
14.840,715.33,0.25,715.58
14.841,715.24,0.33,715.57
14.842,715.19,-0.08,715.11
14.843,715.10,0.00,715.10
14.844,714.92,0.33,715.25
14.845,714.84,0.52,715.36
14.846,714.74,0.47,715.21
14.847,714.67,0.49,715.16
14.848,713.84,0.38,714.23
14.849,714.54,0.35,714.89
14.850,714.25,0.22,714.47
14.851,714.79,0.24,715.03
14.852,714.44,0.28,714.72
14.853,714.12,0.66,714.78
14.854,714.54,0.63,715.17
14.855,714.23,0.14,714.37
14.856,714.52,0.06,714.58
14.857,713.86,-0.03,713.83
14.858,714.33,0.25,714.58
14.859,714.38,0.19,714.57
14.860,714.40,0.55,714.95
14.861,714.38,0.52,714.90
14.862,713.98,0.00,713.98
14.863,714.68,0.08,714.76
14.864,714.14,0.17,714.31
14.865,714.25,0.41,714.66
14.866,714.20,0.27,714.47
14.867,714.20,0.74,714.94
14.868,714.26,0.41,714.67
14.869,714.02,0.33,714.35
14.870,714.01,0.19,714.20
14.871,714.07,0.41,714.48
14.872,713.65,-0.05,713.59
14.873,713.92,-0.22,713.70
14.874,713.66,-0.22,713.44
14.875,712.93,0.27,713.21
14.876,713.18,0.52,713.70
14.877,712.92,0.22,713.14
14.878,712.86,0.44,713.30
14.879,712.62,0.27,712.90
14.880,712.69,0.11,712.80
14.881,712.92,0.19,713.12
14.882,712.59,0.74,713.33
14.883,712.86,0.22,713.08
14.884,712.38,0.14,712.52
14.885,712.12,0.11,712.23
14.886,712.09,0.79,712.88
14.887,712.14,0.36,712.50
14.888,711.96,0.66,712.62
14.889,711.85,0.82,712.67
14.890,712.00,0.41,712.41
14.891,711.47,0.36,711.83
14.892,711.15,0.46,711.62
14.893,711.85,-0.05,711.79
14.894,711.36,0.52,711.88
14.895,710.82,0.66,711.48
14.896,710.97,0.30,711.28
14.897,710.08,0.11,710.19
14.898,710.56,0.36,710.92
14.899,709.78,0.63,710.41
14.900,709.70,0.25,709.95
14.901,708.99,0.38,709.37
14.902,708.75,0.66,709.40
14.903,708.73,0.27,709.00
14.904,708.44,0.39,708.83
14.905,708.33,0.33,708.66
14.906,708.22,0.11,708.32
14.907,707.33,0.11,707.44
14.908,707.32,0.08,707.41
14.909,707.16,0.17,707.32
14.910,706.66,0.19,706.85
14.911,706.66,0.47,707.12
14.912,706.19,0.49,706.68
14.913,706.48,0.33,706.82
14.914,705.85,5.60E-4,705.85
14.915,705.47,0.35,705.83
14.916,705.19,0.68,705.88
14.917,705.47,0.36,705.82
14.918,705.18,0.25,705.43
14.919,704.75,0.55,705.30
14.920,704.45,0.33,704.78
14.921,704.43,0.17,704.60
14.922,704.52,-0.22,704.30
14.923,704.03,0.38,704.41
14.924,703.58,0.20,703.78
14.925,702.97,-0.16,702.81
14.926,703.06,-0.03,703.03
14.927,702.74,0.49,703.23
14.928,702.84,0.05,702.90
14.929,702.73,-0.08,702.65
14.930,702.27,0.30,702.57
14.931,702.29,0.30,702.59
14.932,701.11,0.44,701.55
14.933,701.88,0.41,702.29
14.934,701.56,-0.03,701.54
14.935,701.20,0.33,701.53
14.936,701.20,-0.13,701.07
14.937,700.60,0.25,700.85
14.938,700.44,0.05,700.49
14.939,700.49,0.47,700.95
14.940,700.38,0.55,700.93
14.941,700.09,0.33,700.42
14.942,700.00,0.58,700.58
14.943,699.89,0.44,700.33
14.944,699.39,0.96,700.36
14.945,699.10,0.38,699.49
14.946,698.60,-0.47,698.13
14.947,698.73,0.13,698.86
14.948,698.30,0.41,698.71
14.949,697.50,0.28,697.78
14.950,698.09,0.36,698.44
14.951,697.36,-0.22,697.14
14.952,696.51,-0.14,696.37
14.953,696.75,0.19,696.95
14.954,696.36,0.55,696.91
14.955,695.33,0.33,695.65
14.956,695.93,0.11,696.04
14.957,695.03,0.44,695.47
14.958,694.70,0.52,695.22
14.959,694.29,0.88,695.16
14.960,693.54,0.27,693.81
14.961,693.31,0.13,693.45
14.962,693.30,-0.11,693.19
14.963,692.77,0.44,693.21
14.964,692.35,0.25,692.60
14.965,691.63,0.19,691.82
14.966,691.82,0.39,692.21
14.967,691.26,-9.20E-4,691.26
14.968,690.82,-0.03,690.79
14.969,691.10,0.25,691.35
14.970,690.51,0.16,690.67
14.971,690.85,0.38,691.23
14.972,690.80,0.52,691.32
14.973,690.92,0.27,691.20
14.974,690.26,0.30,690.56
14.975,690.88,0.06,690.94
14.976,690.46,0.22,690.67
14.977,690.83,0.03,690.86
14.978,691.26,-0.08,691.17
14.979,691.57,0.36,691.92
14.980,691.72,0.19,691.91
14.981,691.50,0.58,692.08
14.982,691.48,0.60,692.08
14.983,691.38,0.19,691.58
14.984,691.72,0.11,691.83
14.985,691.59,0.41,692.00
14.986,691.66,0.33,691.98
14.987,691.41,0.74,692.16
14.988,691.64,1.51E-5,691.64
14.989,691.09,0.49,691.57
14.990,690.83,-0.03,690.80
14.991,691.04,0.33,691.37
14.992,690.21,-0.14,690.07
14.993,690.13,0.58,690.71
14.994,690.08,0.14,690.22
14.995,689.54,0.55,690.09
14.996,689.46,0.35,689.81
14.997,689.29,0.71,690.00
14.998,688.91,0.38,689.29
14.999,688.38,0.19,688.57
15.000,687.59,0.74,688.33
15.001,687.44,0.36,687.81
15.002,687.08,0.11,687.19
15.003,686.45,1.70E-4,686.45
15.004,686.06,0.17,686.22
15.005,685.54,0.24,685.79
15.006,684.55,0.47,685.01
15.007,684.23,0.39,684.62
15.008,683.65,0.19,683.84
15.009,682.56,0.38,682.95
15.010,682.09,-0.14,681.95
15.011,681.59,0.08,681.67
15.012,680.86,0.41,681.27
15.013,680.01,0.60,680.61
15.014,678.96,0.71,679.67
15.015,678.39,0.19,678.58
15.016,677.73,0.27,678.00
15.017,677.15,-0.03,677.12
15.018,676.68,0.00,676.68
15.019,675.45,0.08,675.53
15.020,674.98,0.08,675.06
15.021,674.64,-0.11,674.53
15.022,674.17,0.08,674.25
15.023,673.54,0.49,674.03
15.024,672.75,0.38,673.13
15.025,672.08,0.38,672.46
15.026,671.74,0.71,672.46
15.027,670.86,0.11,670.97
15.028,670.67,0.25,670.92
15.029,669.95,0.38,670.33
15.030,669.51,0.30,669.82
15.031,668.62,0.36,668.98
15.032,667.11,0.50,667.60
15.033,667.40,0.17,667.57
15.034,666.85,0.25,667.10
15.035,665.32,0.24,665.56
15.036,664.94,0.71,665.65
15.037,664.03,0.14,664.16
15.038,663.00,0.49,663.49
15.039,662.44,0.27,662.71
15.040,661.24,-0.05,661.19
15.041,660.43,0.60,661.04
15.042,659.63,0.38,660.02
15.043,658.17,0.16,658.34
15.044,657.61,0.93,658.54
15.045,656.63,0.44,657.07
15.046,655.46,0.28,655.74
15.047,653.85,0.08,653.93
15.048,653.41,0.38,653.79
15.049,652.16,0.22,652.37
15.050,651.24,0.44,651.68
15.051,650.01,0.61,650.61
15.052,648.33,2.63E-4,648.33
15.053,647.63,0.54,648.18
15.054,646.46,0.08,646.54
15.055,644.98,0.47,645.44
15.056,643.71,-0.14,643.57
15.057,642.25,0.39,642.64
15.058,641.42,0.30,641.72
15.059,639.93,0.41,640.34
15.060,638.65,0.28,638.92
15.061,637.43,0.14,637.57
15.062,635.67,0.44,636.11
15.063,634.67,0.28,634.95
15.064,633.11,-0.05,633.06
15.065,631.63,0.52,632.15
15.066,630.25,0.44,630.69
15.067,629.25,0.52,629.77
15.068,627.44,0.11,627.55
15.069,626.50,0.33,626.83
15.070,624.56,0.33,624.89
15.071,622.82,0.30,623.13
15.072,621.96,0.28,622.24
15.073,620.16,0.47,620.62
15.074,619.31,0.05,619.36
15.075,617.79,-0.27,617.51
15.076,616.34,0.05,616.39
15.077,615.49,0.25,615.73
15.078,613.83,0.05,613.88
15.079,612.66,0.55,613.21
15.080,611.71,0.44,612.15
15.081,610.05,0.08,610.14
15.082,608.95,0.63,609.58
15.083,607.43,0.22,607.65
15.084,606.41,0.63,607.05
15.085,605.23,0.30,605.53
15.086,603.70,0.58,604.27
15.087,602.79,0.25,603.03
15.088,600.98,-0.11,600.87
15.089,600.03,0.05,600.09
15.090,598.80,0.14,598.94
15.091,596.81,0.05,596.86
15.092,595.63,0.33,595.96
15.093,594.50,0.46,594.97
15.094,593.25,0.33,593.58
15.095,591.69,0.00,591.69
15.096,590.47,0.19,590.66
15.097,589.53,0.52,590.05
15.098,588.09,0.16,588.25
15.099,586.94,0.28,587.22
15.100,585.70,0.77,586.46
15.101,584.06,0.00,584.06
15.102,582.86,0.14,582.99
15.103,581.65,0.22,581.87
15.104,580.33,0.27,580.61
15.105,578.97,-0.06,578.91
15.106,577.80,-0.06,577.74
15.107,576.56,0.28,576.83
15.108,574.81,0.36,575.16
15.109,573.45,0.41,573.86
15.110,571.22,0.49,571.72
15.111,570.00,0.52,570.52
15.112,568.68,-0.22,568.46
15.113,566.40,-0.19,566.21
15.114,564.94,0.25,565.19
15.115,563.13,-0.08,563.04
15.116,561.09,0.74,561.83
15.117,559.26,0.60,559.86
15.118,557.09,0.44,557.53
15.119,555.32,-0.08,555.25
15.120,553.30,0.25,553.55
15.121,551.15,0.14,551.29
15.122,549.06,0.16,549.23
15.123,546.87,0.27,547.14
15.124,544.70,0.63,545.33
15.125,542.49,0.30,542.79
15.126,540.17,-0.05,540.12
15.127,537.99,-9.66E-4,537.99
15.128,535.87,0.25,536.12
15.129,532.94,0.16,533.10
15.130,530.09,0.03,530.12
15.131,526.77,0.25,527.02
15.132,523.98,0.19,524.17
15.133,520.65,0.03,520.67
15.134,517.45,-0.08,517.37
15.135,513.97,-0.02,513.95
15.136,509.46,0.19,509.65
15.137,505.43,-0.06,505.38
15.138,500.92,0.61,501.53
15.139,496.84,0.08,496.92
15.140,491.97,0.39,492.35
15.141,486.41,0.30,486.71
15.142,481.56,0.08,481.65
15.143,475.32,0.79,476.12
15.144,469.63,0.38,470.02
15.145,463.46,0.19,463.65
15.146,456.52,0.16,456.68
15.147,450.30,0.52,450.82
15.148,442.54,0.38,442.93
15.149,435.52,0.17,435.69
15.150,426.82,0.22,427.04
15.151,419.23,0.03,419.26
15.152,410.80,-0.06,410.74
15.153,402.36,0.19,402.55
15.154,393.90,-0.03,393.87
15.155,384.05,-0.06,384.00
15.156,375.46,0.24,375.70
15.157,366.09,0.49,366.59
15.158,357.30,0.41,357.71
15.159,347.96,0.44,348.40
15.160,338.49,0.58,339.07
15.161,328.48,-0.27,328.21
15.162,318.10,0.03,318.13
15.163,308.98,0.41,309.40
15.164,298.92,0.50,299.41
15.165,289.48,-0.22,289.26
15.166,279.57,0.35,279.92
15.167,269.69,0.36,270.05
15.168,260.50,0.25,260.75
15.169,251.82,0.22,252.04
15.170,242.91,0.47,243.37
15.171,235.22,0.44,235.66
15.172,226.69,0.41,227.10
15.173,219.17,0.08,219.25
15.174,212.20,0.46,212.67
15.175,203.06,-0.16,202.89
15.176,194.61,0.03,194.64
15.177,185.87,0.06,185.93
15.178,177.28,0.36,177.64
15.179,167.54,0.00,167.54
15.180,159.93,0.36,160.29
15.181,152.94,0.06,153.00
15.182,146.25,0.22,146.47
15.183,140.47,0.49,140.96
15.184,133.78,0.30,134.08
15.185,128.40,0.38,128.78
15.186,124.14,0.16,124.31
15.187,119.77,0.03,119.80
15.188,115.65,0.33,115.98
15.189,111.56,0.44,112.00
15.190,106.40,-0.49,105.90
15.191,101.75,-0.11,101.64
15.192,98.41,0.22,98.63
15.193,94.56,0.27,94.83
15.194,90.98,0.33,91.31
15.195,85.81,0.19,86.01
15.196,80.59,0.30,80.89
15.197,75.64,0.05,75.70
15.198,71.50,0.27,71.78
15.199,67.45,0.44,67.89
15.200,63.30,0.30,63.61
15.201,59.43,0.14,59.57
15.202,56.06,0.00,56.06
15.203,51.67,-0.11,51.56
15.204,49.42,-0.46,48.96
15.205,45.61,0.41,46.03
15.206,41.91,0.14,42.05
15.207,38.69,0.27,38.96
15.208,35.54,0.24,35.78
15.209,32.92,-0.03,32.89
15.210,30.65,0.11,30.76
15.211,27.78,-0.08,27.70
15.212,25.54,-0.16,25.38
15.213,23.65,0.11,23.76
15.214,20.86,0.19,21.05
15.215,19.61,0.39,20.00
15.216,17.73,0.41,18.14
15.217,15.88,0.25,16.13
15.218,14.14,0.14,14.28
15.219,12.24,0.44,12.68
15.220,10.70,0.38,11.09
15.221,8.92,0.36,9.28
15.222,7.15,0.49,7.64
15.223,5.83,0.47,6.30
15.224,4.80,0.36,5.16
15.225,3.33,0.33,3.66
15.226,2.50,-0.05,2.45
15.227,2.03,-0.03,2.00
15.228,1.36,-0.05,1.31
15.229,0.99,0.36,1.35
15.230,0.57,0.27,0.84
15.231,0.18,0.33,0.51
15.232,0.19,0.56,0.75
15.233,-1.41E-4,0.22,0.22
15.234,0.56,0.19,0.75
15.235,0.78,0.22,1.00
15.236,1.11,-0.03,1.08
15.237,1.06,-0.08,0.98
15.238,1.12,0.69,1.80
15.239,1.05,0.03,1.08
15.240,0.70,0.33,1.03
15.241,0.80,0.30,1.10
15.242,0.79,0.14,0.93
15.243,0.66,0.46,1.12
15.244,0.34,0.35,0.69
15.245,0.42,0.41,0.83
15.246,0.37,-0.08,0.29
15.247,0.62,0.33,0.95
15.248,0.74,0.08,0.82
15.249,0.66,-0.03,0.63
15.250,1.07,0.22,1.29
15.251,1.14,0.25,1.38
15.252,0.87,0.03,0.90
15.253,0.48,0.44,0.92
15.254,0.34,0.38,0.73
15.255,-0.21,-0.08,-0.30
15.256,0.03,0.22,0.24
15.257,0.08,-0.03,0.05
15.258,0.16,0.16,0.32
15.259,0.47,0.05,0.52
15.260,1.02,0.33,1.35
15.261,0.69,0.08,0.78
15.262,1.28,0.50,1.78
15.263,1.05,0.82,1.87
15.264,0.94,0.60,1.54
15.265,0.88,0.44,1.32
15.266,0.66,0.38,1.04
15.267,0.42,0.41,0.83
15.268,0.20,0.52,0.72
15.269,0.24,0.55,0.79
15.270,0.78,0.55,1.33
15.271,0.44,0.33,0.77
15.272,0.89,0.55,1.44
15.273,1.95,-0.05,1.89
15.274,6.35,0.44,6.79
15.275,8.25,0.11,8.36
15.276,0.50,0.36,0.85
15.277,-8.06,0.22,-7.84
15.278,-9.04,0.35,-8.69
15.279,-5.58,0.44,-5.14
15.280,-1.51,0.47,-1.05
15.281,3.41,0.41,3.83
15.282,7.02,0.25,7.27
15.283,7.00,0.46,7.47
15.284,6.02,0.00,6.02
15.285,3.72,0.16,3.88
15.286,-0.18,0.44,0.27
15.287,-2.69,0.66,-2.03
15.288,-4.20,0.44,-3.76
15.289,-4.31,0.33,-3.98
15.290,-2.54,0.03,-2.51
15.291,-0.14,-0.41,-0.54
15.292,2.72,0.39,3.11
15.293,4.22,0.44,4.66
15.294,4.42,0.11,4.53
15.295,4.17,0.71,4.89
15.296,2.16,0.66,2.82
15.297,0.44,0.85,1.29
15.298,-1.54,0.49,-1.04
15.299,-2.20,0.08,-2.11
15.300,-2.24,0.17,-2.07
15.301,-1.22,0.22,-1.00
15.302,0.89,0.22,1.11
15.303,2.66,0.41,3.07
15.304,3.23,0.66,3.89
15.305,3.18,0.42,3.59
15.306,2.46,0.52,2.98
15.307,0.99,0.41,1.40
15.308,0.55,0.00,0.55
15.309,-0.97,0.06,-0.91
15.310,-1.15,0.08,-1.07
15.311,-0.95,0.30,-0.64
15.312,0.01,0.66,0.67
15.313,1.29,0.36,1.64
15.314,2.85,0.58,3.42
15.315,3.26,0.28,3.53
15.316,3.32,0.53,3.85
15.317,1.69,0.55,2.23
15.318,-1.42,-0.25,-1.67
15.319,-2.01,-0.08,-2.09
15.320,-1.96,0.08,-1.88
15.321,-0.58,0.22,-0.37
15.322,1.12,0.47,1.59
15.323,2.22,0.02,2.24
15.324,2.60,0.72,3.32
15.325,2.37,0.44,2.81
15.326,1.83,0.38,2.21
15.327,1.18,-0.22,0.96
15.328,0.24,0.27,0.51
15.329,-0.37,0.41,0.04
15.330,-0.56,0.41,-0.15
15.331,-0.31,-0.06,-0.37
15.332,0.20,-0.11,0.09
15.333,0.92,-0.30,0.62
15.334,1.71,0.14,1.85
15.335,2.23,0.52,2.75
15.336,1.61,0.52,2.14
15.337,1.40,0.22,1.62
15.338,0.93,0.41,1.34
15.339,0.30,0.39,0.68
15.340,0.26,0.41,0.67
15.341,-0.13,0.41,0.28
15.342,0.23,0.71,0.94
15.343,0.52,0.36,0.88
15.344,0.77,0.49,1.27
15.345,0.93,0.55,1.47
15.346,0.41,0.66,1.07
15.347,1.08,0.47,1.55
15.348,1.40,0.16,1.56
15.349,0.71,0.60,1.31
15.350,0.86,0.41,1.27
15.351,1.26,0.33,1.59
