运行#1,运行#1,运行#1,运行#1
17.179,-0.14,0.54,0.40
17.180,-0.28,0.66,0.38
17.181,0.16,0.56,0.72
17.182,-0.36,0.41,0.05
17.183,-0.42,0.36,-0.05
17.184,-0.14,0.71,0.57
17.185,0.32,0.93,1.26
17.186,0.13,0.47,0.61
17.187,-0.25,0.55,0.30
17.188,0.36,0.67,1.03
17.189,-7.44E-4,0.44,0.44
17.190,0.16,0.80,0.96
17.191,0.11,0.92,1.03
17.192,-0.09,0.72,0.64
17.193,0.00,0.81,0.81
17.194,-0.11,0.77,0.66
17.195,-0.33,0.78,0.44
17.196,-0.17,0.61,0.44
17.197,0.22,0.65,0.86
17.198,-0.14,0.67,0.53
17.199,0.43,0.59,1.02
17.200,-0.22,0.79,0.56
17.201,0.19,0.91,1.10
17.202,0.16,0.30,0.46
17.203,-0.06,0.29,0.23
17.204,-0.30,0.22,-0.08
17.205,0.05,0.66,0.71
17.206,-0.69,0.49,-0.20
17.207,-0.19,0.72,0.53
17.208,0.60,1.01,1.61
17.209,-0.20,0.47,0.27
17.210,-0.44,0.57,0.13
17.211,-0.01,0.99,0.99
17.212,-0.14,0.33,0.19
17.213,-0.34,0.57,0.23
17.214,-0.53,-0.04,-0.57
17.215,0.38,0.76,1.14
17.216,-0.23,0.81,0.58
17.217,-0.17,0.80,0.63
17.218,-0.27,0.75,0.47
17.219,-0.17,0.46,0.30
17.220,-0.31,0.54,0.24
17.221,0.00,0.43,0.42
17.222,-0.25,0.81,0.57
17.223,-0.06,0.54,0.48
17.224,-0.03,0.99,0.96
17.225,0.35,0.67,1.02
17.226,-0.11,0.66,0.55
17.227,-0.47,0.43,-0.04
17.228,-0.58,0.71,0.13
17.229,-0.36,0.67,0.31
17.230,-0.22,0.80,0.58
17.231,-0.61,0.61,0.00
17.232,0.05,0.58,0.63
17.233,0.13,-0.03,0.10
17.234,0.00,0.07,0.06
17.235,-0.25,0.80,0.55
17.236,0.33,0.17,0.49
17.237,-0.52,0.33,-0.19
17.238,-0.47,0.57,0.11
17.239,-0.39,0.70,0.31
17.240,0.13,0.93,1.07
17.241,-0.36,0.61,0.25
17.242,0.19,0.59,0.77
17.243,-0.12,0.41,0.30
17.244,-0.28,0.27,0.00
17.245,-0.20,0.43,0.23
17.246,-0.55,0.72,0.16
17.247,-0.17,0.19,0.03
17.248,-0.25,0.28,0.02
17.249,0.02,0.72,0.74
17.250,-0.55,0.33,-0.22
17.251,-0.20,0.13,-0.07
17.252,-0.25,0.64,0.39
17.253,-0.58,0.83,0.25
17.254,-0.22,0.41,0.19
17.255,-0.14,0.40,0.26
17.256,-0.08,1.11,1.03
17.257,0.30,0.43,0.73
17.258,0.11,0.15,0.25
17.259,-0.14,0.59,0.45
17.260,-0.34,0.88,0.55
17.261,-0.25,0.56,0.31
17.262,-0.28,0.70,0.42
17.263,-0.09,0.71,0.62
17.264,-0.20,0.49,0.30
17.265,-0.39,0.69,0.30
17.266,-0.36,0.78,0.42
17.267,-0.31,0.76,0.46
17.268,-0.39,0.63,0.24
17.269,-0.19,0.90,0.71
17.270,-0.33,0.69,0.36
17.271,-0.41,0.59,0.18
17.272,-0.22,0.43,0.20
17.273,-0.14,0.39,0.25
17.274,-0.12,6.87E-4,-0.12
17.275,-0.63,0.27,-0.36
17.276,-0.03,1.07,1.04
17.277,0.02,1.04,1.07
17.278,0.00,0.55,0.55
17.279,0.22,0.72,0.94
17.280,-0.72,0.88,0.16
17.281,-0.28,0.76,0.48
17.282,-0.31,0.31,0.00
17.283,0.66,0.86,1.52
17.284,-0.30,0.38,0.08
17.285,-0.11,0.46,0.35
17.286,-0.39,0.50,0.11
17.287,-0.25,0.60,0.35
17.288,-0.03,0.65,0.62
17.289,-0.33,0.59,0.26
17.290,0.43,0.74,1.17
17.291,-0.22,0.72,0.50
17.292,-0.08,0.57,0.48
17.293,-0.20,0.52,0.32
17.294,-0.83,0.33,-0.50
17.295,-0.25,0.90,0.66
17.296,-0.03,0.32,0.29
17.297,0.22,0.44,0.66
17.298,-0.30,0.68,0.38
17.299,-0.30,0.48,0.17
17.300,-0.61,0.61,0.01
17.301,-0.44,0.64,0.20
17.302,-0.47,0.85,0.38
17.303,-0.77,0.46,-0.31
17.304,0.05,0.64,0.69
17.305,-0.09,0.22,0.13
17.306,-0.28,1.11,0.84
17.307,0.46,0.72,1.18
17.308,-0.33,0.45,0.12
17.309,-0.60,0.25,-0.36
17.310,0.30,0.80,1.10
17.311,0.16,0.63,0.79
17.312,-0.52,0.48,-0.05
17.313,-0.17,0.62,0.45
17.314,-0.08,0.53,0.44
17.315,0.16,0.02,0.19
17.316,-0.58,0.61,0.03
17.317,0.27,1.27,1.55
17.318,-0.17,0.53,0.36
17.319,0.33,0.56,0.88
17.320,-0.22,0.91,0.69
17.321,-0.66,0.35,-0.31
17.322,-0.63,0.77,0.14
17.323,-0.66,0.62,-0.04
17.324,0.49,1.04,1.53
17.325,-0.03,0.87,0.84
17.326,-0.49,0.14,-0.36
17.327,-0.22,0.67,0.45
17.328,-0.36,0.43,0.07
17.329,-0.25,0.32,0.07
17.330,-0.36,0.19,-0.18
17.331,0.30,0.22,0.52
17.332,-0.44,0.62,0.18
17.333,-0.03,0.39,0.36
17.334,-0.47,0.54,0.07
17.335,-0.28,0.33,0.05
17.336,-0.25,-0.04,-0.28
17.337,0.03,0.64,0.67
17.338,0.27,0.69,0.97
17.339,-0.30,0.72,0.42
17.340,-0.06,0.18,0.12
17.341,-0.25,0.27,0.02
17.342,-0.55,0.64,0.09
17.343,-0.63,0.41,-0.22
17.344,-0.53,0.87,0.34
17.345,0.22,0.60,0.81
17.346,-0.61,0.82,0.21
17.347,-0.14,0.70,0.56
17.348,-0.88,0.56,-0.32
17.349,-0.25,0.07,-0.17
17.350,-0.28,0.54,0.26
17.351,-0.14,0.35,0.21
17.352,-0.22,0.88,0.66
17.353,0.02,0.30,0.33
17.354,-0.39,0.51,0.12
17.355,-0.33,0.73,0.40
17.356,0.08,0.37,0.46
17.357,-0.47,0.41,-0.06
17.358,-0.30,1.07,0.77
17.359,-0.11,0.48,0.37
17.360,-0.25,0.35,0.10
17.361,-0.55,0.41,-0.14
17.362,-0.17,0.54,0.37
17.363,-0.30,0.41,0.10
17.364,-0.25,0.19,-0.05
17.365,0.46,0.45,0.92
17.366,-0.19,0.56,0.37
17.367,-0.36,0.77,0.41
17.368,-0.11,0.72,0.61
17.369,-0.11,0.63,0.52
17.370,-0.03,1.04,1.01
17.371,-0.66,0.29,-0.37
17.372,0.11,0.56,0.66
17.373,-0.11,0.74,0.63
17.374,-0.77,0.51,-0.26
17.375,-0.41,0.55,0.13
17.376,-0.50,0.69,0.19
17.377,-0.53,0.62,0.09
17.378,-0.44,0.72,0.28
17.379,0.05,0.50,0.56
17.380,-0.28,0.43,0.15
17.381,0.03,1.06,1.09
17.382,-0.25,0.52,0.27
17.383,-0.55,0.12,-0.43
17.384,-0.36,0.61,0.26
17.385,0.08,0.51,0.59
17.386,-0.06,0.47,0.41
17.387,-0.30,0.41,0.10
17.388,-0.33,0.35,0.02
17.389,-0.66,0.56,-0.11
17.390,-0.09,0.69,0.60
17.391,-0.28,0.65,0.37
17.392,0.05,0.71,0.77
17.393,0.32,0.66,0.98
17.394,-0.17,0.45,0.28
17.395,-0.17,0.45,0.28
17.396,-0.03,0.33,0.30
17.397,-0.69,0.74,0.05
17.398,0.13,0.80,0.93
17.399,0.36,0.51,0.87
17.400,-0.08,0.74,0.66
17.401,0.05,0.41,0.46
17.402,0.11,0.49,0.60
17.403,-0.42,0.33,-0.08
17.404,-0.47,0.32,-0.15
17.405,-0.74,0.51,-0.24
17.406,0.82,0.62,1.44
17.407,-0.22,0.88,0.66
17.408,-0.44,0.50,0.06
17.409,-0.14,0.55,0.41
17.410,0.14,0.51,0.65
17.411,-0.08,0.41,0.33
17.412,-0.33,0.04,-0.30
17.413,0.13,0.82,0.96
17.414,-0.09,0.52,0.44
17.415,0.00,0.64,0.64
17.416,-0.41,0.82,0.40
17.417,-0.19,0.70,0.50
17.418,-0.39,-0.02,-0.40
17.419,-0.39,0.63,0.25
17.420,0.27,0.65,0.92
17.421,-0.03,0.59,0.56
17.422,-0.09,0.30,0.22
17.423,-0.31,0.53,0.22
17.424,0.19,0.43,0.62
17.425,-0.14,0.30,0.16
17.426,-0.58,-0.02,-0.60
17.427,0.09,0.40,0.49
17.428,-0.35,0.56,0.20
17.429,-0.11,0.63,0.52
17.430,-0.41,0.69,0.28
17.431,-0.55,0.68,0.13
17.432,-0.36,0.19,-0.17
17.433,-0.20,0.44,0.24
17.434,-0.09,0.25,0.16
17.435,-0.44,0.50,0.06
17.436,0.05,0.79,0.84
17.437,0.03,0.80,0.83
17.438,-0.14,0.18,0.04
17.439,-0.06,0.48,0.42
17.440,0.33,0.52,0.84
17.441,-0.08,0.45,0.37
17.442,0.14,0.54,0.67
17.443,-0.22,0.47,0.25
17.444,-0.31,0.86,0.56
17.445,-0.33,0.52,0.19
17.446,0.11,0.48,0.59
17.447,0.49,0.58,1.07
17.448,-0.03,0.67,0.64
17.449,-0.28,0.35,0.07
17.450,-0.06,0.54,0.48
17.451,-0.09,0.48,0.39
17.452,-0.44,0.63,0.19
17.453,0.03,0.81,0.84
17.454,0.00,0.59,0.59
17.455,-0.14,0.27,0.13
17.456,-0.14,0.39,0.25
17.457,-0.14,0.90,0.76
17.458,0.00,0.65,0.64
17.459,-0.36,0.87,0.51
17.460,-0.39,0.46,0.07
17.461,0.13,0.75,0.88
17.462,-0.19,0.02,-0.18
17.463,-0.14,0.48,0.34
17.464,-0.50,0.64,0.14
17.465,0.05,0.48,0.53
17.466,-0.17,0.55,0.38
17.467,0.41,0.69,1.10
17.468,-0.41,0.51,0.10
17.469,-0.36,0.64,0.29
17.470,0.13,0.38,0.51
17.471,0.03,0.60,0.62
17.472,-0.25,0.24,-0.01
17.473,-0.01,0.48,0.48
17.474,-0.39,0.30,-0.09
17.475,-0.03,0.58,0.55
17.476,-0.14,0.48,0.34
17.477,-0.58,0.59,0.01
17.478,-0.44,0.77,0.33
17.479,-0.42,0.54,0.12
17.480,-0.66,0.59,-0.08
17.481,-0.28,0.67,0.40
17.482,-0.06,0.22,0.17
17.483,-0.11,0.40,0.29
17.484,-0.55,0.26,-0.29
17.485,-0.38,0.48,0.10
17.486,-0.09,0.80,0.72
17.487,-0.25,0.57,0.32
17.488,0.19,1.33,1.52
17.489,0.02,0.41,0.43
17.490,-0.01,0.71,0.71
17.491,0.11,0.31,0.41
17.492,0.00,0.41,0.40
17.493,-0.11,0.87,0.76
17.494,-0.52,0.51,-0.02
17.495,0.05,0.36,0.41
17.496,-0.16,0.66,0.50
17.497,-0.33,0.67,0.34
17.498,-0.36,0.91,0.55
17.499,-0.08,0.85,0.77
17.500,-0.03,0.58,0.56
17.501,0.19,0.53,0.72
17.502,-0.03,0.59,0.55
17.503,-0.39,0.51,0.13
17.504,0.06,0.80,0.85
17.505,-0.08,0.98,0.90
17.506,-0.25,0.66,0.42
17.507,-0.52,0.58,0.06
17.508,-0.11,0.27,0.15
17.509,0.02,0.49,0.51
17.510,-0.16,0.40,0.24
17.511,-0.25,0.11,-0.14
17.512,-0.11,0.54,0.43
17.513,-0.55,0.56,0.01
17.514,-0.11,0.58,0.47
17.515,0.38,0.68,1.07
17.516,0.02,0.22,0.24
17.517,-0.33,0.48,0.15
17.518,-0.36,0.34,-0.02
17.519,-0.17,0.16,-0.01
17.520,0.00,0.52,0.51
17.521,0.41,0.61,1.02
17.522,0.11,0.93,1.04
17.523,0.25,0.46,0.71
17.524,-0.58,0.83,0.25
17.525,-0.36,0.72,0.36
17.526,-0.25,0.85,0.60
17.527,-0.42,0.61,0.20
17.528,-0.38,0.43,0.05
17.529,0.43,0.96,1.40
17.530,-0.69,0.76,0.06
17.531,-0.17,0.31,0.14
17.532,-0.36,0.73,0.37
17.533,-0.33,0.58,0.24
17.534,0.11,0.57,0.68
17.535,-0.11,-0.07,-0.18
17.536,0.19,0.66,0.85
17.537,-0.19,0.57,0.38
17.538,0.02,-0.09,-0.07
17.539,-0.44,0.72,0.28
17.540,-0.41,0.70,0.29
17.541,-0.38,0.79,0.40
17.542,-0.09,0.61,0.52
17.543,-0.25,0.06,-0.19
17.544,-0.33,0.62,0.29
17.545,-0.06,0.54,0.48
17.546,0.08,0.36,0.43
17.547,-0.14,0.33,0.18
17.548,0.05,0.36,0.41
17.549,0.19,0.48,0.67
17.550,-0.52,0.98,0.45
17.551,0.35,0.56,0.91
17.552,0.05,0.71,0.77
17.553,-0.25,0.30,0.05
17.554,-0.03,0.03,-3.58E-4
17.555,-0.31,0.36,0.05
17.556,0.82,0.77,1.59
17.557,-0.22,0.30,0.08
17.558,-0.33,0.77,0.44
17.559,-0.58,0.45,-0.13
17.560,-0.50,0.76,0.26
17.561,-0.44,0.87,0.43
17.562,0.19,0.75,0.94
17.563,0.27,0.58,0.85
17.564,-0.69,0.36,-0.33
17.565,-0.33,0.69,0.36
17.566,-0.50,0.58,0.09
17.567,-0.58,0.45,-0.12
17.568,-0.58,0.59,0.01
17.569,-0.88,0.59,-0.29
17.570,-0.28,0.84,0.56
17.571,-0.20,0.61,0.42
17.572,-0.20,0.58,0.38
17.573,-0.66,0.15,-0.51
17.574,0.11,0.51,0.62
17.575,-0.25,0.46,0.21
17.576,-0.14,0.98,0.84
17.577,0.27,0.71,0.98
17.578,-0.12,0.22,0.10
17.579,-0.33,0.34,0.01
17.580,-0.33,0.23,-0.10
17.581,-0.14,0.44,0.29
17.582,0.05,0.27,0.32
17.583,-0.27,0.45,0.18
17.584,0.02,0.77,0.80
17.585,0.32,0.67,1.00
17.586,-0.06,0.56,0.51
17.587,-0.58,0.43,-0.15
17.588,-0.39,0.48,0.10
17.589,-0.66,0.22,-0.44
17.590,0.22,0.35,0.57
17.591,-0.39,-0.01,-0.40
17.592,-0.44,0.28,-0.17
17.593,-0.20,0.44,0.25
17.594,-0.25,0.40,0.15
17.595,-0.25,0.25,0.00
17.596,-0.52,0.77,0.25
17.597,0.60,0.52,1.11
17.598,0.30,0.64,0.94
17.599,-0.19,0.34,0.15
17.600,-0.66,0.49,-0.18
17.601,-0.14,0.21,0.07
17.602,-0.14,0.47,0.33
17.603,-0.09,0.49,0.40
17.604,0.22,0.33,0.55
17.605,0.11,1.11,1.22
17.606,-0.14,0.57,0.43
17.607,-0.19,0.49,0.30
17.608,0.16,0.49,0.65
17.609,-0.36,0.32,-0.04
17.610,-0.14,0.88,0.74
17.611,0.38,0.63,1.01
17.612,-0.22,0.27,0.05
17.613,-0.05,0.48,0.43
17.614,-0.14,0.31,0.17
17.615,-0.20,0.84,0.65
17.616,0.08,0.57,0.65
17.617,-0.36,0.41,0.05
17.618,0.30,0.65,0.94
17.619,-0.61,0.48,-0.13
17.620,-0.20,-0.03,-0.23
17.621,-0.36,0.39,0.03
17.622,-0.44,0.49,0.05
17.623,-0.42,0.52,0.11
17.624,-0.19,0.61,0.42
17.625,-0.33,0.79,0.46
17.626,-0.36,0.28,-0.08
17.627,-0.33,0.65,0.32
17.628,0.05,0.36,0.42
17.629,-0.28,0.61,0.33
17.630,-0.83,0.36,-0.46
17.631,0.00,0.93,0.93
17.632,-0.69,0.49,-0.20
17.633,-0.14,0.44,0.30
17.634,0.05,0.17,0.22
17.635,-0.03,0.51,0.48
17.636,-0.55,0.52,-0.04
17.637,-0.14,0.54,0.40
17.638,-0.03,0.78,0.75
17.639,-0.14,1.20,1.05
17.640,-0.63,0.60,-0.03
17.641,-0.06,0.38,0.32
17.642,-0.17,0.24,0.07
17.643,-0.33,0.56,0.22
17.644,-0.36,0.88,0.52
17.645,-0.09,0.92,0.83
17.646,-0.45,0.23,-0.21
17.647,-0.63,0.57,-0.06
17.648,0.05,0.25,0.30
17.649,0.19,0.22,0.41
17.650,-0.47,0.02,-0.45
17.651,-0.36,0.46,0.10
17.652,0.41,0.01,0.42
17.653,-0.52,0.59,0.07
17.654,-0.33,0.94,0.60
17.655,-0.56,0.49,-0.07
17.656,0.13,0.37,0.51
17.657,-0.30,0.35,0.04
17.658,-0.39,0.81,0.42
17.659,0.13,0.25,0.38
17.660,-0.11,0.34,0.22
17.661,0.05,0.27,0.32
17.662,-0.28,0.30,0.02
17.663,-0.44,0.54,0.10
17.664,-0.14,0.77,0.63
17.665,0.22,0.76,0.97
17.666,-0.42,0.46,0.04
17.667,-0.53,0.38,-0.14
17.668,-0.06,0.23,0.17
17.669,-0.03,0.41,0.38
17.670,-0.14,0.17,0.03
17.671,-0.11,0.53,0.42
17.672,-0.03,0.82,0.79
17.673,-0.17,0.30,0.14
17.674,-0.44,0.36,-0.08
17.675,-0.52,0.22,-0.30
17.676,-0.71,0.48,-0.24
17.677,-0.25,0.21,-0.04
17.678,-0.01,0.78,0.77
17.679,-0.03,0.52,0.49
17.680,-0.20,0.80,0.61
17.681,0.24,0.80,1.04
17.682,-0.20,0.01,-0.18
17.683,-0.25,0.59,0.34
17.684,-0.34,0.81,0.47
17.685,-0.39,0.53,0.14
17.686,0.19,0.88,1.08
17.687,-0.17,0.21,0.04
17.688,-0.14,0.27,0.13
17.689,-0.22,0.30,0.08
17.690,-0.41,0.77,0.36
17.691,-0.03,0.50,0.47
17.692,0.16,0.28,0.44
17.693,0.32,0.32,0.64
17.694,-0.61,0.46,-0.15
17.695,-0.47,0.15,-0.31
17.696,0.02,0.82,0.84
17.697,-0.30,0.03,-0.27
17.698,-0.03,0.54,0.51
17.699,-0.09,0.83,0.74
17.700,0.13,0.56,0.69
17.701,-0.20,0.31,0.11
17.702,-0.30,0.22,-0.08
17.703,-0.03,0.59,0.56
17.704,-0.33,0.40,0.07
17.705,0.38,0.70,1.08
17.706,0.49,0.98,1.47
17.707,0.24,0.81,1.05
17.708,-0.12,0.44,0.32
17.709,-0.11,0.46,0.35
17.710,-0.14,0.25,0.11
17.711,-0.06,0.41,0.36
17.712,0.05,0.52,0.57
17.713,0.11,0.80,0.91
17.714,-0.36,0.47,0.11
17.715,-0.36,0.46,0.10
17.716,-0.33,0.54,0.21
17.717,-0.14,0.56,0.42
17.718,0.11,0.35,0.46
17.719,-0.08,0.68,0.60
17.720,0.08,0.90,0.98
17.721,0.38,0.78,1.16
17.722,0.10,0.71,0.81
17.723,-0.17,0.30,0.13
17.724,-0.42,0.49,0.07
17.725,-0.22,0.32,0.10
17.726,-0.28,0.84,0.56
17.727,-0.42,0.70,0.29
17.728,-0.31,0.06,-0.24
17.729,-0.30,0.46,0.16
17.730,-0.41,0.67,0.26
17.731,-0.52,0.78,0.26
17.732,-0.14,0.66,0.52
17.733,0.22,0.74,0.96
17.734,0.02,0.55,0.58
17.735,0.00,0.51,0.51
17.736,0.16,0.40,0.56
17.737,0.44,0.68,1.11
17.738,-0.03,0.44,0.41
17.739,-0.55,0.04,-0.51
17.740,0.35,0.46,0.81
17.741,0.08,0.39,0.47
17.742,-0.63,0.59,-0.05
17.743,-0.22,0.75,0.53
17.744,0.11,0.70,0.80
17.745,-0.19,0.52,0.32
17.746,-0.33,0.48,0.15
17.747,0.74,1.25,1.99
17.748,-0.52,0.46,-0.06
17.749,-0.11,0.64,0.53
17.750,-0.22,0.44,0.21
17.751,-0.36,0.19,-0.17
17.752,-0.30,0.51,0.20
17.753,-0.06,0.17,0.11
17.754,0.24,0.79,1.03
17.755,-0.52,0.59,0.06
17.756,-0.30,0.90,0.59
17.757,-0.11,0.50,0.39
17.758,-0.55,0.48,-0.07
17.759,0.08,0.56,0.64
17.760,-0.03,0.64,0.61
17.761,-0.47,0.49,0.02
17.762,-0.03,0.47,0.43
17.763,-0.49,0.54,0.05
17.764,-0.58,0.28,-0.31
17.765,-0.44,0.61,0.17
17.766,-0.19,-0.05,-0.24
17.767,-0.01,0.32,0.32
17.768,-0.11,0.84,0.73
17.769,0.57,0.64,1.21
17.770,-0.22,0.41,0.19
17.771,-0.17,0.72,0.55
17.772,0.08,0.32,0.40
17.773,-0.11,0.56,0.45
17.774,0.07,0.58,0.65
17.775,-0.08,0.39,0.30
17.776,0.11,0.69,0.80
17.777,-0.44,0.70,0.26
17.778,-0.28,0.61,0.33
17.779,-0.47,0.51,0.04
17.780,-0.82,0.65,-0.17
17.781,0.30,0.45,0.75
17.782,0.05,0.59,0.64
17.783,-0.55,0.61,0.05
17.784,-0.44,0.95,0.51
17.785,-0.58,0.79,0.21
17.786,-0.17,0.62,0.46
17.787,-0.33,0.45,0.11
17.788,0.19,0.32,0.51
17.789,0.11,0.70,0.80
17.790,-0.17,0.51,0.34
17.791,-0.19,0.52,0.32
17.792,-0.22,0.56,0.34
17.793,-0.03,0.50,0.47
17.794,0.27,0.04,0.31
17.795,0.02,0.66,0.68
17.796,-0.42,0.93,0.51
17.797,-0.25,0.43,0.17
17.798,-0.66,0.61,-0.04
17.799,-0.06,0.55,0.49
17.800,-0.22,0.35,0.12
17.801,-0.28,0.28,0.01
17.802,-0.06,0.84,0.78
17.803,-0.61,0.62,0.02
17.804,-0.60,0.70,0.09
17.805,-0.36,0.77,0.41
17.806,-6.25E-4,0.87,0.87
17.807,-0.03,1.07,1.03
17.808,-0.08,0.43,0.35
17.809,0.41,0.79,1.20
17.810,-0.06,0.66,0.60
17.811,0.10,0.46,0.56
17.812,0.02,0.91,0.94
17.813,-0.04,0.52,0.48
17.814,0.02,0.54,0.56
17.815,0.24,0.42,0.66
17.816,-0.14,0.13,-0.01
17.817,-0.55,0.42,-0.14
17.818,-0.05,0.19,0.14
17.819,0.19,0.62,0.81
17.820,-0.03,0.27,0.24
17.821,-0.31,0.34,0.04
17.822,0.05,0.61,0.66
17.823,-0.14,0.14,0.00
17.824,-0.36,0.40,0.04
17.825,-0.41,0.54,0.13
17.826,0.00,0.65,0.65
17.827,-0.09,0.74,0.65
17.828,0.38,0.40,0.78
17.829,0.25,0.61,0.86
17.830,-0.47,0.74,0.27
17.831,0.05,0.86,0.91
17.832,-0.28,0.17,-0.11
17.833,-0.22,0.62,0.40
17.834,-0.25,0.56,0.31
17.835,-0.20,0.46,0.26
17.836,0.35,0.62,0.98
17.837,-0.08,0.62,0.53
17.838,-0.25,0.56,0.31
17.839,-0.42,0.34,-0.08
17.840,-0.30,0.10,-0.20
17.841,-0.74,0.39,-0.35
17.842,0.00,0.51,0.51
17.843,-0.11,0.26,0.15
17.844,-0.39,0.75,0.36
17.845,-0.61,0.79,0.18
17.846,-0.39,0.78,0.39
17.847,-0.33,0.44,0.11
17.848,-0.28,0.81,0.54
17.849,0.11,0.68,0.79
17.850,0.00,0.67,0.66
17.851,-0.28,0.46,0.19
17.852,0.08,0.28,0.36
17.853,-0.25,0.62,0.36
17.854,-0.44,0.62,0.17
17.855,-0.28,0.69,0.41
17.856,0.52,0.88,1.40
17.857,-0.34,0.37,0.04
17.858,-0.50,0.39,-0.11
17.859,-0.14,0.38,0.24
17.860,-0.58,0.35,-0.23
17.861,-0.39,0.83,0.44
17.862,-0.03,0.84,0.80
17.863,0.33,1.03,1.36
17.864,0.11,0.36,0.47
17.865,0.06,0.51,0.57
17.866,-0.08,0.62,0.54
17.867,-0.41,0.67,0.26
17.868,-0.33,0.70,0.36
17.869,-0.09,0.38,0.29
17.870,0.49,0.62,1.11
17.871,0.00,0.93,0.92
17.872,-0.44,0.62,0.18
17.873,0.00,0.75,0.74
17.874,-0.22,0.75,0.53
17.875,-0.38,0.83,0.45
17.876,0.02,0.71,0.73
17.877,-0.83,0.67,-0.16
17.878,-0.09,0.43,0.34
17.879,-0.36,0.18,-0.18
17.880,-0.55,0.63,0.08
17.881,0.27,0.40,0.67
17.882,-0.69,0.06,-0.63
17.883,-0.11,0.93,0.82
17.884,-0.42,0.85,0.44
17.885,-0.03,0.14,0.11
17.886,-0.08,0.13,0.05
17.887,-0.11,0.79,0.68
17.888,-0.25,0.68,0.43
17.889,-0.63,0.38,-0.25
17.890,-0.03,0.48,0.46
17.891,0.05,0.22,0.27
17.892,-0.30,0.21,-0.09
17.893,0.02,0.35,0.38
17.894,-0.14,0.53,0.39
17.895,-0.17,0.59,0.42
17.896,-0.14,0.41,0.27
17.897,0.11,0.61,0.72
17.898,-0.17,0.50,0.33
17.899,-0.36,0.35,-0.01
17.900,-0.63,0.65,0.02
17.901,-0.03,0.46,0.43
17.902,-0.28,0.51,0.24
17.903,0.41,0.68,1.08
17.904,0.36,1.09,1.44
17.905,-0.31,0.79,0.49
17.906,-0.42,0.64,0.22
17.907,0.02,0.58,0.60
17.908,-0.42,0.43,0.01
17.909,-0.49,0.64,0.15
17.910,-0.50,0.63,0.14
17.911,0.47,0.48,0.95
17.912,-0.30,0.61,0.31
17.913,-0.14,0.83,0.69
17.914,-0.11,0.24,0.13
17.915,-0.47,0.59,0.12
17.916,-0.19,0.68,0.49
17.917,-0.03,0.63,0.59
17.918,0.16,0.48,0.64
17.919,0.19,0.75,0.94
17.920,-0.19,0.80,0.61
17.921,-0.36,0.51,0.15
17.922,-0.31,0.37,0.06
17.923,-0.22,0.71,0.49
17.924,0.38,0.46,0.84
17.925,-0.88,0.77,-0.12
17.926,-0.36,0.49,0.12
17.927,-0.74,0.19,-0.55
17.928,-0.14,0.25,0.11
17.929,-0.49,0.44,-0.05
17.930,0.00,0.49,0.49
17.931,0.30,0.64,0.93
17.932,-0.41,0.36,-0.05
17.933,-0.25,0.52,0.27
17.934,0.05,0.30,0.35
17.935,-0.58,0.05,-0.53
17.936,-0.22,0.67,0.45
17.937,-0.33,0.69,0.36
17.938,0.22,0.63,0.84
17.939,-0.11,0.43,0.32
17.940,-0.09,0.36,0.27
17.941,-0.09,1.38,1.29
17.942,0.05,0.51,0.57
17.943,-0.49,0.60,0.10
17.944,0.16,0.75,0.91
17.945,0.24,0.91,1.15
17.946,0.08,0.32,0.40
17.947,0.24,0.42,0.66
17.948,0.08,0.64,0.73
17.949,-0.58,0.36,-0.22
17.950,-0.19,0.48,0.29
17.951,-0.39,0.43,0.04
17.952,0.30,0.61,0.91
17.953,-0.28,0.78,0.50
17.954,-0.14,0.22,0.08
17.955,0.19,0.41,0.60
17.956,-0.69,0.73,0.05
17.957,-0.03,0.70,0.67
17.958,0.13,0.84,0.97
17.959,-0.08,0.55,0.47
17.960,-0.17,0.46,0.29
17.961,-0.17,0.68,0.51
17.962,0.02,0.61,0.63
17.963,-0.36,0.35,-0.01
17.964,0.33,0.86,1.19
17.965,-0.25,0.46,0.21
17.966,0.08,0.22,0.30
17.967,-0.33,0.38,0.05
17.968,-0.30,-0.09,-0.39
17.969,-0.33,0.41,0.08
17.970,-0.42,0.40,-0.02
17.971,-0.17,0.16,-0.01
17.972,-0.09,0.87,0.79
17.973,-0.28,0.49,0.22
17.974,-0.31,0.61,0.31
17.975,-0.03,0.53,0.50
17.976,-0.36,0.48,0.12
17.977,-0.41,0.86,0.45
17.978,-0.09,0.57,0.48
17.979,0.27,1.10,1.37
17.980,-0.47,0.61,0.14
17.981,-0.44,0.22,-0.22
17.982,-0.61,0.73,0.12
17.983,-0.03,0.64,0.61
17.984,-0.17,0.77,0.60
17.985,-0.41,0.60,0.19
17.986,0.19,0.75,0.94
17.987,-0.25,0.12,-0.13
17.988,-0.31,0.38,0.07
17.989,-0.33,0.35,0.02
17.990,-0.36,0.83,0.47
17.991,-0.14,0.45,0.31
17.992,0.19,0.54,0.73
17.993,-0.39,0.87,0.48
17.994,-0.03,0.74,0.70
17.995,0.08,0.74,0.82
17.996,-0.17,0.51,0.35
17.997,-0.63,0.44,-0.19
17.998,-0.22,0.07,-0.16
17.999,-0.42,0.24,-0.18
18.000,-0.20,0.53,0.33
18.001,0.08,0.43,0.51
18.002,-0.14,0.65,0.51
18.003,-0.36,0.04,-0.32
18.004,-0.33,0.22,-0.12
