运行#1,运行#1,运行#1,运行#1
24.579,0.19,0.53,0.71
24.580,-0.22,0.30,0.09
24.581,0.39,-0.30,0.09
24.582,0.14,-0.03,0.11
24.583,0.16,0.15,0.31
24.584,-0.41,-0.32,-0.74
24.585,0.30,0.07,0.37
24.586,0.47,0.39,0.86
24.587,0.36,0.20,0.55
24.588,0.27,-0.04,0.23
24.589,0.19,0.23,0.42
24.590,0.28,0.16,0.44
24.591,0.72,0.07,0.79
24.592,0.27,0.29,0.57
24.593,0.21,0.26,0.47
24.594,0.77,0.01,0.78
24.595,0.60,0.19,0.79
24.596,0.19,0.33,0.52
24.597,0.03,0.08,0.11
24.598,-0.19,0.30,0.11
24.599,0.24,-0.18,0.07
24.600,0.52,0.11,0.63
24.601,0.25,0.13,0.37
24.602,0.39,0.15,0.54
24.603,0.25,0.20,0.45
24.604,0.19,0.17,0.36
24.605,0.33,0.05,0.37
24.606,0.41,0.17,0.58
24.607,0.05,-0.18,-0.13
24.608,-0.06,-0.06,-0.11
24.609,-8.86E-4,-0.44,-0.44
24.610,0.13,0.02,0.16
24.611,0.27,0.23,0.50
24.612,0.38,-0.01,0.38
24.613,0.11,-0.05,0.06
24.614,0.22,-0.08,0.14
24.615,0.14,0.12,0.26
24.616,0.79,0.23,1.02
24.617,0.11,0.19,0.30
24.618,0.14,0.04,0.18
24.619,0.47,-0.02,0.45
24.620,-0.19,0.13,-0.06
24.621,0.19,0.13,0.32
24.622,0.49,-0.27,0.23
24.623,0.27,0.23,0.51
24.624,-0.14,0.12,-0.02
24.625,0.16,-0.12,0.04
24.626,0.19,-0.02,0.17
24.627,0.25,0.18,0.43
24.628,0.13,0.05,0.18
24.629,0.16,-0.53,-0.37
24.630,0.14,-0.12,0.02
24.631,0.99,0.02,1.00
24.632,0.19,0.33,0.52
24.633,0.47,-0.17,0.30
24.634,0.14,0.14,0.28
24.635,0.19,0.11,0.30
24.636,0.00,-0.06,-0.06
24.637,0.16,0.12,0.28
24.638,0.25,-0.04,0.21
24.639,-0.17,0.28,0.11
24.640,0.03,0.38,0.41
24.641,0.19,-0.32,-0.13
24.642,0.22,0.20,0.42
24.643,-0.06,-0.06,-0.12
24.644,0.46,0.14,0.61
24.645,-0.11,0.07,-0.04
24.646,0.46,0.04,0.50
24.647,0.02,-0.04,-0.02
24.648,0.66,0.31,0.97
24.649,0.58,-0.10,0.48
24.650,0.52,-0.22,0.30
24.651,-0.08,-0.14,-0.22
24.652,0.38,0.18,0.57
24.653,0.77,0.06,0.83
24.654,0.06,0.33,0.38
24.655,0.44,0.04,0.48
24.656,0.22,-0.03,0.19
24.657,0.13,-0.45,-0.32
24.658,0.16,0.40,0.57
24.659,0.08,0.11,0.20
24.660,0.44,0.36,0.79
24.661,0.17,-0.16,0.01
24.662,0.30,0.23,0.53
24.663,0.24,-0.03,0.21
24.664,0.05,0.21,0.26
24.665,0.25,0.21,0.46
24.666,0.03,0.27,0.30
24.667,0.68,0.12,0.81
24.668,0.08,0.13,0.21
24.669,0.19,0.27,0.46
24.670,-0.05,-0.11,-0.17
24.671,0.06,-0.12,-0.06
24.672,0.63,0.09,0.72
24.673,0.41,0.31,0.72
24.674,0.49,0.15,0.64
24.675,0.22,-0.35,-0.13
24.676,0.11,-0.32,-0.21
24.677,0.46,-0.15,0.31
24.678,0.14,-0.16,-0.02
24.679,0.14,0.35,0.49
24.680,0.35,0.47,0.82
24.681,0.30,0.09,0.39
24.682,0.30,0.12,0.42
24.683,0.41,-0.09,0.32
24.684,0.05,0.23,0.28
24.685,-0.19,0.05,-0.15
24.686,0.24,0.18,0.42
24.687,-0.05,-0.04,-0.10
24.688,0.71,-0.12,0.59
24.689,0.19,0.23,0.42
24.690,-0.03,0.39,0.36
24.691,0.33,-0.11,0.21
24.692,0.02,-0.37,-0.35
24.693,0.58,-0.33,0.24
24.694,0.63,0.26,0.89
24.695,0.38,0.34,0.72
24.696,0.38,0.12,0.50
24.697,-0.03,-0.17,-0.20
24.698,0.49,0.14,0.63
24.699,-0.06,-0.24,-0.30
24.700,0.46,0.74,1.21
24.701,0.60,-0.30,0.30
24.702,0.60,-0.02,0.58
24.703,0.14,-0.12,0.02
24.704,-0.09,0.13,0.04
24.705,0.33,0.05,0.38
24.706,-0.06,-0.08,-0.14
24.707,-0.27,0.17,-0.10
24.708,0.33,-0.13,0.20
24.709,-0.11,0.10,-0.01
24.710,0.28,0.12,0.40
24.711,0.63,-0.32,0.31
24.712,0.74,0.09,0.83
24.713,0.13,0.52,0.66
24.714,0.52,-0.24,0.27
24.715,0.71,-0.14,0.58
24.716,0.19,0.18,0.37
24.717,-0.14,-0.06,-0.20
24.718,-0.25,0.05,-0.20
24.719,0.35,0.18,0.54
24.720,0.49,-0.04,0.45
24.721,0.63,0.22,0.85
24.722,0.38,-0.09,0.30
24.723,0.25,0.52,0.77
24.724,0.33,0.00,0.34
24.725,-0.06,0.05,-0.01
24.726,-0.14,-0.43,-0.57
24.727,-0.52,0.28,-0.24
24.728,0.49,0.25,0.74
24.729,0.25,-0.11,0.14
24.730,0.46,-0.28,0.19
24.731,0.66,-0.03,0.63
24.732,0.41,-0.16,0.25
24.733,0.33,0.04,0.37
24.734,0.65,0.07,0.73
24.735,0.74,0.36,1.10
24.736,0.22,0.20,0.42
24.737,-0.30,0.11,-0.19
24.738,-0.25,0.15,-0.10
24.739,-0.03,-0.31,-0.34
24.740,0.27,0.43,0.70
24.741,0.22,-0.32,-0.10
24.742,0.96,0.34,1.29
24.743,-0.25,0.16,-0.09
24.744,0.27,-0.20,0.08
24.745,0.19,-0.30,-0.11
24.746,0.13,-0.30,-0.16
24.747,0.63,-0.42,0.20
24.748,0.27,0.14,0.42
24.749,0.28,-0.09,0.18
24.750,0.25,0.23,0.48
24.751,0.03,0.35,0.38
24.752,0.30,-0.04,0.26
24.753,0.52,-0.09,0.43
24.754,0.68,-0.35,0.33
24.755,0.22,-0.12,0.10
24.756,0.68,0.28,0.96
24.757,-0.09,0.04,-0.05
24.758,0.08,-0.28,-0.20
24.759,0.30,-0.09,0.21
24.760,-0.28,0.19,-0.08
24.761,0.30,0.16,0.45
24.762,0.41,0.15,0.55
24.763,0.24,-0.04,0.21
24.764,-0.06,0.52,0.46
24.765,0.22,-0.02,0.20
24.766,0.19,-0.06,0.14
24.767,0.11,-0.23,-0.12
24.768,0.11,-0.03,0.08
24.769,0.41,-0.12,0.29
24.770,-0.08,-0.06,-0.14
24.771,-0.03,0.00,-0.03
24.772,-0.01,0.27,0.26
24.773,0.63,0.01,0.65
24.774,0.14,-0.06,0.08
24.775,0.25,-0.12,0.13
24.776,0.47,0.39,0.85
24.777,0.41,-0.19,0.22
24.778,0.24,-0.03,0.21
24.779,-0.03,-0.16,-0.19
24.780,-0.22,0.20,-0.02
24.781,-0.11,0.31,0.19
24.782,0.24,0.44,0.69
24.783,0.44,0.05,0.49
24.784,0.38,0.01,0.40
24.785,0.57,-0.45,0.13
24.786,0.13,0.15,0.29
24.787,-0.06,-0.24,-0.29
24.788,0.68,-0.08,0.60
24.789,0.05,-0.21,-0.16
24.790,0.36,0.09,0.45
24.791,0.28,-0.21,0.06
24.792,0.05,0.37,0.42
24.793,0.49,0.04,0.53
24.794,0.22,0.20,0.42
24.795,0.11,-0.28,-0.17
24.796,0.27,-0.14,0.13
24.797,0.44,0.22,0.66
24.798,-0.11,-0.02,-0.13
24.799,0.03,0.14,0.17
24.800,0.02,0.24,0.26
24.801,0.02,0.03,0.05
24.802,0.16,0.21,0.37
24.803,0.25,-0.53,-0.29
24.804,-0.08,0.29,0.21
24.805,0.38,0.39,0.77
24.806,0.11,-0.04,0.07
24.807,0.17,-0.05,0.12
24.808,0.49,-0.28,0.21
24.809,-0.06,0.07,0.02
24.810,-0.11,0.52,0.42
24.811,0.66,-0.04,0.61
24.812,-0.11,-0.22,-0.33
24.813,-0.03,-0.08,-0.11
24.814,-0.27,-0.01,-0.28
24.815,-0.27,-0.22,-0.49
24.816,0.33,-0.19,0.14
24.817,0.28,0.20,0.47
24.818,0.00,-0.07,-0.07
24.819,0.46,-0.43,0.03
24.820,0.27,0.28,0.56
24.821,0.44,-0.03,0.41
24.822,0.41,0.21,0.61
24.823,0.22,0.10,0.31
24.824,0.19,0.12,0.32
24.825,-0.14,0.08,-0.06
24.826,0.66,-0.14,0.51
24.827,0.55,0.18,0.73
24.828,0.25,0.25,0.49
24.829,-0.22,-0.26,-0.49
24.830,0.25,0.28,0.52
24.831,0.30,-0.03,0.27
24.832,0.35,0.36,0.72
24.833,0.08,0.27,0.35
24.834,-0.11,0.08,-0.03
24.835,-0.22,0.28,0.06
24.836,0.19,0.15,0.34
24.837,0.00,0.30,0.30
24.838,0.66,0.13,0.79
24.839,0.05,0.25,0.30
24.840,0.30,0.04,0.34
24.841,0.11,0.26,0.37
24.842,0.41,0.18,0.59
24.843,0.77,-0.19,0.58
24.844,0.11,0.01,0.13
24.845,0.25,-0.23,0.02
24.846,-0.08,-0.36,-0.44
24.847,0.08,0.11,0.20
24.848,0.49,0.15,0.64
24.849,0.25,0.01,0.26
24.850,-0.03,-0.41,-0.43
24.851,0.38,0.18,0.56
24.852,0.33,0.13,0.46
24.853,0.25,0.24,0.49
24.854,0.30,0.29,0.60
24.855,0.13,0.10,0.23
24.856,0.08,-0.11,-0.02
24.857,0.16,-0.11,0.05
24.858,0.65,0.44,1.09
24.859,0.33,0.04,0.37
24.860,0.82,0.32,1.14
24.861,0.41,-0.07,0.34
24.862,0.71,-0.03,0.68
24.863,0.05,-0.02,0.03
24.864,0.30,-0.12,0.18
24.865,0.60,-0.22,0.38
24.866,-0.06,-0.01,-0.07
24.867,-0.08,0.06,-0.03
24.868,-0.06,0.10,0.04
24.869,1.31E-4,0.15,0.15
24.870,0.19,0.39,0.58
24.871,0.27,0.04,0.31
24.872,0.41,-0.07,0.34
24.873,0.25,-0.27,-0.02
24.874,0.24,-0.14,0.10
24.875,0.25,0.06,0.31
24.876,0.71,-0.01,0.71
24.877,0.30,-0.05,0.25
24.878,0.47,-0.24,0.22
24.879,0.74,0.15,0.89
24.880,-0.11,0.40,0.29
24.881,0.68,0.23,0.91
24.882,0.58,0.20,0.78
24.883,0.05,0.14,0.20
24.884,0.30,-0.18,0.12
24.885,0.38,0.39,0.77
24.886,0.19,-0.01,0.18
24.887,0.19,0.13,0.32
24.888,0.55,0.01,0.56
24.889,0.38,0.52,0.90
24.890,-0.25,0.17,-0.08
24.891,0.33,0.08,0.41
24.892,-0.22,0.06,-0.16
24.893,0.30,0.20,0.50
24.894,0.00,0.13,0.12
24.895,-0.06,-0.22,-0.28
24.896,0.08,-0.26,-0.18
24.897,0.44,0.07,0.51
24.898,0.14,0.20,0.34
24.899,0.27,-0.11,0.17
24.900,-0.27,-0.13,-0.40
24.901,-0.27,0.26,-0.01
24.902,0.03,-0.03,0.00
24.903,-0.17,-0.01,-0.18
24.904,0.28,0.12,0.40
24.905,0.36,0.13,0.49
24.906,-0.03,0.23,0.20
24.907,0.38,-0.09,0.29
24.908,0.55,-0.01,0.53
24.909,0.22,0.13,0.35
24.910,0.38,0.37,0.75
24.911,0.30,-0.41,-0.11
24.912,0.47,-0.37,0.09
24.913,0.52,0.18,0.70
24.914,0.03,0.05,0.07
24.915,0.32,-0.05,0.27
24.916,0.79,0.17,0.96
24.917,0.74,0.10,0.84
24.918,0.33,-0.12,0.21
24.919,0.09,0.27,0.35
24.920,0.44,0.32,0.76
24.921,0.60,-0.18,0.42
24.922,0.49,-0.06,0.43
24.923,0.08,-0.05,0.03
24.924,0.08,-0.06,0.02
24.925,0.49,0.36,0.86
24.926,0.24,0.10,0.34
24.927,0.08,-0.33,-0.25
24.928,0.11,-0.07,0.04
24.929,0.27,0.02,0.29
24.930,0.60,0.41,1.02
24.931,0.05,0.09,0.14
24.932,0.30,0.10,0.40
24.933,0.66,0.04,0.70
24.934,-0.06,0.16,0.11
24.935,0.22,-0.14,0.08
24.936,0.55,0.01,0.55
24.937,0.33,-0.14,0.19
24.938,-0.06,0.28,0.22
24.939,0.44,-0.03,0.41
24.940,0.36,0.10,0.46
24.941,0.41,0.29,0.70
24.942,0.58,-0.20,0.38
24.943,-0.11,-0.22,-0.33
24.944,0.33,0.01,0.34
24.945,0.82,0.11,0.94
24.946,-0.17,0.03,-0.13
24.947,0.22,0.34,0.56
24.948,0.19,-0.11,0.08
24.949,0.44,0.05,0.48
24.950,0.52,0.02,0.54
24.951,0.19,0.28,0.47
24.952,0.58,0.56,1.14
24.953,0.44,-0.20,0.24
24.954,0.41,0.25,0.67
24.955,0.33,0.27,0.60
24.956,-0.08,0.15,0.07
24.957,0.11,-0.12,-0.01
24.958,0.22,-0.33,-0.11
24.959,-0.19,-0.11,-0.30
24.960,-0.03,-0.10,-0.13
24.961,0.33,0.58,0.91
24.962,0.25,0.31,0.56
24.963,0.11,0.21,0.32
24.964,-0.03,-0.09,-0.12
24.965,0.49,0.17,0.66
24.966,-0.14,0.28,0.14
24.967,0.17,0.01,0.18
24.968,0.13,0.29,0.43
24.969,0.00,0.07,0.07
24.970,0.36,0.15,0.50
24.971,0.33,0.12,0.45
24.972,-0.17,-0.31,-0.47
24.973,0.17,-0.10,0.07
24.974,0.55,0.40,0.94
24.975,0.38,-0.26,0.12
24.976,0.24,-0.08,0.17
24.977,-0.03,0.33,0.30
24.978,0.49,0.22,0.71
24.979,0.03,-0.17,-0.14
24.980,0.52,-0.08,0.44
24.981,0.46,-0.01,0.45
24.982,0.19,0.28,0.47
24.983,0.49,-0.12,0.37
24.984,-0.06,-0.19,-0.25
24.985,0.22,0.25,0.47
24.986,0.60,0.23,0.83
24.987,0.36,0.18,0.53
24.988,0.30,0.60,0.90
24.989,0.41,-0.31,0.10
24.990,0.19,-0.14,0.05
24.991,0.32,-0.04,0.29
24.992,0.25,-0.22,0.03
24.993,-0.03,-0.12,-0.15
24.994,-0.27,0.15,-0.12
24.995,0.68,-0.22,0.46
24.996,-0.08,-0.02,-0.10
24.997,0.19,0.25,0.44
24.998,0.16,0.14,0.30
24.999,0.82,-0.08,0.74
25.000,0.38,-0.09,0.29
25.001,0.30,0.22,0.53
25.002,0.08,0.41,0.49
25.003,0.03,-0.07,-0.04
25.004,0.00,0.24,0.24
25.005,0.25,-0.14,0.11
25.006,0.58,-0.30,0.28
25.007,0.41,0.04,0.45
25.008,0.71,0.10,0.81
25.009,0.39,0.09,0.48
25.010,0.36,0.13,0.48
25.011,-0.22,-0.07,-0.29
25.012,0.19,-0.04,0.15
25.013,0.35,-0.27,0.08
25.014,0.39,-0.21,0.17
25.015,-0.03,0.30,0.27
25.016,0.33,0.18,0.51
25.017,0.05,0.61,0.66
25.018,0.19,-0.49,-0.30
25.019,0.28,0.15,0.43
25.020,0.24,-0.23,0.02
25.021,0.36,-0.01,0.35
25.022,0.30,0.51,0.81
25.023,0.14,-0.05,0.08
25.024,0.25,-0.03,0.22
25.025,-0.19,-0.03,-0.22
25.026,0.16,-0.21,-0.05
25.027,0.17,-0.07,0.10
25.028,-0.03,-0.07,-0.10
25.029,0.05,-0.04,0.01
25.030,0.33,-0.17,0.16
25.031,0.14,0.02,0.16
25.032,-0.14,-0.04,-0.18
25.033,0.14,-0.26,-0.13
25.034,0.33,0.04,0.37
25.035,0.44,0.10,0.53
25.036,0.49,0.02,0.51
25.037,0.30,0.20,0.50
25.038,0.63,0.33,0.96
25.039,0.68,0.05,0.73
25.040,0.38,0.12,0.51
25.041,0.17,-0.22,-0.05
25.042,0.41,0.45,0.85
25.043,-0.08,-0.31,-0.39
25.044,-0.19,-0.05,-0.25
25.045,-7.16E-4,-0.13,-0.13
25.046,0.38,0.38,0.77
25.047,0.38,0.18,0.56
25.048,0.17,0.18,0.34
25.049,0.22,-0.09,0.13
25.050,0.13,-0.22,-0.09
25.051,0.19,-0.12,0.07
25.052,0.06,-0.08,-0.03
25.053,0.46,0.39,0.86
25.054,0.19,-0.21,-0.02
25.055,0.02,-0.33,-0.30
25.056,0.13,0.13,0.27
25.057,0.22,-0.39,-0.17
25.058,-0.22,-0.16,-0.38
25.059,0.22,-0.01,0.21
25.060,0.33,0.13,0.45
25.061,0.14,0.12,0.26
25.062,0.41,0.18,0.59
25.063,0.22,0.35,0.57
25.064,0.13,0.58,0.71
25.065,-0.11,-0.32,-0.43
25.066,0.25,-0.01,0.24
25.067,0.11,-0.15,-0.04
25.068,0.22,0.02,0.24
25.069,-0.33,-0.32,-0.65
25.070,0.49,0.12,0.61
25.071,0.47,0.11,0.57
25.072,0.11,0.42,0.52
25.073,0.03,-0.52,-0.49
25.074,0.30,0.35,0.65
25.075,0.22,-0.08,0.13
25.076,-0.19,-0.24,-0.43
25.077,0.57,0.01,0.58
25.078,-0.03,-0.53,-0.56
25.079,-0.19,-0.01,-0.21
25.080,0.46,-0.17,0.29
25.081,0.27,0.09,0.37
25.082,-0.17,0.04,-0.13
25.083,0.71,0.18,0.89
25.084,0.66,-0.13,0.53
25.085,0.05,-0.18,-0.13
25.086,0.19,0.07,0.26
25.087,0.35,0.11,0.46
25.088,0.77,0.25,1.02
25.089,0.55,-0.43,0.12
25.090,0.24,0.02,0.26
25.091,-0.08,-0.18,-0.27
25.092,0.50,0.15,0.65
25.093,0.17,-0.17,0.00
25.094,0.30,-0.29,0.01
25.095,0.77,-0.25,0.52
25.096,0.47,-0.52,-0.05
25.097,0.14,0.09,0.23
25.098,0.13,0.12,0.25
25.099,0.44,0.05,0.49
25.100,0.49,0.18,0.67
25.101,0.49,0.09,0.59
25.102,0.22,-0.01,0.21
25.103,0.33,0.15,0.47
25.104,0.71,-0.12,0.59
25.105,-0.06,0.09,0.04
25.106,-0.05,0.18,0.13
25.107,0.24,0.02,0.26
25.108,0.25,0.03,0.28
25.109,0.71,-0.08,0.64
25.110,0.02,0.20,0.23
25.111,0.66,0.04,0.70
25.112,0.55,-0.19,0.36
25.113,0.47,-0.07,0.39
25.114,0.38,0.14,0.53
25.115,-0.03,0.02,-0.01
25.116,0.02,0.12,0.14
25.117,0.49,0.16,0.64
25.118,0.65,0.21,0.86
25.119,0.08,0.04,0.12
25.120,0.30,-0.37,-0.07
25.121,0.36,-0.17,0.18
25.122,0.08,0.25,0.33
25.123,-0.25,0.05,-0.20
25.124,0.33,0.10,0.42
25.125,0.57,0.07,0.64
25.126,0.22,-0.14,0.07
25.127,-0.20,0.22,0.03
25.128,0.27,0.08,0.35
25.129,0.16,-0.50,-0.34
25.130,0.25,0.01,0.26
25.131,0.27,0.49,0.76
25.132,0.60,0.12,0.72
25.133,-0.22,0.21,-0.01
25.134,0.30,-0.29,0.01
25.135,0.66,0.01,0.67
25.136,0.41,0.10,0.51
25.137,0.14,0.09,0.23
25.138,0.27,-0.01,0.27
25.139,0.32,-0.01,0.31
25.140,-0.11,-0.24,-0.35
25.141,0.22,-0.18,0.03
25.142,0.03,0.00,0.03
25.143,0.03,-0.05,-0.02
25.144,0.03,0.03,0.05
25.145,0.66,-0.20,0.46
25.146,0.55,-0.22,0.33
25.147,0.27,0.10,0.38
25.148,0.36,-0.23,0.13
25.149,0.35,-0.05,0.30
25.150,0.14,0.06,0.20
25.151,0.08,0.36,0.44
25.152,0.35,0.29,0.64
25.153,-0.14,0.17,0.03
25.154,-0.08,0.17,0.09
25.155,0.30,0.19,0.49
25.156,-0.08,0.22,0.13
25.157,-0.09,0.31,0.22
25.158,0.19,0.44,0.63
25.159,0.44,0.07,0.51
25.160,-0.08,-0.09,-0.17
25.161,0.47,0.02,0.49
25.162,0.30,0.66,0.96
25.163,0.38,-0.03,0.35
25.164,0.38,0.21,0.58
25.165,0.22,0.06,0.28
25.166,0.33,0.13,0.46
25.167,0.14,-0.17,-0.03
25.168,-0.11,0.25,0.14
25.169,0.08,-0.40,-0.32
25.170,0.14,0.30,0.44
25.171,0.44,0.29,0.72
25.172,0.11,0.44,0.55
25.173,0.30,0.28,0.58
25.174,0.22,-0.11,0.11
25.175,0.47,0.19,0.65
25.176,0.41,-0.41,0.00
25.177,0.39,0.01,0.40
25.178,0.49,0.28,0.77
25.179,0.74,-0.07,0.66
25.180,0.19,0.56,0.76
25.181,-0.06,0.20,0.14
25.182,0.39,-0.06,0.33
25.183,-0.06,-0.05,-0.11
25.184,0.30,0.68,0.97
25.185,-0.03,0.08,0.05
25.186,0.44,-0.16,0.28
25.187,0.14,-0.26,-0.12
25.188,0.74,0.11,0.86
25.189,0.19,0.11,0.30
25.190,-0.05,-0.31,-0.37
25.191,0.33,-0.22,0.12
25.192,0.54,0.23,0.77
25.193,0.22,-0.01,0.21
25.194,0.47,0.46,0.93
25.195,0.08,0.13,0.21
25.196,0.19,0.10,0.29
25.197,-0.06,0.06,0.01
25.198,0.36,0.01,0.37
25.199,0.31,0.07,0.38
25.200,0.58,0.06,0.64
25.201,0.58,0.18,0.75
25.202,0.47,0.11,0.58
25.203,0.06,0.12,0.18
25.204,0.03,0.31,0.34
25.205,-0.17,0.04,-0.13
25.206,0.35,-0.20,0.16
25.207,0.25,0.28,0.53
25.208,0.55,0.44,0.98
25.209,0.27,0.35,0.62
25.210,0.19,0.21,0.40
25.211,0.28,-0.06,0.21
25.212,0.14,0.10,0.24
25.213,0.36,0.22,0.58
25.214,0.24,-0.38,-0.13
25.215,0.25,-0.04,0.20
25.216,0.16,-0.12,0.05
25.217,0.47,0.04,0.50
25.218,0.46,0.26,0.72
25.219,0.08,-0.33,-0.24
25.220,0.06,-0.26,-0.20
25.221,-0.08,-0.17,-0.25
25.222,-1.64E-5,-0.16,-0.16
25.223,0.05,0.18,0.23
25.224,0.36,-0.09,0.26
25.225,0.27,0.23,0.50
25.226,0.27,0.04,0.31
25.227,0.74,0.03,0.76
25.228,0.52,0.16,0.68
25.229,0.41,-6.94E-4,0.41
25.230,0.28,0.15,0.42
25.231,-0.22,0.10,-0.12
25.232,-0.17,0.10,-0.07
25.233,-0.08,0.04,-0.05
25.234,0.25,-0.27,-0.02
25.235,0.41,0.05,0.46
25.236,0.41,-0.14,0.27
25.237,0.69,0.31,1.00
25.238,0.49,0.19,0.68
25.239,0.60,-0.20,0.40
25.240,0.44,0.14,0.57
25.241,0.66,0.00,0.66
25.242,-0.09,-0.04,-0.13
25.243,0.55,0.33,0.88
25.244,0.30,-0.04,0.26
25.245,0.44,0.10,0.53
25.246,0.17,0.14,0.31
25.247,0.25,0.17,0.42
25.248,0.57,-0.17,0.40
25.249,0.49,-0.05,0.44
25.250,0.03,-0.28,-0.25
25.251,0.11,0.37,0.47
25.252,0.38,0.06,0.44
25.253,0.52,0.15,0.67
25.254,0.44,0.22,0.66
25.255,0.68,0.47,1.15
25.256,-0.05,-0.43,-0.48
25.257,0.58,0.23,0.80
25.258,0.00,0.25,0.25
25.259,0.38,0.05,0.43
25.260,0.27,0.20,0.47
25.261,-0.25,0.42,0.17
25.262,0.16,-0.06,0.10
25.263,0.19,-0.30,-0.11
25.264,0.14,-0.15,-0.01
25.265,0.39,0.05,0.43
25.266,0.33,-0.11,0.22
25.267,0.35,0.23,0.59
25.268,-0.05,0.33,0.28
25.269,0.49,0.10,0.59
25.270,0.03,0.04,0.07
25.271,0.11,0.02,0.13
25.272,-8.74E-4,0.25,0.25
25.273,0.30,0.25,0.56
25.274,0.05,-0.06,0.00
25.275,0.44,0.29,0.72
25.276,-0.28,-0.15,-0.42
25.277,-0.06,0.29,0.23
25.278,0.41,-0.11,0.30
25.279,0.35,0.33,0.68
25.280,0.49,0.10,0.59
25.281,0.17,0.38,0.55
25.282,0.47,0.25,0.72
25.283,0.44,-0.04,0.40
25.284,0.47,0.17,0.64
25.285,0.33,-0.32,0.01
25.286,0.14,0.22,0.36
25.287,0.02,-0.14,-0.12
25.288,0.69,-0.33,0.36
25.289,0.33,-0.16,0.17
25.290,0.60,0.26,0.86
25.291,0.24,-0.15,0.09
25.292,0.06,-0.16,-0.10
25.293,0.35,0.07,0.42
25.294,0.25,0.33,0.58
25.295,0.14,0.07,0.21
25.296,0.11,0.05,0.16
25.297,0.39,0.13,0.51
25.298,-0.13,0.02,-0.11
25.299,0.30,-0.34,-0.03
25.300,-0.11,0.06,-0.05
25.301,0.63,-0.08,0.55
25.302,0.24,0.11,0.36
25.303,-5.20E-4,-0.27,-0.27
25.304,0.41,0.19,0.60
25.305,0.05,-0.38,-0.33
25.306,0.55,0.24,0.78
25.307,0.47,0.22,0.68
25.308,0.33,-0.27,0.05
25.309,0.55,0.15,0.69
25.310,0.03,0.09,0.12
25.311,0.14,-0.09,0.05
25.312,0.05,-0.09,-0.03
25.313,0.08,-0.08,0.00
25.314,-0.09,0.35,0.26
25.315,0.05,0.13,0.19
25.316,0.41,-0.03,0.38
25.317,0.27,-0.41,-0.13
25.318,0.19,0.18,0.37
25.319,0.33,0.22,0.55
25.320,0.63,-0.46,0.17
25.321,-5.67E-4,-0.09,-0.09
25.322,0.57,-0.10,0.48
25.323,0.74,0.23,0.97
25.324,0.14,-0.01,0.12
25.325,0.00,-0.11,-0.12
25.326,-0.03,-0.03,-0.06
25.327,-9.15E-5,0.11,0.10
25.328,0.30,0.31,0.61
25.329,0.39,0.14,0.53
25.330,0.79,0.15,0.94
25.331,0.41,-0.33,0.09
25.332,-0.17,0.04,-0.13
25.333,0.16,0.03,0.19
25.334,0.28,-0.01,0.27
25.335,0.63,0.04,0.67
25.336,0.39,-0.04,0.34
25.337,0.52,0.27,0.79
25.338,0.55,-0.21,0.34
25.339,0.16,0.08,0.24
25.340,0.41,-0.22,0.19
25.341,0.30,-0.03,0.27
25.342,0.38,-0.04,0.35
25.343,0.58,-0.12,0.46
25.344,0.60,-0.03,0.57
25.345,0.27,-0.14,0.13
25.346,0.44,0.18,0.62
25.347,0.47,-0.04,0.42
25.348,0.11,-0.43,-0.32
25.349,0.46,0.08,0.54
25.350,-0.20,0.12,-0.07
25.351,0.65,-0.24,0.41
25.352,0.49,0.33,0.82
25.353,0.19,0.19,0.38
25.354,0.63,0.17,0.80
25.355,0.63,0.58,1.21
25.356,0.22,-0.03,0.19
25.357,0.03,0.24,0.26
25.358,0.27,-0.02,0.25
25.359,0.11,-0.15,-0.04
25.360,0.38,0.00,0.38
25.361,0.05,0.15,0.20
25.362,0.06,0.18,0.24
25.363,0.08,-0.01,0.07
25.364,0.68,0.39,1.07
25.365,0.47,0.39,0.85
25.366,0.14,0.10,0.24
25.367,0.33,-0.29,0.04
25.368,0.24,0.07,0.31
25.369,0.05,-0.30,-0.25
25.370,0.33,-0.02,0.30
25.371,0.27,0.39,0.66
25.372,-0.09,0.27,0.18
25.373,0.22,0.10,0.32
25.374,0.55,0.15,0.70
25.375,0.27,-0.19,0.08
25.376,-0.03,-0.03,-0.06
25.377,0.55,-0.09,0.46
25.378,0.06,-0.28,-0.23
25.379,-0.11,0.05,-0.06
25.380,-0.19,-0.20,-0.39
25.381,0.19,0.00,0.19
25.382,0.68,0.37,1.05
25.383,-0.03,0.25,0.22
25.384,0.14,0.21,0.34
25.385,0.57,0.02,0.59
25.386,0.22,-0.06,0.15
25.387,0.63,-0.17,0.46
25.388,0.30,0.02,0.32
25.389,0.35,0.28,0.63
25.390,0.35,0.20,0.55
25.391,0.36,-0.03,0.33
25.392,0.19,0.14,0.33
25.393,0.54,0.22,0.77
25.394,0.22,0.12,0.34
25.395,0.38,0.11,0.49
25.396,0.11,0.00,0.11
25.397,0.33,0.18,0.51
25.398,0.14,0.25,0.38
25.399,0.38,0.47,0.85
25.400,0.38,-0.07,0.31
25.401,0.11,-0.02,0.09
25.402,0.05,0.11,0.17
25.403,0.03,0.00,0.02
25.404,0.33,-0.21,0.11
25.405,0.41,0.05,0.46
25.406,0.00,-0.25,-0.25
25.407,0.33,-0.40,-0.07
25.408,-0.03,-0.08,-0.11
25.409,0.11,0.07,0.18
