运行#1,运行#1,运行#1,运行#1
17.372,-0.23,-0.63,-0.87
17.373,-0.56,-1.32,-1.88
17.374,0.35,-1.12,-0.77
17.375,-0.19,-1.04,-1.23
17.376,-0.35,-0.94,-1.28
17.377,-0.43,-0.90,-1.33
17.378,0.12,-0.41,-0.30
17.379,-0.48,-0.79,-1.28
17.380,-0.06,-0.71,-0.77
17.381,0.19,-0.69,-0.49
17.382,-0.16,-0.66,-0.81
17.383,-0.23,-0.87,-1.10
17.384,-0.05,-0.63,-0.68
17.385,0.02,-1.29,-1.26
17.386,-0.69,-1.32,-2.01
17.387,-0.04,-0.69,-0.72
17.388,-0.41,-0.91,-1.31
17.389,-0.53,-0.47,-1.00
17.390,-0.30,-1.04,-1.34
17.391,-0.27,-1.12,-1.40
17.392,-0.24,-1.24,-1.48
17.393,-0.52,-1.49,-2.01
17.394,-0.42,-0.82,-1.24
17.395,-0.44,-0.71,-1.16
17.396,-0.29,-0.77,-1.05
17.397,-0.28,-0.88,-1.15
17.398,-0.14,-0.82,-0.96
17.399,-0.27,-0.44,-0.70
17.400,0.00,-0.85,-0.85
17.401,-0.42,-0.38,-0.80
17.402,-0.43,-0.96,-1.39
17.403,-0.30,-0.57,-0.87
17.404,0.02,-0.38,-0.36
17.405,-0.48,-0.88,-1.36
17.406,-0.35,-0.93,-1.28
17.407,-0.20,-0.74,-0.95
17.408,-0.08,-0.85,-0.93
17.409,0.10,-1.62,-1.52
17.410,-0.22,-1.18,-1.40
17.411,-0.42,-1.18,-1.60
17.412,-0.09,-0.88,-0.96
17.413,-0.55,-1.35,-1.90
17.414,-0.61,-0.96,-1.57
17.415,-0.14,-0.82,-0.96
17.416,-0.18,-0.91,-1.09
17.417,-0.05,-0.99,-1.03
17.418,0.32,-0.90,-0.59
17.419,0.15,-0.98,-0.84
17.420,-0.27,-0.68,-0.95
17.421,-0.37,-0.49,-0.87
17.422,-0.05,-0.82,-0.87
17.423,-0.49,-0.27,-0.76
17.424,-0.32,-1.20,-1.53
17.425,-0.58,-1.40,-1.98
17.426,-0.48,-1.18,-1.66
17.427,-0.64,-0.91,-1.54
17.428,-0.37,-1.01,-1.39
17.429,-0.14,-0.71,-0.85
17.430,-0.10,-0.55,-0.64
17.431,-0.17,-0.82,-0.99
17.432,-0.52,-1.10,-1.62
17.433,-0.63,-0.79,-1.42
17.434,-0.16,-1.10,-1.26
17.435,0.03,-1.04,-1.01
17.436,-0.09,-0.80,-0.89
17.437,0.01,-1.32,-1.31
17.438,0.02,-0.57,-0.55
17.439,-0.08,-0.68,-0.76
17.440,-0.11,-0.79,-0.90
17.441,-0.39,-1.23,-1.62
17.442,-0.24,-0.85,-1.09
17.443,-0.39,-0.80,-1.18
17.444,-0.29,-1.34,-1.64
17.445,-0.14,-1.56,-1.70
17.446,0.07,-1.18,-1.11
17.447,-0.46,-0.74,-1.20
17.448,-0.35,-0.99,-1.34
17.449,-0.04,-1.51,-1.55
17.450,0.18,-0.69,-0.50
17.451,-0.20,-0.58,-0.77
17.452,-0.16,-0.38,-0.55
17.453,-0.29,-0.77,-1.06
17.454,-0.06,-0.74,-0.80
17.455,0.17,-0.98,-0.82
17.456,-0.35,-1.10,-1.45
17.457,-0.06,-1.15,-1.22
17.458,-0.17,-0.68,-0.85
17.459,-0.11,-1.18,-1.29
17.460,-0.30,-0.57,-0.88
17.461,-0.06,-0.49,-0.55
17.462,0.17,-0.82,-0.66
17.463,-0.16,-0.82,-0.99
17.464,-0.56,-0.74,-1.30
17.465,-0.11,-1.01,-1.12
17.466,-0.54,-1.18,-1.72
17.467,-0.09,-1.62,-1.71
17.468,-0.53,-0.96,-1.49
17.469,-0.22,-1.24,-1.46
17.470,-0.45,-0.88,-1.33
17.471,-0.18,-0.80,-0.98
17.472,-0.53,-0.69,-1.21
17.473,-0.58,-1.07,-1.65
17.474,-0.08,-0.96,-1.04
17.475,-0.35,-1.04,-1.39
17.476,-0.35,-0.99,-1.33
17.477,-0.28,-1.01,-1.29
17.478,-0.41,-1.07,-1.48
17.479,0.05,-0.87,-0.82
17.480,-0.21,-0.43,-0.65
17.481,0.07,-0.43,-0.37
17.482,0.04,-0.54,-0.51
17.483,-0.25,-0.35,-0.60
17.484,-0.33,-0.96,-1.28
17.485,-0.37,-0.71,-1.08
17.486,-0.01,-1.07,-1.07
17.487,-0.37,-1.21,-1.58
17.488,-0.50,-0.69,-1.18
17.489,-0.49,-0.91,-1.39
17.490,-0.08,-1.21,-1.29
17.491,-0.26,-0.77,-1.03
17.492,-0.24,-0.85,-1.08
17.493,-0.04,-0.79,-0.84
17.494,-0.36,-0.71,-1.07
17.495,-0.54,-0.90,-1.44
17.496,-0.35,-1.05,-1.40
17.497,-0.19,-1.07,-1.26
17.498,-0.12,-1.07,-1.18
17.499,0.15,-0.63,-0.48
17.500,-0.33,-0.55,-0.88
17.501,0.00,-0.57,-0.57
17.502,0.04,-0.98,-0.94
17.503,-0.26,-0.49,-0.76
17.504,0.33,-0.84,-0.51
17.505,0.03,-0.85,-0.82
17.506,-0.34,-1.24,-1.57
17.507,-0.40,-1.43,-1.84
17.508,-0.24,-1.07,-1.31
17.509,-0.35,-0.99,-1.33
17.510,-0.33,-0.82,-1.15
17.511,-0.54,-0.80,-1.34
17.512,-0.10,-1.15,-1.25
17.513,-0.24,-0.71,-0.95
17.514,-0.03,-0.93,-0.96
17.515,-0.08,-1.13,-1.21
17.516,0.16,-0.79,-0.63
17.517,-0.35,-0.85,-1.20
17.518,0.19,-1.02,-0.83
17.519,0.00,-0.79,-0.80
17.520,0.13,-0.55,-0.42
17.521,0.04,-0.35,-0.31
17.522,-0.25,-0.60,-0.85
17.523,0.04,-0.41,-0.36
17.524,0.09,-0.63,-0.54
17.525,-0.03,-1.12,-1.16
17.526,-0.50,-1.73,-2.23
17.527,-0.16,-0.99,-1.16
17.528,-0.60,-1.10,-1.69
17.529,-0.42,-1.12,-1.55
17.530,-0.19,-0.47,-0.66
17.531,-0.58,-0.91,-1.49
17.532,-0.40,-1.04,-1.44
17.533,-0.42,-0.46,-0.88
17.534,-0.12,-0.66,-0.77
17.535,-0.69,-0.49,-1.18
17.536,-0.08,-0.68,-0.76
17.537,-0.11,-1.24,-1.35
17.538,-0.16,-1.29,-1.45
17.539,0.21,-1.40,-1.19
17.540,-0.24,-1.15,-1.39
17.541,0.31,-0.76,-0.45
17.542,0.29,-0.66,-0.37
17.543,-0.29,-0.60,-0.89
17.544,0.02,-0.38,-0.37
17.545,-0.14,-0.99,-1.13
17.546,-0.24,-0.99,-1.23
17.547,-0.38,-1.13,-1.51
17.548,-0.50,-1.21,-1.71
17.549,-0.15,-1.18,-1.33
17.550,-0.29,-0.85,-1.15
17.551,0.07,-1.02,-0.95
17.552,-0.26,-0.83,-1.09
17.553,-0.14,-0.71,-0.85
17.554,-0.19,-0.82,-1.02
17.555,-0.58,-0.71,-1.29
17.556,-0.67,-1.49,-2.15
17.557,-0.06,-0.99,-1.05
17.558,-0.53,-1.24,-1.76
17.559,-0.27,-1.26,-1.53
17.560,-0.36,-0.71,-1.08
17.561,-0.46,-0.71,-1.17
17.562,-0.08,-0.68,-0.76
17.563,0.23,-0.63,-0.40
17.564,0.35,-0.71,-0.36
17.565,-0.36,-1.07,-1.43
17.566,-0.77,-1.21,-1.97
17.567,-0.28,-0.94,-1.21
17.568,-0.85,-1.32,-2.17
17.569,0.08,-0.90,-0.82
17.570,-0.10,-1.24,-1.34
17.571,-0.37,-0.83,-1.20
17.572,-0.25,-0.36,-0.60
17.573,-0.41,-0.57,-0.98
17.574,-0.19,-0.30,-0.49
17.575,-0.13,-0.36,-0.48
17.576,-0.29,-1.01,-1.31
17.577,-0.28,-0.96,-1.24
17.578,-0.55,-1.26,-1.81
17.579,-0.20,-1.18,-1.38
17.580,-0.11,-0.77,-0.88
17.581,-0.27,-0.36,-0.62
17.582,-0.29,-0.47,-0.76
17.583,-0.33,-0.60,-0.93
17.584,0.06,-0.60,-0.54
17.585,-0.29,-0.85,-1.14
17.586,-0.10,-1.02,-1.12
17.587,-0.45,-0.98,-1.44
17.588,-0.42,-1.04,-1.46
17.589,-0.18,-0.82,-1.00
17.590,0.21,-0.74,-0.53
17.591,-0.35,-0.74,-1.09
17.592,-0.11,-1.13,-1.24
17.593,-0.35,-0.52,-0.87
17.594,-0.24,-0.66,-0.90
17.595,-0.28,-0.60,-0.88
17.596,-0.22,-0.91,-1.13
17.597,-0.26,-1.21,-1.47
17.598,-0.79,-0.82,-1.61
17.599,-0.06,-1.01,-1.07
17.600,-0.29,-0.93,-1.22
17.601,-0.40,-1.04,-1.44
17.602,-0.37,-0.60,-0.97
17.603,-0.14,-0.36,-0.49
17.604,0.13,-0.54,-0.41
17.605,-0.34,-1.01,-1.36
17.606,-0.14,-1.04,-1.19
17.607,-0.38,-1.04,-1.42
17.608,-0.16,-0.83,-0.99
17.609,-0.46,-1.13,-1.58
17.610,-0.38,-1.32,-1.70
17.611,0.37,-0.77,-0.40
17.612,-0.12,-0.74,-0.86
17.613,-0.40,-0.30,-0.70
17.614,-0.63,-0.88,-1.50
17.615,-0.26,-0.93,-1.19
17.616,-0.39,-0.77,-1.16
17.617,-0.08,-1.07,-1.14
17.618,-0.21,-0.80,-1.01
17.619,-0.46,-1.01,-1.47
17.620,-4.39E-4,-1.06,-1.06
17.621,-0.19,-0.46,-0.66
17.622,-0.18,-0.82,-1.00
17.623,-0.06,-0.41,-0.47
17.624,-0.10,-1.12,-1.22
17.625,-0.55,-0.74,-1.29
17.626,-0.01,-0.93,-0.94
17.627,-0.06,-1.13,-1.19
17.628,-0.24,-1.05,-1.28
17.629,-0.24,-1.07,-1.31
17.630,0.31,-1.01,-0.70
17.631,-0.05,-1.01,-1.06
17.632,-0.38,-0.96,-1.34
17.633,-0.37,-0.74,-1.11
17.634,-0.22,-0.63,-0.84
17.635,-0.17,-0.83,-0.99
17.636,-0.09,-0.74,-0.83
17.637,-0.66,-0.85,-1.51
17.638,0.34,-0.88,-0.54
17.639,-0.25,-0.90,-1.15
17.640,-0.13,-0.96,-1.09
17.641,-0.02,-0.79,-0.82
17.642,-0.29,-0.49,-0.78
17.643,0.00,-0.79,-0.79
17.644,-0.53,-0.47,-1.00
17.645,-0.40,-0.63,-1.02
17.646,0.10,-0.83,-0.72
17.647,-0.41,-0.77,-1.17
17.648,0.00,-0.22,-0.22
17.649,-0.40,-0.93,-1.33
17.650,-0.02,-0.71,-0.74
17.651,0.02,-0.88,-0.86
17.652,-0.22,-0.85,-1.07
17.653,-0.68,-1.10,-1.78
17.654,-0.36,-0.88,-1.24
17.655,-0.20,-0.93,-1.13
17.656,-0.39,-1.07,-1.46
17.657,-0.22,-1.12,-1.34
17.658,-0.31,-1.04,-1.35
17.659,-0.54,-1.13,-1.67
17.660,0.00,-1.29,-1.29
17.661,-0.42,-0.96,-1.38
17.662,-0.27,-0.63,-0.90
17.663,-0.11,-0.93,-1.04
17.664,0.02,-0.55,-0.53
17.665,-0.03,-0.49,-0.53
17.666,-0.65,-0.66,-1.31
17.667,-0.31,-0.96,-1.27
17.668,-0.51,-0.99,-1.50
17.669,-0.77,-1.04,-1.81
17.670,-0.72,-0.82,-1.54
17.671,-0.58,-1.07,-1.65
17.672,-0.33,-1.32,-1.64
17.673,-0.51,-0.44,-0.95
17.674,-0.21,-0.76,-0.98
17.675,-0.12,-0.96,-1.07
17.676,-0.42,-0.99,-1.41
17.677,-0.27,-1.43,-1.69
17.678,-0.17,-1.10,-1.27
17.679,0.17,-0.82,-0.65
17.680,-0.60,-0.41,-1.01
17.681,-0.33,-0.90,-1.23
17.682,-0.09,-0.22,-0.30
17.683,0.10,0.09,0.19
17.684,-0.35,-0.96,-1.31
17.685,-0.13,-0.76,-0.89
17.686,0.45,-0.38,0.07
17.687,-0.06,-1.09,-1.16
17.688,-0.47,-0.96,-1.43
17.689,-0.74,-0.91,-1.65
17.690,-0.09,-0.99,-1.08
17.691,-0.77,-1.34,-2.11
17.692,-0.03,-0.80,-0.83
17.693,-0.06,-1.07,-1.13
17.694,-0.08,-0.88,-0.96
17.695,-0.55,-0.82,-1.37
17.696,-0.56,-0.74,-1.30
17.697,-0.02,-1.15,-1.17
17.698,-0.26,-1.07,-1.32
17.699,0.02,-1.45,-1.44
17.700,-0.30,-0.80,-1.09
17.701,-0.10,-1.13,-1.23
17.702,-0.11,-1.76,-1.87
17.703,0.19,-0.71,-0.52
17.704,0.06,-0.71,-0.65
17.705,-0.06,-0.63,-0.69
17.706,-0.51,-0.57,-1.08
17.707,-0.56,-0.57,-1.13
17.708,-0.18,-1.18,-1.36
17.709,-0.22,-1.54,-1.76
17.710,-0.53,-1.18,-1.71
17.711,-0.58,-1.07,-1.65
17.712,0.09,-1.02,-0.93
17.713,-0.43,-0.44,-0.87
17.714,-0.22,-0.74,-0.96
17.715,-0.32,-0.63,-0.95
17.716,-0.27,-0.91,-1.17
17.717,-0.09,-0.82,-0.91
17.718,-0.43,-1.26,-1.69
17.719,-0.31,-0.91,-1.21
17.720,-0.34,-1.35,-1.69
17.721,-0.56,-1.21,-1.76
17.722,-0.28,-0.85,-1.13
17.723,-0.11,-0.63,-0.74
17.724,-0.39,-0.57,-0.96
17.725,0.00,-1.07,-1.06
17.726,-0.06,-0.66,-0.72
17.727,-0.68,-0.60,-1.28
17.728,-0.22,-1.21,-1.43
17.729,-0.18,-0.99,-1.16
17.730,-0.59,-1.21,-1.79
17.731,-0.37,-0.77,-1.14
17.732,-0.23,-0.85,-1.08
17.733,-0.33,-1.26,-1.59
17.734,-0.06,-1.04,-1.10
17.735,-0.20,-0.88,-1.08
17.736,-0.32,-1.26,-1.58
17.737,-0.21,-1.02,-1.23
17.738,-0.11,-1.07,-1.18
17.739,0.01,-0.52,-0.51
17.740,-0.08,-1.35,-1.42
17.741,0.04,-0.80,-0.75
17.742,-0.07,-0.85,-0.92
17.743,-0.04,-0.91,-0.95
17.744,-0.16,-0.63,-0.79
17.745,-0.32,-0.90,-1.22
17.746,-0.24,-0.68,-0.92
17.747,0.04,-0.55,-0.51
17.748,-0.28,-0.96,-1.24
17.749,-0.71,-1.29,-2.00
17.750,-0.48,-1.02,-1.49
17.751,-0.48,-0.91,-1.38
17.752,-0.43,-1.04,-1.47
17.753,0.28,-0.99,-0.71
17.754,-0.27,-1.24,-1.50
17.755,-0.37,-0.74,-1.11
17.756,-0.57,-0.44,-1.01
17.757,-0.17,-0.69,-0.86
17.758,-0.25,-1.29,-1.54
17.759,-0.11,-1.04,-1.15
17.760,-0.25,-1.09,-1.34
17.761,-0.24,-1.29,-1.52
17.762,-0.03,-0.66,-0.69
17.763,0.18,-0.79,-0.61
17.764,0.12,-0.79,-0.67
17.765,-0.35,-0.65,-1.00
17.766,-0.14,-0.33,-0.46
17.767,0.13,-0.85,-0.71
17.768,-0.50,-0.80,-1.30
17.769,0.09,-0.68,-0.59
17.770,-0.57,-1.48,-2.05
17.771,-0.35,-1.07,-1.43
17.772,-0.08,-1.16,-1.23
17.773,-0.06,-1.20,-1.26
17.774,-0.11,-0.71,-0.82
17.775,-0.14,-0.99,-1.13
17.776,-0.17,-0.33,-0.49
17.777,-0.30,-0.79,-1.10
17.778,-0.56,-1.18,-1.74
17.779,-0.32,-1.26,-1.58
17.780,0.31,-1.04,-0.74
17.781,0.10,-1.13,-1.03
17.782,0.01,-0.79,-0.79
17.783,-0.12,-1.04,-1.16
17.784,-0.09,-0.46,-0.55
17.785,-0.19,-0.60,-0.79
17.786,0.23,-1.09,-0.86
17.787,-0.06,-0.57,-0.63
17.788,-0.42,-0.66,-1.08
17.789,-0.87,-0.99,-1.86
17.790,-0.54,-1.02,-1.55
17.791,-0.60,-0.99,-1.59
17.792,-0.59,-1.51,-2.10
17.793,-0.21,-1.23,-1.45
17.794,-0.05,-0.80,-0.85
17.795,-0.35,-0.74,-1.09
17.796,-0.28,-0.61,-0.88
17.797,-0.14,-0.85,-0.99
17.798,-0.46,-1.04,-1.50
17.799,-0.42,-1.07,-1.49
17.800,-0.35,-1.15,-1.50
17.801,0.09,-0.99,-0.89
17.802,-0.46,-1.07,-1.53
17.803,-0.18,-1.21,-1.39
17.804,-0.38,-0.63,-1.01
17.805,-0.20,-0.85,-1.05
17.806,-0.24,-0.79,-1.04
17.807,-0.11,-0.49,-0.60
17.808,-0.27,-1.15,-1.42
17.809,-0.46,-1.45,-1.91
17.810,-0.29,-1.56,-1.86
17.811,-0.40,-1.21,-1.61
17.812,-0.11,-1.18,-1.29
17.813,-0.32,-1.04,-1.36
17.814,-0.52,-0.93,-1.46
17.815,-0.27,-0.85,-1.12
17.816,-0.35,-0.96,-1.31
17.817,-0.56,-0.85,-1.41
17.818,-0.57,-0.93,-1.50
17.819,-0.47,-0.88,-1.35
17.820,-0.14,-1.12,-1.27
17.821,-0.10,-0.74,-0.84
17.822,-0.19,-1.23,-1.42
17.823,0.02,-1.34,-1.32
17.824,-0.11,-0.60,-0.72
17.825,-0.45,-0.90,-1.35
17.826,0.20,-0.68,-0.48
17.827,0.29,-0.79,-0.50
17.828,-0.27,-0.66,-0.93
17.829,-0.24,-1.04,-1.28
17.830,-0.43,-0.58,-1.01
17.831,-0.47,-0.96,-1.43
17.832,-0.36,-1.32,-1.68
17.833,-0.21,-1.10,-1.31
17.834,-0.22,-0.88,-1.09
17.835,-0.18,-0.82,-1.00
17.836,-0.32,-0.90,-1.23
17.837,-0.35,-0.88,-1.22
17.838,-0.45,-0.79,-1.24
17.839,-0.01,-1.54,-1.54
17.840,0.32,-0.79,-0.48
17.841,-0.21,-0.88,-1.09
17.842,-0.03,-0.74,-0.77
17.843,-0.14,-0.72,-0.86
17.844,-0.32,-1.07,-1.39
17.845,0.07,-0.90,-0.83
17.846,-0.29,-0.66,-0.95
17.847,-0.01,-0.60,-0.61
17.848,-0.53,-0.39,-0.91
17.849,-0.45,-0.63,-1.09
17.850,-0.32,-0.74,-1.06
17.851,-0.43,-1.02,-1.45
17.852,-0.42,-1.27,-1.68
17.853,-0.34,-1.07,-1.41
17.854,-0.21,-1.07,-1.28
17.855,-0.59,-0.79,-1.38
17.856,0.11,-0.66,-0.55
17.857,-0.32,-0.96,-1.28
17.858,-0.30,-1.32,-1.61
17.859,-0.53,-0.71,-1.24
17.860,0.17,-1.07,-0.90
17.861,0.18,-1.29,-1.11
17.862,-0.18,-1.01,-1.20
17.863,-0.13,-0.80,-0.93
17.864,-0.44,-0.60,-1.04
17.865,-0.43,-0.77,-1.20
17.866,-0.32,-0.58,-0.90
17.867,-0.09,-0.90,-0.99
17.868,0.01,-0.96,-0.95
17.869,-0.38,-1.21,-1.58
17.870,-0.29,-1.07,-1.36
17.871,-0.75,-1.12,-1.87
17.872,-0.40,-0.96,-1.36
17.873,-0.37,-1.26,-1.63
17.874,-0.32,-1.62,-1.93
17.875,-0.01,-1.40,-1.41
17.876,-0.22,-0.85,-1.07
17.877,0.34,-0.44,-0.09
17.878,0.44,-0.77,-0.32
17.879,-0.25,-0.99,-1.24
17.880,-0.23,-1.10,-1.34
17.881,-0.08,-1.51,-1.59
17.882,-0.08,-1.15,-1.23
17.883,-0.53,-0.58,-1.11
17.884,-0.09,-0.88,-0.97
17.885,-0.35,-0.44,-0.79
17.886,-0.67,-0.63,-1.29
17.887,-0.37,-0.77,-1.14
17.888,0.01,-0.44,-0.43
17.889,-0.03,-1.13,-1.16
17.890,-0.11,-0.85,-0.96
17.891,-0.21,-0.99,-1.20
17.892,-0.47,-0.82,-1.29
17.893,-0.19,-0.96,-1.15
17.894,-0.03,-1.37,-1.40
17.895,0.23,-0.82,-0.59
17.896,-0.46,-1.29,-1.75
17.897,-0.64,-0.49,-1.13
17.898,-0.06,-0.74,-0.80
17.899,-0.48,-0.82,-1.30
17.900,-0.43,-0.85,-1.28
17.901,-0.71,-0.85,-1.56
17.902,0.24,-1.81,-1.57
17.903,-0.33,-0.91,-1.23
17.904,-0.05,-0.91,-0.96
17.905,-0.23,-1.43,-1.66
17.906,0.06,-0.71,-0.66
17.907,-0.40,-0.74,-1.14
17.908,-0.36,-1.04,-1.39
17.909,-0.10,-0.52,-0.61
17.910,-0.12,-1.23,-1.35
17.911,-0.13,-0.88,-1.01
17.912,-0.24,-1.35,-1.59
17.913,-0.08,-0.96,-1.05
17.914,-0.13,-1.35,-1.48
17.915,-0.26,-0.91,-1.16
17.916,0.01,-0.69,-0.67
17.917,-0.49,-0.74,-1.23
17.918,-0.76,-0.68,-1.45
17.919,-0.65,-1.32,-1.97
17.920,-0.14,-1.23,-1.37
17.921,-0.27,-1.07,-1.34
17.922,-0.37,-1.15,-1.53
17.923,-0.09,-0.96,-1.05
17.924,-0.20,-1.07,-1.27
17.925,-0.28,-0.74,-1.02
17.926,-0.30,-0.90,-1.21
17.927,-0.35,-1.12,-1.47
17.928,-0.31,-0.88,-1.19
17.929,0.26,-0.79,-0.54
17.930,-0.40,-0.82,-1.23
17.931,-0.29,-1.10,-1.39
17.932,-0.54,-1.57,-2.11
17.933,-0.30,-1.18,-1.48
17.934,-0.40,-0.79,-1.19
17.935,-0.38,-0.96,-1.34
17.936,0.23,-0.74,-0.51
17.937,-0.49,-0.54,-1.03
17.938,-0.21,-0.77,-0.98
17.939,-0.66,-0.58,-1.24
17.940,-0.59,-0.88,-1.46
17.941,-0.19,-1.43,-1.61
17.942,-0.22,-1.07,-1.29
17.943,0.12,-0.85,-0.73
17.944,-0.33,-1.40,-1.73
17.945,-0.13,-1.07,-1.20
17.946,-0.05,-0.88,-0.93
17.947,0.04,-0.80,-0.76
17.948,-0.35,-0.46,-0.81
17.949,0.05,-0.63,-0.58
17.950,0.07,-0.90,-0.83
17.951,-0.06,-1.67,-1.73
17.952,-0.69,-1.26,-1.95
17.953,-0.16,-1.07,-1.24
17.954,-0.13,-1.37,-1.51
17.955,-0.10,-1.09,-1.19
17.956,0.36,-0.85,-0.49
17.957,-0.42,-0.79,-1.22
17.958,-0.26,-0.71,-0.97
17.959,-0.23,-0.57,-0.80
17.960,-0.48,-1.20,-1.68
17.961,-0.65,-0.88,-1.53
17.962,-0.47,-1.40,-1.87
17.963,0.62,-0.99,-0.37
17.964,0.07,-0.88,-0.80
17.965,0.18,-0.80,-0.61
17.966,-0.17,-0.57,-0.74
17.967,-0.08,-0.63,-0.71
17.968,-0.27,-0.98,-1.25
17.969,-0.62,-0.66,-1.27
17.970,0.05,-0.93,-0.87
17.971,-0.41,-1.01,-1.43
17.972,-0.25,-0.96,-1.21
17.973,-0.14,-1.10,-1.24
17.974,-0.29,-1.10,-1.39
17.975,-0.09,-1.35,-1.43
17.976,-0.06,-0.90,-0.96
17.977,-0.01,-0.44,-0.45
17.978,-0.14,-0.94,-1.08
17.979,-0.70,-1.21,-1.90
17.980,-0.24,-0.93,-1.17
17.981,-0.32,-1.07,-1.39
17.982,-0.11,-0.93,-1.04
17.983,-0.38,-0.99,-1.37
17.984,-0.18,-0.79,-0.97
17.985,-0.03,-0.80,-0.83
17.986,-0.12,-0.82,-0.95
17.987,0.08,-0.55,-0.47
17.988,-0.43,-1.10,-1.53
17.989,-0.25,-1.15,-1.40
17.990,-0.54,-0.93,-1.47
17.991,-0.45,-1.29,-1.74
17.992,-0.55,-0.99,-1.54
17.993,-0.27,-0.99,-1.26
17.994,-0.37,-0.80,-1.17
17.995,-0.05,-0.80,-0.85
17.996,-0.66,-0.82,-1.48
17.997,-0.25,-0.82,-1.07
17.998,-0.48,-0.87,-1.35
17.999,-0.10,-0.52,-0.62
18.000,-0.14,-0.68,-0.82
18.001,-0.45,-0.96,-1.41
18.002,-0.32,-0.99,-1.31
18.003,-0.37,-1.18,-1.55
18.004,0.08,-0.71,-0.64
18.005,-0.05,-0.52,-0.57
18.006,-0.14,-0.76,-0.90
18.007,-0.32,-0.57,-0.89
18.008,-0.08,-0.68,-0.77
18.009,-0.08,-0.88,-0.96
18.010,0.15,-0.57,-0.42
18.011,0.26,-0.79,-0.54
18.012,0.07,-1.18,-1.10
18.013,-0.69,-1.29,-1.98
18.014,-0.23,-1.59,-1.82
18.015,-0.64,-0.99,-1.63
18.016,-0.11,-0.88,-0.99
18.017,-0.17,-1.07,-1.24
18.018,-0.30,-0.63,-0.93
18.019,0.05,-0.77,-0.72
18.020,-0.20,-1.15,-1.35
18.021,0.12,-1.01,-0.89
18.022,0.04,-0.94,-0.89
18.023,-0.47,-1.45,-1.92
18.024,-0.22,-1.21,-1.43
18.025,0.04,-1.02,-0.98
18.026,-0.27,-1.07,-1.34
18.027,-0.28,-1.26,-1.54
18.028,-0.05,-0.44,-0.49
18.029,-0.22,-0.91,-1.12
18.030,-0.33,-0.44,-0.77
18.031,0.04,-1.26,-1.23
18.032,-0.42,-0.99,-1.41
18.033,0.01,-0.82,-0.81
18.034,-0.67,-1.32,-1.99
18.035,-0.29,-0.99,-1.28
18.036,-0.25,-1.10,-1.34
18.037,0.14,-1.23,-1.10
18.038,-0.02,-1.07,-1.09
18.039,-0.12,-1.23,-1.35
18.040,-0.44,-0.77,-1.21
18.041,-0.68,-0.96,-1.64
18.042,-0.39,-0.87,-1.26
18.043,0.18,-1.18,-1.00
18.044,0.21,-0.90,-0.69
18.045,0.21,-1.23,-1.02
18.046,0.00,-0.66,-0.66
18.047,-0.28,-0.69,-0.96
18.048,-0.37,-1.10,-1.47
18.049,-0.25,-0.79,-1.04
18.050,-0.14,-0.16,-0.30
18.051,-0.58,-1.04,-1.62
18.052,0.02,-1.21,-1.19
18.053,-0.30,-1.46,-1.76
18.054,-0.11,-1.10,-1.21
18.055,-0.34,-0.79,-1.13
18.056,-0.01,-1.29,-1.30
18.057,-0.01,-0.96,-0.98
18.058,-0.52,-1.07,-1.59
18.059,-0.29,-1.09,-1.39
18.060,-0.69,-1.21,-1.90
18.061,-0.32,-1.04,-1.36
18.062,-0.33,-0.85,-1.18
18.063,-0.80,-1.45,-2.25
18.064,-0.35,-1.37,-1.72
18.065,-0.47,-1.26,-1.73
18.066,-0.41,-0.88,-1.29
18.067,0.01,-0.88,-0.86
18.068,-0.27,-1.09,-1.36
18.069,0.04,-0.54,-0.50
18.070,-0.72,-0.52,-1.24
18.071,0.36,-0.60,-0.24
18.072,0.04,-1.53,-1.49
18.073,-0.01,-0.91,-0.92
18.074,-0.82,-1.46,-2.28
18.075,-0.32,-0.94,-1.25
18.076,-0.45,-0.77,-1.21
18.077,-0.30,-1.35,-1.65
18.078,-0.56,-0.85,-1.40
18.079,0.29,-0.99,-0.70
18.080,-0.37,-1.07,-1.44
18.081,0.15,-0.96,-0.81
18.082,-0.51,-0.66,-1.17
18.083,-0.20,-1.15,-1.35
18.084,-0.22,-0.74,-0.96
18.085,-0.11,-1.26,-1.37
18.086,0.06,-1.18,-1.12
18.087,0.07,-0.77,-0.69
18.088,-0.10,-0.41,-0.51
18.089,-0.13,-0.90,-1.03
18.090,-0.51,-0.27,-0.78
18.091,-0.28,-1.07,-1.35
18.092,-0.14,-0.96,-1.10
18.093,-0.30,-0.99,-1.29
18.094,-0.51,-1.34,-1.86
18.095,-0.25,-1.21,-1.46
18.096,-0.31,-1.26,-1.57
18.097,-0.52,-0.80,-1.32
18.098,-0.38,-0.99,-1.36
18.099,-0.37,-1.07,-1.44
18.100,0.18,-0.60,-0.42
18.101,-0.16,-0.85,-1.01
18.102,-0.17,-1.23,-1.40
18.103,-0.38,-0.71,-1.09
18.104,-0.39,-1.32,-1.71
18.105,-0.43,-0.80,-1.22
18.106,-0.17,-0.88,-1.05
18.107,-0.77,-0.96,-1.73
18.108,-0.27,-0.87,-1.15
18.109,-0.09,-0.33,-0.42
18.110,-0.05,-0.76,-0.82
18.111,0.01,-0.74,-0.73
18.112,-0.20,-1.32,-1.52
18.113,-0.13,-1.04,-1.17
