运行#1,运行#1,运行#1,运行#1
25.561,0.43,-0.28,0.15
25.562,0.32,-1.16,-0.84
25.563,0.55,-0.80,-0.24
25.564,-0.35,-0.36,-0.71
25.565,0.19,-0.88,-0.69
25.566,0.08,-0.61,-0.53
25.567,0.26,-0.80,-0.54
25.568,0.17,-0.58,-0.42
25.569,-0.18,-0.80,-0.98
25.570,0.00,-0.77,-0.77
25.571,0.64,-0.69,-0.06
25.572,0.18,-0.91,-0.73
25.573,-0.07,-0.42,-0.49
25.574,0.03,-0.67,-0.64
25.575,0.03,-0.53,-0.50
25.576,0.20,-0.69,-0.49
25.577,0.21,-0.75,-0.54
25.578,-0.09,-0.99,-1.08
25.579,0.15,-0.83,-0.68
25.580,0.16,-0.58,-0.42
25.581,-0.11,-0.69,-0.80
25.582,0.26,-0.75,-0.49
25.583,-0.01,-0.77,-0.78
25.584,0.47,-0.23,0.25
25.585,-0.07,-0.91,-0.98
25.586,-0.35,-0.39,-0.74
25.587,-0.25,-0.45,-0.70
25.588,-0.13,-0.31,-0.44
25.589,0.09,-0.31,-0.23
25.590,-0.25,-0.72,-0.98
25.591,0.41,-0.53,-0.12
25.592,-0.02,-1.08,-1.10
25.593,0.23,-0.66,-0.43
25.594,0.30,-1.06,-0.76
25.595,-0.18,-0.83,-1.01
25.596,-0.18,-0.78,-0.96
25.597,0.19,-0.83,-0.64
25.598,-0.19,-1.24,-1.43
25.599,0.16,-0.44,-0.29
25.600,0.08,-0.77,-0.70
25.601,-0.03,-0.55,-0.58
25.602,0.16,-0.75,-0.59
25.603,0.18,-1.16,-0.98
25.604,-0.03,-1.35,-1.38
25.605,-0.39,-1.38,-1.77
25.606,-0.02,-1.08,-1.10
25.607,0.54,-0.28,0.26
25.608,1.28,0.27,1.55
25.609,0.64,0.08,0.72
25.610,-0.59,-0.39,-0.98
25.611,-0.41,-1.14,-1.55
25.612,-0.73,-1.16,-1.89
25.613,-0.45,-1.03,-1.48
25.614,0.78,-0.67,0.12
25.615,1.46,0.46,1.93
25.616,0.77,0.44,1.21
25.617,-0.45,-0.71,-1.16
25.618,-0.40,-0.83,-1.22
25.619,-0.63,-1.41,-2.04
25.620,0.78,-1.49,-0.70
25.621,1.33,-0.25,1.08
25.622,0.77,0.05,0.83
25.623,-0.27,-0.66,-0.93
25.624,-1.02,-1.11,-2.13
25.625,-0.52,-1.44,-1.96
25.626,0.21,-1.19,-0.98
25.627,0.80,-1.00,-0.19
25.628,0.11,-0.50,-0.39
25.629,-0.33,-0.80,-1.14
25.630,-0.99,-1.08,-2.07
25.631,-0.51,-0.61,-1.12
25.632,0.40,-1.30,-0.90
25.633,0.34,-0.77,-0.44
25.634,0.89,-0.53,0.36
25.635,-0.18,-0.31,-0.48
25.636,-0.44,-0.64,-1.08
25.637,-0.30,-0.39,-0.69
25.638,0.32,-0.47,-0.16
25.639,0.76,-0.09,0.67
25.640,0.63,-0.66,-0.04
25.641,0.24,-0.86,-0.62
25.642,-0.53,-0.75,-1.28
25.643,-0.56,-1.00,-1.56
25.644,-0.21,-0.61,-0.82
25.645,0.50,-0.45,0.05
25.646,0.23,-0.64,-0.41
25.647,0.21,-0.72,-0.51
25.648,-0.01,-0.83,-0.84
25.649,-0.21,-0.56,-0.77
25.650,-0.18,-0.61,-0.80
25.651,0.30,-0.89,-0.59
25.652,0.65,-0.80,-0.15
25.653,0.49,-0.75,-0.26
25.654,-0.01,-0.50,-0.51
25.655,0.18,-0.94,-0.75
25.656,0.09,-0.96,-0.87
25.657,0.85,-0.22,0.62
25.658,0.25,-0.22,0.03
25.659,-0.17,-0.67,-0.83
25.660,-0.04,-0.80,-0.84
25.661,-0.21,-0.86,-1.07
25.662,-0.15,-0.94,-1.09
25.663,-0.04,-1.02,-1.06
25.664,0.67,-0.72,-0.05
25.665,0.05,-1.11,-1.06
25.666,9.78E-4,-0.97,-0.97
25.667,-0.08,-0.80,-0.89
25.668,-0.02,-0.83,-0.85
25.669,0.33,-0.88,-0.55
25.670,0.46,-0.88,-0.42
25.671,0.40,-0.69,-0.30
25.672,0.05,-0.28,-0.23
25.673,-0.09,-0.75,-0.83
25.674,0.12,-0.42,-0.30
25.675,0.16,-0.58,-0.42
25.676,0.03,-0.36,-0.33
25.677,0.11,-0.61,-0.50
25.678,0.17,-0.75,-0.58
25.679,0.22,-0.63,-0.41
25.680,-0.16,-0.97,-1.13
25.681,0.10,-1.05,-0.95
25.682,0.72,-0.80,-0.08
25.683,0.82,-0.89,-0.07
25.684,0.08,-0.61,-0.52
25.685,-0.56,-0.44,-1.01
25.686,-0.62,-0.86,-1.48
25.687,-0.31,-1.52,-1.83
25.688,0.86,-1.02,-0.17
25.689,0.66,-0.36,0.30
25.690,0.75,-0.56,0.19
25.691,0.27,-0.44,-0.17
25.692,-0.19,-0.60,-0.79
25.693,-0.47,-0.61,-1.08
25.694,0.25,-0.61,-0.36
25.695,0.78,-0.36,0.42
25.696,1.00,0.38,1.38
25.697,0.38,-0.11,0.27
25.698,-0.34,-1.08,-1.41
25.699,-1.05,-1.44,-2.49
25.700,-0.38,-1.57,-1.95
25.701,-0.19,-1.30,-1.48
25.702,0.05,-0.53,-0.49
25.703,0.02,-0.95,-0.93
25.704,-0.39,-1.14,-1.53
25.705,-0.61,-1.11,-1.72
25.706,-0.41,-0.64,-1.05
25.707,1.07,-0.34,0.73
25.708,1.31,-0.17,1.14
25.709,0.77,0.05,0.82
25.710,-0.67,-0.72,-1.38
25.711,-0.80,-0.86,-1.65
25.712,-0.32,-0.52,-0.85
25.713,0.70,-0.78,-0.08
25.714,0.92,-0.33,0.59
25.715,0.65,0.13,0.77
25.716,0.05,-0.11,-0.06
25.717,-0.53,-0.69,-1.23
25.718,-0.57,-0.56,-1.13
25.719,0.41,-0.88,-0.47
25.720,1.11,-0.09,1.02
25.721,0.47,-0.34,0.13
25.722,0.16,-1.30,-1.14
25.723,-0.55,-0.92,-1.47
25.724,-0.53,-0.83,-1.36
25.725,-0.06,-0.72,-0.78
25.726,0.47,-0.50,-0.03
25.727,0.62,-0.53,0.10
25.728,-0.02,-1.41,-1.43
25.729,-0.46,-0.89,-1.35
25.730,-0.24,-0.59,-0.82
25.731,0.56,-0.61,-0.05
25.732,0.78,-0.55,0.23
25.733,0.34,-0.28,0.06
25.734,-0.19,-0.56,-0.75
25.735,-0.45,-1.05,-1.51
25.736,0.11,-0.69,-0.59
25.737,0.36,-0.70,-0.33
25.738,0.55,-0.34,0.22
25.739,-0.16,-0.45,-0.61
25.740,-0.18,-1.30,-1.48
25.741,-0.20,-1.05,-1.25
25.742,0.39,-0.58,-0.19
25.743,0.50,-0.61,-0.11
25.744,0.39,-0.83,-0.44
25.745,0.32,-0.20,0.12
25.746,0.28,-0.77,-0.49
25.747,-0.32,-0.72,-1.04
25.748,-0.18,-0.94,-1.12
25.749,0.70,-0.88,-0.18
25.750,1.10,-0.31,0.79
25.751,0.42,-0.52,-0.11
25.752,-0.44,-0.56,-1.00
25.753,-0.76,-0.83,-1.59
25.754,-0.25,-1.13,-1.38
25.755,0.82,-0.56,0.26
25.756,0.99,-0.31,0.69
25.757,0.70,-0.28,0.42
25.758,0.08,-0.31,-0.22
25.759,-1.09,-1.25,-2.34
25.760,-0.71,-1.52,-2.23
25.761,0.03,-1.05,-1.02
25.762,0.68,-1.16,-0.48
25.763,0.63,-0.81,-0.18
25.764,-0.61,-0.50,-1.11
25.765,-0.15,-0.45,-0.60
25.766,0.03,-0.61,-0.58
25.767,0.51,-0.31,0.20
25.768,0.21,-0.75,-0.53
25.769,0.57,-0.25,0.32
25.770,0.42,-0.58,-0.16
25.771,-0.15,-0.63,-0.78
25.772,-0.21,-0.78,-0.99
25.773,0.51,-0.42,0.09
25.774,0.16,-0.20,-0.04
25.775,0.18,-0.47,-0.30
25.776,-0.29,-0.91,-1.20
25.777,-0.94,-1.11,-2.05
25.778,-0.66,-1.27,-1.93
25.779,-0.45,-0.97,-1.42
25.780,0.31,-0.58,-0.27
25.781,0.16,-0.67,-0.50
25.782,0.08,-0.83,-0.75
25.783,-0.33,-0.64,-0.97
25.784,0.30,-0.41,-0.12
25.785,0.50,-0.22,0.28
25.786,0.57,-0.55,0.02
25.787,0.39,-0.42,-0.02
25.788,-0.26,-0.58,-0.84
25.789,0.12,-0.55,-0.43
25.790,-0.32,-0.50,-0.82
25.791,0.40,-0.53,-0.13
25.792,0.42,-0.36,0.06
25.793,0.19,0.19,0.37
25.794,-0.27,-0.58,-0.85
25.795,-0.26,-1.19,-1.44
25.796,-0.26,-0.75,-1.01
25.797,-0.29,-0.50,-0.79
25.798,0.14,-1.52,-1.38
25.799,-0.09,-1.24,-1.34
25.800,-0.11,-0.61,-0.72
25.801,0.26,-0.89,-0.62
25.802,0.09,-0.72,-0.63
25.803,0.23,-0.72,-0.49
25.804,0.64,-0.36,0.27
25.805,0.55,-0.39,0.16
25.806,0.50,-0.25,0.25
25.807,0.05,-0.01,0.05
25.808,0.35,-0.58,-0.23
25.809,-0.11,-0.69,-0.80
25.810,0.42,-0.64,-0.22
25.811,-0.13,-1.46,-1.59
25.812,-0.24,-1.30,-1.54
25.813,-0.66,-1.00,-1.65
25.814,-0.24,-1.13,-1.37
25.815,-0.19,-0.86,-1.05
25.816,0.39,-1.24,-0.85
25.817,0.12,-0.64,-0.52
25.818,0.27,-0.80,-0.53
25.819,0.72,-0.83,-0.11
25.820,0.37,-0.39,-0.03
25.821,-0.24,-0.20,-0.44
25.822,0.58,-0.74,-0.16
25.823,0.36,-0.03,0.33
25.824,0.10,-0.66,-0.57
25.825,0.57,-0.44,0.13
25.826,0.07,-0.61,-0.54
25.827,-0.05,-0.83,-0.88
25.828,-0.15,-0.28,-0.43
25.829,-0.42,-0.70,-1.11
25.830,-0.79,-0.75,-1.54
25.831,-0.23,-0.81,-1.04
25.832,-0.15,-0.97,-1.12
25.833,-0.16,-0.78,-0.94
25.834,-0.09,-0.94,-1.03
25.835,-0.16,-0.61,-0.78
25.836,-0.01,-0.61,-0.62
25.837,0.13,-0.30,-0.17
25.838,0.48,-0.44,0.03
25.839,0.58,-0.58,0.00
25.840,-0.15,-0.80,-0.95
25.841,0.19,-0.17,0.02
25.842,0.48,-0.77,-0.30
25.843,-0.03,-0.53,-0.56
25.844,0.22,-1.07,-0.85
25.845,0.34,-0.78,-0.43
25.846,-0.03,-0.89,-0.92
25.847,-0.29,-0.69,-0.99
25.848,-0.10,-0.75,-0.85
25.849,0.10,-0.69,-0.59
25.850,0.33,-0.72,-0.39
25.851,0.16,-0.09,0.07
25.852,-0.31,-0.39,-0.70
25.853,-0.22,-0.53,-0.74
25.854,0.48,-0.58,-0.10
25.855,0.68,-0.31,0.37
25.856,0.29,-0.44,-0.16
25.857,0.31,-0.45,-0.14
25.858,-0.13,-0.53,-0.66
25.859,-0.19,-0.80,-0.99
25.860,0.18,-0.66,-0.48
25.861,0.08,-1.11,-1.02
25.862,0.00,-1.00,-1.00
25.863,-0.24,-0.91,-1.16
25.864,-0.24,-0.53,-0.77
25.865,0.32,-0.97,-0.66
25.866,-0.07,-1.14,-1.21
25.867,0.44,-0.36,0.08
25.868,-0.29,-0.78,-1.07
25.869,0.13,-0.42,-0.28
25.870,0.28,-0.78,-0.50
25.871,0.26,-0.64,-0.38
25.872,-0.10,-0.72,-0.82
25.873,-0.22,-0.83,-1.05
25.874,0.39,-0.97,-0.58
25.875,0.65,-0.77,-0.12
25.876,0.58,-0.42,0.16
25.877,-0.10,-0.61,-0.71
25.878,-0.24,-0.69,-0.93
25.879,0.13,-0.80,-0.67
25.880,-0.07,-1.54,-1.62
25.881,0.16,-0.47,-0.31
25.882,0.20,-0.83,-0.64
25.883,0.22,-0.89,-0.66
25.884,-0.19,-0.64,-0.83
25.885,0.52,-0.94,-0.42
25.886,0.31,-0.66,-0.36
25.887,-0.20,-1.16,-1.36
25.888,0.08,-0.91,-0.83
25.889,0.11,-0.58,-0.47
25.890,-0.17,-0.39,-0.56
25.891,-0.21,-0.75,-0.96
25.892,0.11,-0.89,-0.78
25.893,0.44,-0.58,-0.14
25.894,-0.16,-0.12,-0.28
25.895,-0.05,-0.91,-0.96
25.896,-0.15,-0.75,-0.90
25.897,0.05,-1.16,-1.11
25.898,0.30,-0.86,-0.56
25.899,-0.10,-0.67,-0.77
25.900,0.03,-0.36,-0.33
25.901,0.01,-0.94,-0.93
25.902,0.18,-0.83,-0.64
25.903,0.55,-0.80,-0.25
25.904,0.23,-0.61,-0.37
25.905,0.58,-0.42,0.16
25.906,0.08,-1.07,-0.99
25.907,0.11,-0.52,-0.42
25.908,0.23,-0.45,-0.22
25.909,0.08,-0.94,-0.87
25.910,-0.13,-0.91,-1.04
25.911,-0.19,-0.69,-0.89
25.912,0.19,-1.38,-1.19
25.913,0.11,-0.97,-0.86
25.914,0.18,-0.72,-0.54
25.915,0.28,-0.44,-0.17
25.916,0.05,-0.83,-0.78
25.917,0.07,-1.08,-1.00
25.918,-0.01,-0.86,-0.86
25.919,0.26,-0.47,-0.22
25.920,0.21,-0.61,-0.40
25.921,-0.14,-1.05,-1.19
25.922,0.11,-0.75,-0.63
25.923,0.40,-0.47,-0.07
25.924,0.22,-0.94,-0.72
25.925,0.22,-0.97,-0.75
25.926,0.14,-0.66,-0.53
25.927,0.29,-0.86,-0.57
25.928,0.11,-1.16,-1.04
25.929,-0.31,-0.80,-1.11
25.930,-0.20,-1.05,-1.25
25.931,0.13,-1.27,-1.14
25.932,0.84,-1.05,-0.21
25.933,0.26,-0.83,-0.57
25.934,-0.16,-0.83,-0.99
25.935,0.37,-0.86,-0.49
25.936,-0.13,-0.69,-0.82
25.937,0.19,-0.33,-0.14
25.938,0.53,-0.17,0.36
25.939,0.51,-0.50,0.01
25.940,-0.19,-0.64,-0.83
25.941,-0.17,-0.47,-0.64
25.942,0.28,-0.91,-0.63
25.943,0.17,-0.72,-0.55
25.944,-0.06,-1.08,-1.14
25.945,0.31,-1.19,-0.88
25.946,0.02,-1.13,-1.12
25.947,0.08,-0.64,-0.56
25.948,0.16,-0.97,-0.81
25.949,0.06,-1.13,-1.07
25.950,0.01,-0.78,-0.76
25.951,-0.04,-0.66,-0.70
25.952,-0.29,-1.05,-1.34
25.953,0.24,-0.50,-0.26
25.954,0.28,-0.23,0.05
25.955,0.54,-0.64,-0.10
25.956,0.28,-0.66,-0.38
25.957,0.05,-0.85,-0.80
25.958,0.58,-0.25,0.33
25.959,0.33,-0.58,-0.25
25.960,0.20,-0.53,-0.33
25.961,-0.10,-0.53,-0.63
25.962,-0.08,-0.78,-0.85
25.963,-0.19,-0.67,-0.86
25.964,0.18,-1.02,-0.84
25.965,0.14,-0.58,-0.45
25.966,0.13,-0.61,-0.48
25.967,0.19,-0.55,-0.37
25.968,-0.10,-1.02,-1.13
25.969,0.45,-0.72,-0.27
25.970,0.39,-0.22,0.17
25.971,0.08,-0.41,-0.34
25.972,0.31,-0.91,-0.60
25.973,0.35,-0.69,-0.34
25.974,0.03,-0.91,-0.88
25.975,0.28,-0.33,-0.05
25.976,-0.20,-0.78,-0.98
25.977,-0.11,-0.42,-0.53
25.978,0.07,-0.66,-0.59
25.979,0.01,-0.91,-0.91
25.980,-0.19,-0.67,-0.85
25.981,0.03,-0.86,-0.83
25.982,0.41,-0.91,-0.50
25.983,-0.09,-0.25,-0.34
25.984,-0.11,-0.67,-0.78
25.985,-0.21,-0.61,-0.82
25.986,0.24,-0.77,-0.54
25.987,0.21,-0.55,-0.34
25.988,0.14,-0.53,-0.39
25.989,-0.02,-0.83,-0.86
25.990,0.12,-0.88,-0.76
25.991,-0.03,-0.55,-0.58
25.992,0.40,-0.75,-0.35
25.993,0.24,-0.97,-0.73
25.994,0.22,-0.53,-0.31
25.995,-0.03,-0.09,-0.11
25.996,0.33,-0.47,-0.15
25.997,0.55,-0.72,-0.17
25.998,0.00,-0.47,-0.48
25.999,-0.19,-0.64,-0.83
26.000,0.31,-1.00,-0.68
26.001,-0.10,-0.56,-0.66
26.002,-0.11,-0.77,-0.89
26.003,-0.11,-0.97,-1.08
26.004,-0.16,-0.91,-1.07
26.005,-0.22,-0.72,-0.94
26.006,-0.09,-0.37,-0.45
26.007,0.23,-1.05,-0.82
26.008,-0.19,-0.61,-0.79
26.009,0.23,-0.83,-0.60
26.010,0.26,-1.02,-0.77
26.011,-0.31,-0.89,-1.20
26.012,0.34,-0.86,-0.52
26.013,-0.05,-1.05,-1.10
26.014,0.22,-0.80,-0.58
26.015,-0.37,-0.44,-0.81
26.016,0.10,-0.50,-0.40
26.017,-3.00E-4,-0.42,-0.42
26.018,-0.02,-1.05,-1.07
26.019,0.27,-0.64,-0.37
26.020,-0.32,-0.42,-0.74
26.021,0.22,-0.61,-0.39
26.022,0.37,-0.80,-0.43
26.023,0.45,-1.22,-0.77
26.024,0.15,-0.83,-0.68
26.025,-0.10,-0.86,-0.96
26.026,0.04,-0.80,-0.77
26.027,0.12,-0.53,-0.41
26.028,0.07,-0.50,-0.43
26.029,-0.08,-0.69,-0.77
26.030,-0.03,-0.64,-0.67
26.031,0.26,-0.70,-0.44
26.032,0.12,-0.25,-0.13
26.033,-0.12,-0.66,-0.78
26.034,0.37,-1.08,-0.71
26.035,0.35,-0.99,-0.64
26.036,0.01,-0.50,-0.49
26.037,0.13,-0.55,-0.42
26.038,0.25,-0.48,-0.23
26.039,0.61,-0.83,-0.23
26.040,0.55,-0.75,-0.20
26.041,2.66E-4,-0.69,-0.69
26.042,0.02,-0.52,-0.50
26.043,-0.29,-0.86,-1.15
26.044,0.33,-0.69,-0.36
26.045,-0.24,-0.99,-1.24
26.046,0.40,-0.80,-0.41
26.047,0.37,-0.58,-0.21
26.048,0.36,-0.34,0.02
26.049,0.11,-0.77,-0.66
26.050,0.01,-0.88,-0.88
26.051,-0.19,-0.89,-1.07
26.052,0.58,-1.35,-0.78
26.053,0.35,-0.53,-0.18
26.054,0.04,-0.80,-0.76
26.055,0.17,-0.64,-0.46
26.056,0.13,-1.19,-1.06
26.057,0.31,-0.47,-0.16
26.058,0.18,-0.34,-0.16
26.059,0.52,-0.80,-0.29
26.060,-0.16,-0.89,-1.05
26.061,0.17,-0.39,-0.22
26.062,-0.29,-0.94,-1.23
26.063,0.16,-0.72,-0.56
26.064,0.53,-1.02,-0.49
26.065,-0.18,-0.61,-0.79
26.066,0.12,-1.05,-0.93
26.067,0.36,-1.27,-0.91
26.068,-0.09,-0.75,-0.84
26.069,0.45,-0.45,0.00
26.070,0.02,-1.21,-1.19
26.071,0.23,-0.83,-0.60
26.072,0.16,-0.80,-0.65
26.073,-0.16,-1.02,-1.18
26.074,0.23,-1.51,-1.28
26.075,0.21,-0.94,-0.73
26.076,-0.05,-0.58,-0.64
26.077,0.03,-0.64,-0.61
26.078,0.14,-0.50,-0.36
26.079,0.39,-0.42,-0.03
26.080,0.18,-0.55,-0.37
26.081,-0.10,-0.25,-0.35
26.082,0.11,-0.83,-0.72
26.083,-0.08,-0.47,-0.56
26.084,0.41,-0.86,-0.44
26.085,0.30,-0.91,-0.62
26.086,0.31,-0.69,-0.39
26.087,0.05,-0.89,-0.84
26.088,0.15,-0.69,-0.54
26.089,-0.24,-0.86,-1.10
26.090,-0.19,-0.47,-0.66
26.091,-0.01,-0.50,-0.51
26.092,0.23,-0.69,-0.46
26.093,0.16,-0.85,-0.69
26.094,0.24,-0.69,-0.46
26.095,0.45,-0.36,0.09
26.096,0.15,-0.59,-0.44
26.097,0.03,-0.88,-0.86
26.098,0.21,-0.44,-0.23
26.099,-0.27,-0.31,-0.58
26.100,-0.06,-0.72,-0.79
26.101,0.13,-0.91,-0.78
26.102,0.36,-0.48,-0.12
26.103,0.14,-0.53,-0.39
26.104,-0.02,-0.53,-0.55
26.105,0.38,-0.67,-0.28
26.106,0.60,-0.56,0.04
26.107,0.01,-0.47,-0.47
26.108,0.29,-0.61,-0.32
26.109,-0.36,-0.31,-0.67
26.110,-0.12,-0.66,-0.78
26.111,-0.18,-0.52,-0.71
26.112,0.09,-0.47,-0.39
26.113,-0.03,-0.91,-0.94
26.114,-0.02,-0.64,-0.66
26.115,-0.01,-0.47,-0.48
26.116,0.41,-0.75,-0.34
26.117,0.21,-0.61,-0.39
26.118,0.40,-0.78,-0.38
26.119,-0.23,-0.36,-0.60
26.120,-0.13,-0.34,-0.47
26.121,0.29,-0.50,-0.22
26.122,0.28,-0.67,-0.39
26.123,0.11,-0.36,-0.26
26.124,0.05,-0.89,-0.83
26.125,0.26,-0.88,-0.63
26.126,0.11,-1.30,-1.19
26.127,0.37,-0.69,-0.33
26.128,0.20,-0.64,-0.44
26.129,0.52,-0.42,0.10
26.130,0.08,-0.66,-0.59
26.131,0.06,-0.72,-0.66
26.132,0.46,-0.72,-0.27
26.133,0.05,-0.94,-0.89
26.134,-0.23,-0.75,-0.98
26.135,0.12,-0.53,-0.41
26.136,-0.03,-0.69,-0.73
26.137,0.28,-0.86,-0.58
26.138,0.58,-0.91,-0.34
26.139,0.14,-0.80,-0.66
26.140,0.13,-0.37,-0.24
26.141,-0.20,-0.74,-0.95
26.142,0.39,-0.69,-0.30
26.143,0.23,-0.58,-0.35
26.144,0.37,-0.59,-0.21
26.145,0.10,-0.55,-0.46
26.146,-0.03,-0.47,-0.50
26.147,0.06,-0.88,-0.83
26.148,-0.01,-0.64,-0.65
26.149,-0.08,-0.36,-0.45
26.150,0.24,-0.44,-0.21
26.151,0.13,-1.11,-0.98
26.152,0.15,-0.64,-0.49
26.153,0.16,-0.75,-0.58
26.154,-0.07,-0.80,-0.88
26.155,-0.21,-0.53,-0.74
26.156,0.29,-0.14,0.15
26.157,0.38,-0.69,-0.32
26.158,0.44,-1.24,-0.80
26.159,0.34,-0.61,-0.26
26.160,-0.07,-0.99,-1.07
26.161,0.21,-0.70,-0.48
26.162,0.08,-0.61,-0.53
26.163,0.30,-0.78,-0.48
26.164,0.23,-0.83,-0.60
26.165,-0.07,-0.83,-0.90
26.166,-0.04,-0.78,-0.82
26.167,0.24,-0.59,-0.34
26.168,0.37,-1.00,-0.63
26.169,0.37,-1.05,-0.68
26.170,0.31,-0.75,-0.44
26.171,0.19,-0.44,-0.26
26.172,0.29,-0.64,-0.35
26.173,-0.02,-0.69,-0.72
26.174,0.14,-0.86,-0.72
26.175,0.43,-0.99,-0.56
26.176,0.03,-1.05,-1.02
26.177,0.24,-0.72,-0.48
26.178,0.04,-0.64,-0.60
26.179,-0.04,-0.39,-0.43
26.180,0.44,-0.64,-0.20
26.181,0.07,-1.00,-0.93
26.182,0.29,-0.97,-0.68
26.183,-0.32,-0.34,-0.66
26.184,0.42,-0.86,-0.44
26.185,-0.13,-0.96,-1.09
26.186,-0.31,-0.45,-0.76
26.187,0.19,-0.69,-0.51
26.188,0.04,-0.64,-0.59
26.189,0.31,-0.88,-0.57
26.190,0.02,-0.45,-0.43
26.191,0.26,-0.89,-0.62
26.192,0.18,-0.61,-0.42
26.193,-0.05,-0.66,-0.71
26.194,0.47,-0.31,0.16
26.195,-0.27,-0.58,-0.85
26.196,0.13,-0.72,-0.59
26.197,0.45,-1.27,-0.82
26.198,0.56,-0.78,-0.22
26.199,0.19,-1.05,-0.86
26.200,0.14,-0.47,-0.33
26.201,0.11,-1.02,-0.91
26.202,0.22,-1.10,-0.88
26.203,0.00,-0.23,-0.23
26.204,0.41,-0.53,-0.12
26.205,0.27,-1.05,-0.78
26.206,0.31,-1.27,-0.96
26.207,0.33,-1.05,-0.72
26.208,0.38,-0.53,-0.14
26.209,0.03,-0.03,0.00
26.210,0.11,-0.56,-0.45
26.211,0.30,-0.53,-0.23
26.212,-0.34,-0.59,-0.93
26.213,-0.13,-0.94,-1.07
26.214,0.05,-0.64,-0.58
26.215,0.29,-0.42,-0.12
26.216,0.21,-0.33,-0.12
26.217,0.46,-0.89,-0.43
26.218,0.14,-1.24,-1.10
26.219,0.12,-0.44,-0.32
26.220,-0.40,-0.94,-1.34
26.221,-0.29,-0.67,-0.96
26.222,0.03,-0.80,-0.77
26.223,0.23,-0.83,-0.60
26.224,0.15,-0.48,-0.33
26.225,0.26,-0.50,-0.24
26.226,0.21,-0.83,-0.62
26.227,-0.36,-0.58,-0.95
26.228,0.05,-0.91,-0.86
26.229,-0.08,-0.88,-0.96
26.230,0.11,-0.80,-0.69
26.231,0.29,-0.81,-0.52
26.232,0.33,-0.69,-0.36
26.233,0.08,-0.80,-0.73
26.234,0.09,-0.80,-0.71
26.235,0.29,-0.69,-0.40
26.236,0.34,-0.45,-0.11
26.237,0.05,-0.99,-0.94
26.238,0.05,-0.31,-0.26
26.239,0.19,-1.13,-0.94
26.240,0.08,-0.94,-0.86
26.241,0.29,-0.69,-0.40
26.242,0.06,-0.34,-0.28
26.243,0.64,-0.55,0.09
26.244,0.40,-0.94,-0.54
26.245,0.15,-0.53,-0.38
26.246,0.06,-0.31,-0.25
26.247,0.23,-1.08,-0.85
26.248,-0.17,-0.91,-1.08
26.249,0.10,-0.47,-0.37
26.250,0.33,-0.75,-0.41
26.251,0.11,-1.05,-0.94
26.252,0.59,-0.97,-0.38
26.253,-0.03,-0.88,-0.91
26.254,0.47,-0.78,-0.30
26.255,0.13,-1.21,-1.08
26.256,0.25,-0.33,-0.09
26.257,0.20,-0.72,-0.52
26.258,0.16,-0.67,-0.51
26.259,0.11,-1.27,-1.16
26.260,-0.03,-0.91,-0.94
26.261,0.50,-0.83,-0.33
26.262,-0.07,-1.08,-1.15
26.263,0.47,-0.55,-0.08
26.264,0.27,-0.53,-0.26
26.265,-0.05,-0.59,-0.64
26.266,-0.02,-0.66,-0.69
26.267,0.24,-0.70,-0.46
26.268,-0.04,-0.91,-0.96
26.269,-0.08,-1.05,-1.13
26.270,0.37,-0.72,-0.35
26.271,-0.14,-0.67,-0.80
26.272,-0.18,-0.50,-0.68
26.273,0.34,-0.34,0.00
26.274,0.03,-0.80,-0.77
26.275,0.26,-0.31,-0.05
26.276,0.08,-0.47,-0.39
26.277,0.36,-0.69,-0.33
26.278,0.32,-0.58,-0.27
26.279,-0.20,-0.78,-0.98
26.280,-0.12,-0.99,-1.12
26.281,0.29,-0.45,-0.16
26.282,0.33,-0.67,-0.33
26.283,-0.34,-0.80,-1.14
26.284,0.28,-0.75,-0.46
26.285,-0.14,-0.64,-0.78
26.286,0.37,-0.78,-0.41
26.287,0.10,-0.94,-0.84
26.288,-0.09,-0.67,-0.75
26.289,0.14,-0.75,-0.61
26.290,0.23,-0.91,-0.68
26.291,0.32,-1.02,-0.70
26.292,0.03,-0.94,-0.91
26.293,0.05,-0.61,-0.56
26.294,-0.37,-0.53,-0.90
26.295,0.37,-0.66,-0.30
26.296,0.14,-0.53,-0.39
26.297,-0.09,-0.50,-0.59
26.298,0.42,-0.23,0.19
26.299,0.08,-0.31,-0.23
26.300,0.13,-0.58,-0.45
26.301,0.44,-0.64,-0.20
26.302,0.00,-0.39,-0.39
26.303,0.00,-0.64,-0.64
26.304,0.48,-0.75,-0.27
26.305,0.14,-0.99,-0.86
26.306,-0.06,-0.91,-0.97
26.307,0.50,-0.33,0.17
26.308,0.23,-0.72,-0.49
26.309,-0.13,-1.02,-1.15
26.310,0.16,-0.91,-0.75
26.311,0.07,-0.75,-0.68
26.312,0.37,-0.55,-0.19
26.313,-0.11,-0.97,-1.08
26.314,-0.01,-0.78,-0.78
26.315,0.30,-0.58,-0.29
26.316,0.16,-0.66,-0.51
26.317,0.05,-0.99,-0.94
26.318,-0.06,-0.64,-0.70
26.319,0.29,-1.13,-0.84
26.320,0.23,-0.99,-0.76
26.321,0.32,-1.08,-0.76
26.322,0.66,-0.42,0.24
26.323,0.18,-0.58,-0.41
26.324,-0.28,-0.64,-0.92
26.325,0.24,-0.22,0.01
26.326,-0.12,-0.69,-0.81
