运行#1,运行#1,运行#1,运行#1
22.660,-0.58,0.34,-0.24
22.661,-0.41,0.29,-0.12
22.662,-0.30,0.19,-0.11
22.663,-0.08,0.03,-0.05
22.664,-0.46,0.39,-0.07
22.665,-0.74,0.69,-0.05
22.666,0.14,0.28,0.42
22.667,-0.33,0.11,-0.21
22.668,-0.36,0.63,0.27
22.669,-0.38,0.45,0.06
22.670,-0.22,0.59,0.37
22.671,-0.41,0.06,-0.34
22.672,-0.74,0.60,-0.14
22.673,-0.39,0.61,0.22
22.674,-1.12,0.78,-0.34
22.675,-0.33,0.63,0.30
22.676,-0.63,0.55,-0.08
22.677,-0.19,-0.01,-0.20
22.678,-0.44,0.20,-0.23
22.679,0.25,0.68,0.93
22.680,-0.74,0.67,-0.06
22.681,-0.55,0.33,-0.22
22.682,-0.08,0.84,0.76
22.683,-0.41,0.62,0.21
22.684,-0.58,0.45,-0.13
22.685,-0.22,0.12,-0.10
22.686,-0.05,0.61,0.55
22.687,-0.30,0.61,0.31
22.688,-0.82,0.45,-0.37
22.689,-0.33,0.79,0.46
22.690,-0.74,0.47,-0.27
22.691,-0.60,0.71,0.10
22.692,-0.30,0.40,0.10
22.693,-0.30,0.16,-0.14
22.694,-0.33,0.46,0.14
22.695,-0.71,0.10,-0.61
22.696,-0.79,0.58,-0.22
22.697,-0.33,0.62,0.30
22.698,-0.08,0.48,0.40
22.699,-0.41,0.14,-0.26
22.700,-0.52,0.20,-0.32
22.701,-0.30,0.43,0.13
22.702,-0.33,0.32,0.00
22.703,0.14,0.55,0.70
22.704,-0.13,0.13,0.00
22.705,-0.16,0.76,0.60
22.706,-0.47,0.97,0.50
22.707,-0.11,0.81,0.71
22.708,0.11,0.26,0.37
22.709,-0.68,0.09,-0.60
22.710,-0.49,0.68,0.19
22.711,-0.27,0.68,0.41
22.712,-0.44,0.50,0.06
22.713,-0.44,0.25,-0.18
22.714,-0.30,0.44,0.14
22.715,-0.24,0.73,0.48
22.716,-0.47,0.22,-0.25
22.717,0.17,0.71,0.88
22.718,-0.41,0.75,0.35
22.719,-0.96,0.33,-0.62
22.720,-0.68,0.87,0.18
22.721,-0.27,0.32,0.05
22.722,-0.52,0.65,0.13
22.723,-0.41,0.84,0.42
22.724,-0.71,0.48,-0.23
22.725,-0.55,-0.05,-0.59
22.726,-0.27,0.35,0.08
22.727,-0.44,0.50,0.06
22.728,-0.46,0.64,0.17
22.729,-0.30,0.66,0.36
22.730,-0.08,0.44,0.36
22.731,-0.44,0.54,0.11
22.732,-0.68,0.23,-0.45
22.733,-0.63,0.11,-0.51
22.734,0.14,0.60,0.74
22.735,-0.19,0.33,0.14
22.736,-0.24,0.56,0.31
22.737,-0.49,0.55,0.06
22.738,-0.79,0.73,-0.06
22.739,-0.69,0.58,-0.10
22.740,-0.77,0.37,-0.40
22.741,-0.08,0.44,0.36
22.742,-0.19,0.28,0.09
22.743,-0.46,0.29,-0.18
22.744,-0.36,0.52,0.16
22.745,-0.49,0.54,0.05
22.746,0.08,0.21,0.30
22.747,-0.28,-0.02,-0.30
22.748,-0.21,0.55,0.34
22.749,-0.38,0.41,0.03
22.750,-0.36,0.36,0.01
22.751,-0.38,0.73,0.35
22.752,-0.66,0.70,0.05
22.753,-0.44,0.65,0.21
22.754,-0.44,0.70,0.26
22.755,-0.44,0.57,0.14
22.756,-0.08,0.26,0.18
22.757,-0.22,0.65,0.43
22.758,-0.49,0.39,-0.10
22.759,-0.44,0.55,0.12
22.760,-0.35,0.15,-0.20
22.761,-0.71,0.43,-0.28
22.762,-0.91,0.75,-0.16
22.763,-0.39,0.60,0.21
22.764,-0.25,0.31,0.06
22.765,-0.30,0.51,0.21
22.766,-0.14,0.35,0.21
22.767,-0.47,0.23,-0.23
22.768,-0.03,0.89,0.86
22.769,-0.36,0.06,-0.29
22.770,-0.14,0.12,-0.01
22.771,-0.96,0.50,-0.46
22.772,-0.24,0.31,0.07
22.773,-0.38,0.45,0.07
22.774,-6.72E-4,-0.20,-0.20
22.775,-0.05,0.55,0.50
22.776,-0.46,0.21,-0.25
22.777,-0.85,0.62,-0.23
22.778,-0.44,0.86,0.42
22.779,-0.58,0.19,-0.39
22.780,-0.44,0.25,-0.19
22.781,-0.27,0.53,0.25
22.782,-0.24,0.35,0.11
22.783,-0.16,0.35,0.19
22.784,-0.11,0.79,0.68
22.785,-0.63,0.34,-0.29
22.786,-0.55,-0.03,-0.58
22.787,-0.68,0.64,-0.04
22.788,-0.57,0.65,0.08
22.789,-0.38,0.46,0.08
22.790,0.03,0.44,0.47
22.791,-0.47,0.45,-0.02
22.792,0.08,0.29,0.37
22.793,-0.46,0.50,0.04
22.794,-0.39,0.66,0.27
22.795,-0.52,0.56,0.04
22.796,0.03,0.44,0.47
22.797,-0.85,0.14,-0.72
22.798,-0.63,0.44,-0.19
22.799,-0.27,0.80,0.53
22.800,-0.03,0.09,0.06
22.801,-0.41,0.21,-0.19
22.802,-0.11,0.44,0.33
22.803,-0.60,0.71,0.11
22.804,-0.38,0.47,0.09
22.805,-0.85,0.36,-0.49
22.806,-0.38,0.16,-0.22
22.807,-0.24,-0.17,-0.42
22.808,-0.24,0.91,0.67
22.809,0.06,0.83,0.88
22.810,-0.46,0.49,0.03
22.811,0.03,0.73,0.76
22.812,-0.41,0.34,-0.06
22.813,-0.16,0.63,0.47
22.814,-0.05,0.24,0.19
22.815,-0.41,0.41,-2.45E-5
22.816,-0.44,0.65,0.21
22.817,-0.47,0.36,-0.11
22.818,-0.13,0.37,0.24
22.819,-0.55,0.63,0.08
22.820,-0.44,0.22,-0.21
22.821,-0.44,-0.06,-0.49
22.822,-0.88,0.59,-0.29
22.823,-0.38,0.71,0.32
22.824,-0.74,0.16,-0.57
22.825,-0.05,0.44,0.39
22.826,-0.36,-0.18,-0.54
22.827,0.08,0.52,0.60
22.828,-0.68,0.81,0.13
22.829,-0.19,0.65,0.46
22.830,-0.33,0.57,0.24
22.831,-0.68,0.47,-0.21
22.832,-0.44,0.56,0.13
22.833,-0.16,0.26,0.09
22.834,-0.52,0.32,-0.19
22.835,-0.44,0.65,0.22
22.836,0.39,0.58,0.97
22.837,-0.41,0.21,-0.20
22.838,-0.11,0.71,0.60
22.839,-0.52,0.50,-0.02
22.840,-0.58,0.25,-0.33
22.841,0.05,0.13,0.18
22.842,-0.44,0.13,-0.31
22.843,-0.24,0.73,0.48
22.844,-0.25,0.19,-0.06
22.845,-0.63,0.23,-0.40
22.846,-0.38,0.47,0.09
22.847,-0.77,0.99,0.22
22.848,-0.44,0.71,0.27
22.849,-0.38,0.44,0.05
22.850,-0.16,0.88,0.71
22.851,-0.68,0.12,-0.56
22.852,-0.57,0.23,-0.34
22.853,-0.17,0.14,-0.02
22.854,-0.49,0.45,-0.05
22.855,-0.33,0.69,0.36
22.856,-0.47,0.50,0.03
22.857,-0.30,0.71,0.41
22.858,-0.49,0.26,-0.23
22.859,-0.35,0.44,0.08
22.860,-0.41,0.87,0.46
22.861,-0.27,0.33,0.06
22.862,-0.33,0.40,0.08
22.863,-0.44,0.72,0.29
22.864,-0.30,0.94,0.64
22.865,-0.55,0.37,-0.18
22.866,-0.85,0.29,-0.56
22.867,-0.33,0.63,0.31
22.868,-0.49,0.23,-0.26
22.869,-0.19,0.53,0.33
22.870,-0.60,0.45,-0.15
22.871,-0.77,0.15,-0.61
22.872,-0.71,0.59,-0.12
22.873,-0.47,0.35,-0.11
22.874,-0.35,0.40,0.04
22.875,-0.74,0.62,-0.12
22.876,-0.33,0.59,0.26
22.877,-0.22,0.31,0.09
22.878,-0.41,0.68,0.27
22.879,0.11,0.76,0.87
22.880,-0.82,0.19,-0.63
22.881,-0.63,0.31,-0.32
22.882,-0.55,0.39,-0.16
22.883,-0.35,0.51,0.16
22.884,-0.14,0.17,0.03
22.885,-0.16,0.45,0.29
22.886,-0.46,0.50,0.03
22.887,-0.22,0.62,0.41
22.888,-0.14,0.37,0.23
22.889,-0.60,0.69,0.09
22.890,-0.68,0.99,0.30
22.891,-0.58,0.38,-0.19
22.892,-1.01,0.47,-0.54
22.893,-0.66,0.05,-0.61
22.894,-0.30,0.16,-0.14
22.895,-0.25,0.58,0.33
22.896,-0.49,0.35,-0.15
22.897,-0.52,0.36,-0.16
22.898,-0.30,0.24,-0.06
22.899,-0.24,0.89,0.65
22.900,-0.41,0.66,0.25
22.901,-0.11,0.57,0.46
22.902,0.06,0.18,0.24
22.903,-0.38,0.44,0.07
22.904,-0.22,0.28,0.06
22.905,-0.71,0.62,-0.09
22.906,-0.33,0.55,0.22
22.907,-0.33,0.83,0.50
22.908,-0.16,0.41,0.25
22.909,-0.41,0.21,-0.20
22.910,-0.55,0.41,-0.14
22.911,-0.38,0.75,0.37
22.912,-0.83,0.58,-0.24
22.913,-0.36,0.40,0.05
22.914,-0.63,0.42,-0.21
22.915,-0.49,0.32,-0.17
22.916,-0.41,0.32,-0.09
22.917,-0.69,0.49,-0.19
22.918,-0.68,0.74,0.06
22.919,-0.41,0.42,0.01
22.920,-0.39,0.52,0.14
22.921,-0.19,0.39,0.20
22.922,-0.36,0.49,0.14
22.923,-0.36,0.70,0.34
22.924,-0.60,0.73,0.13
22.925,-0.19,1.00,0.81
22.926,-0.38,0.62,0.24
22.927,-0.30,0.56,0.26
22.928,-0.50,0.54,0.04
22.929,-0.63,0.29,-0.34
22.930,-0.46,0.13,-0.34
22.931,0.00,0.44,0.45
22.932,-0.27,0.04,-0.23
22.933,-0.27,0.84,0.57
22.934,-0.49,0.84,0.34
22.935,-0.55,0.06,-0.48
22.936,-0.35,0.19,-0.16
22.937,-0.58,0.32,-0.26
22.938,-0.33,0.84,0.51
22.939,-0.30,0.76,0.46
22.940,-0.27,0.79,0.52
22.941,-0.33,0.82,0.49
22.942,-0.19,0.59,0.40
22.943,-0.41,0.31,-0.10
22.944,0.41,0.31,0.72
22.945,-0.19,0.65,0.46
22.946,-0.41,0.53,0.12
22.947,-0.80,0.57,-0.23
22.948,-0.08,0.43,0.35
22.949,-0.30,0.95,0.65
22.950,0.00,0.27,0.27
22.951,-0.25,0.75,0.50
22.952,-0.05,0.89,0.84
22.953,-0.80,-0.01,-0.80
22.954,-0.38,0.60,0.22
22.955,-0.44,0.33,-0.10
22.956,-0.80,0.37,-0.43
22.957,-0.44,0.26,-0.18
22.958,-0.71,0.37,-0.34
22.959,-0.16,1.26,1.09
22.960,-0.14,0.47,0.34
22.961,-0.94,0.45,-0.49
22.962,-0.08,0.47,0.39
22.963,-0.38,1.16,0.78
22.964,-0.19,0.66,0.47
22.965,-0.60,0.97,0.36
22.966,-0.88,-0.06,-0.93
22.967,-0.63,0.33,-0.30
22.968,-0.44,0.28,-0.15
22.969,-0.46,0.31,-0.15
22.970,-0.33,0.67,0.34
22.971,-0.05,0.68,0.63
22.972,-0.16,0.19,0.03
22.973,-0.33,0.18,-0.15
22.974,-0.88,0.60,-0.27
22.975,-0.19,0.53,0.33
22.976,-0.33,1.02,0.69
22.977,-0.30,0.18,-0.12
22.978,-0.55,0.50,-0.05
22.979,-0.25,0.69,0.44
22.980,-0.19,0.68,0.48
22.981,-0.44,0.23,-0.20
22.982,-0.44,0.26,-0.18
22.983,-0.24,0.76,0.51
22.984,-0.55,0.20,-0.35
22.985,-0.30,0.54,0.24
22.986,-0.49,0.56,0.07
22.987,-0.35,0.60,0.25
22.988,-0.41,0.32,-0.09
22.989,-0.27,0.62,0.35
22.990,-0.27,0.95,0.68
22.991,-0.33,0.56,0.23
22.992,-0.36,0.21,-0.15
22.993,0.14,0.73,0.87
22.994,-0.16,0.37,0.20
22.995,-0.52,0.59,0.07
22.996,-0.90,0.58,-0.33
22.997,-0.49,0.39,-0.11
22.998,-1.02,0.19,-0.83
22.999,-0.55,0.25,-0.29
23.000,-0.27,0.84,0.56
23.001,-0.33,0.28,-0.04
23.002,-0.33,0.47,0.14
23.003,-0.49,0.37,-0.12
23.004,-0.08,0.22,0.14
23.005,-0.77,0.60,-0.17
23.006,-0.60,0.29,-0.31
23.007,-0.25,0.76,0.52
23.008,-0.36,0.53,0.17
23.009,-0.38,0.54,0.15
23.010,-0.44,0.21,-0.23
23.011,-0.27,0.38,0.11
23.012,-0.77,0.15,-0.62
23.013,-0.57,0.50,-0.07
23.014,-0.60,0.53,-0.07
23.015,-0.30,0.28,-0.02
23.016,-0.49,0.73,0.24
23.017,-0.25,0.46,0.21
23.018,-0.44,0.34,-0.10
23.019,-0.33,0.33,0.01
23.020,-0.38,0.73,0.35
23.021,-0.46,0.41,-0.05
23.022,-0.21,0.33,0.12
23.023,-0.11,0.32,0.22
23.024,-0.55,0.17,-0.38
23.025,-0.52,0.54,0.03
23.026,0.11,0.09,0.20
23.027,-0.24,0.51,0.27
23.028,-0.55,0.63,0.08
23.029,-0.36,0.45,0.09
23.030,-0.38,0.75,0.37
23.031,-0.41,0.30,-0.10
23.032,-0.71,0.26,-0.45
23.033,-0.41,0.63,0.22
23.034,-0.41,0.89,0.48
23.035,-0.79,0.05,-0.74
23.036,-0.47,0.68,0.22
23.037,-0.52,0.60,0.08
23.038,-0.47,0.71,0.24
23.039,-0.60,0.95,0.35
23.040,-0.96,0.58,-0.38
23.041,-0.50,0.40,-0.09
23.042,-0.68,0.75,0.06
23.043,-0.55,0.45,-0.09
23.044,-0.28,0.03,-0.24
23.045,-0.14,0.58,0.44
23.046,-0.79,0.76,-0.03
23.047,-0.71,0.07,-0.64
23.048,-0.16,0.65,0.49
23.049,-0.49,0.57,0.08
23.050,-0.33,0.26,-0.07
23.051,-0.55,0.32,-0.23
23.052,-0.77,0.70,-0.07
23.053,0.03,0.81,0.84
23.054,-0.79,0.67,-0.12
23.055,-0.38,0.76,0.38
23.056,-0.79,0.33,-0.46
23.057,-0.36,0.48,0.12
23.058,-0.30,0.42,0.12
23.059,-0.63,0.37,-0.27
23.060,-0.57,0.21,-0.36
23.061,-0.11,0.65,0.54
23.062,-0.38,0.82,0.43
23.063,-0.39,0.28,-0.11
23.064,-0.69,0.45,-0.24
23.065,-0.43,0.47,0.04
23.066,-0.52,-0.01,-0.52
23.067,-0.52,0.40,-0.12
23.068,-0.14,0.88,0.75
23.069,-0.24,0.19,-0.05
23.070,-0.27,0.80,0.53
23.071,-0.76,0.22,-0.54
23.072,-0.82,0.47,-0.36
23.073,-0.63,0.12,-0.51
23.074,-0.13,0.49,0.35
23.075,-0.41,0.74,0.33
23.076,-0.60,0.47,-0.13
23.077,0.19,0.91,1.11
23.078,-0.41,0.73,0.32
23.079,-0.41,0.21,-0.20
23.080,-0.76,0.46,-0.30
23.081,-0.87,0.53,-0.34
23.082,-0.32,0.40,0.08
23.083,-0.41,0.53,0.12
23.084,-0.38,0.22,-0.16
23.085,-0.41,0.33,-0.07
23.086,-0.20,0.43,0.24
23.087,-1.07,0.42,-0.65
23.088,-0.77,0.78,0.02
23.089,-0.93,0.58,-0.34
23.090,-0.36,0.43,0.07
23.091,-0.35,0.37,0.02
23.092,-0.55,0.73,0.18
23.093,-0.49,0.37,-0.12
23.094,-0.43,0.91,0.48
23.095,0.03,0.48,0.51
23.096,-0.77,0.31,-0.46
23.097,-0.25,0.52,0.27
23.098,-0.71,0.25,-0.46
23.099,-0.58,0.46,-0.12
23.100,-0.77,0.49,-0.28
23.101,-0.27,0.48,0.21
23.102,-0.21,0.73,0.52
23.103,-0.35,0.60,0.25
23.104,-0.36,0.59,0.23
23.105,-0.27,0.45,0.17
23.106,-0.35,0.08,-0.27
23.107,-0.22,0.36,0.14
23.108,-0.22,0.54,0.33
23.109,-0.19,1.03,0.84
23.110,0.14,0.40,0.54
23.111,-0.08,0.50,0.41
23.112,-0.41,0.63,0.22
23.113,-0.14,0.39,0.25
23.114,-0.57,0.67,0.10
23.115,-0.74,0.47,-0.27
23.116,-0.49,0.63,0.14
23.117,-0.03,0.53,0.50
23.118,-0.57,0.86,0.29
23.119,-0.36,0.41,0.05
23.120,-0.22,0.81,0.59
23.121,-0.74,0.60,-0.14
23.122,-0.30,0.65,0.35
23.123,-0.27,0.70,0.43
23.124,-0.27,0.86,0.59
23.125,-0.79,0.40,-0.39
23.126,-0.33,0.58,0.25
23.127,-0.44,0.45,0.01
23.128,-0.57,0.44,-0.13
23.129,-0.44,0.55,0.11
23.130,0.03,0.52,0.55
23.131,-0.69,0.36,-0.33
23.132,-0.16,0.49,0.33
23.133,-0.38,0.50,0.12
23.134,-0.38,0.41,0.03
23.135,-0.74,0.53,-0.21
23.136,-0.22,0.68,0.46
23.137,-0.19,0.71,0.52
23.138,-0.30,0.69,0.39
23.139,-0.14,0.68,0.55
23.140,-0.47,0.58,0.11
23.141,-0.58,0.81,0.23
23.142,-0.60,0.70,0.10
23.143,-0.36,0.64,0.29
23.144,-0.96,0.61,-0.35
23.145,-0.30,0.50,0.20
23.146,-0.05,0.60,0.54
23.147,-0.36,0.26,-0.09
23.148,-0.44,0.46,0.02
23.149,-0.46,0.42,-0.05
23.150,-0.08,0.62,0.54
23.151,-0.35,0.98,0.63
23.152,-0.77,0.80,0.03
23.153,-0.60,0.46,-0.14
23.154,-0.30,0.73,0.43
23.155,-0.63,0.63,3.39E-5
23.156,-0.30,0.49,0.19
23.157,-0.79,0.21,-0.58
23.158,-0.33,0.28,-0.04
23.159,-0.27,0.52,0.25
23.160,-0.55,0.76,0.21
23.161,-0.35,0.86,0.51
23.162,-0.57,0.55,-0.02
23.163,-0.19,0.36,0.17
23.164,-0.28,0.36,0.08
23.165,-0.71,-0.07,-0.78
23.166,-0.33,0.39,0.06
23.167,-0.43,0.57,0.14
23.168,-0.19,0.42,0.23
23.169,-0.14,0.57,0.44
23.170,-0.16,1.13,0.97
23.171,-0.41,0.42,0.01
23.172,-0.30,0.08,-0.22
23.173,-0.36,0.58,0.22
23.174,-0.38,0.62,0.24
23.175,-0.79,0.39,-0.41
23.176,-0.33,0.36,0.03
23.177,-0.27,0.81,0.54
23.178,-0.77,0.49,-0.27
23.179,-0.76,0.50,-0.27
23.180,-0.03,0.58,0.55
23.181,-0.36,0.08,-0.28
23.182,-0.58,0.35,-0.22
23.183,-0.19,0.69,0.49
23.184,-0.33,0.84,0.51
23.185,-0.55,0.08,-0.47
23.186,-0.68,0.34,-0.34
23.187,-0.05,0.44,0.39
23.188,-0.41,0.76,0.35
23.189,-0.33,0.89,0.56
23.190,-0.16,0.68,0.51
23.191,-0.77,0.38,-0.39
23.192,-0.63,0.73,0.10
23.193,-0.35,0.68,0.32
23.194,-0.11,0.57,0.46
23.195,-0.33,0.21,-0.12
23.196,-0.63,0.35,-0.28
23.197,-0.46,0.45,-0.01
23.198,-0.63,0.83,0.20
23.199,-0.58,0.67,0.10
23.200,-0.41,0.30,-0.11
23.201,-0.58,-0.03,-0.61
23.202,-0.38,0.41,0.03
23.203,-0.33,0.92,0.59
23.204,-0.30,0.95,0.65
23.205,-0.16,0.31,0.14
23.206,-0.47,0.20,-0.26
23.207,-0.52,0.62,0.10
23.208,-0.33,0.95,0.63
23.209,-0.47,0.57,0.10
23.210,-0.24,0.71,0.47
23.211,-0.03,0.71,0.68
23.212,-0.28,0.83,0.56
23.213,-0.60,0.76,0.16
23.214,-0.77,0.84,0.07
23.215,-0.21,0.91,0.70
23.216,-0.30,0.45,0.15
23.217,-0.36,0.70,0.34
23.218,0.08,0.52,0.60
23.219,-0.46,0.33,-0.13
23.220,-0.44,0.41,-0.03
23.221,-0.58,0.39,-0.18
23.222,-0.58,0.41,-0.16
23.223,-0.25,0.23,-0.02
23.224,-0.36,0.69,0.33
23.225,-0.46,1.00,0.53
23.226,-0.35,0.33,-0.02
23.227,-0.30,0.55,0.25
23.228,-0.49,0.54,0.05
23.229,-0.06,0.13,0.08
23.230,-0.63,0.07,-0.56
23.231,-0.63,0.05,-0.57
23.232,-0.11,0.68,0.57
23.233,-0.02,0.47,0.45
23.234,-0.55,0.34,-0.21
23.235,-0.27,0.24,-0.03
23.236,-0.30,0.40,0.10
23.237,-0.09,0.58,0.50
23.238,-0.38,1.02,0.64
23.239,-0.79,0.67,-0.12
23.240,-0.28,0.68,0.40
23.241,-0.74,0.30,-0.43
23.242,-0.52,0.07,-0.45
23.243,-0.41,0.37,-0.04
23.244,-0.27,0.38,0.11
23.245,-0.05,0.83,0.78
23.246,-0.63,0.50,-0.13
23.247,-0.66,0.33,-0.33
23.248,-0.36,0.49,0.13
23.249,-0.19,0.50,0.31
23.250,-0.47,0.53,0.06
23.251,-0.71,0.37,-0.34
23.252,-0.68,0.72,0.04
23.253,-0.22,0.00,-0.22
23.254,-0.41,0.21,-0.20
23.255,-0.41,0.69,0.28
23.256,-0.57,0.10,-0.48
23.257,-0.71,0.61,-0.10
23.258,-0.58,0.39,-0.18
23.259,-0.14,0.91,0.78
23.260,-0.49,0.47,-0.02
23.261,-0.05,0.58,0.53
23.262,-0.55,0.30,-0.25
23.263,-7.00E-4,0.44,0.43
23.264,-0.08,0.08,0.00
23.265,-0.44,0.16,-0.28
23.266,-0.44,0.66,0.22
23.267,-0.05,0.65,0.59
23.268,0.17,0.75,0.92
23.269,-0.33,0.79,0.46
23.270,-0.47,0.54,0.08
23.271,0.09,0.20,0.28
23.272,-0.13,0.66,0.53
23.273,-0.66,0.83,0.18
23.274,-0.60,0.82,0.22
23.275,-0.79,0.73,-0.06
23.276,-0.17,0.40,0.24
23.277,-0.60,0.81,0.21
23.278,-0.27,0.89,0.62
23.279,-0.49,0.78,0.29
23.280,-0.66,0.42,-0.23
23.281,-0.58,0.22,-0.35
23.282,-0.58,0.40,-0.17
23.283,-0.30,0.29,-0.01
23.284,-0.63,0.68,0.05
23.285,0.06,0.49,0.55
23.286,-0.19,0.90,0.71
23.287,-0.44,-0.09,-0.53
23.288,-0.50,0.48,-0.01
23.289,-0.68,0.47,-0.21
23.290,-0.71,0.64,-0.07
23.291,-0.74,0.34,-0.40
23.292,-0.55,0.52,-0.02
23.293,0.11,0.78,0.89
23.294,-0.30,0.46,0.16
23.295,-0.36,-0.13,-0.49
23.296,-0.55,0.63,0.08
23.297,-0.41,0.42,0.01
23.298,-0.41,0.51,0.10
23.299,0.03,0.50,0.53
23.300,-0.19,1.07,0.88
23.301,-0.19,0.59,0.40
23.302,-0.30,0.71,0.41
23.303,-0.66,0.58,-0.08
23.304,-0.05,0.19,0.14
23.305,-0.30,0.18,-0.12
23.306,-0.41,0.55,0.14
23.307,-0.27,-0.04,-0.31
23.308,-0.58,0.44,-0.14
23.309,-0.77,0.28,-0.49
23.310,-0.49,0.82,0.33
23.311,-0.27,0.25,-0.02
23.312,-0.36,0.44,0.08
23.313,-0.52,0.65,0.13
23.314,-0.55,0.73,0.18
23.315,-0.77,-0.11,-0.88
23.316,-0.39,0.34,-0.04
23.317,-0.19,0.51,0.32
23.318,-0.17,0.10,-0.07
23.319,-0.41,0.30,-0.11
23.320,-0.46,0.58,0.12
23.321,0.06,0.15,0.21
23.322,0.06,0.57,0.63
23.323,-0.22,0.64,0.42
23.324,-0.11,0.81,0.70
23.325,-0.49,0.79,0.30
23.326,-0.77,0.24,-0.53
23.327,-0.38,0.74,0.35
23.328,-0.58,0.38,-0.20
23.329,-0.43,0.26,-0.17
23.330,-0.49,0.26,-0.24
23.331,-0.49,0.92,0.43
23.332,-0.66,0.11,-0.55
23.333,-0.19,0.40,0.20
23.334,-0.05,0.57,0.52
23.335,-0.33,0.70,0.37
23.336,-0.30,0.51,0.21
23.337,-0.46,0.70,0.24
23.338,-0.14,0.94,0.80
23.339,-0.36,0.34,-0.02
23.340,-0.16,0.50,0.33
23.341,-0.55,0.61,0.07
23.342,-0.58,0.86,0.28
23.343,-0.44,0.27,-0.17
23.344,-0.52,0.76,0.24
23.345,0.11,0.79,0.90
23.346,0.08,0.28,0.37
23.347,-0.25,1.39,1.14
23.348,-0.79,0.52,-0.27
23.349,-0.55,0.42,-0.13
23.350,-0.22,0.47,0.25
23.351,-0.25,0.46,0.22
23.352,-0.38,0.35,-0.04
23.353,-0.47,0.44,-0.03
23.354,-0.36,1.02,0.67
23.355,-0.58,0.79,0.21
23.356,-0.49,0.88,0.38
23.357,-0.47,0.28,-0.19
23.358,-0.19,0.13,-0.06
23.359,-0.66,0.86,0.20
23.360,-0.47,0.54,0.08
23.361,-0.02,0.70,0.68
23.362,-0.41,0.87,0.46
23.363,-0.22,0.45,0.23
23.364,-0.22,0.13,-0.09
23.365,-0.57,-0.38,-0.95
23.366,-0.60,0.56,-0.04
23.367,0.02,0.68,0.71
23.368,-0.11,0.74,0.63
23.369,-0.71,0.59,-0.12
23.370,0.00,0.37,0.36
23.371,-0.63,0.28,-0.35
23.372,-0.52,0.39,-0.13
23.373,-0.68,0.36,-0.33
23.374,-0.30,0.44,0.14
23.375,-0.19,0.42,0.22
23.376,-0.55,0.30,-0.25
23.377,-0.80,0.13,-0.67
23.378,-0.72,0.08,-0.64
23.379,-0.49,0.64,0.14
23.380,-0.55,0.44,-0.11
23.381,-0.28,0.59,0.31
23.382,-0.60,0.78,0.18
23.383,-0.22,0.10,-0.12
23.384,-0.58,0.47,-0.10
23.385,-0.30,0.70,0.40
23.386,-0.55,0.68,0.13
23.387,-0.33,0.51,0.18
23.388,-0.38,0.57,0.18
23.389,-0.58,0.68,0.11
23.390,-0.47,0.55,0.08
23.391,-0.63,0.32,-0.31
23.392,-0.52,0.66,0.14
23.393,-0.30,0.92,0.61
23.394,-0.44,0.43,-0.01
23.395,-0.22,0.78,0.57
23.396,-0.44,0.39,-0.05
23.397,-0.52,0.34,-0.18
23.398,-0.36,0.26,-0.10
23.399,-0.41,0.56,0.16
23.400,-0.74,0.61,-0.13
23.401,-0.19,0.57,0.38
23.402,-0.66,0.82,0.16
23.403,-0.41,0.23,-0.18
23.404,-0.19,0.63,0.44
23.405,-0.35,0.51,0.16
23.406,-0.74,0.70,-0.04
23.407,-0.25,0.23,-0.02
23.408,-0.58,0.30,-0.28
23.409,-0.14,0.58,0.44
23.410,-0.36,0.23,-0.13
23.411,-0.14,0.76,0.62
23.412,-0.63,0.78,0.15
23.413,-0.33,0.32,-0.01
23.414,-0.30,0.31,0.01
23.415,-0.28,0.72,0.45
23.416,-0.33,0.23,-0.10
23.417,-0.77,0.30,-0.47
23.418,-0.77,0.11,-0.66
23.419,-0.38,0.49,0.10
23.420,-0.44,0.59,0.15
23.421,-0.44,0.30,-0.14
23.422,0.25,0.86,1.11
23.423,0.00,0.79,0.78
23.424,-0.25,0.50,0.25
23.425,-0.50,0.87,0.37
23.426,-0.25,0.63,0.39
23.427,-0.74,0.50,-0.24
23.428,-0.09,0.60,0.51
23.429,-0.11,0.85,0.75
23.430,-0.52,0.43,-0.10
23.431,-0.47,0.57,0.10
23.432,-0.68,0.58,-0.11
23.433,-0.58,0.15,-0.43
23.434,-0.63,0.22,-0.41
23.435,-0.66,0.55,-0.11
23.436,-0.49,1.05,0.56
23.437,-0.74,0.76,0.02
23.438,-0.93,0.60,-0.34
23.439,-0.63,0.25,-0.39
23.440,-0.38,0.46,0.08
23.441,-0.60,0.28,-0.32
23.442,-0.36,0.47,0.11
23.443,-0.30,0.65,0.35
23.444,-0.30,0.56,0.26
23.445,-0.30,0.82,0.52
23.446,-0.88,0.89,0.01
23.447,-0.27,0.26,-0.01
23.448,-0.49,0.16,-0.34
23.449,-0.44,0.75,0.32
23.450,0.03,0.39,0.42
23.451,-0.58,0.69,0.11
23.452,-0.39,0.58,0.19
23.453,-0.38,0.93,0.55
23.454,-0.16,0.74,0.57
23.455,-0.11,0.50,0.40
23.456,-0.35,0.96,0.61
23.457,-0.63,0.74,0.11
23.458,-0.33,0.64,0.31
23.459,-0.30,0.58,0.28
23.460,-0.25,0.73,0.48
23.461,-0.52,0.17,-0.35
23.462,-0.96,0.70,-0.25
23.463,-0.33,0.73,0.40
