运行#1,运行#1,运行#1,运行#1
16.283,-0.08,-0.53,-0.61
16.284,0.13,-0.36,-0.24
16.285,0.64,-0.53,0.11
16.286,0.81,-0.61,0.20
16.287,0.12,-0.64,-0.52
16.288,0.09,-0.53,-0.44
16.289,-0.03,-0.50,-0.53
16.290,0.52,-0.64,-0.12
16.291,0.22,-0.67,-0.45
16.292,0.54,-0.58,-0.04
16.293,0.17,-0.47,-0.30
16.294,-0.14,-0.67,-0.81
16.295,0.22,-0.78,-0.55
16.296,0.16,-0.56,-0.40
16.297,0.13,-1.14,-1.01
16.298,-0.47,-0.94,-1.41
16.299,-0.09,-0.50,-0.60
16.300,-0.04,-0.72,-0.76
16.301,-0.07,-1.08,-1.15
16.302,0.15,-0.47,-0.33
16.303,-0.13,-0.01,-0.14
16.304,-0.02,-0.53,-0.55
16.305,0.45,-0.58,-0.13
16.306,-0.13,0.02,-0.10
16.307,0.25,-0.47,-0.22
16.308,0.67,-0.55,0.11
16.309,-0.18,-1.05,-1.23
16.310,-0.09,-0.55,-0.64
16.311,0.05,-0.88,-0.83
16.312,0.24,-0.53,-0.29
16.313,0.21,-0.69,-0.48
16.314,-0.13,-0.34,-0.47
16.315,0.02,-0.61,-0.59
16.316,-0.03,-0.83,-0.85
16.317,-0.02,-1.02,-1.04
16.318,-0.11,-0.64,-0.75
16.319,-0.27,-0.56,-0.83
16.320,0.05,-1.02,-0.97
16.321,0.04,-0.58,-0.55
16.322,0.06,-0.58,-0.52
16.323,0.18,-0.86,-0.68
16.324,0.34,-0.58,-0.24
16.325,0.37,-1.02,-0.65
16.326,-0.11,-0.28,-0.39
16.327,0.40,-0.36,0.04
16.328,0.28,-0.64,-0.36
16.329,-0.10,-0.55,-0.65
16.330,-0.06,-0.59,-0.64
16.331,-0.22,-0.91,-1.14
16.332,0.10,-1.05,-0.95
16.333,0.13,-1.00,-0.87
16.334,0.12,-1.13,-1.02
16.335,0.00,-0.72,-0.72
16.336,-0.10,-0.86,-0.96
16.337,-0.37,-1.02,-1.39
16.338,0.07,-0.72,-0.66
16.339,-0.16,-0.53,-0.69
16.340,0.16,-0.75,-0.59
16.341,0.22,-0.42,-0.20
16.342,0.21,-0.77,-0.56
16.343,0.71,-0.69,0.02
16.344,0.13,-0.44,-0.31
16.345,0.11,-0.99,-0.88
16.346,0.19,-0.72,-0.53
16.347,0.32,-0.61,-0.29
16.348,-0.21,-0.42,-0.63
16.349,-0.14,-0.44,-0.59
16.350,-0.36,-0.91,-1.27
16.351,-0.39,-0.99,-1.38
16.352,0.40,-0.67,-0.27
16.353,0.17,-1.02,-0.85
16.354,-0.20,-0.97,-1.17
16.355,0.37,-0.75,-0.38
16.356,-0.08,-0.97,-1.05
16.357,-0.23,-0.89,-1.12
16.358,0.26,-1.13,-0.87
16.359,0.05,-0.45,-0.40
16.360,0.32,-0.64,-0.32
16.361,0.35,-0.39,-0.04
16.362,0.18,-0.44,-0.26
16.363,0.46,-0.53,-0.06
16.364,-0.28,-0.58,-0.86
16.365,0.32,-0.42,-0.10
16.366,0.44,-0.58,-0.14
16.367,-0.12,-0.39,-0.51
16.368,-0.05,-0.59,-0.63
16.369,-0.02,-0.67,-0.69
16.370,0.20,-0.67,-0.47
16.371,-0.20,-0.97,-1.17
16.372,0.02,-1.05,-1.03
16.373,0.10,-1.02,-0.92
16.374,0.45,-0.50,-0.05
16.375,0.16,-0.67,-0.51
16.376,6.72E-4,-0.69,-0.69
16.377,0.77,-0.67,0.10
16.378,0.40,-0.89,-0.49
16.379,-0.29,-0.89,-1.17
16.380,0.05,-0.99,-0.94
16.381,0.28,-0.89,-0.61
16.382,-0.07,-0.67,-0.74
16.383,0.02,-0.50,-0.48
16.384,0.41,-0.85,-0.44
16.385,-0.03,-0.97,-0.99
16.386,0.22,-0.69,-0.48
16.387,0.27,-0.83,-0.56
16.388,0.35,-0.56,-0.20
16.389,0.18,-0.75,-0.57
16.390,-0.01,-1.14,-1.15
16.391,-0.16,-0.92,-1.07
16.392,0.01,-0.64,-0.63
16.393,0.19,-0.64,-0.45
16.394,0.18,-0.99,-0.82
16.395,0.46,-1.13,-0.67
16.396,-0.02,-0.91,-0.94
16.397,0.22,-0.31,-0.08
16.398,0.17,-0.50,-0.33
16.399,0.19,-0.25,-0.06
16.400,0.61,-0.53,0.08
16.401,0.27,-0.53,-0.26
16.402,0.17,-0.77,-0.61
16.403,-0.07,-0.70,-0.77
16.404,0.55,-0.53,0.02
16.405,-0.09,-0.45,-0.53
16.406,-0.05,-0.75,-0.80
16.407,-0.02,-0.47,-0.49
16.408,0.22,-0.70,-0.47
16.409,0.13,-0.59,-0.45
16.410,-0.15,-0.67,-0.82
16.411,-0.22,-0.45,-0.67
16.412,0.22,-0.83,-0.62
16.413,-0.03,-0.23,-0.25
16.414,0.30,-0.59,-0.28
16.415,0.38,-0.67,-0.29
16.416,-0.07,-0.25,-0.32
16.417,0.11,-0.61,-0.50
16.418,0.18,-0.09,0.09
16.419,0.72,-0.77,-0.06
16.420,0.53,-0.56,-0.02
16.421,0.19,-0.58,-0.39
16.422,-0.09,-0.39,-0.48
16.423,-0.06,-0.64,-0.70
16.424,0.38,-1.10,-0.73
16.425,0.19,-0.64,-0.45
16.426,-0.36,-0.40,-0.76
16.427,-0.17,-0.86,-1.03
16.428,-0.19,-0.67,-0.86
16.429,-0.36,-1.27,-1.64
16.430,0.22,-0.37,-0.15
16.431,-0.01,-0.75,-0.76
16.432,-0.02,-0.37,-0.39
16.433,-0.05,-0.83,-0.88
16.434,0.24,-0.36,-0.12
16.435,-0.15,-0.47,-0.62
16.436,0.16,-0.45,-0.29
16.437,0.39,-0.42,-0.03
16.438,-0.05,0.08,0.02
16.439,0.06,-0.53,-0.47
16.440,0.03,-0.80,-0.77
16.441,-0.44,-0.42,-0.86
16.442,-0.02,-1.16,-1.18
16.443,-0.08,-1.25,-1.32
16.444,0.14,-0.88,-0.75
16.445,-0.39,-0.72,-1.11
16.446,-0.26,-0.89,-1.14
16.447,-0.30,-0.91,-1.21
16.448,-0.07,-0.58,-0.65
16.449,-0.04,-1.02,-1.06
16.450,-0.26,-0.75,-1.00
16.451,0.23,-0.47,-0.24
16.452,0.36,-0.50,-0.14
16.453,0.49,-0.64,-0.15
16.454,0.50,-0.33,0.17
16.455,0.53,-0.61,-0.08
16.456,0.17,-0.56,-0.38
16.457,0.25,-0.88,-0.63
16.458,0.20,0.02,0.22
16.459,-0.15,-0.58,-0.74
16.460,-0.09,-0.94,-1.04
16.461,0.53,-0.42,0.11
16.462,-0.23,-0.94,-1.17
16.463,-0.12,-0.80,-0.92
16.464,0.49,-0.94,-0.45
16.465,0.38,-0.67,-0.29
16.466,0.24,-0.67,-0.42
16.467,0.18,-0.47,-0.30
16.468,0.09,-0.52,-0.44
16.469,0.30,-0.23,0.07
16.470,-0.08,0.02,-0.06
16.471,0.20,-0.25,-0.06
16.472,0.46,-0.39,0.07
16.473,0.38,-0.58,-0.20
16.474,0.40,-0.64,-0.24
16.475,0.11,-0.28,-0.17
16.476,0.05,-0.53,-0.48
16.477,0.15,-0.17,-0.02
16.478,0.42,-0.50,-0.08
16.479,0.08,-0.83,-0.74
16.480,-0.03,-0.91,-0.94
16.481,0.41,-0.29,0.12
16.482,-0.13,-0.89,-1.02
16.483,-0.23,-1.02,-1.26
16.484,0.07,-0.64,-0.57
16.485,0.11,-0.72,-0.61
16.486,0.38,0.02,0.40
16.487,-0.05,-0.31,-0.36
16.488,0.33,-0.83,-0.50
16.489,0.31,-0.74,-0.44
16.490,0.06,-0.23,-0.17
16.491,0.15,-0.56,-0.40
16.492,0.30,-0.33,-0.03
16.493,-0.30,0.02,-0.28
16.494,0.47,-0.04,0.44
16.495,0.21,-0.42,-0.20
16.496,-0.20,-0.59,-0.78
16.497,-0.23,-0.62,-0.85
16.498,-0.02,-0.64,-0.66
16.499,-0.12,-1.44,-1.56
16.500,-0.27,-0.78,-1.05
16.501,0.23,-0.81,-0.57
16.502,-0.07,-0.59,-0.65
16.503,-0.21,-0.67,-0.88
16.504,-0.36,-0.42,-0.78
16.505,0.21,-0.34,-0.13
16.506,-0.15,-0.50,-0.65
16.507,0.17,-0.45,-0.28
16.508,0.44,-0.67,-0.23
16.509,-0.05,-0.06,-0.11
16.510,0.50,-0.31,0.20
16.511,0.06,-0.25,-0.19
16.512,0.09,-0.17,-0.08
16.513,0.08,-0.42,-0.33
16.514,0.19,-0.83,-0.64
16.515,-0.25,-0.97,-1.22
16.516,-0.17,-0.69,-0.86
16.517,-0.24,-0.61,-0.86
16.518,0.21,-1.08,-0.87
16.519,-0.12,-0.53,-0.65
16.520,0.24,-0.81,-0.57
16.521,-2.30E-4,-0.75,-0.75
16.522,0.29,-0.70,-0.40
16.523,-0.21,-0.67,-0.88
16.524,-0.05,-0.94,-0.99
16.525,0.15,-0.50,-0.35
16.526,0.05,-0.42,-0.36
16.527,-0.04,-0.48,-0.51
16.528,0.00,-0.44,-0.44
16.529,0.16,-0.36,-0.20
16.530,0.06,-0.47,-0.41
16.531,-0.24,-0.39,-0.64
16.532,-0.23,-0.72,-0.95
16.533,0.02,-0.34,-0.32
16.534,-0.23,-0.48,-0.71
16.535,0.25,-0.83,-0.58
16.536,0.16,-0.72,-0.56
16.537,-0.54,-0.86,-1.41
16.538,-0.07,-0.70,-0.77
16.539,0.11,-0.78,-0.67
16.540,-0.02,-1.00,-1.02
16.541,-0.04,-0.48,-0.51
16.542,0.26,-0.53,-0.27
16.543,0.32,-0.80,-0.48
16.544,0.08,-0.63,-0.55
16.545,-0.02,-0.64,-0.66
16.546,-0.22,-0.17,-0.39
16.547,0.43,-0.83,-0.41
16.548,0.14,-0.17,-0.04
16.549,0.47,-0.69,-0.23
16.550,0.43,-0.80,-0.37
16.551,0.24,-0.53,-0.29
16.552,0.40,-0.81,-0.40
16.553,-0.52,-0.58,-1.10
16.554,-0.21,-0.81,-1.01
16.555,-0.18,-0.56,-0.74
16.556,0.30,-1.08,-0.78
16.557,0.11,-0.48,-0.37
16.558,0.08,-1.27,-1.19
16.559,0.18,-0.61,-0.43
16.560,0.30,-0.53,-0.22
16.561,0.08,-0.56,-0.48
16.562,0.30,-0.50,-0.20
16.563,0.19,-0.86,-0.67
16.564,-0.15,-0.83,-0.98
16.565,0.03,-0.56,-0.53
16.566,0.26,-0.04,0.22
16.567,0.53,-0.53,0.01
16.568,0.17,-0.36,-0.20
16.569,0.23,-0.34,-0.11
16.570,-0.03,-0.59,-0.61
16.571,-0.25,-1.08,-1.33
16.572,0.33,-1.05,-0.72
16.573,-0.18,-0.75,-0.93
16.574,-0.17,-0.45,-0.61
16.575,-0.25,-0.47,-0.72
16.576,-0.31,-1.11,-1.41
16.577,0.21,-0.75,-0.54
16.578,-0.28,-0.58,-0.86
16.579,0.26,-0.75,-0.49
16.580,0.20,-0.47,-0.27
16.581,0.19,-0.31,-0.11
16.582,0.05,-0.44,-0.39
16.583,0.35,-0.72,-0.37
16.584,0.10,-0.36,-0.27
16.585,0.53,-0.23,0.30
16.586,0.50,-0.50,0.01
16.587,0.42,-0.89,-0.47
16.588,0.14,-0.61,-0.47
16.589,0.40,-0.97,-0.57
16.590,-0.15,-0.75,-0.91
16.591,0.16,-0.69,-0.54
16.592,0.05,-0.45,-0.40
16.593,-0.29,-0.67,-0.96
16.594,0.14,-0.64,-0.50
16.595,0.29,-0.78,-0.49
16.596,0.18,-0.67,-0.49
16.597,-0.13,-0.26,-0.39
16.598,0.27,-0.53,-0.26
16.599,0.30,-0.47,-0.17
16.600,0.06,-0.80,-0.74
16.601,0.12,-0.42,-0.30
16.602,-0.12,-0.52,-0.64
16.603,0.74,-0.25,0.49
16.604,0.87,-0.94,-0.07
16.605,0.10,-0.20,-0.10
16.606,0.03,-0.50,-0.47
16.607,0.25,-0.80,-0.56
16.608,0.01,-0.89,-0.88
16.609,0.17,-0.67,-0.50
16.610,0.04,-1.02,-0.99
16.611,-0.04,-1.00,-1.04
16.612,-0.25,-1.00,-1.25
16.613,0.14,-0.87,-0.73
16.614,-0.33,-0.94,-1.27
16.615,0.24,-1.05,-0.80
16.616,0.02,-0.75,-0.73
16.617,-0.36,-0.72,-1.08
16.618,0.64,-0.89,-0.24
16.619,0.43,-0.47,-0.04
16.620,-0.10,-0.28,-0.38
16.621,-0.39,-0.01,-0.39
16.622,0.21,-0.25,-0.04
16.623,-0.10,-0.28,-0.38
16.624,0.45,-0.69,-0.24
16.625,0.21,-0.36,-0.15
16.626,-0.21,-0.39,-0.60
16.627,-0.20,-0.39,-0.60
16.628,0.16,-0.72,-0.56
16.629,0.23,-0.61,-0.38
16.630,0.02,-1.03,-1.00
16.631,-0.04,-0.86,-0.90
16.632,-0.15,-1.00,-1.14
16.633,-0.10,-0.75,-0.85
16.634,0.00,-0.45,-0.45
16.635,0.61,-0.39,0.22
16.636,0.45,-0.75,-0.30
16.637,-0.03,-0.83,-0.86
16.638,-0.02,-0.83,-0.86
16.639,0.49,-0.77,-0.29
16.640,0.00,-0.61,-0.61
16.641,0.35,-0.69,-0.34
16.642,0.41,-0.34,0.08
16.643,0.03,-0.53,-0.49
16.644,0.03,-0.86,-0.82
16.645,0.35,-0.83,-0.47
16.646,0.12,-0.45,-0.33
16.647,0.05,-0.64,-0.59
16.648,0.14,-0.81,-0.67
16.649,-0.26,-0.26,-0.52
16.650,-0.23,-0.58,-0.81
16.651,0.19,-0.81,-0.62
16.652,-0.10,-0.62,-0.72
16.653,0.02,-0.64,-0.62
16.654,-0.04,-0.86,-0.90
16.655,0.19,-0.14,0.05
16.656,-0.20,-0.53,-0.73
16.657,0.20,-0.41,-0.22
16.658,-0.02,-0.53,-0.55
16.659,0.16,-0.80,-0.64
16.660,0.57,-0.61,-0.04
16.661,-0.11,-0.42,-0.53
16.662,0.21,-0.75,-0.53
16.663,0.04,-0.55,-0.52
16.664,0.46,-0.56,-0.10
16.665,0.17,-0.64,-0.47
16.666,-0.33,-1.00,-1.33
16.667,-0.18,-0.75,-0.93
16.668,0.25,-1.05,-0.80
16.669,0.44,-0.99,-0.55
16.670,0.15,-1.08,-0.93
16.671,0.18,-0.69,-0.51
16.672,0.02,-0.73,-0.70
16.673,-0.04,-0.72,-0.76
16.674,0.17,-0.61,-0.45
16.675,0.16,-0.17,-0.01
16.676,-0.10,-0.50,-0.60
16.677,0.13,-0.77,-0.64
16.678,0.34,-0.44,-0.11
16.679,0.43,-0.66,-0.23
16.680,0.24,-0.31,-0.06
16.681,0.29,-0.64,-0.35
16.682,0.14,-1.11,-0.97
16.683,0.18,-0.70,-0.52
16.684,0.16,-0.39,-0.23
16.685,0.10,-0.53,-0.43
16.686,0.40,-0.37,0.03
16.687,-0.08,-0.92,-1.00
16.688,-0.15,-1.27,-1.42
16.689,-0.15,-1.13,-1.29
16.690,-0.24,-0.70,-0.93
16.691,0.11,-1.11,-0.99
16.692,0.01,-0.45,-0.44
16.693,0.17,-0.91,-0.75
16.694,-0.03,-0.70,-0.72
16.695,0.27,-0.47,-0.21
16.696,0.59,-0.45,0.14
16.697,0.30,-0.17,0.13
16.698,0.20,-0.39,-0.19
16.699,0.28,-0.47,-0.19
16.700,0.49,-0.48,0.01
16.701,0.43,-0.61,-0.18
16.702,0.35,-0.88,-0.54
16.703,0.07,-1.07,-1.00
16.704,0.00,-0.83,-0.83
16.705,0.27,-0.83,-0.56
16.706,0.25,-0.89,-0.64
16.707,-0.27,-0.81,-1.08
16.708,-0.32,-0.94,-1.26
16.709,-0.42,-0.64,-1.06
16.710,0.09,-0.42,-0.33
16.711,-0.20,-0.58,-0.78
16.712,0.17,-0.72,-0.55
16.713,-0.12,-0.61,-0.73
16.714,-0.02,-0.45,-0.47
16.715,-0.03,-0.36,-0.40
16.716,0.22,-0.61,-0.39
16.717,0.15,-0.80,-0.65
16.718,0.48,-0.34,0.14
16.719,-0.09,-0.06,-0.16
16.720,0.26,-0.58,-0.33
16.721,0.07,-0.31,-0.24
16.722,0.55,-0.91,-0.36
16.723,0.43,-0.78,-0.35
16.724,0.05,-0.47,-0.42
16.725,0.11,-0.64,-0.53
16.726,-0.12,-0.81,-0.92
16.727,-0.11,-1.02,-1.14
16.728,0.27,-0.75,-0.48
16.729,0.14,-0.78,-0.64
16.730,-0.01,-1.06,-1.07
16.731,0.19,-0.91,-0.72
16.732,0.06,-0.56,-0.49
16.733,0.33,-0.78,-0.45
16.734,0.01,-0.62,-0.61
16.735,0.15,-0.20,-0.05
16.736,0.25,-0.17,0.08
16.737,-0.10,-0.31,-0.40
16.738,0.24,-0.58,-0.34
16.739,0.34,-0.47,-0.14
16.740,0.27,-0.53,-0.26
16.741,0.01,-0.53,-0.52
16.742,0.01,-0.86,-0.85
16.743,-0.18,-0.88,-1.06
16.744,-0.03,-0.59,-0.61
16.745,0.10,-0.81,-0.70
16.746,-0.11,-0.28,-0.39
16.747,-0.50,-0.74,-1.24
16.748,-0.68,-0.61,-1.29
16.749,-0.34,-0.91,-1.25
16.750,0.33,-0.48,-0.15
16.751,-0.28,-0.72,-1.00
16.752,0.24,-0.72,-0.48
16.753,0.16,-1.02,-0.87
16.754,0.25,-0.97,-0.72
16.755,0.40,-0.25,0.15
16.756,0.07,-0.88,-0.81
16.757,0.24,-0.61,-0.37
16.758,0.24,-0.42,-0.18
16.759,-0.13,-0.78,-0.90
16.760,-0.01,-0.45,-0.46
16.761,-0.02,-0.64,-0.66
16.762,-0.05,-0.59,-0.64
16.763,0.09,-0.72,-0.63
16.764,-0.46,-0.59,-1.05
16.765,-0.11,-0.72,-0.83
16.766,-0.32,-1.02,-1.34
16.767,-0.08,-1.35,-1.43
16.768,0.00,-0.26,-0.25
16.769,0.06,-0.78,-0.72
16.770,0.48,-0.94,-0.46
16.771,0.02,-0.94,-0.92
16.772,0.27,-0.56,-0.29
16.773,0.46,-0.06,0.39
16.774,0.23,-0.39,-0.17
16.775,0.53,-0.45,0.08
16.776,0.43,-0.58,-0.15
16.777,0.43,-0.25,0.18
16.778,0.09,-0.47,-0.38
16.779,-0.06,-0.80,-0.86
16.780,0.09,-0.53,-0.43
16.781,0.27,-0.58,-0.32
16.782,0.09,-1.16,-1.07
16.783,-0.20,-0.89,-1.09
16.784,-0.25,-1.03,-1.28
16.785,-0.21,-0.67,-0.88
16.786,0.07,-1.08,-1.01
16.787,0.57,-0.72,-0.15
16.788,-0.18,-0.70,-0.87
16.789,0.06,-0.67,-0.61
16.790,-0.18,-0.53,-0.71
16.791,0.21,-0.56,-0.35
16.792,0.85,-0.80,0.04
16.793,0.38,-0.97,-0.59
16.794,0.18,-0.53,-0.34
16.795,0.25,0.02,0.27
16.796,0.18,-0.28,-0.10
16.797,0.11,-0.58,-0.47
16.798,-0.31,-0.75,-1.06
16.799,0.05,-0.75,-0.69
16.800,-0.07,-0.42,-0.48
16.801,-0.46,-1.22,-1.68
16.802,0.12,-1.00,-0.88
16.803,-0.30,-1.13,-1.43
16.804,0.02,-0.37,-0.34
16.805,-0.15,-0.81,-0.96
16.806,-0.38,-1.03,-1.41
16.807,-0.03,-0.78,-0.81
16.808,0.33,-0.69,-0.37
16.809,-0.10,-0.75,-0.85
16.810,-0.05,-1.02,-1.07
16.811,-0.04,-0.80,-0.84
16.812,0.06,-0.39,-0.33
16.813,0.14,-0.36,-0.22
16.814,0.49,-0.31,0.18
16.815,0.14,-0.06,0.08
16.816,0.62,-0.03,0.59
16.817,0.06,-0.50,-0.44
16.818,0.12,-0.75,-0.62
16.819,-0.27,-0.94,-1.21
16.820,0.09,-0.83,-0.74
16.821,-0.08,-1.21,-1.29
16.822,-0.36,-1.13,-1.50
16.823,0.04,-1.02,-0.98
16.824,0.03,-1.10,-1.07
16.825,-0.17,-0.75,-0.92
16.826,-0.14,-0.72,-0.87
16.827,-0.07,-1.05,-1.12
16.828,-0.37,-0.86,-1.23
16.829,0.05,-0.39,-0.34
16.830,0.18,-0.50,-0.32
16.831,0.05,-0.66,-0.61
16.832,0.17,-0.61,-0.44
16.833,0.45,-0.09,0.37
16.834,0.04,-0.75,-0.71
16.835,-0.18,-0.88,-1.07
16.836,-0.09,-0.72,-0.81
16.837,0.64,-0.36,0.28
16.838,0.43,-0.17,0.26
16.839,0.09,-1.44,-1.35
16.840,0.19,-1.08,-0.89
16.841,0.26,-1.05,-0.80
16.842,-0.13,-1.19,-1.32
16.843,0.09,-0.98,-0.89
16.844,0.29,-1.11,-0.81
16.845,0.11,-0.17,-0.07
16.846,0.26,-0.81,-0.55
16.847,0.03,-0.78,-0.75
16.848,0.50,-0.47,0.03
16.849,0.18,-0.28,-0.10
16.850,0.14,0.05,0.18
16.851,0.07,-0.56,-0.49
16.852,-0.29,-0.28,-0.57
16.853,-0.11,-0.47,-0.58
16.854,0.30,-0.45,-0.15
16.855,0.12,-0.83,-0.71
16.856,0.15,-0.53,-0.38
16.857,0.17,-0.15,0.02
16.858,0.53,-0.50,0.03
16.859,0.43,-0.78,-0.35
16.860,0.01,-1.10,-1.09
16.861,0.22,-0.80,-0.58
16.862,0.07,-0.77,-0.71
16.863,0.27,-0.94,-0.67
16.864,0.17,-0.53,-0.36
16.865,-0.04,-0.42,-0.46
16.866,-0.10,-0.67,-0.77
16.867,0.51,-0.70,-0.19
16.868,-0.10,-0.78,-0.88
16.869,0.13,-0.66,-0.53
16.870,0.28,-0.36,-0.08
16.871,0.25,-0.69,-0.44
16.872,0.40,-0.80,-0.40
16.873,0.03,-0.33,-0.31
16.874,0.43,-0.69,-0.27
16.875,0.05,-0.42,-0.36
16.876,0.01,-0.55,-0.55
16.877,0.44,-0.50,-0.06
16.878,0.07,-0.78,-0.71
16.879,0.03,-0.47,-0.45
16.880,0.20,-0.53,-0.33
16.881,-0.12,-0.80,-0.92
16.882,-0.43,-1.27,-1.70
16.883,-0.31,-0.31,-0.61
16.884,0.26,-0.55,-0.30
16.885,-0.21,-0.97,-1.18
16.886,0.14,-1.22,-1.08
16.887,-0.39,-0.86,-1.25
16.888,-0.18,-0.56,-0.74
16.889,-0.23,-0.28,-0.51
16.890,0.40,-0.72,-0.33
16.891,0.48,-0.91,-0.43
16.892,0.30,-0.36,-0.06
16.893,0.53,-0.34,0.19
16.894,-0.16,-0.99,-1.15
16.895,0.33,-0.85,-0.53
16.896,-0.05,-0.55,-0.60
16.897,0.13,-0.12,0.01
16.898,-0.06,-0.61,-0.67
16.899,-0.08,-0.69,-0.78
16.900,0.03,-0.48,-0.45
16.901,0.17,-0.47,-0.30
16.902,0.02,-0.31,-0.29
16.903,-0.44,-0.89,-1.33
16.904,-2.89E-4,-1.27,-1.27
16.905,-0.51,-0.89,-1.40
16.906,-0.50,-0.64,-1.14
16.907,-0.05,-0.53,-0.58
16.908,-0.14,0.02,-0.12
16.909,0.16,-0.58,-0.42
16.910,0.62,-1.08,-0.46
16.911,0.36,-0.69,-0.33
16.912,0.15,-0.39,-0.24
16.913,-0.02,-0.83,-0.85
16.914,0.07,-0.96,-0.89
16.915,-0.27,-0.47,-0.74
16.916,-0.23,-0.45,-0.68
16.917,-0.09,-0.78,-0.87
16.918,0.56,-0.28,0.28
16.919,0.45,-0.50,-0.05
16.920,-0.28,-0.78,-1.06
16.921,0.26,-1.02,-0.76
16.922,-0.05,-0.67,-0.72
16.923,0.08,-0.67,-0.59
16.924,-0.07,-0.47,-0.54
16.925,-0.29,-0.53,-0.82
16.926,0.24,-0.83,-0.59
16.927,0.27,-0.55,-0.28
16.928,-0.05,-0.14,-0.19
16.929,-0.02,-0.42,-0.45
16.930,-0.13,-0.53,-0.66
16.931,0.04,-0.25,-0.21
16.932,0.22,-0.17,0.05
16.933,0.22,-0.58,-0.36
16.934,0.37,-0.61,-0.24
16.935,-0.18,-1.13,-1.31
16.936,-0.31,-0.47,-0.79
16.937,0.00,-0.61,-0.61
16.938,-0.33,-0.01,-0.34
16.939,-0.04,-0.47,-0.51
16.940,0.10,-0.31,-0.20
16.941,0.35,-0.53,-0.18
16.942,0.42,-0.23,0.20
16.943,0.04,-0.61,-0.58
16.944,0.09,-0.26,-0.16
16.945,-0.08,-0.83,-0.91
16.946,0.03,-0.81,-0.77
16.947,0.30,-0.86,-0.56
16.948,0.05,-0.85,-0.80
16.949,-0.17,-0.20,-0.37
16.950,-0.01,-0.69,-0.70
16.951,0.25,-0.94,-0.69
16.952,0.35,-0.69,-0.34
16.953,-0.36,-0.61,-0.97
16.954,0.24,-1.30,-1.05
16.955,0.34,-0.77,-0.43
16.956,0.04,-0.86,-0.82
16.957,0.50,-0.67,-0.17
16.958,-0.12,-0.86,-0.98
16.959,-0.59,-0.45,-1.04
16.960,0.40,-0.97,-0.57
16.961,0.14,-0.88,-0.75
16.962,0.03,-0.67,-0.63
16.963,-0.26,-0.18,-0.43
16.964,0.24,-1.11,-0.87
16.965,-0.02,-1.07,-1.10
16.966,0.22,-0.58,-0.36
16.967,0.14,-0.83,-0.69
16.968,0.57,-0.96,-0.39
16.969,0.26,-0.50,-0.24
16.970,-0.19,0.05,-0.15
16.971,0.34,-0.72,-0.38
16.972,0.04,0.11,0.14
16.973,-0.03,-0.61,-0.64
16.974,-0.16,-0.42,-0.58
16.975,0.20,-0.99,-0.79
16.976,0.20,-0.56,-0.36
16.977,0.02,-1.19,-1.17
16.978,0.14,-0.78,-0.64
16.979,0.14,-0.83,-0.69
16.980,0.31,-0.81,-0.50
16.981,0.13,-0.72,-0.59
16.982,-0.52,-0.80,-1.32
16.983,-0.21,-0.83,-1.04
16.984,0.04,-0.31,-0.26
16.985,-0.23,-0.72,-0.95
16.986,-0.01,-0.75,-0.76
16.987,0.11,-0.94,-0.83
16.988,-0.21,-0.64,-0.85
16.989,-0.05,-0.94,-0.99
16.990,-0.12,-1.02,-1.14
16.991,0.23,-0.53,-0.30
16.992,0.10,-0.45,-0.35
16.993,0.20,-0.53,-0.33
16.994,-0.09,-0.75,-0.84
16.995,-0.25,-0.72,-0.97
16.996,0.15,-0.61,-0.46
16.997,-0.02,-0.61,-0.63
16.998,0.49,-0.81,-0.32
16.999,-0.20,-0.86,-1.06
17.000,-0.15,-0.48,-0.63
17.001,-0.04,-0.88,-0.92
17.002,0.04,-0.53,-0.49
17.003,0.14,-0.56,-0.42
17.004,0.53,-0.53,-4.42E-4
17.005,-0.15,-0.86,-1.01
17.006,0.01,-0.75,-0.74
17.007,-0.20,-0.89,-1.08
17.008,0.01,-0.75,-0.73
17.009,0.35,-0.47,-0.12
17.010,0.08,-0.80,-0.72
17.011,0.08,-0.31,-0.23
17.012,0.21,-0.34,-0.13
17.013,-0.08,-0.72,-0.80
17.014,-0.01,-0.64,-0.66
17.015,0.33,-0.91,-0.58
17.016,-0.60,-0.12,-0.72
17.017,-0.03,-0.34,-0.37
17.018,0.11,-1.05,-0.94
17.019,0.25,-0.89,-0.64
17.020,-0.13,-0.45,-0.57
17.021,0.33,-0.78,-0.44
17.022,0.09,-0.91,-0.83
17.023,-0.02,-0.75,-0.77
17.024,0.32,-0.89,-0.57
17.025,0.11,-0.83,-0.72
17.026,-0.20,-0.75,-0.95
17.027,0.09,-0.61,-0.53
17.028,0.10,-0.64,-0.54
17.029,0.01,-0.91,-0.89
17.030,-0.18,-1.13,-1.31
17.031,0.29,-0.61,-0.32
17.032,0.62,-0.53,0.09
17.033,0.27,-0.86,-0.59
17.034,-0.15,-0.62,-0.77
17.035,0.18,-0.45,-0.26
17.036,0.34,-0.66,-0.32
17.037,0.34,-0.72,-0.38
17.038,0.16,-0.85,-0.69
17.039,-0.27,-0.67,-0.93
17.040,0.04,-0.78,-0.74
17.041,-0.04,-0.31,-0.35
17.042,0.01,-0.42,-0.41
17.043,0.04,-0.56,-0.52
17.044,-0.29,-0.47,-0.76
17.045,0.20,-0.83,-0.63
17.046,-0.07,-0.50,-0.57
