运行#1,运行#1,运行#1,运行#1
21.119,0.71,0.03,0.75
21.120,0.30,-0.06,0.24
21.121,0.82,0.97,1.79
21.122,0.69,0.41,1.10
21.123,0.33,0.28,0.61
21.124,0.57,0.52,1.09
21.125,0.85,0.05,0.89
21.126,0.60,0.37,0.98
21.127,0.25,0.68,0.93
21.128,0.83,0.37,1.19
21.129,0.71,-0.22,0.49
21.130,0.77,0.49,1.26
21.131,0.58,-0.12,0.46
21.132,-0.14,0.48,0.34
21.133,0.58,0.44,1.02
21.134,0.14,0.60,0.74
21.135,-0.08,0.77,0.69
21.136,0.88,0.09,0.97
21.137,0.79,0.76,1.56
21.138,0.63,0.45,1.08
21.139,0.55,0.31,0.86
21.140,0.68,0.39,1.07
21.141,0.96,0.20,1.15
21.142,0.69,0.36,1.05
21.143,0.30,0.34,0.64
21.144,0.99,0.36,1.35
21.145,0.63,-0.05,0.58
21.146,0.55,0.19,0.73
21.147,0.61,0.65,1.26
21.148,0.17,0.73,0.90
21.149,0.17,-0.05,0.12
21.150,0.55,0.36,0.91
21.151,0.17,0.36,0.53
21.152,0.44,0.49,0.93
21.153,0.85,0.33,1.18
21.154,0.19,0.27,0.47
21.155,-0.11,0.79,0.68
21.156,0.66,0.63,1.28
21.157,0.77,0.02,0.79
21.158,0.47,0.24,0.71
21.159,0.85,0.39,1.24
21.160,0.25,0.83,1.08
21.161,0.69,0.08,0.77
21.162,0.58,0.32,0.90
21.163,0.47,0.37,0.83
21.164,0.41,0.31,0.72
21.165,0.74,0.37,1.11
21.166,0.74,0.29,1.02
21.167,0.80,0.11,0.91
21.168,0.52,0.26,0.78
21.169,0.39,0.07,0.46
21.170,0.49,-0.11,0.39
21.171,0.72,0.46,1.17
21.172,0.33,0.07,0.40
21.173,0.61,0.13,0.73
21.174,0.47,0.06,0.53
21.175,0.61,0.63,1.24
21.176,0.28,9.46E-4,0.28
21.177,-0.19,0.06,-0.13
21.178,0.52,0.47,0.99
21.179,0.66,0.44,1.10
21.180,0.63,0.46,1.10
21.181,0.74,0.20,0.94
21.182,0.28,0.48,0.75
21.183,0.80,0.16,0.95
21.184,0.47,0.43,0.90
21.185,0.60,0.35,0.96
21.186,0.99,0.46,1.44
21.187,0.28,0.45,0.72
21.188,0.19,0.79,0.98
21.189,0.34,0.44,0.77
21.190,0.60,0.11,0.72
21.191,0.22,0.29,0.50
21.192,0.19,0.81,1.00
21.193,0.22,0.77,0.98
21.194,0.58,0.32,0.90
21.195,0.63,0.39,1.03
21.196,0.68,0.62,1.30
21.197,0.57,0.26,0.83
21.198,0.52,0.18,0.70
21.199,0.55,0.10,0.65
21.200,0.30,0.17,0.47
21.201,0.57,0.38,0.95
21.202,1.05,0.31,1.36
21.203,0.91,0.74,1.65
21.204,0.85,0.33,1.19
21.205,0.44,0.32,0.76
21.206,0.47,-0.11,0.35
21.207,0.30,0.46,0.76
21.208,0.08,0.35,0.44
21.209,0.63,0.47,1.10
21.210,0.66,0.10,0.76
21.211,0.66,0.45,1.11
21.212,0.16,0.31,0.48
21.213,0.63,-0.11,0.52
21.214,0.47,0.40,0.87
21.215,0.47,0.31,0.77
21.216,0.77,0.60,1.37
21.217,0.49,0.24,0.73
21.218,0.71,0.68,1.39
21.219,0.63,0.37,1.00
21.220,0.66,0.36,1.02
21.221,0.63,0.13,0.76
21.222,0.47,0.46,0.93
21.223,0.96,0.34,1.30
21.224,0.42,0.23,0.64
21.225,0.66,0.10,0.76
21.226,0.50,0.34,0.84
21.227,0.25,0.39,0.64
21.228,0.58,0.21,0.79
21.229,1.10,0.03,1.12
21.230,0.47,0.24,0.71
21.231,0.82,0.09,0.91
21.232,0.47,0.13,0.60
21.233,0.61,0.35,0.96
21.234,0.20,0.20,0.40
21.235,0.60,0.34,0.94
21.236,0.99,0.39,1.38
21.237,0.82,0.32,1.14
21.238,0.58,0.26,0.84
21.239,0.71,0.62,1.33
21.240,0.63,0.36,0.99
21.241,0.25,0.24,0.48
21.242,0.33,0.30,0.63
21.243,0.63,0.11,0.74
21.244,0.47,0.74,1.21
21.245,0.44,0.29,0.72
21.246,0.60,0.31,0.92
21.247,0.71,0.07,0.79
21.248,0.14,0.48,0.62
21.249,0.50,0.05,0.55
21.250,0.41,0.15,0.57
21.251,0.99,0.32,1.30
21.252,0.77,0.48,1.24
21.253,0.16,0.48,0.65
21.254,0.36,0.52,0.87
21.255,0.79,0.47,1.26
21.256,1.13,0.40,1.52
21.257,0.28,0.74,1.01
21.258,0.44,0.36,0.80
21.259,0.58,0.20,0.77
21.260,0.96,0.11,1.07
21.261,0.52,0.39,0.91
21.262,0.41,0.03,0.44
21.263,0.74,0.41,1.15
21.264,0.44,0.35,0.79
21.265,0.08,0.39,0.47
21.266,0.49,0.25,0.74
21.267,0.28,0.20,0.47
21.268,0.74,0.57,1.31
21.269,0.58,0.39,0.97
21.270,0.60,0.33,0.93
21.271,0.66,0.18,0.84
21.272,0.14,0.34,0.48
21.273,0.36,0.76,1.12
21.274,0.42,0.15,0.57
21.275,0.85,-0.02,0.83
21.276,0.08,0.23,0.31
21.277,0.71,0.99,1.70
21.278,0.72,0.01,0.72
21.279,0.55,0.10,0.65
21.280,0.41,0.29,0.70
21.281,0.44,0.10,0.54
21.282,0.47,-0.04,0.43
21.283,0.39,0.52,0.91
21.284,0.63,1.07,1.70
21.285,0.38,0.34,0.72
21.286,0.11,0.62,0.74
21.287,0.39,0.28,0.67
21.288,0.22,0.08,0.30
21.289,0.69,0.02,0.71
21.290,0.33,0.24,0.57
21.291,0.91,0.71,1.62
21.292,0.63,0.42,1.05
21.293,0.25,0.37,0.62
21.294,0.85,0.13,0.98
21.295,0.60,0.50,1.10
21.296,0.30,0.34,0.65
21.297,0.72,0.44,1.16
21.298,0.91,0.40,1.31
21.299,0.52,0.47,0.99
21.300,0.55,0.23,0.78
21.301,0.44,0.13,0.57
21.302,0.74,0.26,1.00
21.303,0.91,0.28,1.19
21.304,0.39,0.62,1.00
21.305,0.47,0.43,0.90
21.306,0.74,0.04,0.79
21.307,0.39,0.23,0.62
21.308,0.55,0.16,0.71
21.309,0.33,-0.03,0.30
21.310,0.58,0.23,0.81
21.311,0.41,0.61,1.02
21.312,0.52,0.57,1.10
21.313,0.36,0.18,0.54
21.314,0.38,0.29,0.68
21.315,0.77,0.04,0.81
21.316,0.27,-0.05,0.22
21.317,0.16,0.21,0.38
21.318,0.44,0.65,1.09
21.319,0.82,0.09,0.92
21.320,0.25,0.50,0.75
21.321,0.57,0.03,0.60
21.322,0.41,-0.03,0.38
21.323,0.71,0.15,0.87
21.324,0.16,0.49,0.65
21.325,0.33,0.84,1.17
21.326,0.11,0.45,0.55
21.327,0.55,0.36,0.91
21.328,0.28,0.18,0.45
21.329,0.09,0.87,0.95
21.330,0.66,0.38,1.04
21.331,0.14,0.33,0.47
21.332,0.80,0.59,1.39
21.333,0.38,0.61,0.99
21.334,0.52,0.20,0.73
21.335,0.77,0.23,1.00
21.336,0.36,0.34,0.69
21.337,0.71,-0.06,0.65
21.338,0.30,0.73,1.03
21.339,0.14,-0.03,0.11
21.340,0.44,0.22,0.66
21.341,0.50,0.18,0.68
21.342,0.28,0.59,0.87
21.343,0.38,0.12,0.51
21.344,0.41,0.17,0.58
21.345,0.58,0.81,1.38
21.346,0.71,0.70,1.42
21.347,0.39,0.35,0.74
21.348,0.69,0.19,0.88
21.349,0.39,-0.24,0.14
21.350,-0.22,0.42,0.20
21.351,0.30,0.63,0.93
21.352,0.52,0.44,0.96
21.353,0.71,0.47,1.18
21.354,0.47,0.41,0.88
21.355,0.77,0.27,1.04
21.356,0.08,-0.11,-0.02
21.357,0.47,-0.14,0.33
21.358,0.30,0.65,0.95
21.359,0.22,1.18,1.40
21.360,0.66,0.26,0.92
21.361,0.33,0.24,0.57
21.362,0.55,0.29,0.84
21.363,0.27,0.46,0.74
21.364,0.28,0.44,0.71
21.365,0.69,0.62,1.31
21.366,0.49,0.57,1.06
21.367,0.22,-0.14,0.08
21.368,0.61,0.48,1.09
21.369,0.39,0.38,0.77
21.370,0.25,0.18,0.43
21.371,0.55,0.32,0.87
21.372,0.25,0.41,0.66
21.373,0.57,0.18,0.75
21.374,0.49,0.32,0.81
21.375,0.19,0.47,0.66
21.376,0.44,0.18,0.62
21.377,0.30,0.21,0.51
21.378,0.46,0.36,0.82
21.379,0.66,0.44,1.10
21.380,0.63,0.08,0.71
21.381,0.44,0.71,1.15
21.382,0.50,0.38,0.88
21.383,0.74,0.49,1.23
21.384,0.14,0.36,0.49
21.385,0.71,0.86,1.58
21.386,0.60,0.99,1.59
21.387,0.52,0.90,1.42
21.388,0.63,0.39,1.02
21.389,0.25,0.08,0.33
21.390,0.28,-0.11,0.17
21.391,0.05,0.34,0.39
21.392,0.33,0.60,0.92
21.393,0.85,0.86,1.71
21.394,0.71,0.35,1.06
21.395,1.07,0.18,1.25
21.396,0.68,0.07,0.76
21.397,0.22,0.39,0.61
21.398,0.50,-0.12,0.38
21.399,-0.03,0.14,0.12
21.400,0.44,0.56,1.00
21.401,0.63,0.72,1.35
21.402,0.14,0.00,0.13
21.403,0.66,0.42,1.08
21.404,0.71,0.19,0.90
21.405,0.19,0.61,0.80
21.406,0.94,0.23,1.16
21.407,0.55,0.15,0.70
21.408,0.38,0.49,0.88
21.409,0.63,0.43,1.06
21.410,0.30,0.25,0.55
21.411,0.60,0.29,0.89
21.412,0.19,0.41,0.61
21.413,0.41,0.68,1.09
21.414,0.90,0.20,1.10
21.415,0.90,0.22,1.12
21.416,0.44,0.23,0.67
21.417,0.49,0.52,1.01
21.418,0.74,0.37,1.11
21.419,0.47,0.57,1.04
21.420,0.41,0.41,0.82
21.421,0.25,-0.01,0.24
21.422,0.85,0.31,1.16
21.423,0.46,0.50,0.96
21.424,0.33,0.12,0.45
21.425,0.47,0.31,0.78
21.426,0.88,0.35,1.24
21.427,0.63,0.70,1.32
21.428,0.55,0.28,0.83
21.429,0.60,0.56,1.16
21.430,0.63,0.00,0.63
21.431,0.69,0.36,1.05
21.432,0.74,0.42,1.16
21.433,0.30,0.36,0.66
21.434,0.33,0.08,0.41
21.435,0.88,0.32,1.20
21.436,0.47,0.35,0.81
21.437,0.69,0.34,1.03
21.438,0.68,0.68,1.36
21.439,0.44,0.36,0.80
21.440,0.22,0.55,0.76
21.441,0.74,0.45,1.19
21.442,0.55,0.29,0.84
21.443,0.80,0.44,1.24
21.444,0.33,-0.16,0.18
21.445,0.82,0.09,0.91
21.446,0.47,0.14,0.60
21.447,0.25,0.94,1.19
21.448,0.58,0.15,0.73
21.449,1.01,0.14,1.15
21.450,0.22,0.58,0.79
21.451,0.22,0.56,0.78
21.452,0.96,0.56,1.52
21.453,0.80,0.13,0.93
21.454,0.38,0.80,1.19
21.455,0.41,0.52,0.93
21.456,0.27,-0.09,0.18
21.457,0.36,0.18,0.54
21.458,0.52,0.49,1.01
21.459,0.35,0.52,0.87
21.460,0.44,0.37,0.81
21.461,0.71,0.25,0.96
21.462,0.28,0.62,0.90
21.463,0.74,0.17,0.91
21.464,0.47,0.26,0.73
21.465,0.61,0.28,0.88
21.466,0.69,0.25,0.94
21.467,0.79,0.53,1.32
21.468,0.36,0.05,0.40
21.469,0.16,0.52,0.68
21.470,0.25,0.55,0.80
21.471,0.58,0.95,1.52
21.472,0.08,0.17,0.25
21.473,0.64,0.36,1.00
21.474,0.72,0.47,1.18
21.475,0.11,0.77,0.88
21.476,0.08,0.02,0.11
21.477,0.44,0.11,0.55
21.478,0.38,0.20,0.59
21.479,0.30,0.30,0.60
21.480,0.22,0.35,0.57
21.481,0.39,0.65,1.03
21.482,0.30,0.31,0.61
21.483,0.47,0.27,0.73
21.484,0.30,0.11,0.41
21.485,-0.08,0.44,0.36
21.486,0.58,0.28,0.85
21.487,0.19,0.24,0.43
21.488,0.77,0.86,1.63
21.489,0.19,0.26,0.45
21.490,0.52,0.35,0.87
21.491,0.33,0.29,0.62
21.492,0.25,0.11,0.36
21.493,0.33,0.29,0.62
21.494,0.52,0.38,0.90
21.495,0.99,0.70,1.68
21.496,0.33,-0.16,0.16
21.497,0.30,0.39,0.70
21.498,0.30,0.35,0.66
21.499,0.57,-0.09,0.48
21.500,0.47,0.24,0.70
21.501,0.99,0.44,1.43
21.502,0.57,0.36,0.94
21.503,0.44,0.28,0.72
21.504,0.52,0.10,0.63
21.505,0.52,0.61,1.13
21.506,0.19,0.45,0.64
21.507,0.44,0.11,0.55
21.508,0.58,0.57,1.15
21.509,0.30,0.44,0.74
21.510,0.20,0.38,0.57
21.511,0.58,0.58,1.16
21.512,0.03,-0.08,-0.05
21.513,1.02,0.07,1.09
21.514,0.44,0.25,0.69
21.515,0.36,0.80,1.16
21.516,0.57,0.13,0.71
21.517,0.60,0.50,1.10
21.518,0.72,0.14,0.86
21.519,0.88,0.33,1.21
21.520,0.55,0.30,0.85
21.521,0.06,0.24,0.30
21.522,0.66,0.37,1.03
21.523,0.52,0.26,0.78
21.524,0.55,-0.08,0.47
21.525,0.39,0.04,0.42
21.526,0.32,0.05,0.37
21.527,0.71,0.19,0.91
21.528,0.66,0.39,1.04
21.529,0.58,0.29,0.87
21.530,0.61,0.16,0.76
21.531,0.14,0.21,0.35
21.532,1.07,0.30,1.38
21.533,0.55,0.32,0.87
21.534,0.44,0.20,0.64
21.535,0.14,0.63,0.77
21.536,0.33,0.34,0.67
21.537,0.41,0.26,0.67
21.538,0.63,0.44,1.07
21.539,0.58,0.56,1.14
21.540,0.05,0.30,0.35
21.541,0.22,0.37,0.59
21.542,0.30,0.67,0.97
21.543,0.11,0.42,0.53
21.544,0.39,0.05,0.43
21.545,0.33,0.70,1.03
21.546,0.28,0.42,0.70
21.547,0.58,0.39,0.97
21.548,0.71,0.60,1.32
21.549,0.74,0.76,1.50
21.550,0.72,0.10,0.81
21.551,0.38,0.06,0.45
21.552,0.38,0.61,0.99
21.553,0.47,0.33,0.80
21.554,0.33,0.31,0.64
21.555,0.69,0.09,0.78
21.556,0.64,0.62,1.25
21.557,0.34,0.81,1.15
21.558,0.22,0.35,0.57
21.559,0.74,0.21,0.95
21.560,0.55,0.40,0.95
21.561,0.53,0.78,1.31
21.562,0.36,0.02,0.38
21.563,0.50,0.52,1.01
21.564,0.91,0.47,1.37
21.565,0.19,0.31,0.50
21.566,0.66,0.71,1.37
21.567,0.27,0.69,0.96
21.568,0.47,0.49,0.96
21.569,0.63,0.61,1.24
21.570,0.44,0.54,0.98
21.571,0.11,0.09,0.20
21.572,0.69,0.10,0.78
21.573,0.22,0.55,0.77
21.574,0.36,0.51,0.87
21.575,0.38,0.36,0.74
21.576,0.00,0.67,0.67
21.577,0.36,0.32,0.68
21.578,0.25,0.68,0.93
21.579,0.74,0.31,1.05
21.580,0.60,0.05,0.66
21.581,0.77,0.14,0.90
21.582,0.63,0.52,1.15
21.583,0.52,0.79,1.31
21.584,0.16,0.03,0.19
21.585,0.33,0.49,0.82
21.586,0.83,0.53,1.36
21.587,0.30,0.30,0.60
21.588,0.57,0.20,0.77
21.589,0.47,0.56,1.03
21.590,0.58,0.95,1.53
21.591,0.63,0.23,0.86
21.592,0.55,-0.03,0.52
21.593,0.44,0.60,1.04
21.594,0.52,-0.24,0.28
21.595,0.14,-0.19,-0.06
21.596,0.50,0.48,0.98
21.597,0.74,0.91,1.65
21.598,0.63,0.61,1.24
21.599,0.52,0.13,0.65
21.600,0.30,0.47,0.77
21.601,0.66,0.76,1.42
21.602,0.24,0.58,0.82
21.603,0.85,0.68,1.53
21.604,0.27,0.32,0.60
21.605,0.27,0.68,0.95
21.606,0.11,0.29,0.40
21.607,-0.03,0.13,0.11
21.608,0.44,0.18,0.62
21.609,0.58,0.29,0.86
21.610,0.74,0.39,1.13
21.611,0.28,0.30,0.57
21.612,0.63,0.10,0.73
21.613,0.61,0.73,1.34
21.614,0.82,0.65,1.47
21.615,0.71,0.33,1.05
21.616,0.55,0.36,0.91
21.617,0.80,0.52,1.32
21.618,0.66,-0.05,0.61
21.619,0.69,0.42,1.10
21.620,0.16,0.32,0.48
21.621,0.30,0.09,0.39
21.622,0.63,0.26,0.89
21.623,0.52,0.92,1.45
21.624,0.47,0.39,0.86
21.625,0.50,0.31,0.80
21.626,0.63,0.13,0.76
21.627,0.58,0.18,0.76
21.628,0.71,0.28,1.00
21.629,0.27,0.05,0.32
21.630,0.25,0.88,1.13
21.631,0.25,-0.06,0.19
21.632,0.69,0.37,1.06
21.633,0.58,-0.01,0.57
21.634,0.88,0.44,1.32
21.635,0.11,0.68,0.80
21.636,0.44,0.47,0.91
21.637,0.36,0.52,0.88
21.638,1.18,0.89,2.07
21.639,0.38,0.23,0.62
21.640,0.25,0.65,0.90
21.641,0.19,0.67,0.87
21.642,0.86,0.36,1.21
21.643,0.44,0.28,0.72
21.644,0.24,0.81,1.05
21.645,0.27,0.45,0.73
21.646,0.74,0.23,0.97
21.647,0.38,0.08,0.47
21.648,0.71,0.21,0.93
21.649,0.27,0.12,0.40
21.650,0.52,0.55,1.07
21.651,0.39,0.44,0.83
21.652,0.44,0.23,0.67
21.653,0.30,0.63,0.93
21.654,0.24,0.70,0.94
21.655,0.52,0.51,1.04
21.656,0.68,0.10,0.79
21.657,0.39,0.55,0.94
21.658,0.55,0.78,1.34
21.659,0.55,0.28,0.83
21.660,0.77,0.49,1.26
21.661,0.82,0.23,1.05
21.662,0.38,0.13,0.51
21.663,0.85,0.31,1.16
21.664,0.36,0.39,0.74
21.665,0.85,0.07,0.93
21.666,0.28,0.51,0.78
21.667,0.58,0.53,1.10
21.668,0.33,0.15,0.48
21.669,0.44,0.26,0.70
21.670,0.47,0.18,0.65
21.671,0.41,0.03,0.44
21.672,0.52,0.50,1.03
21.673,0.33,-0.21,0.12
21.674,0.77,0.03,0.80
21.675,0.77,0.08,0.85
21.676,0.47,0.57,1.03
21.677,0.52,0.20,0.72
21.678,0.71,0.39,1.10
21.679,0.93,0.58,1.51
21.680,0.63,0.69,1.32
21.681,0.63,0.30,0.93
21.682,0.30,0.28,0.58
21.683,0.52,0.25,0.77
21.684,0.41,0.71,1.12
21.685,0.52,0.44,0.96
21.686,0.52,0.70,1.22
21.687,0.27,0.45,0.72
21.688,0.52,0.47,0.99
21.689,0.22,0.33,0.54
21.690,0.49,0.65,1.14
21.691,0.30,0.59,0.89
21.692,0.25,0.39,0.64
21.693,0.79,0.07,0.86
21.694,0.47,0.17,0.64
21.695,0.22,0.53,0.75
21.696,0.11,0.48,0.59
21.697,0.77,-0.01,0.76
21.698,0.96,0.60,1.56
21.699,0.79,0.45,1.25
21.700,0.93,0.31,1.24
21.701,0.66,0.22,0.88
21.702,0.46,-0.04,0.42
21.703,0.46,0.36,0.82
21.704,0.38,0.36,0.75
21.705,0.49,0.49,0.98
21.706,0.77,0.46,1.23
21.707,0.38,0.04,0.43
21.708,0.44,0.26,0.70
21.709,0.47,0.59,1.05
21.710,-0.08,-0.01,-0.08
21.711,0.30,0.00,0.31
21.712,0.58,0.76,1.34
21.713,0.63,0.49,1.12
21.714,0.47,0.07,0.54
21.715,0.49,0.61,1.10
21.716,0.66,0.41,1.07
21.717,0.52,0.24,0.76
21.718,0.22,0.51,0.73
21.719,-0.13,0.18,0.05
21.720,0.55,0.22,0.77
21.721,0.30,0.16,0.46
21.722,0.46,0.12,0.58
21.723,0.60,0.28,0.88
21.724,0.55,0.39,0.94
21.725,-0.03,0.70,0.68
21.726,0.06,0.21,0.26
21.727,0.69,0.39,1.08
21.728,0.22,0.01,0.23
21.729,0.68,0.66,1.34
21.730,0.36,0.17,0.53
21.731,0.28,0.47,0.74
21.732,0.41,0.45,0.86
21.733,0.41,0.28,0.69
21.734,0.16,0.15,0.31
21.735,0.58,0.52,1.10
21.736,0.44,0.07,0.51
21.737,0.93,0.47,1.40
21.738,0.90,0.29,1.19
21.739,0.47,0.87,1.34
21.740,0.44,0.65,1.08
21.741,0.14,0.29,0.42
21.742,0.49,0.39,0.88
21.743,0.58,0.38,0.96
21.744,0.22,0.54,0.76
21.745,0.25,0.07,0.32
21.746,0.36,0.73,1.09
21.747,0.55,0.15,0.70
21.748,0.33,0.55,0.88
21.749,0.55,0.24,0.79
21.750,0.36,-0.03,0.33
21.751,0.17,0.08,0.25
21.752,0.39,0.07,0.46
21.753,0.55,0.55,1.10
21.754,0.11,0.43,0.54
21.755,0.25,0.38,0.63
21.756,0.44,0.41,0.85
21.757,0.50,0.29,0.79
21.758,0.52,0.11,0.63
21.759,0.33,0.51,0.84
21.760,0.19,0.21,0.40
21.761,0.19,0.23,0.42
21.762,0.11,0.40,0.51
21.763,0.33,0.23,0.56
21.764,0.25,-0.26,-0.02
21.765,0.13,-0.38,-0.25
21.766,0.36,0.12,0.48
21.767,0.74,0.05,0.80
21.768,0.25,0.45,0.70
21.769,0.30,0.17,0.48
21.770,0.44,0.31,0.75
21.771,0.38,0.31,0.69
21.772,0.28,-6.01E-4,0.28
21.773,0.74,0.65,1.39
21.774,0.68,0.44,1.12
21.775,0.58,0.51,1.09
21.776,0.55,0.57,1.12
21.777,0.19,0.56,0.75
21.778,0.60,0.37,0.97
21.779,0.58,0.63,1.21
21.780,0.05,0.12,0.17
21.781,0.38,0.38,0.77
21.782,0.30,0.20,0.50
21.783,0.82,0.65,1.48
21.784,0.69,0.13,0.82
21.785,0.33,0.12,0.45
21.786,0.69,0.97,1.65
21.787,0.38,0.37,0.76
21.788,0.74,0.13,0.88
21.789,0.85,0.37,1.22
21.790,0.52,0.05,0.57
21.791,0.55,0.22,0.77
21.792,0.63,0.49,1.12
21.793,0.36,1.05,1.41
21.794,0.47,0.10,0.57
21.795,0.58,0.39,0.97
21.796,0.16,-0.26,-0.10
21.797,0.74,0.10,0.84
21.798,0.55,0.49,1.04
21.799,0.52,0.55,1.08
21.800,0.85,0.86,1.71
21.801,0.22,0.44,0.66
21.802,0.28,0.81,1.09
21.803,0.69,0.13,0.81
21.804,0.44,0.28,0.72
21.805,0.47,0.15,0.62
21.806,0.08,0.47,0.55
21.807,0.55,0.58,1.13
21.808,0.47,0.76,1.23
21.809,0.36,0.28,0.64
21.810,0.14,0.10,0.24
21.811,0.11,0.19,0.30
21.812,0.33,0.80,1.13
21.813,0.52,0.36,0.88
21.814,0.91,0.54,1.45
21.815,0.72,0.21,0.92
21.816,0.74,0.27,1.02
21.817,0.38,0.23,0.61
21.818,0.96,0.88,1.84
21.819,0.36,0.31,0.67
21.820,0.38,0.88,1.26
21.821,0.44,0.36,0.80
21.822,-0.19,0.36,0.17
21.823,0.25,0.34,0.59
21.824,0.33,0.29,0.61
21.825,0.47,0.44,0.91
21.826,0.52,0.38,0.90
21.827,0.66,0.52,1.18
21.828,0.36,0.24,0.60
21.829,0.09,-0.11,-0.03
21.830,0.60,0.52,1.13
21.831,0.25,0.00,0.25
21.832,0.66,0.20,0.85
21.833,0.58,0.39,0.96
21.834,0.66,0.87,1.53
21.835,2.60E-4,0.24,0.24
21.836,0.69,0.21,0.90
21.837,0.44,0.00,0.44
21.838,0.66,0.39,1.05
21.839,0.88,0.37,1.25
21.840,0.55,0.47,1.02
21.841,0.00,0.49,0.49
21.842,0.33,0.18,0.51
21.843,0.49,-0.09,0.40
21.844,0.66,0.28,0.94
21.845,0.06,0.33,0.39
21.846,0.52,0.42,0.94
21.847,0.58,0.43,1.01
21.848,0.30,0.28,0.58
21.849,0.60,-0.05,0.55
21.850,0.28,0.11,0.39
21.851,0.71,0.00,0.71
21.852,0.30,0.46,0.76
21.853,0.11,0.47,0.58
21.854,0.58,0.64,1.22
21.855,0.88,0.18,1.06
21.856,0.36,0.39,0.74
21.857,0.33,0.63,0.96
21.858,0.08,0.47,0.55
21.859,0.63,-0.16,0.47
21.860,0.25,-0.13,0.12
21.861,1.07,0.67,1.74
21.862,0.31,0.02,0.32
21.863,0.44,0.50,0.94
21.864,0.11,0.21,0.32
21.865,0.96,0.25,1.21
21.866,0.44,0.30,0.74
21.867,0.55,0.32,0.88
21.868,0.66,0.36,1.02
21.869,0.49,0.30,0.79
21.870,0.85,0.48,1.33
21.871,0.52,0.34,0.86
21.872,0.36,0.27,0.62
21.873,0.22,0.43,0.65
21.874,0.41,0.59,1.01
21.875,0.49,0.57,1.07
21.876,0.39,0.33,0.71
21.877,0.58,0.25,0.83
21.878,0.17,0.49,0.66
21.879,0.28,-0.10,0.17
21.880,0.49,0.62,1.12
21.881,0.36,0.65,1.01
21.882,0.72,0.22,0.94
21.883,0.80,0.40,1.19
21.884,0.25,-0.11,0.14
21.885,0.33,0.54,0.87
21.886,0.99,0.13,1.12
21.887,0.36,0.01,0.37
21.888,0.58,0.39,0.97
21.889,0.14,0.05,0.18
21.890,0.33,0.13,0.46
21.891,0.30,0.45,0.75
21.892,0.31,0.07,0.38
21.893,0.83,0.22,1.05
21.894,0.66,0.34,1.00
21.895,0.44,0.36,0.80
21.896,0.41,0.21,0.62
21.897,0.72,0.31,1.02
21.898,0.58,0.21,0.79
21.899,0.36,0.70,1.06
21.900,0.41,0.02,0.43
21.901,0.80,0.46,1.25
21.902,0.47,0.32,0.78
21.903,0.88,0.60,1.48
21.904,0.44,0.36,0.80
21.905,0.66,0.19,0.85
21.906,0.66,-0.05,0.61
21.907,0.33,0.17,0.50
21.908,0.39,0.57,0.95
21.909,0.36,0.10,0.46
21.910,0.20,-0.02,0.18
21.911,0.44,0.37,0.81
21.912,0.99,0.43,1.42
21.913,0.08,-0.02,0.06
21.914,1.04,0.15,1.19
21.915,0.58,0.31,0.89
21.916,0.19,0.57,0.76
21.917,0.58,0.07,0.65
21.918,0.60,0.42,1.02
21.919,0.63,0.21,0.84
21.920,0.17,0.34,0.51
21.921,0.68,0.25,0.93
21.922,0.44,0.63,1.07
21.923,0.11,0.12,0.22
21.924,0.58,0.29,0.87
21.925,0.68,0.37,1.05
21.926,0.63,0.36,1.00
21.927,0.36,0.47,0.83
21.928,0.14,0.25,0.38
21.929,0.60,0.33,0.93
21.930,0.49,0.52,1.01
21.931,0.80,0.21,1.01
21.932,0.30,0.03,0.33
21.933,0.61,-0.03,0.58
21.934,0.23,0.10,0.33
21.935,0.44,0.44,0.88
21.936,0.58,0.53,1.10
21.937,0.36,-0.14,0.22
21.938,0.16,0.44,0.61
21.939,0.74,0.24,0.98
21.940,0.69,0.44,1.12
21.941,0.27,0.29,0.57
21.942,0.52,0.42,0.94
21.943,0.28,0.21,0.49
21.944,0.25,0.00,0.25
21.945,0.39,0.28,0.67
21.946,0.55,-0.03,0.53
21.947,0.44,0.04,0.48
21.948,0.25,0.37,0.62
21.949,0.47,0.75,1.22
21.950,0.58,0.24,0.81
21.951,0.47,0.25,0.72
21.952,0.47,-0.16,0.31
21.953,0.93,0.12,1.05
21.954,0.55,0.54,1.09
21.955,0.30,0.49,0.79
21.956,0.14,0.44,0.58
21.957,0.22,0.44,0.66
21.958,0.19,0.59,0.78
21.959,0.30,0.54,0.85
21.960,0.30,0.22,0.52
21.961,0.36,0.31,0.67
21.962,0.82,0.43,1.25
21.963,0.52,-0.05,0.47
21.964,0.61,0.40,1.00
21.965,0.05,0.42,0.48
21.966,0.88,0.39,1.27
21.967,0.77,5.41E-4,0.77
21.968,0.58,0.41,0.98
21.969,0.88,0.18,1.06
21.970,0.55,0.22,0.77
21.971,0.77,0.61,1.38
21.972,0.52,0.53,1.05
21.973,0.47,0.88,1.35
21.974,0.38,0.47,0.85
21.975,0.74,0.33,1.07
21.976,0.91,0.70,1.61
21.977,0.41,0.37,0.79
21.978,0.58,0.11,0.68
21.979,0.17,0.32,0.49
21.980,0.27,1.10E-4,0.27
21.981,0.79,0.43,1.22
21.982,0.85,0.49,1.34
21.983,0.52,0.71,1.23
21.984,0.41,0.63,1.05
21.985,0.58,0.21,0.79
