运行#1,运行#1,运行#1,运行#1
15.568,0.44,0.85,1.30
15.569,1.04,0.71,1.75
15.570,0.47,0.46,0.93
15.571,0.50,0.31,0.80
15.572,0.97,0.72,1.69
15.573,0.47,0.37,0.84
15.574,0.52,0.77,1.30
15.575,0.58,0.87,1.45
15.576,0.94,0.30,1.23
15.577,-0.05,0.54,0.49
15.578,0.44,0.57,1.01
15.579,0.82,0.67,1.49
15.580,0.61,0.64,1.25
15.581,0.72,0.57,1.29
15.582,0.80,0.59,1.39
15.583,0.36,0.67,1.03
15.584,0.91,0.79,1.70
15.585,0.72,0.37,1.09
15.586,0.55,0.78,1.33
15.587,0.49,0.15,0.65
15.588,0.85,1.36,2.21
15.589,0.69,0.61,1.30
15.590,0.63,0.56,1.20
15.591,0.80,0.55,1.35
15.592,0.38,0.62,1.00
15.593,0.22,0.74,0.96
15.594,0.88,0.41,1.29
15.595,0.28,1.15,1.43
15.596,0.63,0.24,0.87
15.597,0.36,0.49,0.86
15.598,0.69,0.59,1.28
15.599,0.74,0.69,1.43
15.600,0.74,0.62,1.36
15.601,1.10,0.42,1.52
15.602,1.32,0.33,1.65
15.603,0.80,0.54,1.34
15.604,0.09,0.02,0.11
15.605,0.53,0.84,1.37
15.606,0.66,0.61,1.27
15.607,0.14,0.49,0.63
15.608,0.77,0.74,1.52
15.609,0.33,0.68,1.02
15.610,0.89,0.57,1.45
15.611,0.88,0.41,1.29
15.612,0.55,0.56,1.11
15.613,0.47,0.33,0.79
15.614,0.66,0.83,1.49
15.615,0.52,0.70,1.22
15.616,0.63,0.84,1.47
15.617,0.83,0.56,1.39
15.618,0.94,0.54,1.48
15.619,0.77,0.62,1.39
15.620,0.91,0.19,1.10
15.621,0.72,0.76,1.47
15.622,0.44,0.78,1.22
15.623,0.80,0.54,1.34
15.624,0.91,0.73,1.64
15.625,0.99,0.70,1.68
15.626,0.44,0.44,0.88
15.627,0.74,0.51,1.25
15.628,0.85,0.52,1.37
15.629,0.41,0.92,1.33
15.630,0.69,0.38,1.07
15.631,0.55,-0.03,0.52
15.632,0.71,0.64,1.35
15.633,0.79,0.35,1.15
15.634,0.55,0.51,1.07
15.635,0.33,0.57,0.90
15.636,0.47,0.72,1.19
15.637,0.58,0.54,1.12
15.638,0.66,0.44,1.10
15.639,0.31,0.50,0.81
15.640,0.61,0.60,1.21
15.641,0.96,0.36,1.33
15.642,0.61,0.83,1.43
15.643,0.12,0.83,0.95
15.644,0.33,0.41,0.74
15.645,0.63,0.74,1.38
15.646,0.72,0.45,1.16
15.647,0.44,0.78,1.22
15.648,1.12,0.41,1.53
15.649,0.47,0.35,0.82
15.650,0.80,0.61,1.41
15.651,0.36,0.61,0.97
15.652,0.36,0.64,1.00
15.653,0.75,0.51,1.26
15.654,0.52,0.78,1.31
15.655,1.10,0.54,1.64
15.656,0.94,0.34,1.28
15.657,0.94,0.72,1.67
15.658,0.63,0.46,1.09
15.659,0.52,0.57,1.09
15.660,0.61,0.75,1.36
15.661,0.69,0.38,1.07
15.662,0.86,0.69,1.55
15.663,0.80,0.73,1.53
15.664,0.75,0.44,1.18
15.665,0.80,0.96,1.76
15.666,0.94,0.73,1.67
15.667,0.72,0.72,1.44
15.668,0.72,0.41,1.13
15.669,0.91,0.44,1.35
15.670,0.69,1.41,2.10
15.671,0.94,0.84,1.77
15.672,0.44,0.65,1.09
15.673,0.47,0.67,1.14
15.674,0.39,0.31,0.70
15.675,0.55,0.41,0.96
15.676,0.61,0.54,1.15
15.677,0.83,1.10,1.92
15.678,0.74,0.52,1.27
15.679,0.39,0.85,1.24
15.680,1.21,0.69,1.90
15.681,0.55,0.69,1.25
15.682,0.72,0.83,1.54
15.683,0.52,0.80,1.33
15.684,0.94,0.38,1.32
15.685,0.61,0.56,1.16
15.686,0.69,0.70,1.39
15.687,1.08,0.35,1.43
15.688,0.94,0.93,1.87
15.689,0.75,0.30,1.05
15.690,0.42,0.68,1.09
15.691,0.63,0.13,0.76
15.692,0.47,0.40,0.87
15.693,0.52,0.88,1.40
15.694,0.83,0.18,1.00
15.695,0.91,0.39,1.30
15.696,0.58,0.47,1.05
15.697,0.72,0.94,1.66
15.698,0.22,0.54,0.77
15.699,0.71,0.57,1.29
15.700,0.69,0.52,1.21
15.701,1.05,1.01,2.06
15.702,0.47,0.44,0.91
15.703,0.44,0.57,1.02
15.704,0.77,0.98,1.75
15.705,0.42,0.89,1.30
15.706,0.28,0.73,1.01
15.707,0.83,0.23,1.05
15.708,0.83,0.68,1.51
15.709,0.66,0.65,1.31
15.710,0.63,1.16,1.80
15.711,0.77,0.92,1.70
15.712,0.55,0.69,1.24
15.713,0.47,0.46,0.93
15.714,0.55,0.73,1.28
15.715,1.02,0.57,1.59
15.716,0.63,0.62,1.26
15.717,0.77,1.09,1.86
15.718,0.61,0.50,1.11
15.719,0.85,0.12,0.97
15.720,0.09,0.59,0.68
15.721,0.50,0.75,1.25
15.722,0.52,0.32,0.85
15.723,0.41,0.20,0.61
15.724,0.50,0.81,1.31
15.725,0.33,0.53,0.87
15.726,0.69,0.46,1.15
15.727,0.61,0.53,1.14
15.728,0.63,0.35,0.98
15.729,1.21,0.35,1.56
15.730,0.36,0.44,0.79
15.731,0.96,0.92,1.88
15.732,0.45,0.76,1.20
15.733,0.47,0.22,0.70
15.734,0.75,0.48,1.22
15.735,0.77,0.67,1.44
15.736,0.28,0.73,1.00
15.737,0.85,0.69,1.55
15.738,0.39,1.34,1.73
15.739,0.66,0.56,1.22
15.740,0.55,0.44,0.99
15.741,0.36,0.53,0.89
15.742,0.75,0.81,1.55
15.743,0.77,0.54,1.31
15.744,0.74,0.72,1.46
15.745,0.66,0.91,1.57
15.746,0.58,0.81,1.39
15.747,0.63,0.59,1.23
15.748,0.63,0.46,1.10
15.749,0.58,0.46,1.04
15.750,1.05,0.49,1.54
15.751,0.61,0.87,1.47
15.752,0.33,0.47,0.80
15.753,0.17,0.83,1.00
15.754,0.63,0.77,1.41
15.755,0.88,0.49,1.37
15.756,0.50,0.77,1.27
15.757,0.69,0.57,1.26
15.758,0.96,0.82,1.79
15.759,1.08,0.49,1.57
15.760,0.61,0.43,1.04
15.761,0.74,0.24,0.99
15.762,0.74,0.56,1.31
15.763,0.55,0.34,0.89
15.764,0.33,0.57,0.90
15.765,0.69,0.73,1.42
15.766,0.86,0.39,1.25
15.767,0.72,0.26,0.97
15.768,0.47,0.33,0.80
15.769,0.47,0.76,1.23
15.770,0.64,0.44,1.07
15.771,0.58,0.60,1.17
15.772,0.80,0.44,1.23
15.773,1.18,0.62,1.80
15.774,0.74,0.42,1.16
15.775,1.02,0.41,1.43
15.776,0.72,0.85,1.57
15.777,0.36,0.53,0.89
15.778,0.25,0.73,0.98
15.779,0.69,0.83,1.52
15.780,0.75,0.41,1.16
15.781,0.80,0.37,1.17
15.782,0.42,0.63,1.05
15.783,0.88,0.58,1.46
15.784,0.25,0.54,0.79
15.785,1.02,0.68,1.70
15.786,0.58,0.85,1.43
15.787,0.77,0.96,1.73
15.788,0.47,0.25,0.72
15.789,0.55,0.23,0.78
15.790,0.66,0.51,1.17
15.791,0.63,0.77,1.40
15.792,0.80,0.74,1.54
15.793,0.09,0.60,0.68
15.794,0.44,0.65,1.09
15.795,0.78,0.60,1.37
15.796,0.47,0.73,1.20
15.797,0.55,0.75,1.31
15.798,0.44,0.50,0.94
15.799,0.49,0.99,1.48
15.800,0.41,0.41,0.83
15.801,0.31,0.61,0.91
15.802,0.69,0.19,0.88
15.803,0.85,0.49,1.34
15.804,0.55,0.53,1.08
15.805,0.50,0.56,1.05
15.806,0.88,0.63,1.51
15.807,0.61,0.78,1.39
15.808,0.47,0.86,1.33
15.809,0.91,0.59,1.50
15.810,0.61,0.36,0.97
15.811,0.72,0.70,1.42
15.812,0.08,1.12,1.21
15.813,0.53,1.00,1.52
15.814,0.94,0.62,1.56
15.815,0.47,0.86,1.33
15.816,0.64,0.76,1.40
15.817,0.87,0.75,1.62
15.818,0.86,0.45,1.31
15.819,1.07,0.75,1.82
15.820,0.72,0.77,1.49
15.821,0.61,0.72,1.33
15.822,0.26,0.79,1.04
15.823,0.25,0.43,0.68
15.824,0.36,0.29,0.65
15.825,1.13,0.41,1.54
15.826,0.39,1.35,1.74
15.827,0.50,0.80,1.30
15.828,0.74,0.55,1.29
15.829,0.99,0.42,1.41
15.830,0.30,0.67,0.97
15.831,0.44,0.36,0.80
15.832,0.83,0.67,1.49
15.833,0.30,0.74,1.04
15.834,0.41,0.56,0.97
15.835,0.66,0.18,0.84
15.836,0.41,0.30,0.71
15.837,0.31,0.23,0.54
15.838,0.66,0.83,1.49
15.839,0.66,0.57,1.23
15.840,0.11,0.74,0.85
15.841,1.07,0.57,1.64
15.842,0.28,0.54,0.82
15.843,0.74,0.46,1.21
15.844,0.99,0.98,1.97
15.845,0.22,0.72,0.95
15.846,0.75,0.28,1.03
15.847,1.29,0.94,2.23
15.848,0.90,0.18,1.08
15.849,0.88,0.91,1.79
15.850,0.72,0.65,1.36
15.851,0.80,0.94,1.74
15.852,0.50,0.68,1.17
15.853,0.52,0.49,1.01
15.854,1.18,0.46,1.64
15.855,0.77,0.77,1.55
15.856,1.04,0.71,1.75
15.857,0.63,0.64,1.27
15.858,0.91,0.73,1.64
15.859,0.64,0.69,1.32
15.860,0.50,0.92,1.42
15.861,0.17,0.66,0.83
15.862,0.28,0.26,0.54
15.863,0.88,0.65,1.53
15.864,0.66,0.72,1.38
15.865,0.83,0.51,1.33
15.866,0.94,0.91,1.84
15.867,0.63,1.09,1.72
15.868,0.55,0.76,1.31
15.869,0.55,0.66,1.21
15.870,0.47,0.89,1.36
15.871,0.74,0.62,1.36
15.872,0.72,0.41,1.13
15.873,0.66,0.65,1.31
15.874,0.66,0.80,1.46
15.875,0.50,0.78,1.27
15.876,0.69,0.67,1.36
15.877,1.04,0.70,1.75
15.878,1.04,0.85,1.89
15.879,1.05,0.72,1.76
15.880,0.86,0.69,1.55
15.881,0.47,0.75,1.22
15.882,0.88,0.25,1.13
15.883,0.36,0.64,1.00
15.884,0.77,0.56,1.33
15.885,0.75,0.67,1.42
15.886,1.05,0.66,1.70
15.887,0.77,0.83,1.60
15.888,0.50,0.85,1.35
15.889,0.83,0.67,1.50
15.890,0.77,0.76,1.53
15.891,0.97,0.81,1.78
15.892,0.80,0.66,1.46
15.893,0.36,0.63,0.98
15.894,0.61,0.84,1.45
15.895,0.66,0.26,0.92
15.896,0.12,0.20,0.31
15.897,0.72,0.81,1.53
15.898,0.80,0.86,1.66
15.899,0.44,0.55,0.99
15.900,0.63,1.01,1.64
15.901,0.77,0.69,1.46
15.902,0.58,0.43,1.01
15.903,0.77,0.69,1.47
15.904,0.61,0.57,1.18
15.905,0.66,0.85,1.51
15.906,0.83,0.81,1.64
15.907,0.27,0.29,0.57
15.908,0.77,1.05,1.82
15.909,0.72,0.33,1.05
15.910,0.69,0.77,1.46
15.911,0.85,0.04,0.89
15.912,0.71,0.72,1.44
15.913,0.75,0.59,1.34
15.914,0.23,0.91,1.13
15.915,0.63,0.52,1.15
15.916,0.72,0.46,1.18
15.917,0.96,1.01,1.98
15.918,0.88,0.37,1.25
15.919,0.69,0.78,1.47
15.920,0.91,0.54,1.45
15.921,0.88,0.75,1.63
15.922,0.88,0.80,1.68
15.923,0.94,0.20,1.14
15.924,0.64,0.68,1.31
15.925,0.88,0.75,1.63
15.926,0.58,0.13,0.71
15.927,0.55,0.39,0.94
15.928,0.99,1.23,2.23
15.929,0.25,1.14,1.39
15.930,0.60,0.54,1.14
15.931,0.50,0.62,1.12
15.932,0.53,0.69,1.21
15.933,0.63,0.67,1.30
15.934,0.69,0.70,1.39
15.935,0.47,1.20,1.67
15.936,0.63,0.88,1.51
15.937,0.83,0.64,1.47
15.938,0.63,0.33,0.96
15.939,0.69,0.52,1.20
15.940,0.55,0.34,0.89
15.941,0.94,0.57,1.51
15.942,1.21,0.51,1.72
15.943,0.25,0.47,0.72
15.944,0.44,1.04,1.49
15.945,0.44,0.67,1.12
15.946,0.58,0.83,1.41
15.947,0.39,0.60,0.99
15.948,0.46,1.30,1.76
15.949,0.83,1.49,2.32
15.950,0.82,0.48,1.30
15.951,0.55,0.39,0.94
15.952,0.55,0.75,1.30
15.953,0.77,0.79,1.56
15.954,0.91,0.43,1.33
15.955,0.61,0.57,1.17
15.956,0.42,0.73,1.15
15.957,0.50,0.57,1.06
15.958,0.83,0.36,1.18
15.959,0.49,0.71,1.20
15.960,0.52,0.39,0.91
15.961,0.50,0.67,1.17
15.962,0.61,1.31,1.92
15.963,0.80,0.49,1.30
15.964,0.55,0.44,0.99
15.965,0.82,0.56,1.39
15.966,0.94,0.57,1.51
15.967,1.05,0.65,1.70
15.968,0.52,0.90,1.42
15.969,0.66,1.29,1.95
15.970,0.36,0.44,0.80
15.971,0.71,0.54,1.25
15.972,0.83,0.78,1.61
15.973,0.55,0.62,1.17
15.974,0.42,0.75,1.17
15.975,0.47,0.57,1.05
15.976,0.69,0.78,1.47
15.977,0.42,0.41,0.83
15.978,0.33,0.70,1.03
15.979,0.63,1.02,1.65
15.980,0.61,0.40,1.01
15.981,0.80,0.16,0.95
15.982,1.10,0.97,2.07
15.983,0.55,0.75,1.30
15.984,0.63,0.52,1.16
15.985,1.05,0.67,1.71
15.986,0.80,0.70,1.50
15.987,0.39,0.63,1.01
15.988,0.28,0.80,1.08
15.989,0.63,0.46,1.09
15.990,0.22,0.59,0.81
15.991,0.85,0.95,1.80
15.992,1.13,0.28,1.41
15.993,0.36,0.57,0.93
15.994,0.80,0.49,1.29
15.995,0.44,0.84,1.28
15.996,0.58,0.83,1.41
15.997,0.11,0.39,0.51
15.998,0.50,0.70,1.20
15.999,0.50,0.41,0.91
16.000,0.55,0.38,0.93
16.001,1.02,0.64,1.66
16.002,1.10,0.32,1.42
16.003,0.74,1.03,1.78
16.004,0.36,0.48,0.84
16.005,0.82,0.79,1.61
16.006,0.69,0.38,1.07
16.007,0.33,0.47,0.81
16.008,0.99,0.63,1.62
16.009,0.83,0.70,1.53
16.010,0.23,0.43,0.66
16.011,0.63,0.23,0.87
16.012,0.66,0.14,0.80
16.013,0.88,0.83,1.71
16.014,0.69,0.66,1.35
16.015,0.41,0.80,1.21
16.016,0.91,0.55,1.46
16.017,0.63,0.96,1.60
16.018,-0.03,0.44,0.41
16.019,0.66,0.74,1.40
16.020,0.85,0.66,1.52
16.021,0.61,0.17,0.78
16.022,0.50,1.06,1.56
16.023,0.30,0.69,0.99
16.024,0.58,0.54,1.12
16.025,0.74,0.72,1.46
16.026,0.50,0.81,1.31
16.027,0.77,0.91,1.69
16.028,1.02,0.26,1.27
16.029,0.77,0.60,1.37
16.030,0.39,1.02,1.41
16.031,0.74,0.30,1.04
16.032,0.55,0.40,0.96
16.033,0.31,0.76,1.07
16.034,-0.11,0.80,0.69
16.035,0.34,0.52,0.86
16.036,0.69,0.59,1.28
16.037,0.63,0.91,1.54
16.038,0.86,0.43,1.29
16.039,1.02,0.41,1.43
16.040,0.50,0.16,0.66
16.041,1.02,0.79,1.81
16.042,0.74,0.47,1.21
16.043,0.58,0.63,1.21
16.044,0.72,0.82,1.53
16.045,0.96,0.51,1.47
16.046,1.02,0.88,1.90
16.047,0.42,0.32,0.74
16.048,0.86,0.52,1.37
16.049,0.80,0.45,1.25
16.050,0.61,0.51,1.12
16.051,0.61,0.85,1.46
16.052,0.72,0.77,1.49
16.053,0.82,0.26,1.08
16.054,0.49,0.62,1.11
16.055,0.58,0.37,0.95
16.056,0.50,0.37,0.87
16.057,0.77,0.70,1.47
16.058,0.86,0.49,1.35
16.059,0.44,0.64,1.08
16.060,0.31,0.46,0.77
16.061,0.58,0.75,1.33
16.062,0.94,0.91,1.84
16.063,0.85,0.70,1.55
16.064,1.07,1.06,2.14
16.065,0.86,0.34,1.19
16.066,0.63,0.56,1.20
16.067,1.02,0.61,1.63
16.068,0.39,1.13,1.52
16.069,0.50,0.64,1.14
16.070,0.77,0.40,1.17
16.071,0.88,1.09,1.98
16.072,1.04,0.89,1.93
16.073,1.05,0.51,1.56
16.074,0.96,0.93,1.90
16.075,0.61,0.98,1.59
16.076,0.71,0.46,1.18
16.077,0.42,0.38,0.80
16.078,0.61,0.88,1.49
16.079,0.44,0.17,0.61
16.080,0.75,1.00,1.75
16.081,0.50,0.95,1.44
16.082,0.39,0.65,1.04
16.083,0.69,0.78,1.47
16.084,0.61,0.80,1.41
16.085,0.55,0.81,1.36
16.086,0.60,1.12,1.73
16.087,1.04,0.65,1.70
16.088,1.13,0.67,1.80
16.089,0.36,0.72,1.08
16.090,1.24,0.41,1.65
16.091,0.58,0.61,1.19
16.092,0.58,0.88,1.46
16.093,0.83,0.44,1.26
16.094,0.44,1.04,1.48
16.095,0.72,0.55,1.27
16.096,0.58,0.40,0.98
16.097,0.77,0.91,1.68
16.098,0.53,1.20,1.73
16.099,0.61,0.67,1.27
16.100,0.20,0.81,1.01
16.101,0.97,0.51,1.48
16.102,0.55,0.51,1.06
16.103,0.58,0.51,1.09
16.104,0.74,0.29,1.03
16.105,0.20,0.86,1.06
16.106,0.77,0.56,1.33
16.107,0.55,0.99,1.54
16.108,0.96,0.57,1.53
16.109,0.28,0.90,1.18
16.110,0.44,0.65,1.09
16.111,0.44,0.23,0.67
16.112,0.25,0.56,0.81
16.113,0.66,0.41,1.07
16.114,0.14,0.52,0.66
16.115,0.58,0.83,1.41
16.116,0.99,0.49,1.48
16.117,0.99,0.70,1.69
16.118,0.63,0.62,1.26
16.119,0.50,0.76,1.26
16.120,0.80,0.57,1.37
16.121,0.94,0.41,1.35
16.122,0.53,0.43,0.96
16.123,1.15,0.40,1.56
16.124,0.80,0.46,1.26
16.125,0.97,0.77,1.74
16.126,0.72,0.78,1.50
16.127,0.39,0.59,0.98
16.128,0.50,0.75,1.25
16.129,0.39,0.45,0.84
16.130,0.41,1.05,1.46
16.131,0.69,0.57,1.26
16.132,0.96,0.78,1.75
16.133,0.44,0.76,1.21
16.134,0.17,0.57,0.73
16.135,0.77,0.70,1.46
16.136,0.69,0.73,1.42
16.137,0.36,0.14,0.50
16.138,0.97,0.54,1.50
16.139,0.50,1.16,1.66
16.140,0.71,0.67,1.39
16.141,0.08,0.53,0.61
16.142,0.58,0.62,1.20
16.143,0.56,0.70,1.25
16.144,0.41,0.40,0.82
16.145,0.55,0.86,1.41
16.146,0.69,0.72,1.41
16.147,0.50,0.51,1.01
16.148,0.99,0.54,1.53
16.149,0.19,0.77,0.96
16.150,0.28,0.99,1.27
16.151,1.13,0.76,1.89
16.152,0.55,1.33,1.88
16.153,0.88,0.77,1.66
16.154,1.18,0.54,1.72
16.155,0.80,0.51,1.31
16.156,0.77,0.27,1.04
16.157,0.55,0.57,1.12
16.158,0.66,0.52,1.18
16.159,0.91,1.04,1.95
16.160,0.44,0.60,1.04
16.161,1.07,0.70,1.77
16.162,0.91,0.94,1.85
16.163,0.94,0.65,1.59
16.164,0.69,0.25,0.94
16.165,0.52,0.86,1.38
16.166,0.61,1.17,1.78
16.167,0.77,0.63,1.41
16.168,0.72,0.53,1.25
16.169,0.93,0.26,1.19
16.170,0.50,0.70,1.19
16.171,0.47,0.34,0.81
16.172,0.77,1.09,1.86
16.173,0.11,0.68,0.79
16.174,0.36,0.51,0.87
16.175,0.53,0.58,1.10
16.176,0.47,0.12,0.59
16.177,0.66,0.38,1.04
16.178,0.74,0.20,0.95
16.179,0.52,0.70,1.22
16.180,0.49,0.88,1.38
16.181,0.99,0.39,1.38
16.182,0.77,0.62,1.39
16.183,0.80,0.79,1.58
16.184,0.77,0.79,1.57
16.185,0.99,0.32,1.31
16.186,0.72,0.63,1.35
16.187,0.47,0.84,1.32
16.188,0.83,0.41,1.24
16.189,0.64,0.75,1.38
16.190,0.47,0.20,0.67
16.191,1.07,0.88,1.95
16.192,0.80,0.43,1.23
16.193,0.30,0.74,1.05
16.194,0.52,0.90,1.42
16.195,0.66,0.83,1.48
16.196,0.30,0.24,0.55
16.197,1.10,0.46,1.56
16.198,0.39,0.14,0.53
16.199,0.66,0.28,0.94
16.200,0.58,0.15,0.72
16.201,0.42,0.55,0.96
16.202,0.72,0.60,1.32
16.203,0.80,0.72,1.52
16.204,0.41,0.33,0.75
16.205,0.55,1.11,1.67
16.206,0.39,0.11,0.50
16.207,0.91,0.87,1.77
16.208,0.88,0.70,1.58
16.209,0.31,0.64,0.94
16.210,0.52,0.23,0.75
16.211,0.77,0.61,1.38
16.212,0.85,0.67,1.52
16.213,0.91,1.05,1.96
16.214,0.71,0.41,1.12
16.215,0.80,0.85,1.65
16.216,0.72,0.88,1.60
16.217,0.61,1.06,1.67
16.218,0.91,0.35,1.25
16.219,0.60,0.85,1.46
16.220,1.13,0.94,2.06
16.221,0.80,0.63,1.43
16.222,0.22,0.46,0.69
16.223,0.39,0.41,0.80
16.224,0.83,0.69,1.52
16.225,0.74,0.32,1.06
16.226,0.69,0.73,1.42
16.227,0.61,0.89,1.50
16.228,0.77,0.68,1.45
16.229,0.58,0.22,0.80
16.230,0.91,0.38,1.28
16.231,0.44,0.42,0.86
16.232,0.44,0.58,1.02
16.233,0.69,0.59,1.28
16.234,1.07,0.82,1.90
16.235,0.80,0.58,1.38
16.236,0.28,0.33,0.61
16.237,0.72,0.36,1.08
16.238,0.83,0.61,1.44
16.239,0.33,0.88,1.21
16.240,0.49,0.69,1.18
16.241,0.50,0.92,1.41
16.242,0.61,0.29,0.90
16.243,0.36,0.11,0.47
16.244,0.44,0.31,0.75
16.245,0.69,0.42,1.11
16.246,0.55,0.57,1.13
16.247,0.66,0.41,1.08
16.248,1.18,0.49,1.67
16.249,0.61,0.86,1.47
16.250,0.33,0.26,0.59
16.251,0.41,0.28,0.69
16.252,0.66,0.67,1.33
16.253,0.64,0.54,1.18
16.254,0.66,1.07,1.74
16.255,0.11,0.83,0.94
16.256,0.66,0.56,1.22
16.257,0.80,0.49,1.29
16.258,1.02,0.81,1.83
16.259,0.36,0.85,1.21
16.260,0.72,0.56,1.28
16.261,0.72,0.78,1.50
16.262,0.64,0.90,1.54
16.263,0.77,0.57,1.34
16.264,1.21,0.04,1.25
16.265,0.72,0.39,1.11
16.266,0.41,0.51,0.92
16.267,0.47,0.82,1.30
16.268,0.74,1.17,1.91
16.269,0.33,0.54,0.87
16.270,0.64,0.00,0.63
16.271,0.47,0.96,1.43
16.272,0.88,0.49,1.37
16.273,0.55,0.43,0.98
16.274,0.55,0.80,1.35
16.275,0.82,0.37,1.19
16.276,0.58,0.52,1.10
16.277,0.47,0.49,0.96
16.278,0.44,0.37,0.82
16.279,0.74,0.36,1.10
16.280,0.94,0.39,1.32
16.281,0.99,0.64,1.64
16.282,0.55,0.60,1.15
16.283,0.55,0.68,1.23
16.284,1.32,0.91,2.23
16.285,0.88,0.11,0.99
16.286,0.56,0.70,1.25
16.287,0.77,0.58,1.35
16.288,0.60,0.62,1.22
16.289,0.64,0.41,1.04
16.290,0.60,0.88,1.49
16.291,0.58,0.70,1.29
16.292,0.72,0.19,0.91
16.293,0.91,0.40,1.31
16.294,0.66,0.77,1.44
16.295,0.99,0.40,1.40
16.296,0.33,0.77,1.10
16.297,0.74,0.52,1.26
16.298,0.69,0.19,0.88
16.299,0.85,0.32,1.18
16.300,0.44,0.77,1.21
16.301,0.55,0.51,1.06
16.302,1.10,0.94,2.04
16.303,0.83,0.34,1.17
16.304,0.69,0.44,1.13
16.305,0.61,0.93,1.54
16.306,0.58,0.72,1.30
16.307,0.36,0.53,0.89
16.308,0.69,0.48,1.17
16.309,0.47,0.41,0.88
16.310,0.39,0.72,1.11
16.311,0.77,0.66,1.43
16.312,0.94,0.63,1.57
16.313,0.63,0.41,1.04
16.314,0.93,0.82,1.75
16.315,0.93,0.66,1.59
16.316,0.61,0.49,1.09
16.317,0.17,0.22,0.39
16.318,0.53,0.96,1.49
16.319,0.11,0.54,0.65
16.320,0.39,0.93,1.31
16.321,0.58,0.61,1.19
16.322,1.13,0.88,2.01
16.323,0.72,0.94,1.66
16.324,0.58,0.68,1.25
16.325,0.61,0.77,1.38
16.326,0.58,0.25,0.83
16.327,0.57,0.75,1.32
16.328,0.63,0.54,1.18
16.329,0.47,0.91,1.38
16.330,0.50,0.51,1.01
16.331,0.47,0.67,1.14
16.332,0.82,0.70,1.53
16.333,0.66,0.92,1.58
16.334,0.50,0.17,0.67
16.335,0.61,0.52,1.14
16.336,0.77,0.74,1.51
16.337,0.27,0.62,0.89
16.338,0.41,0.23,0.64
16.339,0.52,0.37,0.89
16.340,0.69,0.49,1.18
16.341,0.66,0.46,1.13
16.342,1.32,0.84,2.16
16.343,1.10,1.04,2.13
16.344,0.72,0.85,1.57
16.345,1.13,0.56,1.69
16.346,0.63,0.76,1.39
16.347,0.44,0.48,0.92
16.348,0.19,0.25,0.44
16.349,0.47,0.46,0.93
16.350,0.80,0.32,1.12
16.351,0.75,0.38,1.13
16.352,0.41,0.75,1.17
16.353,0.80,0.78,1.58
16.354,0.83,0.57,1.39
16.355,0.82,0.83,1.65
16.356,0.66,0.70,1.36
16.357,0.74,0.25,0.99
16.358,0.69,0.52,1.21
16.359,0.71,0.70,1.41
16.360,0.89,0.52,1.40
16.361,0.80,0.75,1.55
16.362,0.83,0.81,1.63
16.363,0.83,0.85,1.68
16.364,0.85,0.58,1.43
16.365,0.63,0.96,1.59
16.366,0.85,0.80,1.65
16.367,0.55,0.59,1.14
16.368,0.58,0.35,0.93
16.369,0.50,0.51,1.01
16.370,0.64,0.72,1.35
16.371,0.22,0.60,0.82
16.372,0.44,0.78,1.22
16.373,1.16,0.70,1.86
16.374,0.77,0.98,1.75
16.375,0.33,1.18,1.51
16.376,0.72,0.79,1.51
16.377,0.75,0.89,1.64
16.378,0.69,0.79,1.48
16.379,0.47,0.29,0.76
16.380,0.36,0.51,0.87
16.381,0.42,0.52,0.93
16.382,0.99,1.04,2.03
16.383,0.44,0.66,1.10
16.384,0.22,0.56,0.78
16.385,0.36,0.78,1.14
16.386,0.85,0.71,1.57
16.387,0.53,0.51,1.04
16.388,0.58,0.42,0.99
16.389,0.58,0.62,1.20
16.390,0.36,1.00,1.35
16.391,0.72,0.86,1.57
16.392,0.63,0.30,0.93
16.393,0.66,0.55,1.21
16.394,0.36,0.64,1.00
16.395,0.88,0.63,1.51
16.396,0.72,0.70,1.42
16.397,0.63,0.46,1.09
16.398,0.50,0.73,1.22
16.399,1.13,0.20,1.32
16.400,0.61,0.51,1.12
16.401,0.99,0.77,1.76
16.402,0.61,0.56,1.17
16.403,0.63,0.39,1.03
16.404,0.74,1.01,1.75
16.405,0.33,0.55,0.88
16.406,0.61,0.54,1.14
16.407,0.33,0.43,0.76
16.408,0.69,0.50,1.19
16.409,0.28,0.52,0.80
16.410,0.96,0.50,1.46
16.411,0.63,0.41,1.04
16.412,1.21,0.55,1.76
16.413,0.14,-0.06,0.08
16.414,0.55,0.60,1.15
16.415,0.47,0.79,1.26
16.416,0.63,0.54,1.17
16.417,0.63,0.59,1.22
16.418,0.53,0.44,0.97
16.419,0.61,0.51,1.12
16.420,0.67,0.57,1.24
16.421,0.47,0.44,0.91
16.422,0.83,0.27,1.10
16.423,0.36,0.35,0.71
16.424,0.94,0.98,1.92
16.425,0.77,0.41,1.18
16.426,0.80,0.19,0.99
16.427,0.77,0.68,1.45
16.428,0.77,0.54,1.31
16.429,0.58,0.86,1.44
16.430,0.55,0.26,0.82
16.431,0.86,0.96,1.81
16.432,0.55,0.43,0.98
16.433,0.63,0.32,0.96
16.434,0.85,0.54,1.40
16.435,0.52,0.35,0.88
16.436,0.88,0.62,1.51
16.437,1.13,0.81,1.94
16.438,0.85,0.88,1.73
16.439,0.85,1.24,2.09
16.440,0.49,0.86,1.36
