运行#1,运行#1,运行#1,运行#1
17.065,-0.09,0.69,0.59
17.066,-0.34,0.59,0.25
17.067,-0.06,0.51,0.45
17.068,-0.81,0.40,-0.41
17.069,-0.56,0.61,0.04
17.070,-0.61,0.50,-0.11
17.071,-0.25,0.35,0.10
17.072,0.24,0.22,0.46
17.073,-0.50,0.66,0.15
17.074,-0.03,0.61,0.58
17.075,-0.56,0.49,-0.07
17.076,-0.83,0.24,-0.59
17.077,-0.45,0.32,-0.13
17.078,-0.45,0.65,0.20
17.079,0.13,0.80,0.93
17.080,-0.64,0.18,-0.46
17.081,-0.29,0.30,0.01
17.082,-0.06,0.59,0.53
17.083,-0.36,0.60,0.23
17.084,-0.42,0.63,0.22
17.085,-0.23,0.06,-0.17
17.086,-0.01,0.26,0.25
17.087,-0.78,0.17,-0.61
17.088,-0.34,0.18,-0.15
17.089,-0.70,0.43,-0.26
17.090,-0.97,0.62,-0.35
17.091,-0.56,0.43,-0.13
17.092,-0.09,0.63,0.54
17.093,-0.04,0.48,0.44
17.094,-0.42,0.35,-0.07
17.095,-0.75,0.61,-0.14
17.096,-0.89,0.69,-0.20
17.097,-0.17,0.62,0.45
17.098,-0.59,0.15,-0.44
17.099,0.12,0.33,0.45
17.100,-0.26,0.63,0.38
17.101,-0.42,0.30,-0.12
17.102,-0.39,0.57,0.17
17.103,-0.97,-0.02,-0.99
17.104,-0.20,0.11,-0.09
17.105,-0.31,0.64,0.33
17.106,0.32,0.63,0.95
17.107,-0.53,0.41,-0.12
17.108,-0.39,0.73,0.33
17.109,-0.17,0.79,0.62
17.110,-0.20,0.26,0.06
17.111,0.43,0.71,1.14
17.112,-0.56,0.38,-0.18
17.113,-0.26,0.66,0.40
17.114,0.04,0.50,0.54
17.115,-0.50,0.46,-0.05
17.116,-0.45,0.32,-0.12
17.117,-0.67,0.45,-0.22
17.118,-0.75,0.33,-0.42
17.119,-0.42,0.62,0.20
17.120,-0.23,1.16,0.93
17.121,-0.14,0.48,0.34
17.122,-0.26,0.57,0.32
17.123,-0.12,0.72,0.60
17.124,0.02,0.46,0.47
17.125,-0.58,0.60,0.02
17.126,-0.20,0.27,0.07
17.127,-0.09,1.14,1.05
17.128,-0.69,0.18,-0.51
17.129,-0.53,0.50,-0.03
17.130,-0.56,0.82,0.26
17.131,-0.45,0.48,0.03
17.132,-0.45,0.99,0.54
17.133,-0.28,0.59,0.31
17.134,-0.15,0.86,0.71
17.135,-0.58,0.51,-0.07
17.136,-0.56,0.51,-0.04
17.137,-0.28,0.65,0.37
17.138,-0.20,0.69,0.48
17.139,0.18,0.33,0.51
17.140,-0.36,0.80,0.43
17.141,-0.34,0.71,0.37
17.142,-0.34,0.52,0.18
17.143,-0.78,0.58,-0.20
17.144,-0.23,0.71,0.48
17.145,-0.37,0.89,0.52
17.146,-0.58,0.35,-0.24
17.147,0.24,0.67,0.91
17.148,-0.26,0.17,-0.09
17.149,-0.06,0.24,0.18
17.150,-0.12,0.11,-0.01
17.151,-0.12,0.36,0.25
17.152,-0.53,0.40,-0.13
17.153,-0.56,0.58,0.03
17.154,0.02,0.49,0.51
17.155,-0.89,0.35,-0.54
17.156,-1.08,0.28,-0.80
17.157,-0.50,0.38,-0.12
17.158,-0.67,0.17,-0.50
17.159,-0.45,0.33,-0.12
17.160,-0.31,1.01,0.70
17.161,-0.04,0.51,0.48
17.162,-0.67,0.22,-0.45
17.163,-0.26,0.32,0.06
17.164,-0.12,0.56,0.44
17.165,-0.28,0.55,0.27
17.166,-0.61,0.49,-0.12
17.167,-0.31,0.64,0.33
17.168,-0.31,0.32,0.01
17.169,-0.12,0.79,0.67
17.170,-0.34,0.51,0.17
17.171,-0.64,0.38,-0.27
17.172,-0.37,0.49,0.12
17.173,-0.45,0.43,-0.01
17.174,-0.12,0.48,0.36
17.175,-0.31,0.40,0.09
17.176,-0.31,0.51,0.20
17.177,-0.70,0.27,-0.42
17.178,-0.72,0.43,-0.29
17.179,-0.47,0.35,-0.13
17.180,0.10,0.30,0.40
17.181,0.16,0.66,0.82
17.182,-0.28,0.11,-0.18
17.183,-0.31,0.43,0.12
17.184,-0.89,0.20,-0.69
17.185,-0.37,0.54,0.17
17.186,-0.56,0.35,-0.21
17.187,-0.28,0.67,0.39
17.188,0.07,0.48,0.55
17.189,0.29,0.43,0.72
17.190,-0.01,0.27,0.27
17.191,-0.45,0.28,-0.17
17.192,-0.34,0.48,0.14
17.193,-0.75,0.16,-0.59
17.194,-0.31,0.98,0.67
17.195,-0.15,0.71,0.56
17.196,-0.37,0.23,-0.13
17.197,-0.18,0.40,0.22
17.198,-0.42,0.57,0.15
17.199,-0.47,0.35,-0.12
17.200,-0.37,0.55,0.19
17.201,-0.72,0.57,-0.15
17.202,0.10,0.51,0.61
17.203,-0.20,0.43,0.23
17.204,-0.34,0.28,-0.06
17.205,-0.67,0.74,0.07
17.206,-0.17,0.91,0.74
17.207,0.21,0.69,0.91
17.208,-0.56,0.75,0.19
17.209,-0.29,0.56,0.27
17.210,-0.04,0.43,0.39
17.211,-0.31,0.66,0.35
17.212,-0.75,0.43,-0.32
17.213,-0.70,0.40,-0.29
17.214,-0.26,0.11,-0.15
17.215,-0.45,0.53,0.08
17.216,-0.42,0.61,0.19
17.217,-0.64,0.61,-0.03
17.218,-1.10,0.74,-0.37
17.219,-0.37,0.11,-0.26
17.220,-0.45,0.46,0.01
17.221,-0.78,0.42,-0.36
17.222,-0.04,0.88,0.84
17.223,-0.61,0.77,0.16
17.224,-0.42,0.56,0.14
17.225,-0.53,0.45,-0.08
17.226,-0.45,0.66,0.21
17.227,-0.72,0.31,-0.41
17.228,-0.15,0.38,0.24
17.229,0.10,0.72,0.82
17.230,-0.23,0.41,0.18
17.231,0.15,0.66,0.82
17.232,-0.40,0.15,-0.24
17.233,-0.09,0.73,0.64
17.234,-0.34,0.88,0.54
17.235,-0.39,0.22,-0.17
17.236,0.35,0.93,1.27
17.237,-0.31,0.67,0.36
17.238,-0.28,0.15,-0.14
17.239,-0.48,0.65,0.17
17.240,-0.59,0.72,0.13
17.241,-0.34,0.48,0.15
17.242,-0.09,0.64,0.55
17.243,-0.48,0.87,0.39
17.244,-0.37,0.50,0.13
17.245,-0.53,0.57,0.03
17.246,-0.61,0.60,-0.01
17.247,-0.26,0.35,0.09
17.248,-0.31,0.66,0.35
17.249,-0.45,0.80,0.35
17.250,-0.42,0.32,-0.10
17.251,-0.37,0.45,0.08
17.252,-0.17,0.22,0.05
17.253,-0.36,0.28,-0.09
17.254,-0.25,0.49,0.23
17.255,-0.28,0.74,0.46
17.256,0.16,0.98,1.14
17.257,-0.29,0.92,0.63
17.258,-0.80,0.48,-0.33
17.259,-0.50,0.15,-0.36
17.260,0.07,0.66,0.73
17.261,-0.45,0.22,-0.22
17.262,-0.23,0.19,-0.04
17.263,-0.40,0.27,-0.12
17.264,-0.80,0.32,-0.48
17.265,-0.45,0.35,-0.10
17.266,-0.07,0.56,0.49
17.267,-0.39,0.23,-0.16
17.268,-0.56,0.48,-0.08
17.269,-0.62,0.54,-0.08
17.270,-0.04,0.59,0.55
17.271,-0.20,0.49,0.28
17.272,-0.18,0.58,0.41
17.273,-0.18,0.40,0.22
17.274,-0.15,0.49,0.34
17.275,-0.50,0.30,-0.21
17.276,0.02,0.37,0.39
17.277,0.05,0.83,0.87
17.278,-0.48,0.14,-0.34
17.279,-0.34,0.27,-0.07
17.280,-0.28,0.38,0.10
17.281,-0.17,0.48,0.30
17.282,-0.39,0.40,0.01
17.283,0.02,0.60,0.62
17.284,-0.42,0.71,0.29
17.285,0.02,0.35,0.37
17.286,-0.28,0.22,-0.06
17.287,-0.09,0.59,0.49
17.288,-0.47,0.62,0.14
17.289,-0.50,0.34,-0.16
17.290,0.05,0.90,0.95
17.291,-0.50,0.13,-0.38
17.292,-1.00,0.87,-0.13
17.293,-0.18,0.53,0.36
17.294,-0.34,0.43,0.09
17.295,-0.15,0.47,0.32
17.296,-0.43,0.70,0.27
17.297,-0.12,0.67,0.55
17.298,-0.81,0.55,-0.25
17.299,-0.31,0.32,0.01
17.300,0.19,0.33,0.51
17.301,-0.26,-0.16,-0.42
17.302,-0.45,0.65,0.20
17.303,-0.70,-0.08,-0.78
17.304,-0.39,0.29,-0.10
17.305,-0.39,0.24,-0.15
17.306,-0.47,0.43,-0.04
17.307,-0.23,0.52,0.30
17.308,-0.20,0.48,0.29
17.309,-0.34,0.70,0.36
17.310,-0.20,0.36,0.16
17.311,-0.01,0.72,0.71
17.312,-0.25,0.25,0.00
17.313,-0.64,0.15,-0.49
17.314,-0.40,0.63,0.24
17.315,-0.26,0.89,0.64
17.316,-0.94,0.69,-0.25
17.317,-0.28,0.78,0.50
17.318,-0.34,0.67,0.33
17.319,-0.17,0.21,0.04
17.320,-0.39,0.11,-0.28
17.321,-0.31,0.47,0.16
17.322,-0.67,0.63,-0.03
17.323,-0.73,0.14,-0.58
17.324,-0.23,0.63,0.40
17.325,-0.37,0.27,-0.10
17.326,-0.23,0.08,-0.14
17.327,-0.59,0.49,-0.10
17.328,-0.28,0.25,-0.03
17.329,0.02,0.85,0.87
17.330,-0.50,0.43,-0.08
17.331,-0.34,0.56,0.22
17.332,-0.53,0.27,-0.26
17.333,-0.51,0.28,-0.23
17.334,-0.59,0.24,-0.34
17.335,-0.64,0.25,-0.39
17.336,-0.06,0.49,0.43
17.337,-0.34,0.51,0.17
17.338,0.37,0.80,1.18
17.339,-0.53,0.54,0.01
17.340,-0.45,0.17,-0.28
17.341,-0.61,0.35,-0.26
17.342,-0.53,0.56,0.03
17.343,-0.56,1.14,0.59
17.344,-0.37,0.53,0.17
17.345,-0.17,0.69,0.51
17.346,-0.28,0.34,0.06
17.347,0.01,0.35,0.36
17.348,-0.18,0.24,0.06
17.349,-0.40,0.44,0.04
17.350,-0.37,0.48,0.11
17.351,-0.64,0.39,-0.24
17.352,-0.61,0.22,-0.40
17.353,-0.43,0.47,0.05
17.354,-0.64,0.97,0.33
17.355,-0.56,0.27,-0.29
17.356,-0.73,0.59,-0.14
17.357,-0.39,0.59,0.20
17.358,-0.04,0.67,0.63
17.359,-0.01,0.51,0.50
17.360,-0.40,0.33,-0.07
17.361,-0.53,0.67,0.13
17.362,-0.78,0.69,-0.09
17.363,-0.61,0.24,-0.38
17.364,-0.36,0.43,0.06
17.365,-0.56,0.48,-0.08
17.366,-0.18,-0.02,-0.20
17.367,-0.42,0.48,0.06
17.368,-0.48,0.22,-0.26
17.369,-0.42,0.41,-0.01
17.370,-0.56,0.63,0.07
17.371,-0.59,0.75,0.16
17.372,-0.29,0.93,0.64
17.373,-0.44,0.93,0.48
17.374,0.04,0.51,0.55
17.375,-0.86,0.85,-0.01
17.376,-0.31,0.74,0.43
17.377,-0.53,0.67,0.14
17.378,-0.39,0.82,0.43
17.379,-0.34,0.22,-0.12
17.380,-0.50,0.24,-0.27
17.381,-0.37,0.40,0.03
17.382,-0.09,0.32,0.23
17.383,-0.20,0.60,0.40
17.384,-0.61,0.28,-0.34
17.385,-0.34,0.38,0.04
17.386,-0.37,0.40,0.04
17.387,-0.78,0.24,-0.54
17.388,-0.45,0.68,0.23
17.389,-0.12,0.60,0.48
17.390,-0.81,0.23,-0.58
17.391,-0.70,0.24,-0.46
17.392,-0.34,0.97,0.63
17.393,-0.29,0.36,0.07
17.394,-0.31,0.30,-0.01
17.395,-0.42,0.74,0.32
17.396,-0.12,0.04,-0.08
17.397,-0.58,0.44,-0.15
17.398,-0.67,0.56,-0.11
17.399,0.05,0.35,0.39
17.400,-0.61,0.61,0.00
17.401,-0.70,0.19,-0.50
17.402,-0.73,0.39,-0.34
17.403,-0.20,0.46,0.26
17.404,-0.23,0.16,-0.07
17.405,-0.61,0.90,0.29
17.406,-0.62,0.49,-0.13
17.407,-0.61,0.45,-0.16
17.408,-0.26,0.46,0.20
17.409,-0.45,0.45,0.00
17.410,-1.14,0.26,-0.87
17.411,-0.83,0.61,-0.23
17.412,-0.40,0.67,0.27
17.413,0.02,0.48,0.50
17.414,-0.64,0.73,0.09
17.415,-0.15,0.72,0.57
17.416,-0.51,-0.08,-0.59
17.417,-0.50,0.11,-0.40
17.418,-0.42,0.46,0.04
17.419,-0.20,0.33,0.13
17.420,0.30,0.76,1.06
17.421,0.04,0.68,0.73
17.422,-0.32,0.15,-0.17
17.423,-0.15,-0.10,-0.25
17.424,-0.39,0.39,0.00
17.425,-0.50,0.14,-0.36
17.426,-0.18,0.33,0.15
17.427,-0.45,0.82,0.37
17.428,-0.67,0.35,-0.31
17.429,-0.58,0.22,-0.36
17.430,-0.36,0.16,-0.21
17.431,-0.50,0.60,0.10
17.432,-0.26,0.37,0.11
17.433,-0.29,0.75,0.47
17.434,-0.64,0.51,-0.12
17.435,-0.17,0.48,0.30
17.436,0.01,0.33,0.34
17.437,-0.26,0.79,0.54
17.438,-0.58,0.12,-0.47
17.439,-0.59,0.61,0.02
17.440,-0.28,0.93,0.65
17.441,-0.48,0.64,0.16
17.442,-0.37,0.20,-0.17
17.443,-0.86,-0.05,-0.91
17.444,-0.42,0.53,0.10
17.445,-0.78,0.17,-0.61
17.446,0.05,0.87,0.92
17.447,0.10,0.43,0.53
17.448,0.02,0.20,0.22
17.449,-0.54,0.58,0.04
17.450,-0.34,0.19,-0.15
17.451,-0.26,0.12,-0.14
17.452,-0.48,0.27,-0.21
17.453,-0.45,0.50,0.05
17.454,-0.01,0.55,0.54
17.455,-0.39,0.58,0.19
17.456,-0.64,0.54,-0.10
17.457,-0.39,0.40,0.01
17.458,-0.75,0.76,0.01
17.459,-0.45,0.58,0.13
17.460,-0.45,0.29,-0.16
17.461,-0.70,0.77,0.07
17.462,-0.51,0.61,0.11
17.463,-0.50,0.40,-0.11
17.464,-0.18,0.38,0.20
17.465,-0.21,0.29,0.09
17.466,-0.48,0.43,-0.05
17.467,-0.20,0.34,0.13
17.468,0.32,0.49,0.81
17.469,-0.15,0.16,0.01
17.470,-0.31,0.43,0.12
17.471,-0.45,0.44,-0.02
17.472,-0.42,0.74,0.31
17.473,-0.67,0.43,-0.24
17.474,0.21,0.92,1.13
17.475,0.07,0.85,0.92
17.476,-0.64,0.33,-0.31
17.477,-0.39,0.12,-0.27
17.478,-0.59,0.50,-0.09
17.479,-0.26,0.50,0.24
17.480,-0.61,0.50,-0.11
17.481,-0.34,0.70,0.36
17.482,-0.81,0.27,-0.53
17.483,-0.78,0.41,-0.37
17.484,-0.26,0.43,0.17
17.485,-0.45,0.58,0.13
17.486,0.10,0.04,0.14
17.487,-0.50,0.51,0.01
17.488,-0.31,0.95,0.63
17.489,-0.58,0.26,-0.33
17.490,-0.23,0.56,0.33
17.491,-0.34,0.66,0.32
17.492,-0.29,0.84,0.55
17.493,-0.39,0.52,0.13
17.494,-0.59,0.43,-0.15
17.495,0.02,0.66,0.68
17.496,-0.12,0.32,0.20
17.497,-0.56,0.71,0.15
17.498,-0.51,0.29,-0.21
17.499,-0.72,0.62,-0.11
17.500,-0.01,0.26,0.26
17.501,-0.86,0.35,-0.51
17.502,-0.50,0.72,0.22
17.503,-0.50,0.35,-0.15
17.504,-0.45,0.72,0.27
17.505,-0.34,0.27,-0.07
17.506,-0.34,0.59,0.25
17.507,-0.20,0.66,0.46
17.508,-0.04,0.69,0.65
17.509,-0.23,0.57,0.34
17.510,-0.15,0.02,-0.12
17.511,-0.42,0.53,0.10
17.512,-0.20,0.72,0.52
17.513,-0.23,0.47,0.24
17.514,0.12,0.41,0.54
17.515,0.10,0.98,1.08
17.516,-0.56,0.59,0.03
17.517,-0.28,0.64,0.36
17.518,-0.50,0.42,-0.09
17.519,-0.06,0.20,0.13
17.520,-0.53,0.54,0.00
17.521,-0.59,0.48,-0.10
17.522,-0.07,0.43,0.37
17.523,-0.15,0.03,-0.11
17.524,-0.31,0.84,0.53
17.525,-0.67,0.01,-0.66
17.526,-0.39,0.66,0.27
17.527,-0.64,0.71,0.07
17.528,-0.61,0.58,-0.03
17.529,-0.15,0.96,0.81
17.530,-0.28,0.51,0.23
17.531,-0.45,-0.04,-0.49
17.532,-0.29,0.43,0.14
17.533,-0.45,0.53,0.08
17.534,-0.28,0.38,0.10
17.535,-0.15,0.57,0.42
17.536,0.07,0.30,0.37
17.537,-0.83,0.01,-0.82
17.538,-0.23,0.70,0.47
17.539,-0.42,0.32,-0.10
17.540,-0.20,0.27,0.06
17.541,-0.48,0.33,-0.15
17.542,0.24,0.44,0.68
17.543,-0.39,0.29,-0.11
17.544,-0.26,0.41,0.15
17.545,-0.12,0.53,0.41
17.546,-0.04,0.78,0.75
17.547,-0.17,0.35,0.17
17.548,-0.23,0.24,0.01
17.549,-0.12,0.77,0.65
17.550,-0.34,0.40,0.07
17.551,-0.17,0.59,0.42
17.552,-0.23,0.50,0.27
17.553,-0.15,0.40,0.25
17.554,-0.42,0.57,0.15
17.555,-0.28,0.11,-0.17
17.556,0.34,0.64,0.98
17.557,-0.64,0.47,-0.17
17.558,-0.03,0.56,0.52
17.559,-0.34,0.63,0.29
17.560,-0.45,0.30,-0.15
17.561,0.08,-0.38,-0.30
17.562,-0.26,0.54,0.29
17.563,-0.04,0.98,0.94
17.564,-0.34,0.73,0.39
17.565,-0.48,0.54,0.06
17.566,-0.15,0.07,-0.08
17.567,-0.09,0.88,0.78
17.568,-0.18,0.30,0.12
17.569,0.10,0.96,1.05
17.570,0.02,0.74,0.76
17.571,0.13,0.14,0.26
17.572,-0.04,0.45,0.41
17.573,-0.78,0.43,-0.35
17.574,0.35,0.44,0.79
17.575,-0.09,0.42,0.33
17.576,-0.20,0.36,0.15
17.577,-0.12,0.03,-0.08
17.578,-0.39,0.70,0.31
17.579,-0.48,1.00,0.52
17.580,-0.36,0.56,0.20
17.581,-0.92,0.26,-0.66
17.582,-0.48,0.27,-0.21
17.583,-0.12,0.79,0.66
17.584,-0.34,0.48,0.14
17.585,-0.51,0.30,-0.21
17.586,-0.92,0.61,-0.31
17.587,-0.59,0.16,-0.43
17.588,-0.53,0.37,-0.16
17.589,0.16,0.56,0.72
17.590,0.21,1.01,1.22
17.591,-0.26,0.89,0.63
17.592,-0.34,0.85,0.50
17.593,-0.23,0.53,0.30
17.594,-0.48,0.54,0.06
17.595,-0.20,0.61,0.41
17.596,-0.04,0.38,0.34
17.597,0.07,0.45,0.53
17.598,-0.56,0.28,-0.28
17.599,-0.36,0.07,-0.30
17.600,-0.31,0.11,-0.20
17.601,-0.53,0.88,0.35
17.602,-0.53,0.51,-0.02
17.603,-0.89,0.24,-0.65
17.604,-0.70,0.69,-0.01
17.605,-0.84,0.46,-0.38
17.606,-0.75,0.66,-0.09
17.607,-0.70,0.92,0.22
17.608,-0.53,0.46,-0.07
17.609,-0.42,0.16,-0.26
17.610,-0.37,0.64,0.27
17.611,-0.23,0.56,0.32
17.612,-0.48,0.51,0.03
17.613,-0.42,1.15,0.72
17.614,-0.54,0.55,0.01
17.615,-0.81,0.09,-0.72
17.616,-0.39,0.23,-0.17
17.617,-0.39,0.85,0.46
17.618,-0.34,0.38,0.04
17.619,-0.70,0.38,-0.32
17.620,-0.51,0.40,-0.10
17.621,-0.18,0.50,0.33
17.622,-0.69,0.42,-0.27
17.623,-0.83,0.13,-0.71
17.624,-0.31,0.58,0.27
17.625,-0.04,0.64,0.60
17.626,-0.12,0.16,0.03
17.627,-0.31,0.29,-0.02
17.628,-0.53,0.17,-0.36
17.629,-0.40,0.26,-0.14
17.630,-0.43,0.12,-0.31
17.631,0.10,0.50,0.59
17.632,-0.34,0.20,-0.14
17.633,-0.26,0.48,0.22
17.634,-0.53,0.76,0.23
17.635,-0.53,0.06,-0.47
17.636,-0.62,0.25,-0.36
17.637,-0.31,0.22,-0.09
17.638,-0.12,0.92,0.80
17.639,-0.97,0.97,-0.01
17.640,-0.59,0.40,-0.19
17.641,-0.12,0.55,0.43
17.642,-0.31,0.64,0.33
17.643,-0.64,0.94,0.30
17.644,-0.64,0.61,-0.03
17.645,0.05,0.44,0.49
17.646,-0.31,0.19,-0.12
17.647,-0.39,0.47,0.07
17.648,-0.12,0.26,0.14
17.649,-0.37,0.25,-0.12
17.650,-0.62,0.67,0.05
17.651,-0.15,0.15,0.01
17.652,-0.12,0.54,0.43
17.653,-0.50,0.48,-0.02
17.654,-0.53,0.35,-0.18
17.655,-0.50,0.51,0.01
17.656,-0.12,0.62,0.50
17.657,-0.51,0.59,0.09
17.658,-0.50,0.53,0.02
17.659,-0.28,0.47,0.19
17.660,-0.73,0.64,-0.09
17.661,-0.42,0.29,-0.13
17.662,-0.36,0.37,0.00
17.663,0.07,0.20,0.27
17.664,-0.50,0.67,0.17
17.665,-0.09,0.38,0.29
17.666,-0.15,0.32,0.18
17.667,-0.34,0.32,-0.03
17.668,-0.12,0.66,0.54
17.669,-0.59,0.43,-0.16
17.670,-0.26,0.30,0.05
17.671,-0.34,0.35,0.01
17.672,-0.09,0.57,0.48
17.673,-0.31,0.22,-0.09
17.674,-0.50,0.29,-0.21
17.675,-0.29,0.21,-0.08
17.676,-0.21,-0.08,-0.28
17.677,-0.23,0.37,0.14
17.678,-0.39,0.37,-0.02
17.679,0.40,0.88,1.28
17.680,-0.34,0.32,-0.02
17.681,-0.59,0.48,-0.11
17.682,-0.31,0.43,0.12
17.683,-0.34,3.97E-4,-0.34
17.684,-0.45,0.32,-0.13
17.685,-0.01,0.49,0.47
17.686,0.43,0.27,0.69
17.687,-0.75,0.40,-0.35
17.688,-0.64,0.74,0.09
17.689,-0.32,0.34,0.02
17.690,-0.48,0.37,-0.10
17.691,-0.48,0.63,0.15
17.692,-0.67,0.34,-0.33
17.693,-0.07,0.69,0.62
17.694,-0.67,0.53,-0.14
17.695,-0.83,0.35,-0.49
17.696,-0.09,0.59,0.50
17.697,-0.56,0.31,-0.25
17.698,-0.31,0.03,-0.28
17.699,-0.42,0.27,-0.16
17.700,-0.50,0.84,0.33
17.701,-0.26,0.53,0.27
17.702,-0.31,0.78,0.47
17.703,-0.72,0.53,-0.19
17.704,-0.86,0.20,-0.66
17.705,-0.42,0.30,-0.12
17.706,-0.42,0.75,0.33
17.707,-0.12,0.61,0.49
17.708,-0.31,0.72,0.40
17.709,-0.51,0.32,-0.19
17.710,-0.67,0.77,0.10
17.711,0.21,0.43,0.64
17.712,-0.15,0.39,0.24
17.713,-0.21,0.44,0.23
17.714,-0.04,0.05,0.01
17.715,-0.59,0.40,-0.19
17.716,-0.28,0.45,0.16
17.717,-0.36,0.41,0.04
17.718,-0.20,0.69,0.49
17.719,0.29,0.69,0.98
17.720,0.02,0.35,0.37
17.721,-0.64,0.38,-0.26
17.722,-0.56,0.23,-0.33
17.723,-0.37,0.21,-0.16
17.724,-0.56,0.35,-0.21
17.725,-0.67,1.05,0.39
17.726,-0.67,0.75,0.08
17.727,-0.04,0.40,0.36
17.728,-0.59,0.68,0.10
17.729,-0.65,0.63,-0.01
17.730,-0.67,0.16,-0.51
17.731,-0.26,-0.09,-0.35
17.732,-0.80,0.34,-0.47
17.733,-0.37,0.32,-0.05
17.734,-0.48,0.33,-0.15
17.735,-0.56,0.08,-0.48
17.736,0.13,0.27,0.40
17.737,-0.84,0.43,-0.41
17.738,-0.45,0.07,-0.38
17.739,-0.97,0.38,-0.59
17.740,-0.39,0.45,0.05
17.741,-0.10,0.40,0.30
17.742,-0.89,0.50,-0.39
17.743,-0.58,0.24,-0.34
17.744,-0.73,0.92,0.19
17.745,-0.15,0.22,0.07
17.746,-0.12,0.52,0.40
17.747,0.04,0.65,0.70
17.748,-0.39,0.21,-0.18
17.749,-0.70,0.30,-0.40
17.750,-0.12,0.32,0.20
17.751,-0.07,0.24,0.17
17.752,-0.09,0.27,0.18
17.753,-0.47,0.28,-0.20
17.754,-0.36,0.48,0.12
17.755,-0.89,0.96,0.07
17.756,-0.17,0.45,0.28
17.757,-0.72,0.23,-0.50
17.758,-0.78,0.58,-0.20
17.759,-0.23,0.40,0.17
17.760,-0.78,0.46,-0.32
17.761,-0.59,0.58,-0.01
17.762,-0.91,0.04,-0.88
17.763,-0.91,0.12,-0.80
17.764,-0.45,0.45,0.00
17.765,0.10,0.34,0.44
17.766,-0.86,0.64,-0.22
17.767,-0.04,0.15,0.10
17.768,-0.34,0.54,0.20
17.769,-0.04,0.62,0.58
17.770,-0.61,0.43,-0.18
17.771,-0.12,0.50,0.38
17.772,-0.07,0.66,0.60
17.773,-0.53,0.61,0.07
17.774,-0.17,0.27,0.10
17.775,-0.26,0.58,0.32
17.776,-0.70,0.38,-0.32
17.777,-0.65,0.33,-0.32
17.778,-0.70,0.41,-0.29
17.779,-0.45,0.32,-0.13
17.780,-0.26,1.01,0.75
17.781,0.02,0.87,0.89
17.782,-0.64,0.45,-0.19
17.783,-0.40,0.82,0.42
17.784,-0.75,0.05,-0.70
17.785,-0.50,0.49,-0.02
17.786,-0.51,0.28,-0.22
17.787,-0.64,0.38,-0.26
17.788,-0.72,1.01,0.28
17.789,-0.70,0.62,-0.08
17.790,-0.78,0.61,-0.17
17.791,-0.23,0.40,0.17
17.792,-0.50,0.27,-0.24
17.793,-0.48,0.28,-0.20
17.794,-0.51,0.97,0.46
17.795,0.15,0.52,0.68
17.796,-0.37,0.94,0.57
17.797,-0.12,0.48,0.36
17.798,-0.64,0.54,-0.10
17.799,-0.37,0.71,0.34
17.800,-0.81,0.54,-0.27
17.801,-0.42,0.20,-0.22
17.802,-0.07,0.29,0.23
17.803,-0.42,0.60,0.18
17.804,-0.50,0.37,-0.13
17.805,-0.73,0.79,0.06
17.806,-0.26,0.37,0.11
17.807,-0.70,0.26,-0.44
17.808,-1.08,0.55,-0.53
17.809,-0.73,0.05,-0.68
17.810,-0.23,0.30,0.07
17.811,-0.17,0.13,-0.04
17.812,-0.20,0.48,0.28
17.813,-0.64,0.26,-0.38
17.814,-0.50,0.25,-0.25
17.815,0.26,0.12,0.38
17.816,-0.15,0.37,0.23
17.817,-0.67,0.51,-0.16
17.818,-0.48,0.38,-0.10
17.819,0.10,0.33,0.43
17.820,-0.56,0.23,-0.33
17.821,-0.86,0.38,-0.48
17.822,-0.04,0.64,0.60
17.823,-0.45,0.68,0.23
17.824,-0.51,0.22,-0.29
17.825,-0.07,0.69,0.62
17.826,-0.29,0.35,0.06
17.827,-0.50,0.45,-0.06
17.828,-0.28,0.53,0.25
17.829,-0.01,0.28,0.27
17.830,-0.53,0.41,-0.12
17.831,-1.00,0.17,-0.83
17.832,-0.37,0.51,0.14
17.833,-0.45,0.09,-0.36
17.834,-0.04,0.25,0.21
17.835,-0.34,0.64,0.30
17.836,-0.45,0.53,0.08
17.837,-0.95,0.15,-0.80
17.838,-0.59,0.55,-0.03
17.839,-0.92,0.56,-0.36
17.840,-1.30,0.32,-0.99
17.841,-0.04,0.28,0.24
17.842,0.37,0.43,0.80
17.843,-0.07,0.38,0.31
17.844,-0.45,0.32,-0.13
17.845,-0.73,0.54,-0.18
17.846,-0.29,0.63,0.34
17.847,-0.45,0.46,0.00
17.848,-0.34,0.48,0.14
17.849,-0.12,0.48,0.35
17.850,-0.06,0.40,0.34
17.851,-0.31,0.48,0.16
17.852,-0.26,0.27,0.00
17.853,-0.70,0.47,-0.23
17.854,-0.37,0.33,-0.04
17.855,-0.65,0.65,0.01
17.856,-0.20,0.62,0.42
17.857,0.04,0.39,0.43
17.858,-0.06,0.62,0.55
17.859,-0.86,0.23,-0.63
17.860,-0.06,0.21,0.15
17.861,-0.18,0.38,0.20
17.862,-0.70,0.77,0.08
17.863,0.13,0.42,0.55
17.864,-0.23,0.24,0.01
17.865,-0.45,0.22,-0.23
17.866,-0.53,0.50,-0.03
17.867,-0.42,-0.25,-0.68
17.868,-0.42,0.58,0.16
17.869,-0.45,0.48,0.03
17.870,-0.26,0.59,0.34
