运行#1,运行#1,运行#1,运行#1
21.703,0.52,-0.01,0.51
21.704,1.04,-0.16,0.87
21.705,0.71,-0.06,0.65
21.706,0.87,0.27,1.14
21.707,1.01,0.60,1.61
21.708,0.98,0.49,1.47
21.709,0.90,-0.03,0.87
21.710,0.32,0.00,0.32
21.711,1.12,-0.05,1.07
21.712,1.17,0.05,1.23
21.713,0.54,0.04,0.58
21.714,0.96,-0.09,0.86
21.715,0.62,-0.09,0.53
21.716,0.71,-0.17,0.54
21.717,0.55,-0.17,0.38
21.718,0.71,-0.35,0.36
21.719,0.68,0.28,0.97
21.720,1.40,0.15,1.54
21.721,0.71,-0.01,0.70
21.722,0.30,0.22,0.52
21.723,0.96,0.09,1.05
21.724,0.88,0.32,1.19
21.725,1.07,0.23,1.30
21.726,1.36,0.38,1.75
21.727,1.04,0.62,1.65
21.728,0.85,0.38,1.23
21.729,0.85,0.41,1.26
21.730,1.01,-0.15,0.86
21.731,0.68,0.46,1.14
21.732,1.47,0.13,1.60
21.733,0.82,0.36,1.18
21.734,0.96,0.36,1.31
21.735,0.63,0.33,0.96
21.736,0.55,0.21,0.75
21.737,1.26,0.57,1.82
21.738,1.09,0.47,1.56
21.739,1.20,0.28,1.48
21.740,0.82,0.21,1.02
21.741,0.79,-0.27,0.52
21.742,1.26,0.07,1.33
21.743,0.68,-0.16,0.52
21.744,0.46,0.06,0.53
21.745,1.34,-0.06,1.28
21.746,0.84,0.07,0.91
21.747,1.01,0.17,1.17
21.748,0.93,0.26,1.19
21.749,0.95,0.15,1.11
21.750,1.06,-0.37,0.69
21.751,0.90,0.39,1.30
21.752,0.93,0.14,1.07
21.753,0.85,0.36,1.21
21.754,1.39,0.39,1.78
21.755,0.96,0.43,1.38
21.756,1.01,0.50,1.51
21.757,1.09,0.33,1.42
21.758,1.23,-0.03,1.20
21.759,0.73,0.00,0.74
21.760,0.49,0.16,0.65
21.761,0.93,0.57,1.50
21.762,0.68,0.69,1.38
21.763,0.71,0.67,1.38
21.764,0.82,0.15,0.97
21.765,0.46,-0.06,0.40
21.766,1.17,-0.07,1.11
21.767,1.07,0.46,1.53
21.768,0.63,0.33,0.96
21.769,0.98,0.12,1.10
21.770,0.87,-0.01,0.87
21.771,0.27,0.18,0.46
21.772,1.01,-0.09,0.93
21.773,0.65,-0.30,0.36
21.774,0.87,0.00,0.87
21.775,1.28,0.07,1.35
21.776,0.49,0.02,0.51
21.777,0.84,0.25,1.10
21.778,0.43,0.95,1.39
21.779,1.42,0.22,1.65
21.780,1.09,0.39,1.48
21.781,0.49,0.04,0.53
21.782,0.74,0.25,0.99
21.783,0.87,0.50,1.38
21.784,0.30,0.05,0.35
21.785,0.98,0.20,1.18
21.786,0.85,-0.08,0.77
21.787,0.38,-0.02,0.35
21.788,0.76,0.02,0.78
21.789,0.38,0.20,0.58
21.790,0.52,0.27,0.79
21.791,0.90,0.22,1.12
21.792,0.66,-0.48,0.18
21.793,0.93,0.09,1.02
21.794,0.96,0.36,1.31
21.795,0.93,0.23,1.16
21.796,0.82,0.15,0.97
21.797,1.04,-0.17,0.87
21.798,0.65,0.12,0.78
21.799,0.79,0.47,1.26
21.800,0.76,0.34,1.10
21.801,1.06,0.24,1.30
21.802,1.09,0.60,1.69
21.803,1.07,5.46E-4,1.07
21.804,0.96,0.18,1.13
21.805,1.37,-0.15,1.21
21.806,0.90,-0.26,0.64
21.807,1.26,0.18,1.44
21.808,0.57,0.25,0.82
21.809,0.65,0.60,1.25
21.810,0.84,0.27,1.12
21.811,0.43,0.16,0.59
21.812,0.99,0.47,1.46
21.813,1.04,0.38,1.42
21.814,0.60,-0.05,0.55
21.815,0.87,0.22,1.10
21.816,0.87,0.02,0.89
21.817,0.60,0.42,1.02
21.818,1.01,-0.05,0.96
21.819,0.93,-0.11,0.82
21.820,0.84,-0.45,0.39
21.821,0.71,0.07,0.77
21.822,0.96,0.20,1.16
21.823,0.79,0.25,1.05
21.824,0.68,0.20,0.88
21.825,0.95,0.10,1.06
21.826,0.88,0.48,1.35
21.827,1.06,0.24,1.30
21.828,0.76,0.34,1.10
21.829,0.85,0.25,1.10
21.830,0.85,0.18,1.02
21.831,0.76,0.59,1.35
21.832,0.96,0.13,1.09
21.833,0.90,0.36,1.26
21.834,0.87,0.41,1.28
21.835,0.66,0.02,0.68
21.836,0.79,0.73,1.52
21.837,0.90,0.03,0.94
21.838,1.12,0.17,1.29
21.839,0.57,0.05,0.62
21.840,0.90,-0.04,0.86
21.841,0.41,0.31,0.71
21.842,0.30,-0.01,0.29
21.843,0.65,0.06,0.71
21.844,0.90,0.10,1.00
21.845,0.32,0.05,0.38
21.846,0.96,0.18,1.14
21.847,0.85,0.07,0.91
21.848,0.98,0.29,1.27
21.849,0.63,0.28,0.91
21.850,1.17,0.18,1.35
21.851,0.87,-0.09,0.78
21.852,0.93,0.04,0.97
21.853,1.23,0.10,1.33
21.854,0.63,0.37,1.00
21.855,0.96,0.15,1.11
21.856,1.06,0.52,1.58
21.857,0.98,0.45,1.44
21.858,0.93,0.04,0.97
21.859,0.96,0.10,1.06
21.860,0.85,-0.26,0.59
21.861,0.95,0.58,1.53
21.862,0.87,0.64,1.52
21.863,0.76,0.33,1.09
21.864,0.88,0.30,1.17
21.865,0.68,-0.05,0.63
21.866,0.90,-0.11,0.79
21.867,0.13,0.05,0.18
21.868,0.90,0.28,1.18
21.869,0.76,0.57,1.33
21.870,0.79,0.33,1.12
21.871,1.20,-0.17,1.03
21.872,0.71,0.14,0.85
21.873,0.71,0.31,1.02
21.874,1.06,0.35,1.42
21.875,1.04,0.44,1.48
21.876,0.98,0.83,1.82
21.877,0.74,0.67,1.41
21.878,0.98,0.42,1.40
21.879,0.87,0.32,1.20
21.880,0.82,0.12,0.94
21.881,0.68,0.53,1.21
21.882,1.09,0.12,1.21
21.883,0.54,-0.04,0.50
21.884,1.06,0.29,1.36
21.885,1.04,0.40,1.44
21.886,0.62,0.05,0.67
21.887,1.06,-0.17,0.90
21.888,0.87,0.38,1.25
21.889,0.93,0.76,1.69
21.890,0.98,0.29,1.27
21.891,0.38,0.36,0.74
21.892,0.52,0.21,0.72
21.893,1.23,0.28,1.51
21.894,0.30,0.36,0.66
21.895,1.31,0.18,1.49
21.896,1.20,0.05,1.25
21.897,0.90,-0.35,0.55
21.898,0.85,0.26,1.10
21.899,0.60,0.54,1.14
21.900,1.06,0.10,1.16
21.901,0.87,0.21,1.08
21.902,0.96,0.48,1.44
21.903,0.82,-0.16,0.66
21.904,0.93,0.47,1.40
21.905,0.79,-0.01,0.78
21.906,0.95,-0.12,0.84
21.907,0.60,0.17,0.77
21.908,0.82,0.34,1.16
21.909,0.85,0.07,0.92
21.910,0.65,0.13,0.78
21.911,0.88,0.45,1.33
21.912,1.06,0.03,1.10
21.913,0.76,0.39,1.15
21.914,0.76,0.08,0.84
21.915,0.63,0.25,0.88
21.916,1.01,0.55,1.56
21.917,0.87,0.21,1.08
21.918,1.12,0.37,1.49
21.919,0.63,0.02,0.65
21.920,0.87,0.30,1.16
21.921,1.20,0.26,1.46
21.922,1.06,0.09,1.16
21.923,0.68,0.13,0.82
21.924,1.25,-0.40,0.86
21.925,0.71,0.44,1.15
21.926,1.20,-0.08,1.13
21.927,0.49,0.22,0.70
21.928,0.95,0.29,1.24
21.929,0.35,0.12,0.48
21.930,0.63,0.24,0.87
21.931,0.71,0.37,1.08
21.932,0.93,0.18,1.11
21.933,0.90,-0.06,0.84
21.934,0.90,0.69,1.58
21.935,1.06,0.13,1.19
21.936,0.68,0.17,0.85
21.937,0.79,0.07,0.86
21.938,0.77,0.06,0.83
21.939,0.52,0.55,1.07
21.940,1.04,-0.29,0.74
21.941,1.26,0.18,1.43
21.942,1.06,0.83,1.90
21.943,0.98,-0.19,0.79
21.944,0.84,0.65,1.49
21.945,0.95,0.58,1.53
21.946,0.82,-0.11,0.71
21.947,0.96,0.11,1.07
21.948,1.07,0.06,1.12
21.949,0.74,-0.37,0.36
21.950,0.68,0.13,0.81
21.951,0.60,0.04,0.64
21.952,0.60,0.39,0.98
21.953,1.18,0.16,1.33
21.954,0.87,-0.19,0.68
21.955,1.10,-0.09,1.00
21.956,0.54,-0.04,0.50
21.957,0.76,-0.10,0.66
21.958,1.15,0.25,1.40
21.959,1.20,0.58,1.78
21.960,0.81,0.23,1.05
21.961,0.48,0.34,0.83
21.962,0.84,-0.04,0.81
21.963,0.98,-0.08,0.90
21.964,0.99,0.16,1.14
21.965,1.06,0.53,1.60
21.966,0.90,0.39,1.29
21.967,0.65,-0.10,0.56
21.968,0.71,0.56,1.27
21.969,0.85,0.20,1.05
21.970,1.06,0.31,1.38
21.971,0.87,0.14,1.01
21.972,0.82,0.33,1.15
21.973,1.15,0.23,1.37
21.974,0.98,0.30,1.29
21.975,1.12,0.20,1.31
21.976,1.14,0.20,1.35
21.977,1.12,0.21,1.33
21.978,0.82,0.47,1.28
21.979,1.12,0.36,1.47
21.980,1.12,0.22,1.34
21.981,0.93,0.37,1.30
21.982,0.82,0.12,0.94
21.983,1.12,0.32,1.44
21.984,0.81,0.12,0.94
21.985,0.57,0.28,0.85
21.986,0.88,0.47,1.35
21.987,0.93,0.18,1.11
21.988,0.79,0.19,0.99
21.989,0.90,-0.03,0.87
21.990,0.79,-0.08,0.71
21.991,0.54,0.28,0.82
21.992,0.71,0.11,0.81
21.993,0.93,0.12,1.04
21.994,1.04,0.18,1.22
21.995,0.65,-0.13,0.52
21.996,0.73,-0.34,0.40
21.997,0.62,-0.04,0.58
21.998,1.15,0.22,1.37
21.999,0.68,-0.18,0.50
22.000,1.01,0.83,1.84
22.001,0.96,0.55,1.50
22.002,0.87,0.31,1.18
22.003,0.77,0.15,0.92
22.004,0.92,0.13,1.05
22.005,1.01,-0.11,0.90
22.006,0.90,0.17,1.07
22.007,1.25,0.20,1.45
22.008,0.71,0.31,1.01
22.009,0.57,0.33,0.90
22.010,1.20,0.77,1.97
22.011,0.32,0.54,0.86
22.012,0.57,0.15,0.73
22.013,0.77,-0.27,0.49
22.014,0.93,0.15,1.08
22.015,0.70,-0.11,0.59
22.016,0.76,-0.18,0.58
22.017,0.79,0.32,1.11
22.018,0.55,0.17,0.72
22.019,1.01,0.29,1.30
22.020,0.74,0.26,1.00
22.021,0.84,0.29,1.13
22.022,0.76,-0.16,0.60
22.023,1.17,0.00,1.17
22.024,0.57,0.57,1.15
22.025,0.95,0.22,1.18
22.026,1.06,0.21,1.27
22.027,1.31,0.09,1.40
22.028,1.15,0.38,1.53
22.029,0.68,0.22,0.90
22.030,0.38,-0.41,-0.03
22.031,0.74,0.18,0.92
22.032,0.87,0.26,1.14
22.033,1.12,0.38,1.51
22.034,1.07,0.15,1.21
22.035,0.41,0.30,0.71
22.036,0.90,0.36,1.26
22.037,0.71,0.39,1.09
22.038,0.63,0.04,0.67
22.039,0.82,0.05,0.87
22.040,0.57,0.67,1.24
22.041,0.79,-0.12,0.67
22.042,1.23,0.07,1.30
22.043,0.54,-0.05,0.50
22.044,1.26,0.52,1.77
22.045,0.77,0.20,0.97
22.046,0.95,0.20,1.15
22.047,0.63,-0.03,0.60
22.048,1.07,0.19,1.25
22.049,1.01,0.12,1.13
22.050,0.88,0.12,1.00
22.051,1.15,0.49,1.64
22.052,1.18,0.09,1.27
22.053,0.82,-0.52,0.30
22.054,0.54,0.14,0.68
22.055,0.76,0.78,1.54
22.056,0.63,0.25,0.87
22.057,1.09,0.36,1.45
22.058,0.98,0.09,1.07
22.059,0.79,-0.06,0.73
22.060,1.07,0.28,1.34
22.061,0.65,0.31,0.96
22.062,0.98,-0.17,0.81
22.063,1.04,-0.07,0.97
22.064,0.76,0.20,0.96
22.065,0.84,0.10,0.94
22.066,0.79,0.18,0.97
22.067,0.68,-0.37,0.31
22.068,0.52,0.78,1.30
22.069,0.73,0.37,1.10
22.070,0.52,0.20,0.71
22.071,0.51,0.44,0.95
22.072,1.42,0.45,1.88
22.073,0.27,0.15,0.42
22.074,0.74,0.50,1.24
22.075,0.90,0.21,1.11
22.076,0.87,0.21,1.09
22.077,0.35,0.21,0.56
22.078,0.79,0.49,1.27
22.079,1.07,0.00,1.07
22.080,0.90,0.33,1.24
22.081,0.96,0.29,1.24
22.082,1.01,0.51,1.53
22.083,0.74,0.16,0.89
22.084,1.10,0.03,1.13
22.085,0.57,0.16,0.74
22.086,0.74,0.02,0.76
22.087,1.09,-0.16,0.93
22.088,0.74,0.46,1.19
22.089,0.60,0.21,0.81
22.090,0.79,0.09,0.88
22.091,0.79,-0.11,0.68
22.092,0.65,0.39,1.05
22.093,0.68,0.26,0.94
22.094,0.74,0.71,1.45
22.095,0.87,0.26,1.13
22.096,0.74,-0.23,0.51
22.097,1.09,0.28,1.37
22.098,1.06,0.10,1.16
22.099,0.62,0.07,0.69
22.100,0.82,0.40,1.22
22.101,0.65,0.21,0.87
22.102,0.57,0.54,1.11
22.103,1.09,0.43,1.52
22.104,0.74,0.02,0.76
22.105,0.52,0.07,0.59
22.106,1.28,0.40,1.68
22.107,0.68,0.14,0.82
22.108,0.54,0.55,1.09
22.109,0.76,0.39,1.15
22.110,0.98,0.39,1.37
22.111,0.60,-0.22,0.39
22.112,0.85,-0.12,0.73
22.113,0.84,-0.22,0.62
22.114,1.12,0.27,1.39
22.115,0.68,0.31,0.99
22.116,1.34,0.25,1.59
22.117,1.09,0.12,1.21
22.118,0.98,-0.05,0.93
22.119,1.01,-0.05,0.96
22.120,1.23,0.62,1.85
22.121,0.33,0.59,0.91
22.122,1.20,0.16,1.37
22.123,1.07,0.71,1.77
22.124,0.98,0.14,1.12
22.125,0.82,0.90,1.72
22.126,0.93,0.36,1.29
22.127,0.52,0.49,1.00
22.128,0.87,-0.30,0.57
22.129,0.41,0.18,0.59
22.130,0.76,0.12,0.88
22.131,0.60,-0.03,0.57
22.132,0.80,0.21,1.00
22.133,1.09,0.25,1.34
22.134,0.90,0.08,0.98
22.135,0.82,-0.11,0.71
22.136,1.26,-0.02,1.23
22.137,0.79,0.50,1.30
22.138,0.87,0.77,1.65
22.139,0.93,0.30,1.23
22.140,0.55,0.31,0.86
22.141,0.90,0.63,1.53
22.142,1.09,0.23,1.32
22.143,0.87,0.42,1.29
22.144,1.17,0.50,1.67
22.145,1.36,0.67,2.04
22.146,0.87,0.23,1.10
22.147,0.87,-0.07,0.80
22.148,0.79,-0.10,0.69
22.149,1.09,0.47,1.56
22.150,0.95,0.44,1.39
22.151,0.82,0.19,1.01
22.152,0.63,0.25,0.88
22.153,0.85,0.04,0.89
22.154,0.85,-0.04,0.81
22.155,0.98,0.06,1.04
22.156,1.26,0.33,1.59
22.157,0.74,-0.01,0.72
22.158,0.79,-0.19,0.60
22.159,1.26,0.23,1.48
22.160,1.17,0.13,1.31
22.161,0.57,0.31,0.88
22.162,0.76,0.26,1.03
22.163,1.18,0.32,1.49
22.164,1.15,0.15,1.29
22.165,0.79,-0.01,0.78
22.166,0.68,0.20,0.88
22.167,0.82,0.34,1.15
22.168,0.98,0.28,1.26
22.169,1.18,0.35,1.53
22.170,1.18,0.60,1.78
22.171,0.95,0.46,1.41
22.172,0.77,0.34,1.10
22.173,0.98,0.09,1.07
22.174,0.79,-0.20,0.59
22.175,0.98,0.26,1.24
22.176,1.28,0.48,1.77
22.177,0.65,0.50,1.15
22.178,1.12,0.21,1.33
22.179,0.21,0.38,0.59
22.180,0.82,0.26,1.07
22.181,0.74,-0.07,0.67
22.182,0.82,0.46,1.28
22.183,1.01,0.05,1.06
22.184,1.17,0.34,1.52
22.185,0.84,0.16,1.01
22.186,0.87,-0.08,0.80
22.187,0.60,0.07,0.67
22.188,0.84,0.18,1.02
22.189,0.93,0.03,0.95
22.190,0.93,0.20,1.13
22.191,1.04,0.23,1.27
22.192,0.74,0.18,0.91
22.193,1.01,0.33,1.34
22.194,0.82,0.33,1.15
22.195,0.93,0.36,1.29
22.196,0.62,-0.14,0.48
22.197,0.65,-0.06,0.60
22.198,1.23,0.07,1.30
22.199,0.49,-0.12,0.37
22.200,0.57,0.26,0.82
22.201,0.79,0.09,0.88
22.202,0.87,0.19,1.06
22.203,0.82,0.28,1.10
22.204,0.93,0.23,1.16
22.205,0.68,0.60,1.28
22.206,0.60,0.28,0.88
22.207,0.49,0.34,0.83
22.208,0.84,0.20,1.05
22.209,0.90,0.44,1.34
22.210,0.66,0.35,1.01
22.211,0.49,0.04,0.52
22.212,0.68,0.47,1.15
22.213,0.43,-0.29,0.14
22.214,1.43,-0.32,1.10
22.215,0.98,0.39,1.37
22.216,1.18,-0.03,1.15
22.217,0.62,-0.53,0.10
22.218,0.74,0.02,0.76
22.219,1.31,0.31,1.62
22.220,0.82,0.44,1.25
22.221,1.01,0.10,1.11
22.222,0.63,0.32,0.95
22.223,0.65,0.78,1.43
22.224,0.84,0.04,0.88
22.225,0.98,0.33,1.31
22.226,0.74,0.15,0.89
22.227,0.54,0.39,0.93
22.228,0.46,0.12,0.59
22.229,0.71,-0.16,0.55
22.230,0.70,-0.40,0.30
22.231,0.96,0.10,1.05
22.232,0.90,-0.06,0.84
22.233,0.68,0.01,0.70
22.234,1.07,-0.05,1.02
22.235,0.62,0.27,0.89
22.236,0.84,0.33,1.18
22.237,0.90,0.21,1.11
22.238,0.52,-0.27,0.24
22.239,0.95,0.39,1.35
22.240,0.62,0.58,1.21
22.241,0.84,0.48,1.32
22.242,1.09,0.04,1.14
22.243,0.44,-0.17,0.27
22.244,1.20,0.34,1.54
22.245,0.57,-0.25,0.32
22.246,0.76,0.51,1.27
22.247,0.84,0.15,1.00
22.248,0.98,0.36,1.35
22.249,1.01,0.32,1.33
22.250,0.46,-0.12,0.35
22.251,0.51,-0.17,0.35
22.252,1.15,0.15,1.30
22.253,0.87,0.30,1.17
22.254,0.73,0.46,1.20
22.255,0.90,0.20,1.10
22.256,0.93,0.28,1.21
22.257,1.14,0.08,1.22
22.258,0.60,0.43,1.03
22.259,0.96,0.40,1.35
22.260,0.93,-0.10,0.83
22.261,0.79,-0.12,0.67
22.262,0.77,0.07,0.83
22.263,0.57,0.21,0.78
22.264,0.05,-0.17,-0.13
22.265,0.90,0.02,0.92
22.266,1.34,0.58,1.92
22.267,0.82,0.10,0.92
22.268,1.09,0.56,1.66
22.269,1.09,0.33,1.42
22.270,0.95,0.10,1.05
22.271,0.88,0.19,1.06
22.272,0.76,0.00,0.77
22.273,0.93,0.12,1.05
22.274,0.57,0.42,0.99
22.275,0.38,0.37,0.74
22.276,1.07,0.40,1.46
22.277,0.63,0.02,0.65
22.278,1.17,-0.17,1.00
22.279,1.15,0.38,1.53
22.280,0.96,0.90,1.85
22.281,1.09,0.53,1.62
22.282,0.60,0.23,0.83
22.283,1.12,0.25,1.37
22.284,0.76,0.04,0.80
22.285,1.07,0.13,1.20
22.286,0.90,0.34,1.24
22.287,0.96,-0.06,0.90
22.288,1.34,0.19,1.53
22.289,0.68,0.03,0.72
22.290,1.20,0.39,1.59
22.291,0.54,-0.05,0.50
22.292,0.65,0.00,0.65
22.293,1.07,0.08,1.15
22.294,1.36,-0.13,1.23
22.295,0.79,-0.07,0.72
22.296,0.49,0.22,0.72
22.297,0.71,-0.22,0.49
22.298,0.74,0.36,1.10
22.299,0.38,-0.06,0.32
22.300,0.68,0.49,1.17
22.301,0.68,-0.16,0.52
22.302,0.46,0.25,0.71
22.303,0.65,0.04,0.70
22.304,0.54,0.03,0.57
22.305,1.42,0.32,1.75
22.306,0.54,0.02,0.56
22.307,1.17,0.15,1.32
22.308,0.60,0.27,0.87
22.309,0.55,0.55,1.10
22.310,0.98,0.33,1.31
22.311,1.15,0.12,1.26
22.312,0.60,0.09,0.69
22.313,0.71,0.25,0.96
22.314,1.12,-3.03E-5,1.12
22.315,1.09,0.06,1.15
22.316,1.06,0.03,1.09
22.317,0.71,-0.09,0.62
22.318,0.87,0.59,1.46
22.319,0.95,0.25,1.21
22.320,0.87,-0.01,0.86
22.321,0.93,0.38,1.31
22.322,0.57,0.23,0.80
22.323,0.55,0.40,0.95
22.324,0.71,0.35,1.06
22.325,0.65,0.39,1.04
22.326,1.01,0.41,1.42
22.327,0.27,0.83,1.09
22.328,1.04,0.42,1.46
22.329,0.98,0.04,1.02
22.330,1.50,0.01,1.51
22.331,1.07,0.52,1.59
22.332,0.98,0.11,1.09
22.333,0.57,0.79,1.36
22.334,1.23,0.25,1.48
22.335,0.98,0.46,1.45
22.336,0.76,0.47,1.23
22.337,0.95,0.20,1.16
22.338,0.73,0.13,0.87
22.339,1.18,-0.20,0.98
22.340,0.51,0.18,0.69
22.341,0.68,0.31,0.99
22.342,1.25,0.52,1.78
22.343,0.71,0.23,0.94
22.344,0.79,-0.03,0.76
22.345,0.95,0.12,1.08
22.346,0.82,0.21,1.02
22.347,0.82,0.19,1.01
22.348,1.04,0.29,1.33
22.349,0.82,0.39,1.21
22.350,1.07,-0.15,0.91
22.351,0.79,0.23,1.02
22.352,0.60,0.49,1.09
22.353,0.79,0.21,1.00
22.354,0.60,0.60,1.20
22.355,0.87,0.36,1.24
22.356,0.71,0.41,1.12
22.357,0.65,0.02,0.68
22.358,0.82,-0.30,0.52
22.359,0.68,1.11,1.79
22.360,0.63,0.36,0.98
22.361,0.43,0.33,0.76
22.362,1.37,0.26,1.63
22.363,1.03,0.11,1.14
22.364,0.62,0.29,0.91
22.365,1.01,0.50,1.50
22.366,1.04,0.49,1.53
22.367,0.74,0.44,1.17
22.368,0.57,0.18,0.75
22.369,0.96,0.46,1.42
22.370,0.44,-0.16,0.28
22.371,1.01,0.13,1.14
22.372,1.23,0.33,1.56
22.373,1.12,0.36,1.48
22.374,0.82,-0.03,0.78
22.375,0.60,0.67,1.27
22.376,1.12,0.33,1.45
22.377,0.63,0.05,0.68
22.378,1.20,0.22,1.42
22.379,1.20,0.22,1.43
22.380,0.74,0.62,1.35
22.381,0.66,0.38,1.04
22.382,0.24,0.10,0.34
22.383,0.82,0.04,0.86
22.384,1.09,0.07,1.16
22.385,0.95,0.02,0.98
22.386,1.20,0.16,1.37
22.387,0.73,0.29,1.02
22.388,0.95,0.12,1.07
22.389,1.34,-0.01,1.33
22.390,1.25,0.36,1.61
22.391,0.74,0.37,1.10
22.392,1.07,0.15,1.21
22.393,1.09,-0.01,1.08
22.394,0.71,0.30,1.00
22.395,0.90,0.12,1.03
22.396,0.71,0.52,1.23
22.397,0.71,0.12,0.83
22.398,0.74,-0.09,0.65
22.399,0.82,-0.06,0.75
22.400,0.92,0.39,1.31
22.401,0.46,0.36,0.82
22.402,1.14,0.04,1.19
22.403,0.62,0.31,0.93
22.404,1.45,0.22,1.67
22.405,0.95,-0.02,0.93
22.406,1.07,0.15,1.21
22.407,0.71,0.25,0.96
22.408,0.74,0.29,1.02
22.409,0.71,-0.03,0.68
22.410,1.12,0.27,1.39
22.411,0.79,0.25,1.04
22.412,0.82,0.65,1.46
22.413,1.01,0.46,1.47
22.414,1.01,0.43,1.44
22.415,1.01,0.10,1.11
22.416,0.46,-0.24,0.23
22.417,0.87,0.60,1.47
22.418,0.60,-0.04,0.56
22.419,1.07,0.19,1.26
22.420,0.95,0.23,1.18
22.421,0.65,0.41,1.06
22.422,1.02,0.58,1.60
22.423,1.04,0.12,1.16
22.424,0.76,0.39,1.15
22.425,0.62,0.38,1.01
22.426,0.57,0.28,0.85
22.427,1.06,0.64,1.71
22.428,0.76,0.34,1.10
22.429,0.98,0.51,1.50
22.430,0.57,0.16,0.73
22.431,0.74,0.29,1.03
22.432,1.15,0.44,1.59
22.433,1.25,0.19,1.45
22.434,0.71,0.39,1.09
22.435,0.68,0.65,1.33
22.436,0.84,0.29,1.13
22.437,0.57,0.04,0.61
22.438,0.68,0.41,1.09
22.439,1.12,0.33,1.45
22.440,1.15,0.38,1.53
22.441,1.34,0.36,1.70
22.442,0.66,0.01,0.67
22.443,1.12,0.26,1.38
22.444,1.07,0.14,1.21
22.445,0.98,0.29,1.27
22.446,0.79,0.26,1.05
22.447,0.35,0.23,0.59
22.448,0.43,0.22,0.66
22.449,0.76,0.17,0.93
22.450,0.73,-0.25,0.48
22.451,0.79,-0.04,0.75
22.452,0.95,0.01,0.97
22.453,0.68,0.17,0.85
22.454,0.87,0.00,0.88
22.455,0.62,0.18,0.80
22.456,1.01,0.20,1.20
22.457,1.15,0.39,1.53
22.458,0.38,0.02,0.40
22.459,0.79,-0.10,0.69
22.460,0.35,0.19,0.54
22.461,0.41,-0.51,-0.10
22.462,0.24,-0.04,0.21
22.463,0.87,0.49,1.36
22.464,1.01,-0.27,0.74
22.465,1.26,-0.14,1.12
22.466,1.04,0.57,1.61
22.467,1.20,0.74,1.95
22.468,1.26,0.59,1.85
22.469,0.84,0.92,1.76
22.470,1.45,0.76,2.21
22.471,1.17,0.55,1.72
22.472,0.65,0.35,1.01
22.473,0.24,-0.30,-0.05
22.474,0.38,-0.59,-0.21
22.475,0.57,-0.75,-0.18
22.476,0.30,0.08,0.37
22.477,0.54,-0.14,0.40
22.478,0.79,0.64,1.44
22.479,0.93,0.93,1.86
22.480,1.17,0.62,1.79
22.481,0.73,0.26,0.99
22.482,0.84,0.42,1.26
22.483,1.17,0.41,1.58
22.484,1.15,0.31,1.46
22.485,0.82,-0.08,0.74
22.486,0.49,-0.09,0.39
22.487,0.00,-0.06,-0.06
22.488,0.49,-0.08,0.41
22.489,0.82,0.54,1.36
22.490,0.41,0.07,0.48
22.491,0.46,0.00,0.47
22.492,1.17,0.15,1.32
22.493,0.76,0.20,0.96
22.494,1.09,0.36,1.44
22.495,1.20,0.42,1.62
22.496,0.62,-0.10,0.53
22.497,0.66,0.02,0.68
22.498,0.74,-0.41,0.33
22.499,1.72,0.86,2.58
22.500,1.66,1.12,2.78
22.501,1.31,1.07,2.38
22.502,1.03,0.23,1.26
22.503,0.33,0.15,0.48
22.504,-0.33,-0.59,-0.92
22.505,-0.36,-1.29,-1.64
22.506,0.03,-1.24,-1.21
22.507,0.93,-0.81,0.12
22.508,1.66,-0.18,1.48
22.509,2.35,0.78,3.12
22.510,1.77,2.01,3.77
22.511,1.88,2.84,4.72
22.512,1.36,2.73,4.09
22.513,1.31,1.76,3.07
22.514,0.77,0.86,1.63
22.515,0.44,-0.37,0.06
22.516,-0.33,-1.70,-2.03
22.517,0.05,-2.28,-2.23
22.518,0.08,-2.68,-2.60
22.519,0.55,-2.34,-1.79
22.520,0.16,-0.78,-0.62
22.521,0.63,0.08,0.71
22.522,1.15,1.87,3.02
22.523,0.90,3.41,4.31
22.524,2.18,3.79,5.97
22.525,1.94,3.02,4.95
22.526,2.37,1.73,4.10
22.527,1.06,0.04,1.10
22.528,0.49,-1.69,-1.20
22.529,-0.25,-2.29,-2.53
22.530,0.11,-2.43,-2.32
22.531,-0.05,-1.87,-1.93
22.532,0.36,-0.63,-0.28
22.533,0.33,0.78,1.11
22.534,0.71,1.74,2.44
22.535,1.18,1.60,2.77
22.536,1.31,0.25,1.55
22.537,0.90,-0.19,0.71
22.538,1.23,-0.60,0.62
22.539,1.30,0.21,1.51
22.540,1.66,0.55,2.21
22.541,1.72,1.18,2.89
22.542,1.22,1.77,2.99
22.543,0.60,1.22,1.82
22.544,0.46,0.46,0.92
22.545,-0.08,-0.37,-0.45
22.546,0.00,-1.19,-1.19
22.547,-0.44,-1.87,-2.31
22.548,-0.19,-1.76,-1.95
22.549,1.07,-1.55,-0.48
22.550,1.47,-0.65,0.82
22.551,1.36,1.30,2.66
22.552,1.88,2.75,4.63
22.553,2.27,2.69,4.95
22.554,0.95,1.66,2.61
22.555,0.90,0.76,1.66
22.556,0.47,-0.50,-0.03
22.557,0.52,-1.00,-0.48
22.558,0.16,-1.67,-1.50
22.559,-0.14,-1.77,-1.91
22.560,0.41,-0.91,-0.51
