运行#1,运行#1,运行#1,运行#1
15.601,0.41,0.42,0.82
15.602,0.54,0.25,0.79
15.603,0.30,0.09,0.39
15.604,0.68,0.59,1.28
15.605,0.99,0.39,1.38
15.606,0.05,0.62,0.67
15.607,0.68,0.35,1.02
15.608,0.95,0.81,1.76
15.609,1.04,0.07,1.11
15.610,0.60,0.88,1.48
15.611,0.71,0.39,1.10
15.612,0.93,0.25,1.18
15.613,0.90,0.49,1.38
15.614,0.82,0.24,1.06
15.615,0.10,0.78,0.89
15.616,0.93,0.36,1.29
15.617,0.41,0.73,1.14
15.618,0.93,0.61,1.54
15.619,0.98,0.41,1.39
15.620,1.01,0.17,1.18
15.621,0.65,0.44,1.09
15.622,0.68,0.42,1.10
15.623,0.93,0.63,1.56
15.624,0.76,1.07,1.83
15.625,0.96,0.89,1.85
15.626,0.90,0.94,1.84
15.627,1.04,0.52,1.56
15.628,0.76,0.64,1.40
15.629,0.52,0.88,1.40
15.630,0.76,0.40,1.16
15.631,0.65,0.33,0.98
15.632,0.63,0.58,1.21
15.633,0.95,0.96,1.92
15.634,0.65,0.19,0.85
15.635,0.33,0.73,1.06
15.636,0.52,0.84,1.36
15.637,0.79,0.83,1.62
15.638,0.85,0.55,1.39
15.639,0.96,0.65,1.61
15.640,0.87,0.64,1.52
15.641,0.35,0.53,0.88
15.642,0.74,0.57,1.30
15.643,0.85,0.48,1.33
15.644,0.63,0.59,1.22
15.645,0.13,0.26,0.39
15.646,0.44,0.50,0.94
15.647,0.46,0.93,1.39
15.648,0.71,0.60,1.31
15.649,0.76,0.33,1.09
15.650,1.26,0.71,1.97
15.651,1.06,0.41,1.47
15.652,0.57,0.81,1.38
15.653,0.93,0.51,1.44
15.654,0.52,0.29,0.81
15.655,0.54,0.44,0.98
15.656,0.38,0.39,0.77
15.657,0.84,0.70,1.55
15.658,0.60,0.64,1.24
15.659,0.41,0.66,1.07
15.660,0.82,0.67,1.49
15.661,0.38,0.93,1.31
15.662,0.79,0.63,1.42
15.663,0.49,0.43,0.92
15.664,0.40,0.30,0.70
15.665,0.73,0.05,0.78
15.666,0.85,0.25,1.10
15.667,1.04,0.38,1.42
15.668,0.65,0.36,1.01
15.669,0.43,0.20,0.64
15.670,0.71,-0.01,0.70
15.671,0.54,0.36,0.90
15.672,0.98,0.36,1.34
15.673,0.49,0.54,1.03
15.674,1.01,0.91,1.92
15.675,0.95,0.20,1.15
15.676,0.38,0.57,0.95
15.677,0.35,0.71,1.07
15.678,0.68,0.74,1.42
15.679,0.68,0.32,0.99
15.680,0.87,0.24,1.11
15.681,0.54,0.75,1.29
15.682,0.84,0.74,1.58
15.683,0.66,0.32,0.98
15.684,0.68,0.80,1.49
15.685,0.76,0.75,1.51
15.686,0.65,0.44,1.09
15.687,0.65,0.88,1.53
15.688,0.46,0.51,0.97
15.689,0.76,0.61,1.37
15.690,0.85,0.72,1.56
15.691,0.54,0.33,0.87
15.692,0.46,0.60,1.06
15.693,0.65,0.38,1.03
15.694,0.57,0.87,1.45
15.695,0.68,0.38,1.07
15.696,0.71,0.49,1.20
15.697,0.74,0.78,1.52
15.698,1.10,0.34,1.44
15.699,0.65,0.43,1.08
15.700,0.98,0.41,1.40
15.701,0.84,0.86,1.71
15.702,0.66,0.92,1.58
15.703,1.06,0.73,1.79
15.704,0.95,0.33,1.28
15.705,0.85,0.43,1.28
15.706,0.44,0.65,1.09
15.707,0.11,0.77,0.88
15.708,0.38,1.25,1.63
15.709,0.60,0.63,1.23
15.710,0.63,0.49,1.12
15.711,0.87,0.65,1.52
15.712,0.54,0.14,0.68
15.713,0.82,0.69,1.51
15.714,0.65,0.32,0.98
15.715,0.98,0.52,1.50
15.716,0.54,0.41,0.95
15.717,0.46,0.62,1.08
15.718,0.60,0.26,0.86
15.719,0.38,0.62,1.00
15.720,0.40,0.77,1.18
15.721,0.57,0.68,1.25
15.722,0.90,0.08,0.98
15.723,0.90,0.34,1.24
15.724,0.44,0.27,0.71
15.725,0.79,0.63,1.42
15.726,1.09,0.83,1.92
15.727,0.76,1.00,1.76
15.728,0.79,0.69,1.48
15.729,0.85,0.94,1.79
15.730,1.01,0.90,1.91
15.731,0.60,0.56,1.16
15.732,0.57,0.57,1.14
15.733,0.68,0.81,1.49
15.734,0.71,0.30,1.00
15.735,0.93,0.70,1.63
15.736,0.79,0.85,1.64
15.737,0.90,0.56,1.47
15.738,0.24,0.51,0.75
15.739,0.98,0.71,1.69
15.740,0.74,0.33,1.07
15.741,0.68,0.63,1.31
15.742,0.73,0.64,1.38
15.743,0.82,0.55,1.37
15.744,0.16,0.26,0.41
15.745,0.99,0.91,1.89
15.746,0.79,0.54,1.33
15.747,0.77,0.49,1.26
15.748,0.57,0.62,1.20
15.749,1.07,0.55,1.62
15.750,0.30,0.62,0.92
15.751,0.68,0.83,1.51
15.752,0.98,0.86,1.85
15.753,0.90,0.15,1.06
15.754,0.68,0.51,1.19
15.755,0.84,0.32,1.17
15.756,0.87,0.90,1.78
15.757,0.82,0.21,1.03
15.758,0.79,0.87,1.66
15.759,0.79,0.66,1.45
15.760,0.87,0.67,1.55
15.761,0.41,0.28,0.69
15.762,0.74,0.78,1.51
15.763,0.82,0.17,0.99
15.764,0.41,0.67,1.08
15.765,0.84,0.43,1.27
15.766,0.71,0.72,1.43
15.767,0.90,0.96,1.86
15.768,0.54,0.44,0.98
15.769,0.93,0.46,1.39
15.770,0.87,0.39,1.26
15.771,0.74,0.34,1.08
15.772,0.73,0.94,1.67
15.773,0.90,0.84,1.74
15.774,1.09,0.90,1.99
15.775,0.46,0.44,0.91
15.776,0.87,0.24,1.11
15.777,0.60,0.75,1.35
15.778,1.09,0.32,1.41
15.779,0.96,0.28,1.24
15.780,0.13,0.68,0.82
15.781,0.74,0.54,1.28
15.782,1.29,0.65,1.93
15.783,1.12,0.36,1.48
15.784,0.76,0.67,1.43
15.785,0.85,0.65,1.49
15.786,0.84,0.38,1.22
15.787,0.41,0.49,0.90
15.788,0.57,0.30,0.88
15.789,0.33,0.55,0.87
15.790,1.09,0.94,2.03
15.791,0.33,0.88,1.21
15.792,0.55,0.60,1.15
15.793,0.71,0.62,1.33
15.794,0.57,0.64,1.22
15.795,0.65,0.44,1.10
15.796,0.49,0.34,0.83
15.797,0.60,0.49,1.08
15.798,0.79,0.38,1.18
15.799,0.49,0.49,0.98
15.800,0.33,0.78,1.11
15.801,0.68,0.77,1.45
15.802,1.04,0.61,1.65
15.803,0.43,0.53,0.96
15.804,0.90,0.75,1.65
15.805,0.43,0.33,0.77
15.806,0.74,0.24,0.98
15.807,0.79,0.50,1.29
15.808,0.60,0.49,1.09
15.809,0.93,0.62,1.55
15.810,0.68,0.55,1.23
15.811,1.07,0.82,1.89
15.812,0.90,0.30,1.20
15.813,0.49,0.61,1.10
15.814,0.68,0.86,1.54
15.815,0.43,0.47,0.90
15.816,0.93,0.31,1.23
15.817,1.17,0.70,1.87
15.818,0.65,0.60,1.25
15.819,0.57,0.49,1.06
15.820,0.57,0.71,1.28
15.821,0.87,0.07,0.94
15.822,0.65,0.75,1.40
15.823,0.63,0.47,1.09
15.824,0.79,0.67,1.46
15.825,0.68,0.65,1.33
15.826,0.43,0.34,0.77
15.827,0.62,-0.01,0.61
15.828,0.87,0.40,1.27
15.829,0.90,0.66,1.56
15.830,0.68,0.64,1.33
15.831,1.01,1.11,2.12
15.832,0.44,0.97,1.40
15.833,0.90,0.42,1.32
15.834,0.57,0.28,0.85
15.835,0.48,0.73,1.21
15.836,0.76,0.39,1.15
15.837,0.71,0.55,1.26
15.838,0.68,0.70,1.38
15.839,0.76,0.88,1.64
15.840,0.87,0.62,1.49
15.841,0.49,0.25,0.75
15.842,0.49,0.67,1.16
15.843,0.38,0.44,0.82
15.844,0.73,0.29,1.02
15.845,0.46,0.70,1.16
15.846,0.63,0.63,1.25
15.847,0.44,0.76,1.20
15.848,0.38,0.86,1.24
15.849,0.76,0.47,1.23
15.850,0.98,0.62,1.60
15.851,0.19,0.52,0.71
15.852,0.82,0.55,1.37
15.853,0.88,0.79,1.66
15.854,0.90,0.84,1.74
15.855,0.73,0.78,1.52
15.856,0.54,0.60,1.14
15.857,0.57,0.33,0.90
15.858,0.87,0.54,1.42
15.859,0.54,0.66,1.20
15.860,0.46,0.35,0.81
15.861,0.52,0.47,0.98
15.862,0.11,0.54,0.64
15.863,0.87,0.24,1.11
15.864,0.87,0.58,1.46
15.865,1.04,0.52,1.55
15.866,1.09,0.49,1.59
15.867,0.68,0.12,0.80
15.868,0.41,0.41,0.82
15.869,1.04,0.25,1.29
15.870,1.04,0.26,1.30
15.871,0.90,0.44,1.34
15.872,0.71,0.75,1.46
15.873,0.68,0.86,1.54
15.874,0.35,0.47,0.82
15.875,0.33,0.55,0.87
15.876,1.04,0.94,1.98
15.877,0.62,0.36,0.99
15.878,0.59,0.74,1.33
15.879,0.74,0.57,1.31
15.880,0.79,0.66,1.45
15.881,0.55,0.87,1.42
15.882,0.63,0.74,1.36
15.883,0.82,0.58,1.40
15.884,0.43,0.58,1.01
15.885,0.87,0.42,1.29
15.886,0.54,0.77,1.31
15.887,0.93,0.48,1.40
15.888,0.82,0.23,1.05
15.889,0.65,0.87,1.52
15.890,0.93,0.22,1.15
15.891,0.30,0.46,0.75
15.892,0.62,0.61,1.23
15.893,0.98,0.65,1.63
15.894,0.76,0.75,1.50
15.895,0.33,0.50,0.83
15.896,0.93,0.57,1.50
15.897,0.73,0.47,1.21
15.898,0.57,0.61,1.18
15.899,1.06,0.35,1.41
15.900,0.65,0.33,0.98
15.901,0.93,0.89,1.82
15.902,0.84,0.49,1.33
15.903,0.54,0.27,0.82
15.904,0.49,0.87,1.36
15.905,1.06,0.59,1.66
15.906,1.18,0.54,1.72
15.907,0.90,0.39,1.29
15.908,0.54,0.57,1.11
15.909,0.68,0.74,1.42
15.910,0.79,0.65,1.44
15.911,1.45,0.49,1.93
15.912,0.96,0.83,1.79
15.913,0.68,1.10,1.78
15.914,0.84,0.88,1.72
15.915,0.90,0.91,1.81
15.916,1.04,0.31,1.35
15.917,1.04,0.92,1.95
15.918,0.54,0.71,1.25
15.919,0.63,0.77,1.39
15.920,0.87,0.84,1.71
15.921,0.57,0.48,1.05
15.922,1.17,0.33,1.51
15.923,0.90,0.34,1.24
15.924,0.96,0.68,1.64
15.925,0.84,0.41,1.25
15.926,0.57,0.63,1.20
15.927,0.57,0.78,1.35
15.928,0.87,0.45,1.32
15.929,0.55,0.82,1.36
15.930,0.52,0.54,1.05
15.931,0.90,0.42,1.32
15.932,0.74,0.51,1.24
15.933,0.93,0.28,1.20
15.934,0.76,0.51,1.27
15.935,0.57,0.91,1.48
15.936,0.98,1.16,2.14
15.937,0.74,-0.02,0.72
15.938,1.17,0.30,1.48
15.939,0.79,0.41,1.21
15.940,0.82,0.57,1.39
15.941,0.30,0.71,1.01
15.942,0.98,0.33,1.32
15.943,0.90,-4.95E-4,0.90
15.944,0.60,0.43,1.03
15.945,1.17,0.91,2.08
15.946,0.30,0.71,1.01
15.947,0.74,0.94,1.68
15.948,0.57,0.66,1.23
15.949,1.04,0.26,1.30
15.950,0.60,0.68,1.28
15.951,0.63,0.18,0.81
15.952,0.96,0.42,1.37
15.953,0.79,0.65,1.44
15.954,0.87,0.81,1.68
15.955,0.93,0.77,1.69
15.956,0.98,0.57,1.56
15.957,0.95,0.27,1.23
15.958,0.49,0.36,0.85
15.959,0.51,0.02,0.53
15.960,0.73,0.62,1.35
15.961,0.90,0.73,1.63
15.962,0.79,0.79,1.57
15.963,0.87,0.75,1.62
15.964,0.74,0.53,1.27
15.965,0.63,0.42,1.05
15.966,0.37,0.25,0.63
15.967,0.74,0.48,1.22
15.968,0.60,0.36,0.96
15.969,0.55,0.11,0.66
15.970,0.55,0.41,0.95
15.971,0.93,0.41,1.34
15.972,0.71,0.84,1.54
15.973,0.90,0.16,1.06
15.974,1.37,0.63,2.00
15.975,0.82,0.66,1.47
15.976,0.79,0.48,1.28
15.977,0.82,0.68,1.50
15.978,0.71,0.15,0.86
15.979,0.90,0.62,1.52
15.980,0.85,0.25,1.10
15.981,0.90,0.30,1.19
15.982,0.77,0.74,1.51
15.983,0.51,0.64,1.15
15.984,0.46,0.24,0.70
15.985,0.76,0.52,1.28
15.986,0.63,0.47,1.09
15.987,0.40,0.55,0.95
15.988,0.90,1.31,2.21
15.989,0.57,1.15,1.72
15.990,0.82,0.60,1.42
15.991,0.84,0.05,0.89
15.992,0.65,0.30,0.96
15.993,0.21,0.26,0.47
15.994,0.63,0.21,0.84
15.995,1.29,0.75,2.04
15.996,0.77,0.36,1.13
15.997,0.79,0.72,1.51
15.998,0.49,0.63,1.12
15.999,0.63,0.60,1.23
16.000,0.41,0.47,0.88
16.001,1.12,0.49,1.61
16.002,1.06,0.43,1.49
16.003,1.06,0.47,1.53
16.004,0.82,0.62,1.44
16.005,0.98,0.90,1.89
16.006,0.38,0.62,0.99
16.007,0.66,0.22,0.88
16.008,0.13,0.63,0.76
16.009,0.43,0.62,1.06
16.010,0.82,0.59,1.41
16.011,0.46,0.84,1.30
16.012,0.73,0.49,1.22
16.013,0.68,0.75,1.43
16.014,0.52,0.31,0.83
16.015,0.85,0.56,1.41
16.016,0.65,0.19,0.84
16.017,0.85,0.77,1.62
16.018,0.46,0.86,1.32
16.019,0.85,0.51,1.36
16.020,0.68,0.89,1.57
16.021,0.79,0.99,1.78
16.022,1.17,0.65,1.83
16.023,0.57,0.47,1.03
16.024,0.71,0.14,0.85
16.025,1.06,0.12,1.18
16.026,0.84,0.51,1.35
16.027,0.68,0.62,1.30
16.028,0.58,0.75,1.32
16.029,1.04,0.62,1.66
16.030,0.54,0.07,0.61
16.031,0.68,0.76,1.44
16.032,0.90,0.50,1.41
16.033,0.66,0.44,1.09
16.034,0.49,0.17,0.66
16.035,0.65,0.28,0.93
16.036,0.93,0.70,1.62
16.037,0.54,0.91,1.46
16.038,0.38,0.52,0.90
16.039,0.52,0.76,1.27
16.040,0.82,-0.20,0.62
16.041,0.02,0.24,0.26
16.042,0.51,0.69,1.20
16.043,1.09,0.70,1.79
16.044,0.68,0.30,0.98
16.045,0.52,0.78,1.30
16.046,0.38,0.52,0.90
16.047,0.49,0.59,1.08
16.048,0.98,0.80,1.78
16.049,0.84,0.91,1.75
16.050,0.85,1.01,1.85
16.051,1.17,0.29,1.46
16.052,0.32,0.99,1.31
16.053,0.85,0.63,1.48
16.054,0.19,0.96,1.15
16.055,0.54,0.73,1.27
16.056,0.68,0.43,1.11
16.057,1.15,0.43,1.58
16.058,0.68,0.49,1.17
16.059,0.57,0.66,1.23
16.060,1.15,0.85,2.00
16.061,0.32,0.51,0.84
16.062,0.76,0.18,0.94
16.063,1.18,0.70,1.88
16.064,0.71,0.73,1.44
16.065,1.04,0.52,1.56
16.066,0.65,0.62,1.27
16.067,0.60,0.17,0.77
16.068,1.06,0.33,1.39
16.069,0.33,0.26,0.59
16.070,1.26,1.02,2.28
16.071,0.85,1.02,1.87
16.072,0.98,0.56,1.54
16.073,0.46,0.56,1.02
16.074,0.60,0.65,1.25
16.075,0.33,0.23,0.56
16.076,1.07,0.62,1.69
16.077,0.77,0.60,1.37
16.078,1.15,0.68,1.83
16.079,0.49,-0.15,0.34
16.080,0.65,-0.01,0.65
16.081,0.85,0.65,1.49
16.082,0.93,0.63,1.56
16.083,0.71,0.49,1.20
16.084,1.12,0.37,1.49
16.085,0.87,0.57,1.44
16.086,0.74,0.50,1.24
16.087,1.06,0.62,1.68
16.088,0.24,0.67,0.92
16.089,0.77,0.54,1.31
16.090,0.76,0.61,1.37
16.091,0.38,0.86,1.24
16.092,0.35,0.33,0.68
16.093,0.71,0.24,0.95
16.094,0.44,0.85,1.29
16.095,0.79,0.64,1.43
16.096,0.38,0.73,1.11
16.097,0.57,0.14,0.71
16.098,0.08,0.44,0.52
16.099,0.79,0.55,1.34
16.100,0.93,0.38,1.31
16.101,0.57,0.36,0.92
16.102,0.52,0.84,1.36
16.103,0.71,0.54,1.25
16.104,0.57,0.58,1.15
16.105,0.98,0.28,1.26
16.106,0.62,0.85,1.48
16.107,0.68,0.34,1.02
16.108,0.74,0.94,1.67
16.109,0.87,0.33,1.20
16.110,1.07,0.70,1.77
16.111,1.40,0.38,1.78
16.112,0.71,0.81,1.52
16.113,0.63,0.64,1.27
16.114,0.85,0.40,1.24
16.115,1.06,0.44,1.51
16.116,0.63,0.65,1.28
16.117,0.52,0.31,0.83
16.118,0.63,0.43,1.06
16.119,0.65,0.52,1.17
16.120,0.98,0.70,1.68
16.121,0.93,0.89,1.82
16.122,1.09,0.63,1.72
16.123,1.20,1.16,2.36
16.124,0.73,0.63,1.36
16.125,1.18,0.80,1.98
16.126,0.57,0.41,0.98
16.127,0.98,0.59,1.57
16.128,0.73,0.77,1.51
16.129,0.49,0.71,1.20
16.130,0.54,0.49,1.04
16.131,1.15,0.24,1.39
16.132,0.55,0.53,1.07
16.133,0.71,0.33,1.04
16.134,1.03,0.05,1.08
16.135,0.90,0.15,1.05
16.136,1.15,0.41,1.56
16.137,0.71,0.31,1.01
16.138,0.95,0.46,1.41
16.139,0.79,0.38,1.17
16.140,0.82,0.54,1.36
16.141,0.84,0.68,1.52
16.142,1.17,0.29,1.47
16.143,0.60,0.36,0.96
16.144,0.79,0.39,1.18
16.145,0.98,0.99,1.98
16.146,0.24,0.64,0.88
16.147,0.79,0.94,1.73
16.148,0.71,0.89,1.60
16.149,0.95,0.80,1.75
16.150,0.76,0.30,1.06
16.151,0.82,0.76,1.58
16.152,1.01,0.44,1.45
16.153,0.63,0.56,1.19
16.154,0.63,0.80,1.43
16.155,0.63,0.51,1.13
16.156,0.76,0.76,1.52
16.157,0.41,0.59,1.00
16.158,0.24,0.75,0.99
16.159,0.79,0.52,1.31
16.160,0.43,0.84,1.27
16.161,0.52,0.74,1.25
16.162,0.57,0.17,0.75
16.163,0.41,0.67,1.07
16.164,0.71,0.94,1.65
16.165,0.90,0.62,1.51
16.166,0.57,0.91,1.48
16.167,0.52,0.54,1.06
16.168,0.35,0.73,1.08
16.169,0.74,0.33,1.07
16.170,0.33,0.43,0.76
16.171,0.44,0.85,1.29
16.172,0.96,0.65,1.61
16.173,0.90,0.48,1.38
16.174,0.74,0.79,1.53
16.175,0.76,0.68,1.44
16.176,0.73,0.71,1.44
16.177,0.71,0.78,1.49
16.178,0.54,0.55,1.09
16.179,0.68,0.49,1.17
16.180,0.30,0.58,0.87
16.181,1.01,0.59,1.59
16.182,0.77,0.62,1.39
16.183,0.60,0.81,1.41
16.184,0.96,0.66,1.61
16.185,0.82,0.42,1.23
16.186,0.54,0.48,1.03
16.187,0.76,0.34,1.10
16.188,0.52,0.47,0.98
16.189,0.82,0.22,1.04
16.190,0.79,0.70,1.49
16.191,0.73,1.23,1.96
16.192,0.79,0.35,1.14
16.193,0.82,0.76,1.58
16.194,0.27,0.77,1.04
16.195,0.57,0.57,1.14
16.196,0.93,0.23,1.16
16.197,0.38,0.59,0.97
16.198,0.74,0.51,1.25
16.199,0.52,0.73,1.25
16.200,0.58,0.33,0.90
16.201,0.90,0.20,1.10
16.202,0.63,0.56,1.18
16.203,1.06,0.52,1.58
16.204,0.82,0.98,1.80
16.205,0.71,0.55,1.25
16.206,0.18,0.36,0.55
16.207,1.26,0.80,2.06
16.208,0.65,0.88,1.53
16.209,0.87,0.45,1.32
16.210,0.29,1.11,1.40
16.211,0.33,0.90,1.23
16.212,0.46,0.66,1.13
16.213,0.71,0.49,1.20
16.214,0.82,0.70,1.51
16.215,0.32,0.39,0.72
16.216,0.71,0.03,0.74
16.217,0.52,0.29,0.81
16.218,0.77,0.89,1.66
16.219,0.90,0.31,1.21
16.220,0.82,0.51,1.33
16.221,0.63,0.63,1.26
16.222,0.41,0.44,0.85
16.223,0.63,0.44,1.07
16.224,0.98,0.46,1.44
16.225,0.24,0.73,0.97
16.226,0.93,0.69,1.62
16.227,0.49,0.33,0.82
16.228,1.04,0.65,1.69
16.229,0.60,0.86,1.46
16.230,1.15,0.40,1.54
16.231,0.57,0.73,1.30
16.232,0.68,0.38,1.06
16.233,0.79,0.43,1.22
16.234,1.15,0.49,1.63
16.235,1.09,0.18,1.27
16.236,0.60,0.86,1.46
16.237,0.96,0.44,1.40
16.238,0.79,0.08,0.87
16.239,0.60,0.91,1.51
16.240,0.41,0.80,1.21
16.241,0.74,0.86,1.60
16.242,0.82,0.49,1.31
16.243,0.46,0.36,0.82
16.244,0.90,0.77,1.68
16.245,0.54,0.18,0.72
16.246,0.93,0.33,1.26
16.247,1.12,0.44,1.56
16.248,0.85,0.57,1.42
16.249,0.62,0.87,1.49
16.250,0.19,0.64,0.83
16.251,0.92,0.19,1.11
16.252,0.38,0.81,1.19
16.253,0.63,0.10,0.73
16.254,0.54,0.20,0.74
16.255,0.87,0.25,1.12
16.256,0.85,0.29,1.14
16.257,0.57,0.63,1.21
16.258,0.79,0.71,1.50
16.259,0.57,0.70,1.27
16.260,0.82,0.20,1.02
16.261,0.49,0.91,1.40
16.262,0.27,0.81,1.08
16.263,0.63,0.56,1.19
16.264,0.98,0.65,1.64
16.265,0.54,0.57,1.11
16.266,0.82,0.84,1.65
16.267,0.62,1.15,1.78
16.268,0.46,0.70,1.16
16.269,0.60,0.57,1.17
16.270,1.23,0.86,2.09
16.271,0.63,0.73,1.36
16.272,0.68,0.81,1.49
16.273,0.93,0.39,1.32
16.274,0.71,0.65,1.36
16.275,0.71,0.89,1.60
16.276,0.49,0.22,0.72
16.277,0.63,0.14,0.77
16.278,0.71,0.65,1.35
16.279,-0.01,0.60,0.59
16.280,0.68,0.65,1.33
16.281,0.88,0.92,1.79
16.282,0.71,0.62,1.33
16.283,0.66,0.65,1.30
16.284,0.98,0.52,1.50
16.285,0.85,0.23,1.08
16.286,0.52,0.30,0.81
16.287,0.90,0.61,1.51
16.288,0.10,0.49,0.59
16.289,0.54,0.43,0.97
16.290,0.62,0.07,0.69
16.291,0.38,0.47,0.85
16.292,0.90,0.17,1.08
16.293,0.65,0.32,0.97
16.294,0.84,0.42,1.26
16.295,0.22,0.31,0.52
16.296,0.82,0.30,1.12
16.297,0.60,0.57,1.16
16.298,0.90,0.80,1.70
16.299,0.30,0.54,0.84
16.300,0.68,0.42,1.10
16.301,0.90,0.66,1.55
16.302,0.93,0.44,1.37
16.303,0.74,0.36,1.09
16.304,0.79,0.70,1.49
16.305,0.90,0.42,1.32
16.306,0.74,0.62,1.36
16.307,0.60,0.80,1.40
16.308,0.65,0.99,1.64
16.309,1.01,0.68,1.69
16.310,0.63,0.31,0.94
16.311,0.76,0.60,1.36
16.312,0.24,0.78,1.02
16.313,1.12,0.81,1.93
16.314,0.02,0.74,0.76
16.315,0.88,-0.05,0.82
16.316,0.71,0.65,1.36
16.317,0.35,0.54,0.90
16.318,0.29,0.92,1.21
16.319,0.66,0.44,1.09
16.320,0.98,0.91,1.89
16.321,0.74,0.44,1.17
16.322,0.68,0.85,1.53
16.323,0.98,0.68,1.67
16.324,0.79,0.41,1.20
16.325,0.90,0.08,0.98
16.326,0.68,0.21,0.89
16.327,0.76,0.82,1.58
16.328,0.60,0.73,1.33
16.329,0.76,0.76,1.52
16.330,1.34,1.01,2.34
16.331,1.04,0.46,1.50
16.332,1.01,0.88,1.89
16.333,0.90,0.21,1.11
16.334,0.52,0.22,0.74
16.335,0.55,0.15,0.69
16.336,0.30,-0.07,0.23
16.337,0.74,0.11,0.85
16.338,0.13,0.41,0.54
16.339,0.57,0.40,0.97
16.340,0.44,0.95,1.38
16.341,0.57,0.75,1.33
16.342,0.32,0.60,0.93
16.343,0.63,0.89,1.52
16.344,0.87,0.86,1.74
16.345,0.85,1.03,1.87
16.346,0.41,0.66,1.06
16.347,0.79,0.70,1.49
16.348,0.68,0.38,1.07
16.349,0.84,0.26,1.11
16.350,1.01,0.23,1.24
16.351,0.35,0.27,0.62
16.352,0.68,0.35,1.03
16.353,0.87,0.60,1.48
16.354,0.46,0.60,1.06
16.355,0.68,0.80,1.48
16.356,0.76,0.70,1.46
16.357,0.46,0.54,1.00
16.358,0.41,0.74,1.14
16.359,0.49,0.29,0.78
16.360,0.46,0.11,0.57
16.361,0.71,0.39,1.10
16.362,0.79,0.60,1.38
16.363,0.88,0.61,1.49
16.364,0.60,0.71,1.31
16.365,0.65,0.76,1.41
16.366,0.30,0.90,1.19
16.367,0.21,0.94,1.15
16.368,0.60,0.54,1.14
16.369,0.93,0.25,1.18
16.370,0.76,0.39,1.15
16.371,0.93,0.28,1.20
16.372,0.49,0.28,0.77
16.373,0.16,0.75,0.91
16.374,1.01,0.43,1.44
16.375,0.73,0.57,1.31
16.376,0.87,0.58,1.45
16.377,0.19,0.72,0.91
16.378,0.49,0.75,1.24
16.379,0.35,0.30,0.66
16.380,0.32,0.49,0.81
16.381,0.84,0.12,0.97
16.382,0.25,0.28,0.53
16.383,0.60,0.70,1.30
16.384,1.09,0.70,1.79
16.385,0.30,0.89,1.19
16.386,0.98,1.03,2.01
16.387,0.95,0.81,1.76
16.388,0.71,0.68,1.39
16.389,0.74,0.16,0.90
16.390,0.49,0.69,1.18
16.391,0.74,0.55,1.29
16.392,0.57,0.03,0.60
16.393,0.41,0.32,0.73
16.394,0.90,0.80,1.70
16.395,0.79,0.52,1.31
16.396,0.46,0.27,0.73
16.397,0.71,0.45,1.16
16.398,0.98,0.41,1.39
16.399,0.66,1.04,1.70
16.400,0.73,0.36,1.09
16.401,0.63,-0.08,0.54
16.402,0.46,0.02,0.49
16.403,0.90,0.52,1.42
16.404,0.63,0.44,1.07
16.405,1.20,0.73,1.93
16.406,1.15,0.68,1.83
16.407,0.30,1.00,1.29
16.408,0.54,0.78,1.32
16.409,0.68,0.77,1.45
16.410,0.19,0.53,0.72
16.411,0.82,0.65,1.47
16.412,0.81,0.37,1.18
16.413,1.04,0.38,1.41
16.414,0.71,0.55,1.26
16.415,1.12,0.43,1.55
16.416,0.63,0.60,1.22
16.417,1.28,0.60,1.88
16.418,0.92,0.72,1.65
16.419,0.68,0.17,0.85
16.420,0.49,0.59,1.07
16.421,0.41,0.34,0.75
16.422,0.74,0.97,1.71
16.423,0.76,0.67,1.43
16.424,0.71,0.68,1.38
16.425,1.07,0.49,1.55
16.426,0.46,0.13,0.59
16.427,1.01,0.00,1.01
16.428,0.65,0.47,1.13
16.429,0.90,0.33,1.24
16.430,0.41,0.32,0.73
16.431,0.77,0.51,1.27
16.432,1.01,0.63,1.64
16.433,1.12,0.59,1.72
16.434,0.84,0.47,1.32
16.435,0.49,0.86,1.35
16.436,0.60,-0.03,0.57
16.437,0.44,0.27,0.71
16.438,0.68,0.47,1.15
16.439,1.12,0.92,2.04
16.440,0.66,0.66,1.31
16.441,0.46,0.73,1.20
16.442,0.71,0.49,1.20
16.443,0.68,0.35,1.04
16.444,0.96,0.60,1.56
16.445,0.82,0.15,0.97
16.446,0.57,0.83,1.39
16.447,0.27,0.55,0.83
16.448,0.49,0.81,1.31
16.449,1.15,0.93,2.08
16.450,0.76,0.51,1.27
16.451,0.85,0.86,1.71
16.452,0.71,0.39,1.10
16.453,1.04,0.18,1.22
16.454,0.93,0.35,1.28
16.455,0.38,0.40,0.79
16.456,0.98,0.17,1.16
16.457,0.35,0.68,1.03
16.458,0.38,0.59,0.97
16.459,0.54,0.79,1.34
16.460,0.93,0.75,1.68
16.461,0.52,0.42,0.93
16.462,0.74,0.16,0.89
16.463,1.01,0.67,1.68
16.464,0.49,0.59,1.08
16.465,0.38,0.66,1.04
16.466,0.82,0.42,1.24
16.467,0.35,0.73,1.09
16.468,0.24,0.23,0.47
16.469,0.65,0.40,1.05
16.470,0.81,0.30,1.11
16.471,1.07,0.68,1.75
16.472,0.77,0.63,1.40
