运行#1,运行#1,运行#1,运行#1
23.713,0.31,0.38,0.68
23.714,0.49,0.38,0.87
23.715,0.47,0.51,0.98
23.716,0.88,0.12,1.00
23.717,0.19,-0.07,0.12
23.718,0.77,0.39,1.16
23.719,0.74,0.70,1.44
23.720,0.58,0.62,1.20
23.721,0.79,0.67,1.47
23.722,0.55,0.67,1.22
23.723,0.41,0.54,0.95
23.724,0.42,0.54,0.95
23.725,0.22,0.38,0.60
23.726,0.93,0.43,1.36
23.727,0.55,0.46,1.00
23.728,0.77,0.59,1.36
23.729,0.88,0.56,1.44
23.730,0.35,0.47,0.83
23.731,0.85,0.56,1.41
23.732,0.66,0.54,1.20
23.733,0.36,1.01,1.37
23.734,0.55,0.09,0.64
23.735,0.39,0.58,0.97
23.736,0.55,0.33,0.88
23.737,0.66,0.59,1.25
23.738,0.57,-0.08,0.49
23.739,1.07,0.43,1.50
23.740,0.52,1.00,1.52
23.741,0.22,0.52,0.73
23.742,0.55,0.76,1.31
23.743,0.28,0.55,0.82
23.744,0.58,0.46,1.03
23.745,0.85,0.17,1.02
23.746,0.19,0.59,0.79
23.747,0.85,0.65,1.50
23.748,0.61,0.02,0.62
23.749,0.44,0.49,0.93
23.750,0.71,0.64,1.36
23.751,-0.16,0.77,0.61
23.752,0.69,0.48,1.16
23.753,0.58,0.88,1.45
23.754,0.36,0.75,1.11
23.755,0.69,0.35,1.04
23.756,0.66,0.72,1.38
23.757,0.77,0.49,1.26
23.758,0.60,0.69,1.29
23.759,0.12,0.01,0.12
23.760,0.06,0.93,0.98
23.761,0.69,0.48,1.17
23.762,0.88,0.41,1.29
23.763,0.99,0.79,1.77
23.764,0.82,0.86,1.68
23.765,0.33,0.70,1.03
23.766,0.71,0.46,1.17
23.767,0.39,0.71,1.10
23.768,0.19,0.89,1.08
23.769,0.35,0.25,0.60
23.770,0.46,0.46,0.92
23.771,0.85,0.36,1.21
23.772,0.52,0.34,0.86
23.773,0.69,0.03,0.72
23.774,0.71,0.70,1.41
23.775,0.61,0.33,0.94
23.776,0.00,0.18,0.18
23.777,0.20,0.03,0.23
23.778,0.93,0.14,1.08
23.779,0.63,-0.12,0.51
23.780,0.63,0.41,1.04
23.781,0.93,0.17,1.10
23.782,1.02,0.96,1.97
23.783,0.66,0.57,1.22
23.784,0.68,0.75,1.43
23.785,0.79,0.35,1.15
23.786,0.11,0.35,0.46
23.787,0.61,0.77,1.38
23.788,0.42,0.22,0.64
23.789,0.63,0.26,0.89
23.790,0.77,0.27,1.04
23.791,0.77,0.62,1.39
23.792,0.77,0.38,1.15
23.793,0.83,0.33,1.16
23.794,0.19,1.04,1.23
23.795,0.03,0.05,0.08
23.796,0.42,0.26,0.67
23.797,0.25,0.15,0.41
23.798,0.58,-5.55E-4,0.58
23.799,0.66,0.51,1.17
23.800,0.52,0.19,0.71
23.801,0.58,0.54,1.12
23.802,0.74,0.93,1.67
23.803,0.60,0.45,1.06
23.804,0.39,0.83,1.21
23.805,0.50,0.55,1.04
23.806,0.44,0.63,1.07
23.807,0.77,0.40,1.17
23.808,0.66,0.96,1.62
23.809,0.39,0.43,0.82
23.810,0.58,0.32,0.90
23.811,0.61,0.17,0.78
23.812,0.47,0.18,0.65
23.813,0.66,0.92,1.57
23.814,0.55,1.04,1.59
23.815,0.49,0.53,1.03
23.816,0.52,0.18,0.70
23.817,0.63,0.43,1.06
23.818,-0.02,0.07,0.05
23.819,0.39,0.14,0.53
23.820,0.52,0.50,1.03
23.821,0.52,0.87,1.40
23.822,0.80,0.43,1.22
23.823,0.66,0.85,1.51
23.824,0.85,0.86,1.71
23.825,0.66,0.66,1.32
23.826,0.33,0.53,0.86
23.827,0.03,0.70,0.73
23.828,0.86,0.64,1.49
23.829,0.47,0.57,1.03
23.830,0.63,0.93,1.56
23.831,0.80,0.62,1.41
23.832,0.93,0.27,1.20
23.833,0.38,0.44,0.82
23.834,0.52,0.35,0.88
23.835,0.60,0.56,1.17
23.836,0.60,0.72,1.32
23.837,0.52,0.43,0.95
23.838,0.27,0.02,0.29
23.839,0.66,0.46,1.12
23.840,0.55,0.49,1.04
23.841,0.44,0.59,1.03
23.842,0.30,0.41,0.71
23.843,0.85,0.35,1.20
23.844,0.77,0.59,1.36
23.845,0.63,0.33,0.95
23.846,0.47,0.37,0.84
23.847,0.30,0.07,0.37
23.848,0.00,0.52,0.52
23.849,0.82,0.19,1.01
23.850,0.91,0.19,1.10
23.851,0.69,0.52,1.21
23.852,0.52,-0.01,0.51
23.853,0.82,0.36,1.18
23.854,0.74,0.33,1.07
23.855,0.33,0.93,1.26
23.856,0.55,0.67,1.22
23.857,0.52,0.53,1.05
23.858,0.80,0.94,1.74
23.859,0.52,0.36,0.89
23.860,0.91,0.46,1.37
23.861,0.39,0.07,0.46
23.862,0.99,0.64,1.63
23.863,0.66,0.49,1.15
23.864,0.03,0.67,0.70
23.865,0.66,0.36,1.02
23.866,0.19,0.97,1.16
23.867,0.39,0.45,0.84
23.868,0.36,0.36,0.72
23.869,0.66,0.75,1.41
23.870,0.41,0.57,0.98
23.871,0.90,0.44,1.34
23.872,0.05,0.12,0.17
23.873,0.33,0.27,0.60
23.874,0.52,0.85,1.38
23.875,0.74,0.10,0.85
23.876,0.85,0.41,1.26
23.877,0.63,0.46,1.09
23.878,0.47,0.49,0.96
23.879,1.13,0.38,1.51
23.880,0.77,0.44,1.21
23.881,0.39,0.62,1.01
23.882,0.52,0.35,0.87
23.883,0.44,0.73,1.16
23.884,0.44,0.38,0.82
23.885,0.41,0.38,0.79
23.886,0.44,0.16,0.60
23.887,0.47,0.06,0.53
23.888,0.85,0.53,1.38
23.889,0.30,0.88,1.18
23.890,0.96,0.57,1.53
23.891,0.33,0.82,1.15
23.892,0.63,0.71,1.34
23.893,0.06,0.51,0.57
23.894,0.71,0.70,1.41
23.895,0.08,0.70,0.78
23.896,0.33,0.86,1.19
23.897,0.52,0.38,0.90
23.898,0.93,0.04,0.97
23.899,0.72,0.57,1.28
23.900,0.74,0.62,1.36
23.901,0.71,0.48,1.19
23.902,0.25,0.11,0.36
23.903,0.47,0.70,1.17
23.904,0.96,0.46,1.42
23.905,0.41,0.44,0.85
23.906,0.39,1.12,1.50
23.907,0.82,0.46,1.28
23.908,0.63,0.61,1.24
23.909,1.15,0.65,1.81
23.910,0.58,0.31,0.88
23.911,0.09,0.04,0.12
23.912,0.30,0.34,0.65
23.913,0.94,0.03,0.96
23.914,0.03,0.25,0.27
23.915,0.74,0.38,1.12
23.916,1.21,0.33,1.53
23.917,0.85,1.12,1.97
23.918,1.18,0.79,1.97
23.919,0.63,0.80,1.43
23.920,0.47,0.54,1.01
23.921,0.74,0.15,0.89
23.922,0.28,0.38,0.65
23.923,0.25,0.54,0.78
23.924,0.30,0.10,0.40
23.925,-0.03,0.21,0.18
23.926,0.14,0.83,0.97
23.927,0.52,0.45,0.97
23.928,0.96,0.54,1.50
23.929,0.25,0.72,0.97
23.930,-0.21,0.35,0.13
23.931,0.28,0.03,0.31
23.932,0.17,0.12,0.29
23.933,0.96,0.48,1.44
23.934,1.40,0.97,2.36
23.935,1.23,1.02,2.25
23.936,1.15,0.85,1.99
23.937,1.02,0.79,1.80
23.938,0.47,0.38,0.84
23.939,0.25,0.70,0.94
23.940,0.22,0.25,0.47
23.941,0.50,0.57,1.07
23.942,1.04,0.29,1.34
23.943,1.01,0.88,1.89
23.944,0.63,1.19,1.82
23.945,0.96,0.41,1.37
23.946,0.74,0.49,1.23
23.947,0.41,0.22,0.63
23.948,0.28,0.44,0.72
23.949,-0.05,0.52,0.47
23.950,0.23,0.24,0.47
23.951,0.72,0.29,1.01
23.952,0.30,0.70,1.00
23.953,0.82,0.47,1.28
23.954,0.74,0.17,0.91
23.955,0.49,0.14,0.64
23.956,0.66,1.15,1.81
23.957,0.63,0.79,1.42
23.958,0.39,0.35,0.74
23.959,0.60,0.57,1.17
23.960,-0.06,0.49,0.43
23.961,0.61,0.17,0.78
23.962,0.90,0.57,1.48
23.963,0.74,0.20,0.94
23.964,0.87,0.89,1.76
23.965,0.85,0.67,1.52
23.966,0.19,0.43,0.63
23.967,0.31,0.78,1.09
23.968,-0.05,0.09,0.04
23.969,-0.05,0.13,0.08
23.970,0.58,0.16,0.73
23.971,1.15,0.72,1.87
23.972,0.82,0.65,1.47
23.973,0.30,0.56,0.86
23.974,0.68,1.30,1.98
23.975,0.93,0.65,1.58
23.976,0.14,0.98,1.12
23.977,0.20,0.41,0.61
23.978,0.08,0.30,0.38
23.979,0.17,-0.26,-0.09
23.980,0.41,0.19,0.61
23.981,0.71,0.36,1.07
23.982,0.87,0.14,1.02
23.983,0.60,0.41,1.01
23.984,0.71,0.30,1.01
23.985,0.90,0.64,1.55
23.986,0.50,0.72,1.22
23.987,0.69,0.09,0.78
23.988,0.19,0.44,0.63
23.989,0.41,0.25,0.67
23.990,0.41,0.46,0.87
23.991,0.63,0.67,1.31
23.992,0.88,0.75,1.62
23.993,0.52,0.93,1.44
23.994,0.47,0.84,1.30
23.995,0.49,0.12,0.62
23.996,0.66,0.58,1.24
23.997,0.03,0.63,0.66
23.998,0.57,0.50,1.07
23.999,0.68,0.31,1.00
24.000,0.88,0.57,1.44
24.001,0.55,-0.01,0.53
24.002,0.33,0.43,0.76
24.003,0.47,0.41,0.88
24.004,0.85,0.54,1.39
24.005,0.52,0.40,0.93
24.006,0.20,0.10,0.30
24.007,0.44,0.44,0.88
24.008,0.36,0.06,0.42
24.009,0.60,0.08,0.69
24.010,0.47,-0.15,0.32
24.011,0.25,0.26,0.51
24.012,0.88,0.85,1.73
24.013,0.60,0.51,1.11
24.014,0.47,0.27,0.74
24.015,0.11,0.14,0.25
24.016,0.50,0.56,1.06
24.017,0.74,0.29,1.04
24.018,0.93,0.55,1.48
24.019,0.79,0.71,1.50
24.020,0.74,0.35,1.09
24.021,1.07,0.13,1.19
24.022,0.30,0.56,0.85
24.023,0.44,0.43,0.87
24.024,0.63,0.08,0.72
24.025,-0.08,0.91,0.83
24.026,0.80,0.04,0.84
24.027,0.49,0.57,1.06
24.028,0.69,0.06,0.74
24.029,1.23,0.35,1.58
24.030,0.88,-0.17,0.71
24.031,0.41,0.27,0.67
24.032,0.63,0.59,1.22
24.033,0.33,0.22,0.55
24.034,0.13,0.31,0.45
24.035,0.19,0.06,0.26
24.036,0.22,0.40,0.62
24.037,0.19,0.57,0.76
24.038,0.25,0.29,0.54
24.039,1.24,0.43,1.67
24.040,0.69,0.70,1.39
24.041,1.04,0.50,1.54
24.042,0.22,0.54,0.76
24.043,0.36,0.52,0.87
24.044,0.85,0.51,1.36
24.045,0.85,0.80,1.65
24.046,0.38,0.68,1.06
24.047,0.93,0.73,1.66
24.048,1.01,0.44,1.45
24.049,0.41,0.37,0.78
24.050,0.58,0.93,1.51
24.051,0.47,0.29,0.76
24.052,0.76,0.74,1.51
24.053,0.36,0.49,0.85
24.054,0.61,0.37,0.98
24.055,0.22,0.29,0.51
24.056,0.28,0.31,0.59
24.057,0.41,0.11,0.53
24.058,0.03,0.41,0.44
24.059,0.28,0.67,0.95
24.060,0.72,0.52,1.24
24.061,0.44,0.64,1.08
24.062,0.61,0.73,1.34
24.063,0.41,0.33,0.74
24.064,0.74,0.48,1.22
24.065,0.47,0.86,1.33
24.066,0.61,0.38,0.99
24.067,0.38,0.14,0.53
24.068,0.71,0.38,1.09
24.069,0.82,0.34,1.16
24.070,0.91,0.54,1.45
24.071,0.94,0.45,1.39
24.072,0.55,0.96,1.51
24.073,0.65,0.70,1.35
24.074,0.74,0.43,1.17
24.075,0.55,-0.05,0.51
24.076,0.88,0.16,1.04
24.077,0.11,0.23,0.34
24.078,0.31,0.22,0.53
24.079,0.85,0.77,1.62
24.080,0.63,0.49,1.12
24.081,0.19,0.50,0.69
24.082,0.63,0.32,0.95
24.083,0.82,0.87,1.70
24.084,0.28,0.41,0.69
24.085,0.90,0.39,1.29
24.086,0.88,0.74,1.62
24.087,0.69,0.73,1.42
24.088,0.14,0.51,0.65
24.089,0.27,0.59,0.87
24.090,0.55,0.64,1.19
24.091,0.63,0.13,0.76
24.092,0.77,0.51,1.28
24.093,1.07,0.91,1.97
24.094,0.80,0.33,1.13
24.095,0.39,0.70,1.08
24.096,-0.03,0.56,0.53
24.097,0.55,0.47,1.01
24.098,0.52,0.40,0.92
24.099,0.58,0.77,1.35
24.100,0.80,0.47,1.27
24.101,0.99,0.73,1.72
24.102,0.58,0.59,1.16
24.103,0.52,0.68,1.20
24.104,0.99,0.49,1.48
24.105,0.66,0.75,1.41
24.106,0.80,0.29,1.09
24.107,0.11,0.64,0.75
24.108,0.20,0.09,0.29
24.109,0.66,-0.16,0.50
24.110,0.30,0.47,0.78
24.111,0.03,0.59,0.62
24.112,0.45,0.47,0.91
24.113,0.77,0.71,1.48
24.114,0.14,0.40,0.54
24.115,0.39,0.44,0.83
24.116,0.63,0.44,1.07
24.117,0.41,0.48,0.89
24.118,1.07,0.73,1.80
24.119,0.57,0.59,1.16
24.120,0.82,0.85,1.67
24.121,0.61,0.31,0.92
24.122,0.33,-0.17,0.15
24.123,0.61,0.49,1.10
24.124,0.58,0.89,1.47
24.125,0.63,0.99,1.62
24.126,0.55,0.70,1.25
24.127,0.68,1.09,1.77
24.128,6.26E-4,0.41,0.41
24.129,0.69,0.67,1.36
24.130,0.19,0.54,0.73
24.131,0.83,0.20,1.03
24.132,0.71,0.62,1.33
24.133,0.33,0.63,0.95
24.134,0.17,0.77,0.94
24.135,0.38,0.24,0.63
24.136,0.41,0.30,0.71
24.137,0.22,0.70,0.92
24.138,0.14,0.08,0.22
24.139,0.74,0.72,1.47
24.140,0.35,0.59,0.94
24.141,0.58,0.27,0.85
24.142,0.58,0.25,0.83
24.143,0.88,0.59,1.47
24.144,0.68,0.44,1.12
24.145,0.61,0.58,1.19
24.146,0.60,0.47,1.07
24.147,1.04,0.88,1.93
24.148,0.41,0.33,0.74
24.149,0.63,0.36,0.99
24.150,0.80,0.53,1.33
24.151,0.44,0.77,1.21
24.152,0.91,0.54,1.44
24.153,0.36,0.14,0.50
24.154,0.49,0.91,1.40
24.155,0.30,0.31,0.61
24.156,0.74,0.80,1.54
24.157,0.33,0.32,0.65
24.158,0.61,0.42,1.03
24.159,0.30,0.28,0.57
24.160,0.80,0.75,1.54
24.161,1.13,0.79,1.92
24.162,0.55,0.54,1.09
24.163,0.39,0.63,1.02
24.164,0.58,0.78,1.36
24.165,0.66,0.18,0.83
24.166,1.07,0.65,1.71
24.167,0.69,0.71,1.40
24.168,0.74,0.19,0.93
24.169,0.14,0.57,0.71
24.170,0.63,0.70,1.33
24.171,0.25,0.62,0.87
24.172,0.60,0.63,1.24
24.173,0.60,0.51,1.12
24.174,1.23,0.64,1.88
24.175,0.66,0.29,0.95
24.176,0.74,0.30,1.04
24.177,0.79,0.40,1.19
24.178,0.11,-0.01,0.11
24.179,0.33,0.30,0.63
24.180,0.13,0.53,0.67
24.181,0.38,0.81,1.19
24.182,0.82,0.75,1.57
24.183,0.19,0.66,0.86
24.184,0.41,0.89,1.30
24.185,0.49,0.33,0.82
24.186,0.91,0.51,1.42
24.187,0.82,0.32,1.14
24.188,0.66,0.51,1.17
24.189,0.69,0.22,0.91
24.190,0.77,0.03,0.80
24.191,1.02,0.38,1.40
24.192,0.52,0.82,1.34
24.193,0.30,0.29,0.60
24.194,0.80,0.35,1.14
24.195,0.03,0.55,0.58
24.196,0.80,0.27,1.07
24.197,0.85,0.72,1.57
24.198,0.33,0.52,0.85
24.199,0.55,0.27,0.82
24.200,0.94,0.56,1.50
24.201,0.36,0.91,1.26
24.202,1.13,1.12,2.24
24.203,0.31,0.12,0.42
24.204,0.99,0.53,1.52
24.205,1.02,0.59,1.61
24.206,0.71,0.75,1.46
24.207,0.77,0.22,0.99
24.208,0.74,0.86,1.60
24.209,0.55,0.51,1.06
24.210,0.16,0.75,0.92
24.211,0.63,0.31,0.94
24.212,0.50,0.53,1.03
24.213,0.88,0.62,1.50
24.214,0.28,0.46,0.74
24.215,-0.03,0.82,0.79
24.216,0.75,0.27,1.02
24.217,0.60,0.17,0.77
24.218,0.60,0.30,0.90
24.219,0.33,0.66,0.99
24.220,0.27,0.31,0.58
24.221,0.85,0.45,1.30
24.222,0.61,0.75,1.36
24.223,0.11,0.54,0.65
24.224,0.28,0.64,0.92
24.225,0.41,0.35,0.76
24.226,0.63,0.62,1.25
24.227,0.33,0.42,0.75
24.228,0.60,0.25,0.85
24.229,0.08,0.53,0.61
24.230,0.17,0.33,0.50
24.231,0.16,0.51,0.67
24.232,0.38,0.25,0.64
24.233,0.41,0.31,0.72
24.234,0.33,0.54,0.87
24.235,0.66,0.30,0.95
24.236,0.41,0.71,1.12
24.237,0.63,0.85,1.48
24.238,0.50,0.30,0.80
24.239,0.16,0.23,0.40
24.240,0.99,0.62,1.60
24.241,0.74,0.39,1.13
24.242,0.99,0.47,1.46
24.243,0.71,0.23,0.94
24.244,0.91,0.48,1.39
24.245,0.22,0.28,0.50
24.246,0.11,0.35,0.46
24.247,0.22,0.48,0.70
24.248,0.80,0.76,1.55
24.249,0.33,1.22,1.56
24.250,0.22,0.10,0.32
24.251,0.44,0.09,0.53
24.252,0.47,0.57,1.04
24.253,1.04,0.32,1.37
24.254,0.50,0.67,1.16
24.255,0.66,0.43,1.09
24.256,0.99,1.11,2.10
24.257,0.30,0.83,1.13
24.258,-0.03,0.64,0.61
24.259,0.22,0.04,0.26
24.260,0.88,0.41,1.28
24.261,0.80,0.51,1.30
24.262,0.82,0.33,1.16
24.263,-0.03,0.91,0.89
24.264,0.63,0.93,1.56
24.265,0.14,0.66,0.80
24.266,0.55,0.46,1.02
24.267,0.17,0.38,0.55
24.268,1.02,0.36,1.38
24.269,0.14,0.75,0.89
24.270,0.55,0.74,1.29
24.271,0.71,0.64,1.36
24.272,0.71,0.48,1.19
24.273,0.38,0.30,0.69
24.274,0.61,0.59,1.19
24.275,0.41,0.33,0.74
24.276,0.25,0.23,0.48
24.277,0.33,0.45,0.78
24.278,0.50,0.43,0.92
24.279,0.63,-0.10,0.54
24.280,0.55,0.22,0.77
24.281,0.55,0.36,0.91
24.282,0.80,0.22,1.02
24.283,0.63,0.93,1.56
24.284,0.22,0.51,0.73
24.285,1.01,0.85,1.86
24.286,0.52,0.36,0.88
24.287,0.77,0.70,1.47
24.288,0.36,0.69,1.04
24.289,0.50,0.52,1.01
24.290,0.58,0.90,1.48
24.291,0.63,0.16,0.79
24.292,0.55,0.52,1.06
24.293,0.16,0.41,0.57
24.294,0.88,0.72,1.60
24.295,0.64,0.82,1.45
24.296,0.38,0.49,0.87
24.297,0.57,0.98,1.55
24.298,0.47,0.35,0.81
24.299,0.08,0.22,0.30
24.300,0.96,0.13,1.10
24.301,0.20,0.18,0.38
24.302,0.50,0.61,1.11
24.303,0.74,0.77,1.51
24.304,0.39,0.61,1.00
24.305,0.88,0.48,1.36
24.306,0.63,0.70,1.33
24.307,0.38,0.89,1.27
24.308,0.63,0.86,1.49
24.309,0.58,0.51,1.08
24.310,0.58,0.51,1.09
24.311,0.41,0.25,0.67
24.312,0.44,0.44,0.87
24.313,0.22,0.49,0.71
24.314,0.36,0.26,0.62
24.315,0.41,0.62,1.03
24.316,0.60,0.56,1.17
24.317,0.55,0.85,1.40
24.318,0.55,0.47,1.02
24.319,0.17,0.27,0.43
24.320,0.38,-0.23,0.15
24.321,0.44,0.45,0.89
24.322,0.47,0.30,0.76
24.323,0.66,1.13,1.79
24.324,0.88,0.77,1.66
24.325,0.24,0.74,0.98
24.326,0.43,0.44,0.88
24.327,0.69,0.56,1.25
24.328,0.80,0.77,1.56
24.329,0.38,0.61,1.00
24.330,0.88,0.22,1.10
24.331,0.90,0.35,1.25
24.332,0.93,0.67,1.59
24.333,0.54,0.70,1.24
24.334,0.52,0.46,0.98
24.335,0.44,0.35,0.79
24.336,0.30,0.38,0.68
24.337,0.24,0.61,0.86
24.338,0.80,0.84,1.63
24.339,0.39,0.58,0.96
24.340,0.11,0.26,0.37
24.341,0.85,0.37,1.22
24.342,0.25,0.49,0.74
24.343,0.58,0.39,0.97
24.344,0.77,0.88,1.65
24.345,0.72,0.06,0.77
24.346,0.91,0.56,1.47
24.347,1.10,0.59,1.69
24.348,0.68,0.66,1.34
24.349,0.44,0.40,0.84
24.350,0.88,0.47,1.35
24.351,0.52,1.08,1.60
24.352,0.88,0.56,1.44
24.353,0.46,0.02,0.49
24.354,0.25,0.42,0.67
24.355,0.58,0.45,1.03
24.356,0.66,0.45,1.11
24.357,0.74,0.32,1.06
24.358,0.60,0.75,1.35
24.359,0.42,0.25,0.67
24.360,0.22,0.14,0.37
24.361,1.02,0.11,1.13
24.362,0.72,0.46,1.18
24.363,1.01,0.49,1.51
24.364,0.71,1.05,1.76
24.365,1.21,0.76,1.97
24.366,0.55,0.83,1.38
24.367,0.74,0.68,1.42
24.368,0.63,0.54,1.18
24.369,0.77,0.41,1.18
24.370,0.68,0.02,0.70
24.371,0.69,0.61,1.30
24.372,0.44,0.25,0.69
24.373,0.25,0.40,0.65
24.374,0.58,0.39,0.96
24.375,0.33,0.33,0.66
24.376,0.61,0.35,0.95
24.377,0.61,0.69,1.30
24.378,0.77,0.43,1.20
24.379,0.88,0.27,1.15
24.380,0.55,0.41,0.95
24.381,1.92E-4,0.28,0.28
24.382,0.36,0.22,0.58
24.383,0.55,0.70,1.25
24.384,0.63,0.62,1.25
24.385,1.02,0.43,1.45
24.386,0.24,0.71,0.96
24.387,0.41,0.48,0.90
24.388,0.49,0.71,1.20
24.389,0.52,0.22,0.75
24.390,0.22,0.39,0.61
24.391,0.74,0.67,1.41
24.392,0.52,0.09,0.61
24.393,0.83,0.38,1.20
24.394,0.63,0.69,1.32
24.395,0.88,0.18,1.06
24.396,0.44,0.39,0.83
24.397,0.77,0.08,0.85
24.398,0.27,1.07,1.35
24.399,0.30,0.55,0.85
24.400,0.41,0.44,0.85
24.401,0.41,-0.03,0.39
24.402,0.36,0.09,0.45
24.403,0.17,0.62,0.79
24.404,0.82,0.28,1.11
24.405,0.58,0.90,1.47
24.406,0.91,0.30,1.20
24.407,0.60,0.58,1.18
24.408,0.39,0.40,0.78
24.409,0.49,0.64,1.14
24.410,0.79,0.55,1.34
24.411,0.55,0.08,0.63
24.412,0.50,1.21,1.71
24.413,0.39,0.38,0.77
24.414,0.44,0.42,0.86
24.415,0.77,0.31,1.08
24.416,0.77,0.75,1.51
24.417,0.80,0.41,1.20
24.418,0.55,0.53,1.08
24.419,0.76,0.22,0.99
24.420,0.33,0.46,0.79
24.421,0.66,0.23,0.89
24.422,0.13,0.22,0.36
24.423,0.20,0.19,0.39
24.424,0.17,0.03,0.20
24.425,0.36,0.21,0.57
24.426,0.36,0.49,0.85
24.427,0.99,0.72,1.71
24.428,0.77,0.67,1.44
24.429,0.88,0.43,1.31
24.430,0.55,0.27,0.82
24.431,1.10,0.62,1.72
24.432,1.01,0.82,1.83
24.433,0.14,0.33,0.47
24.434,0.77,0.69,1.46
24.435,0.74,0.41,1.15
24.436,0.77,0.57,1.34
24.437,0.52,0.64,1.16
24.438,0.63,0.27,0.90
24.439,0.85,0.79,1.65
24.440,0.85,0.83,1.68
24.441,0.85,0.64,1.49
24.442,0.58,0.38,0.95
24.443,0.61,0.51,1.11
24.444,0.27,0.41,0.68
24.445,0.19,0.66,0.86
24.446,0.41,0.98,1.39
24.447,0.11,0.28,0.40
24.448,0.63,0.68,1.31
24.449,0.79,0.26,1.06
24.450,1.15,0.88,2.03
24.451,1.04,0.32,1.36
24.452,0.74,0.08,0.82
24.453,0.63,0.73,1.36
24.454,0.71,0.02,0.73
24.455,0.06,0.35,0.41
24.456,0.19,0.25,0.44
24.457,0.96,0.51,1.47
24.458,0.39,0.41,0.80
24.459,0.76,0.20,0.97
24.460,0.41,0.51,0.92
24.461,0.39,0.01,0.40
24.462,0.19,0.11,0.30
24.463,0.41,0.05,0.46
24.464,0.77,0.83,1.60
24.465,0.66,0.53,1.19
24.466,0.47,0.99,1.45
24.467,0.74,0.89,1.63
24.468,0.30,0.66,0.96
24.469,0.38,0.62,1.00
24.470,0.91,0.89,1.79
24.471,0.63,0.75,1.38
24.472,0.82,0.60,1.42
24.473,0.80,0.48,1.28
24.474,0.58,0.09,0.67
24.475,0.16,0.41,0.58
24.476,0.39,-0.05,0.34
24.477,-0.02,0.45,0.42
24.478,0.61,0.11,0.72
24.479,0.61,0.54,1.14
24.480,0.69,0.76,1.44
24.481,0.79,0.50,1.29
24.482,1.18,0.50,1.68
24.483,0.69,0.25,0.94
24.484,1.01,0.35,1.37
24.485,0.99,0.41,1.39
24.486,1.29,0.95,2.24
24.487,0.66,0.35,1.02
24.488,0.88,0.60,1.48
24.489,0.82,0.65,1.47
24.490,0.91,0.21,1.11
24.491,0.58,0.25,0.83
24.492,0.52,0.41,0.93
24.493,-0.05,0.54,0.48
24.494,0.44,0.56,1.00
24.495,0.11,0.51,0.62
24.496,0.74,0.18,0.92
24.497,0.66,0.52,1.18
24.498,0.47,0.17,0.64
24.499,0.60,0.74,1.34
24.500,0.46,1.16,1.62
24.501,0.85,0.78,1.63
24.502,0.85,0.31,1.16
24.503,0.49,0.43,0.92
24.504,0.77,0.62,1.39
24.505,0.41,0.25,0.66
24.506,0.82,0.27,1.09
24.507,0.41,0.23,0.63
24.508,0.33,0.31,0.64
24.509,0.74,0.75,1.48
24.510,0.85,0.06,0.91
24.511,0.72,0.36,1.07
24.512,0.47,0.53,1.00
24.513,0.61,0.38,0.98
24.514,0.27,0.32,0.59
24.515,0.28,-4.21E-4,0.27
24.516,0.55,0.30,0.85
24.517,0.11,0.04,0.15
24.518,0.82,0.30,1.13
24.519,0.77,0.47,1.24
24.520,0.88,1.02,1.90
24.521,0.17,0.72,0.88
24.522,0.58,0.43,1.01
24.523,0.71,0.37,1.09
24.524,0.99,0.30,1.29
24.525,1.09,0.16,1.25
24.526,0.82,0.28,1.11
24.527,0.85,0.68,1.53
24.528,0.52,0.72,1.24
24.529,0.58,0.80,1.38
24.530,0.63,0.65,1.28
24.531,0.58,0.57,1.15
24.532,0.41,0.88,1.29
24.533,0.44,0.63,1.07
24.534,0.63,0.67,1.30
24.535,0.22,0.51,0.73
24.536,0.41,0.20,0.61
24.537,0.55,-0.13,0.43
24.538,0.14,-0.12,0.01
24.539,0.61,-0.33,0.27
24.540,0.58,0.26,0.84
24.541,0.44,0.62,1.06
24.542,0.85,0.85,1.70
24.543,0.55,0.43,0.98
24.544,0.49,0.12,0.62
24.545,0.91,0.83,1.73
24.546,0.71,0.67,1.38
24.547,0.44,0.67,1.11
24.548,0.85,0.72,1.57
24.549,0.30,0.55,0.84
24.550,0.74,0.81,1.55
24.551,0.80,0.32,1.11
24.552,0.58,0.30,0.88
24.553,0.52,0.14,0.66
24.554,0.28,0.70,0.98
24.555,0.30,0.73,1.03
24.556,0.28,0.25,0.53
24.557,0.33,0.09,0.42
24.558,0.50,0.48,0.98
24.559,0.22,0.09,0.31
24.560,0.22,0.36,0.58
24.561,0.55,0.83,1.38
24.562,0.69,0.61,1.29
24.563,0.77,0.32,1.09
24.564,0.77,0.50,1.26
24.565,0.85,0.39,1.24
24.566,0.85,0.66,1.51
24.567,0.88,0.41,1.29
24.568,0.63,0.72,1.35
24.569,0.93,0.32,1.25
24.570,0.77,0.58,1.35
24.571,0.63,0.80,1.43
24.572,0.36,0.40,0.75
24.573,0.83,0.41,1.23
24.574,0.50,0.17,0.67
24.575,0.41,0.70,1.11
24.576,0.60,0.33,0.93
24.577,1.05,0.54,1.58
24.578,0.66,0.19,0.85
24.579,0.69,0.36,1.05
24.580,0.52,-0.01,0.51
24.581,0.77,0.45,1.22
24.582,0.80,0.74,1.54
