运行#1,运行#1,运行#1,运行#1
21.091,0.93,0.72,1.65
21.092,0.27,0.64,0.92
21.093,0.85,0.49,1.33
21.094,0.82,0.55,1.37
21.095,0.59,0.13,0.72
21.096,1.26,0.37,1.64
21.097,1.09,0.69,1.79
21.098,1.15,0.63,1.77
21.099,0.63,0.58,1.20
21.100,1.01,-0.21,0.80
21.101,0.82,0.57,1.39
21.102,1.04,0.45,1.48
21.103,0.65,0.29,0.94
21.104,1.09,0.13,1.22
21.105,1.17,0.65,1.82
21.106,0.68,0.57,1.25
21.107,0.68,0.73,1.41
21.108,0.60,0.44,1.04
21.109,0.73,0.63,1.36
21.110,0.54,0.36,0.90
21.111,0.82,0.38,1.20
21.112,0.49,0.82,1.31
21.113,0.44,-0.01,0.42
21.114,0.87,0.24,1.11
21.115,0.79,0.38,1.18
21.116,0.27,0.07,0.34
21.117,0.95,0.12,1.07
21.118,0.87,-0.01,0.86
21.119,1.01,0.36,1.37
21.120,0.71,0.21,0.92
21.121,0.74,0.31,1.05
21.122,0.82,0.36,1.18
21.123,0.87,0.58,1.46
21.124,0.95,0.48,1.43
21.125,0.54,0.55,1.09
21.126,1.34,0.44,1.78
21.127,0.79,0.47,1.26
21.128,0.82,0.29,1.11
21.129,0.74,-0.11,0.62
21.130,0.98,0.40,1.38
21.131,1.25,0.39,1.64
21.132,0.76,0.49,1.25
21.133,0.43,0.47,0.91
21.134,0.95,0.31,1.26
21.135,0.10,0.22,0.32
21.136,0.93,0.16,1.08
21.137,0.79,0.73,1.52
21.138,0.43,0.26,0.69
21.139,1.20,0.31,1.52
21.140,0.96,0.26,1.22
21.141,1.21,0.20,1.41
21.142,0.85,0.55,1.40
21.143,0.76,0.26,1.02
21.144,0.63,0.37,0.99
21.145,0.71,0.07,0.78
21.146,1.01,0.33,1.34
21.147,0.71,0.54,1.25
21.148,0.38,0.10,0.48
21.149,0.68,0.28,0.96
21.150,1.09,0.32,1.42
21.151,0.84,0.13,0.98
21.152,1.17,0.03,1.20
21.153,0.82,0.13,0.95
21.154,0.49,-0.36,0.13
21.155,0.46,0.10,0.56
21.156,0.68,0.48,1.16
21.157,1.12,0.40,1.52
21.158,0.76,0.23,0.99
21.159,1.01,0.37,1.38
21.160,0.96,0.72,1.68
21.161,0.79,0.25,1.04
21.162,0.85,0.29,1.14
21.163,0.93,0.60,1.53
21.164,1.09,0.64,1.73
21.165,0.57,0.31,0.88
21.166,0.93,0.27,1.20
21.167,0.76,0.05,0.81
21.168,0.96,0.21,1.16
21.169,1.20,-0.02,1.18
21.170,0.93,0.64,1.57
21.171,0.62,0.18,0.80
21.172,0.62,0.08,0.71
21.173,0.84,0.10,0.94
21.174,0.60,0.15,0.75
21.175,0.52,0.50,1.02
21.176,0.27,0.20,0.47
21.177,0.70,0.80,1.51
21.178,1.28,0.52,1.80
21.179,0.79,0.45,1.24
21.180,0.87,0.74,1.60
21.181,0.90,0.70,1.60
21.182,1.09,0.55,1.64
21.183,0.57,0.36,0.93
21.184,1.09,0.33,1.42
21.185,0.95,0.22,1.17
21.186,0.54,0.45,0.99
21.187,1.07,0.41,1.48
21.188,0.85,0.11,0.95
21.189,0.84,0.39,1.24
21.190,0.85,0.22,1.07
21.191,0.87,0.07,0.94
21.192,0.98,0.67,1.65
21.193,1.01,0.26,1.28
21.194,0.68,0.79,1.47
21.195,0.30,0.27,0.57
21.196,1.01,0.36,1.37
21.197,0.90,0.41,1.31
21.198,0.90,0.56,1.46
21.199,0.84,0.66,1.50
21.200,0.98,0.62,1.60
21.201,1.15,0.54,1.69
21.202,0.62,0.37,0.99
21.203,0.88,0.23,1.11
21.204,0.49,0.65,1.13
21.205,0.87,0.42,1.29
21.206,0.32,0.42,0.74
21.207,0.84,0.04,0.88
21.208,0.68,0.55,1.23
21.209,0.87,0.43,1.30
21.210,0.76,0.12,0.88
21.211,1.31,-0.03,1.28
21.212,0.81,0.44,1.25
21.213,0.87,0.39,1.26
21.214,1.07,0.56,1.63
21.215,0.41,0.41,0.82
21.216,0.46,0.19,0.66
21.217,0.73,0.12,0.85
21.218,0.49,-0.07,0.42
21.219,0.44,0.62,1.05
21.220,0.68,0.12,0.80
21.221,0.98,0.71,1.69
21.222,0.93,0.45,1.38
21.223,1.17,0.20,1.37
21.224,0.95,0.49,1.44
21.225,0.79,0.71,1.50
21.226,1.04,0.28,1.32
21.227,0.84,0.30,1.14
21.228,1.09,0.44,1.53
21.229,0.93,0.12,1.05
21.230,1.15,0.20,1.34
21.231,1.09,0.05,1.15
21.232,0.79,0.45,1.24
21.233,0.76,0.46,1.23
21.234,0.74,0.40,1.14
21.235,1.12,0.46,1.59
21.236,0.93,0.29,1.21
21.237,0.49,0.04,0.53
21.238,0.85,0.20,1.05
21.239,0.60,-0.10,0.50
21.240,0.60,0.45,1.05
21.241,0.93,-0.03,0.90
21.242,0.99,0.49,1.47
21.243,0.65,0.63,1.28
21.244,0.71,0.54,1.25
21.245,1.26,0.70,1.96
21.246,0.93,0.57,1.50
21.247,0.82,0.11,0.93
21.248,0.90,0.46,1.36
21.249,0.35,0.41,0.76
21.250,0.87,0.35,1.23
21.251,0.76,0.46,1.23
21.252,0.87,0.29,1.16
21.253,0.76,0.47,1.24
21.254,0.96,0.26,1.22
21.255,1.20,0.60,1.80
21.256,0.95,0.42,1.38
21.257,0.65,0.04,0.69
21.258,0.71,0.41,1.12
21.259,0.68,0.42,1.10
21.260,1.28,0.45,1.73
21.261,0.55,0.05,0.60
21.262,0.65,0.76,1.41
21.263,0.38,0.81,1.19
21.264,0.46,0.20,0.66
21.265,1.01,-0.15,0.86
21.266,0.38,0.01,0.39
21.267,0.65,0.12,0.78
21.268,0.57,0.06,0.63
21.269,1.12,0.51,1.63
21.270,0.76,0.49,1.25
21.271,1.06,0.63,1.69
21.272,0.73,-0.01,0.72
21.273,0.68,0.37,1.05
21.274,0.82,0.01,0.82
21.275,0.79,0.46,1.25
21.276,1.17,0.63,1.81
21.277,0.68,0.36,1.04
21.278,1.20,0.28,1.48
21.279,0.79,0.73,1.52
21.280,0.67,0.82,1.49
21.281,0.46,0.42,0.88
21.282,0.79,0.52,1.31
21.283,0.62,0.61,1.24
21.284,0.54,0.88,1.42
21.285,0.96,0.49,1.45
21.286,0.82,0.46,1.27
21.287,0.54,0.40,0.94
21.288,1.20,0.05,1.25
21.289,0.93,0.54,1.47
21.290,1.04,0.44,1.48
21.291,0.82,0.16,0.97
21.292,0.90,0.27,1.17
21.293,1.03,0.59,1.63
21.294,1.17,0.24,1.41
21.295,0.79,0.21,1.01
21.296,1.18,0.16,1.33
21.297,0.84,-0.06,0.79
21.298,1.07,0.13,1.19
21.299,0.60,0.12,0.72
21.300,0.66,0.16,0.82
21.301,1.17,0.28,1.45
21.302,0.93,0.23,1.16
21.303,1.09,0.84,1.93
21.304,0.38,0.10,0.48
21.305,1.12,0.21,1.33
21.306,0.63,-0.03,0.59
21.307,0.79,0.27,1.06
21.308,0.95,0.37,1.32
21.309,0.90,0.46,1.36
21.310,1.23,0.96,2.19
21.311,0.73,0.13,0.87
21.312,0.65,0.36,1.02
21.313,0.62,0.52,1.14
21.314,0.60,0.07,0.67
21.315,0.87,0.40,1.27
21.316,0.71,0.19,0.90
21.317,1.01,0.22,1.23
21.318,1.31,-0.02,1.29
21.319,0.65,0.44,1.09
21.320,1.20,0.29,1.49
21.321,0.62,0.74,1.36
21.322,0.65,0.42,1.08
21.323,0.63,0.60,1.23
21.324,0.68,0.31,0.99
21.325,0.90,0.30,1.19
21.326,0.60,0.60,1.20
21.327,0.68,0.35,1.03
21.328,1.01,0.53,1.54
21.329,0.54,0.03,0.57
21.330,0.90,0.39,1.29
21.331,0.90,0.79,1.69
21.332,0.98,0.71,1.70
21.333,0.82,0.15,0.97
21.334,0.76,0.31,1.07
21.335,0.55,0.72,1.27
21.336,1.18,0.50,1.67
21.337,0.92,0.46,1.39
21.338,1.04,0.52,1.56
21.339,1.04,0.04,1.08
21.340,0.60,0.15,0.75
21.341,0.87,0.58,1.46
21.342,0.68,0.41,1.09
21.343,0.57,0.39,0.96
21.344,0.90,0.50,1.40
21.345,0.90,0.04,0.94
21.346,0.57,0.09,0.66
21.347,0.74,0.65,1.38
21.348,0.38,0.22,0.60
21.349,0.95,0.41,1.36
21.350,0.93,0.47,1.40
21.351,0.84,0.52,1.37
21.352,0.65,0.38,1.04
21.353,0.46,0.36,0.82
21.354,1.28,0.50,1.78
21.355,0.57,0.41,0.98
21.356,1.15,0.38,1.53
21.357,1.04,-0.03,1.00
21.358,1.28,0.61,1.89
21.359,0.60,0.88,1.48
21.360,0.90,0.39,1.30
21.361,0.93,0.67,1.60
21.362,0.98,0.03,1.01
21.363,0.98,0.49,1.47
21.364,0.87,0.53,1.40
21.365,0.49,0.62,1.11
21.366,0.82,0.46,1.28
21.367,0.82,0.54,1.36
21.368,0.55,0.56,1.11
21.369,0.76,-0.01,0.75
21.370,0.57,0.21,0.78
21.371,0.98,0.32,1.30
21.372,0.48,0.44,0.93
21.373,1.01,0.19,1.20
21.374,0.90,0.20,1.10
21.375,0.57,0.20,0.77
21.376,0.57,0.10,0.67
21.377,1.09,0.23,1.33
21.378,0.79,0.32,1.11
21.379,0.68,0.72,1.40
21.380,0.08,0.52,0.59
21.381,1.21,0.47,1.68
21.382,0.48,0.12,0.61
21.383,0.52,0.51,1.02
21.384,0.57,0.41,0.99
21.385,0.52,0.57,1.09
21.386,0.57,0.39,0.96
21.387,0.98,0.10,1.08
21.388,0.49,0.42,0.91
21.389,0.82,0.47,1.29
21.390,0.52,0.23,0.75
21.391,0.55,-0.08,0.47
21.392,0.58,0.34,0.92
21.393,0.74,0.29,1.02
21.394,1.23,0.49,1.72
21.395,0.87,0.29,1.16
21.396,0.30,0.30,0.60
21.397,0.49,0.71,1.20
21.398,0.76,0.27,1.03
21.399,0.66,0.44,1.10
21.400,0.76,0.20,0.97
21.401,0.76,0.06,0.83
21.402,0.74,0.09,0.83
21.403,0.76,0.15,0.91
21.404,0.98,0.55,1.53
21.405,0.76,0.38,1.15
21.406,0.68,0.85,1.53
21.407,0.57,-0.11,0.46
21.408,0.87,0.78,1.65
21.409,0.63,-0.12,0.51
21.410,0.68,0.50,1.17
21.411,0.52,0.68,1.20
21.412,0.77,0.28,1.05
21.413,0.62,0.54,1.16
21.414,0.57,0.10,0.67
21.415,0.96,-0.27,0.69
21.416,0.65,0.36,1.01
21.417,0.41,0.50,0.91
21.418,0.96,0.21,1.17
21.419,1.23,0.33,1.56
21.420,1.20,0.33,1.54
21.421,0.90,0.39,1.29
21.422,0.52,0.90,1.42
21.423,0.79,0.60,1.39
21.424,0.49,0.57,1.06
21.425,0.30,0.38,0.67
21.426,0.93,0.15,1.08
21.427,0.54,0.15,0.69
21.428,0.85,0.50,1.35
21.429,0.79,0.52,1.31
21.430,0.82,0.19,1.01
21.431,0.65,0.69,1.34
21.432,0.76,0.37,1.13
21.433,0.90,0.94,1.84
21.434,0.68,0.44,1.12
21.435,1.04,0.41,1.44
21.436,0.90,0.34,1.24
21.437,0.90,0.26,1.17
21.438,0.65,0.47,1.12
21.439,1.09,0.22,1.31
21.440,0.52,0.30,0.82
21.441,0.98,0.67,1.65
21.442,0.62,0.60,1.22
21.443,0.24,0.42,0.66
21.444,0.68,0.66,1.34
21.445,0.60,0.62,1.21
21.446,0.68,0.60,1.28
21.447,0.98,0.16,1.14
21.448,0.76,0.41,1.18
21.449,0.82,-0.08,0.74
21.450,1.04,0.10,1.14
21.451,0.93,0.52,1.45
21.452,0.87,0.24,1.11
21.453,0.82,0.17,0.99
21.454,1.12,0.29,1.41
21.455,0.90,-0.10,0.80
21.456,0.82,0.05,0.87
21.457,0.74,-0.09,0.65
21.458,1.09,0.28,1.37
21.459,0.76,0.36,1.13
21.460,0.80,0.17,0.96
21.461,0.63,0.30,0.93
21.462,0.68,0.01,0.69
21.463,0.71,0.12,0.84
21.464,0.57,-0.07,0.51
21.465,0.79,0.49,1.28
21.466,0.65,0.78,1.44
21.467,0.65,0.33,0.99
21.468,0.85,0.18,1.03
21.469,0.90,0.57,1.47
21.470,0.60,0.23,0.83
21.471,0.57,0.63,1.20
21.472,1.12,0.39,1.51
21.473,0.62,0.67,1.29
21.474,0.95,1.17,2.13
21.475,0.65,0.31,0.96
21.476,1.09,0.34,1.44
21.477,1.01,0.01,1.02
21.478,1.17,0.10,1.27
21.479,0.96,0.10,1.06
21.480,0.77,0.20,0.97
21.481,0.68,0.64,1.32
21.482,0.63,0.42,1.04
21.483,0.54,-0.04,0.50
21.484,0.62,0.50,1.12
21.485,1.04,0.10,1.14
21.486,0.93,0.57,1.50
21.487,0.76,0.16,0.92
21.488,0.35,-0.03,0.33
21.489,0.19,0.38,0.57
21.490,0.87,-0.02,0.86
21.491,0.79,0.31,1.10
21.492,0.82,0.13,0.95
21.493,0.85,0.39,1.24
21.494,0.41,0.31,0.72
21.495,0.52,0.41,0.93
21.496,0.92,0.28,1.20
21.497,0.85,0.24,1.08
21.498,0.65,0.41,1.06
21.499,0.93,0.30,1.23
21.500,0.32,-0.08,0.24
21.501,0.60,0.45,1.05
21.502,0.93,-0.09,0.84
21.503,0.65,0.21,0.86
21.504,0.54,0.20,0.75
21.505,0.73,0.23,0.96
21.506,0.90,0.51,1.41
21.507,0.87,0.18,1.05
21.508,0.79,0.84,1.63
21.509,0.82,0.10,0.92
21.510,0.69,0.29,0.97
21.511,0.35,0.68,1.04
21.512,0.65,0.24,0.89
21.513,0.73,0.18,0.91
21.514,1.01,0.78,1.79
21.515,0.90,0.64,1.54
21.516,0.76,-0.12,0.65
21.517,1.01,0.32,1.33
21.518,1.12,0.63,1.75
21.519,0.85,0.15,1.00
21.520,0.93,0.20,1.13
21.521,0.54,0.13,0.66
21.522,0.87,0.74,1.61
21.523,0.79,0.36,1.15
21.524,1.20,0.36,1.57
21.525,0.65,0.51,1.16
21.526,1.01,0.47,1.48
21.527,0.85,0.65,1.50
21.528,0.40,0.65,1.05
21.529,0.74,0.25,0.99
21.530,0.68,0.33,1.01
21.531,0.39,0.34,0.73
21.532,0.68,0.62,1.30
21.533,0.76,0.19,0.96
21.534,0.65,0.47,1.12
21.535,0.71,0.29,0.99
21.536,0.65,0.43,1.08
21.537,0.60,0.22,0.82
21.538,0.73,0.18,0.91
21.539,1.04,0.49,1.53
21.540,0.85,0.52,1.36
21.541,0.52,0.44,0.96
21.542,1.20,0.33,1.53
21.543,1.09,0.27,1.36
21.544,0.85,0.64,1.49
21.545,0.76,0.15,0.92
21.546,0.63,0.25,0.88
21.547,0.54,1.01,1.55
21.548,0.98,0.39,1.37
21.549,0.74,0.49,1.23
21.550,0.73,0.55,1.29
21.551,1.07,0.49,1.56
21.552,0.85,0.53,1.38
21.553,0.74,-0.04,0.70
21.554,0.76,0.39,1.15
21.555,0.98,0.02,1.00
21.556,0.71,0.33,1.04
21.557,0.35,0.45,0.80
21.558,0.82,0.25,1.07
21.559,0.76,0.33,1.09
21.560,0.62,0.13,0.76
21.561,0.90,0.52,1.42
21.562,1.01,0.13,1.14
21.563,0.68,0.53,1.20
21.564,1.04,0.45,1.48
21.565,0.35,0.16,0.51
21.566,0.82,0.12,0.94
21.567,0.68,-0.33,0.35
21.568,1.28,0.68,1.96
21.569,0.81,0.30,1.12
21.570,0.87,0.26,1.13
21.571,0.62,-0.08,0.55
21.572,1.07,0.14,1.21
21.573,0.49,0.13,0.62
21.574,0.68,0.33,1.01
21.575,0.68,0.66,1.34
21.576,0.60,0.51,1.11
21.577,0.65,0.58,1.23
21.578,1.04,0.45,1.48
21.579,1.01,0.46,1.48
21.580,0.63,0.78,1.41
21.581,0.38,0.57,0.95
21.582,0.33,0.06,0.38
21.583,0.96,-0.10,0.86
21.584,1.59,0.13,1.72
21.585,1.04,0.36,1.40
21.586,0.77,0.05,0.82
21.587,0.38,0.47,0.85
21.588,0.60,0.26,0.86
21.589,0.85,-0.24,0.61
21.590,0.63,0.60,1.23
21.591,0.76,0.78,1.54
21.592,0.52,0.65,1.17
21.593,0.41,0.23,0.64
21.594,0.71,0.48,1.19
21.595,0.71,0.39,1.09
21.596,0.82,1.08,1.90
21.597,0.76,0.87,1.64
21.598,0.32,0.19,0.51
21.599,0.73,0.73,1.47
21.600,0.27,0.14,0.41
21.601,0.93,0.49,1.42
21.602,0.71,0.68,1.39
21.603,0.90,0.05,0.95
21.604,1.04,0.51,1.55
21.605,0.60,0.38,0.98
21.606,0.65,0.26,0.91
21.607,0.93,0.43,1.36
21.608,0.73,0.38,1.11
21.609,0.49,0.44,0.93
21.610,0.82,0.51,1.33
21.611,0.44,0.15,0.59
21.612,1.07,0.73,1.80
21.613,0.98,0.34,1.32
21.614,0.46,0.41,0.87
21.615,0.51,0.05,0.57
21.616,0.88,0.27,1.15
21.617,0.76,0.10,0.87
21.618,0.93,0.47,1.40
21.619,0.63,0.03,0.66
21.620,0.46,0.52,0.98
21.621,1.23,0.31,1.54
21.622,0.68,0.70,1.38
21.623,0.82,0.66,1.48
21.624,0.95,0.41,1.36
21.625,1.23,0.49,1.72
21.626,0.85,0.68,1.53
21.627,0.65,0.31,0.96
21.628,0.41,0.40,0.80
21.629,0.54,0.28,0.82
21.630,0.71,0.52,1.23
21.631,0.90,0.28,1.18
21.632,1.23,0.41,1.64
21.633,0.87,0.68,1.55
21.634,0.40,0.15,0.56
21.635,0.71,0.48,1.19
21.636,0.85,0.38,1.23
21.637,0.65,0.26,0.91
21.638,1.28,0.44,1.73
21.639,0.43,0.41,0.85
21.640,0.60,0.34,0.94
21.641,0.76,0.52,1.28
21.642,0.74,0.34,1.07
21.643,0.54,0.23,0.78
21.644,0.57,0.52,1.09
21.645,0.60,0.23,0.83
21.646,0.60,0.05,0.65
21.647,0.93,0.42,1.34
21.648,1.12,0.60,1.73
21.649,0.65,0.49,1.15
21.650,0.65,0.47,1.12
21.651,1.23,0.32,1.54
21.652,0.79,0.33,1.12
21.653,1.45,-0.03,1.42
21.654,0.84,-0.03,0.82
21.655,0.71,0.82,1.53
21.656,0.93,0.21,1.13
21.657,0.82,0.15,0.97
21.658,0.63,0.86,1.49
21.659,1.09,0.81,1.91
21.660,0.79,0.49,1.29
21.661,0.68,0.19,0.87
21.662,0.87,0.42,1.30
21.663,0.93,0.75,1.68
21.664,0.52,0.19,0.70
21.665,0.65,0.34,1.00
21.666,0.95,0.33,1.29
21.667,0.71,0.23,0.94
21.668,0.71,-0.22,0.49
21.669,0.76,0.23,1.00
21.670,0.73,0.10,0.83
21.671,0.43,0.40,0.84
21.672,1.28,0.46,1.74
21.673,0.79,0.38,1.17
21.674,0.33,0.44,0.77
21.675,0.82,0.38,1.20
21.676,0.54,0.54,1.08
21.677,0.76,0.54,1.30
21.678,0.57,0.26,0.83
21.679,1.06,0.05,1.11
21.680,0.76,0.32,1.08
21.681,0.93,0.67,1.60
21.682,0.90,0.08,0.98
21.683,0.65,0.25,0.90
21.684,0.79,0.67,1.46
21.685,1.01,0.11,1.12
21.686,1.09,0.13,1.22
21.687,0.49,0.38,0.87
21.688,0.87,0.40,1.27
21.689,0.49,0.09,0.58
21.690,1.20,0.46,1.66
21.691,0.96,0.20,1.15
21.692,0.44,0.15,0.58
21.693,0.77,0.17,0.93
21.694,1.06,0.89,1.95
21.695,0.93,0.51,1.44
21.696,0.54,0.18,0.73
21.697,0.63,0.15,0.77
21.698,0.52,-0.10,0.42
21.699,0.79,0.36,1.15
21.700,0.90,0.20,1.10
21.701,0.49,0.34,0.83
21.702,0.57,0.37,0.94
21.703,0.63,0.26,0.89
21.704,1.09,0.69,1.79
21.705,0.73,0.52,1.26
21.706,1.42,0.67,2.10
21.707,1.20,-0.04,1.16
21.708,0.76,0.73,1.49
21.709,0.65,0.20,0.85
21.710,0.57,0.36,0.93
21.711,0.38,0.57,0.94
21.712,0.68,0.58,1.25
21.713,0.46,0.57,1.03
21.714,0.79,0.52,1.31
21.715,0.54,0.21,0.75
21.716,0.35,0.08,0.43
21.717,0.71,0.21,0.92
21.718,0.90,-0.26,0.64
21.719,0.82,0.42,1.24
21.720,0.87,0.36,1.23
21.721,0.60,0.78,1.38
21.722,0.90,0.29,1.19
21.723,0.43,0.36,0.80
21.724,1.01,0.80,1.81
21.725,1.01,0.50,1.52
21.726,0.71,0.55,1.26
21.727,0.60,0.00,0.60
21.728,0.87,0.10,0.97
21.729,0.93,0.55,1.48
21.730,0.60,0.75,1.35
21.731,0.90,0.09,0.98
21.732,0.76,0.30,1.06
21.733,0.82,0.53,1.34
21.734,0.73,0.05,0.78
21.735,0.87,0.49,1.36
21.736,0.35,0.56,0.92
21.737,0.43,0.44,0.87
21.738,0.76,0.29,1.05
21.739,0.82,-0.03,0.79
21.740,0.98,0.60,1.58
21.741,0.76,0.49,1.25
21.742,0.60,0.16,0.75
21.743,0.76,0.39,1.15
21.744,0.85,0.07,0.92
21.745,0.55,0.10,0.65
21.746,0.63,0.01,0.64
21.747,0.87,0.36,1.23
21.748,0.98,0.70,1.68
21.749,1.20,0.41,1.61
21.750,1.01,0.55,1.56
21.751,1.01,0.80,1.81
21.752,0.51,0.31,0.82
21.753,0.62,0.35,0.97
21.754,1.18,0.58,1.75
21.755,1.15,0.52,1.67
21.756,0.85,0.36,1.20
21.757,0.49,0.36,0.85
21.758,0.76,0.62,1.39
21.759,1.09,0.48,1.58
21.760,0.96,0.52,1.47
21.761,1.17,0.64,1.81
21.762,1.01,0.71,1.72
21.763,0.87,0.22,1.09
21.764,0.79,0.16,0.95
21.765,0.82,0.20,1.02
21.766,0.71,0.49,1.19
21.767,0.63,0.81,1.43
21.768,0.82,0.62,1.44
21.769,0.54,-0.11,0.43
21.770,1.17,0.55,1.73
21.771,0.49,0.57,1.06
21.772,1.04,0.02,1.06
21.773,0.90,0.27,1.17
21.774,0.40,0.09,0.49
21.775,0.90,0.62,1.51
21.776,0.68,0.60,1.28
21.777,0.73,0.67,1.40
21.778,0.65,0.36,1.01
21.779,0.60,0.22,0.82
21.780,0.85,0.21,1.06
21.781,0.74,0.59,1.33
21.782,1.20,0.30,1.50
21.783,1.06,0.26,1.32
21.784,0.74,0.30,1.04
21.785,0.32,0.44,0.77
21.786,0.76,0.31,1.07
21.787,0.96,0.23,1.19
21.788,1.06,0.73,1.79
21.789,0.98,0.44,1.43
21.790,0.98,0.28,1.26
21.791,0.98,0.31,1.29
21.792,0.98,0.39,1.37
21.793,0.90,0.74,1.64
21.794,0.52,0.19,0.71
21.795,0.73,0.70,1.44
21.796,0.93,0.29,1.22
21.797,0.93,0.05,0.98
21.798,0.30,0.49,0.79
21.799,0.19,0.04,0.23
21.800,0.71,0.65,1.36
21.801,1.17,0.38,1.56
21.802,1.15,0.57,1.72
21.803,0.95,0.50,1.45
21.804,0.95,0.16,1.11
21.805,0.79,0.13,0.93
21.806,1.07,0.68,1.74
21.807,0.76,0.28,1.04
21.808,0.79,0.15,0.94
21.809,0.38,0.12,0.50
21.810,0.79,0.44,1.24
21.811,1.18,0.42,1.59
21.812,1.28,0.25,1.53
21.813,0.35,0.10,0.45
21.814,0.65,-0.22,0.43
21.815,0.65,0.89,1.54
21.816,1.15,0.26,1.41
21.817,0.68,0.26,0.94
21.818,0.60,1.02,1.62
21.819,0.38,-0.04,0.34
21.820,0.65,0.28,0.93
21.821,0.63,0.38,1.01
21.822,0.85,1.12,1.97
21.823,0.73,0.13,0.86
21.824,1.23,0.01,1.24
21.825,0.73,0.45,1.18
21.826,0.82,0.49,1.31
21.827,0.60,0.14,0.74
21.828,1.17,0.57,1.75
21.829,0.79,0.76,1.55
21.830,0.90,0.54,1.44
21.831,1.04,0.41,1.45
21.832,0.87,0.34,1.21
21.833,0.49,0.35,0.83
21.834,0.68,0.19,0.87
21.835,0.38,0.52,0.90
21.836,0.98,0.07,1.05
21.837,0.93,0.13,1.06
21.838,0.29,0.08,0.37
21.839,1.04,0.36,1.40
21.840,0.79,0.36,1.15
21.841,0.35,-0.07,0.28
21.842,1.20,0.10,1.30
21.843,0.65,0.15,0.80
21.844,0.90,0.42,1.32
21.845,0.79,0.13,0.92
21.846,0.76,0.11,0.87
21.847,0.63,0.60,1.23
21.848,0.79,0.46,1.25
21.849,0.49,0.63,1.12
21.850,1.04,0.19,1.22
21.851,0.90,0.44,1.34
21.852,0.84,0.01,0.85
21.853,1.09,0.41,1.50
21.854,1.04,0.67,1.71
21.855,0.82,0.29,1.11
21.856,0.43,0.74,1.17
21.857,0.43,0.44,0.88
21.858,0.63,0.32,0.94
21.859,0.74,0.56,1.29
21.860,0.74,0.46,1.20
21.861,0.73,-0.01,0.73
21.862,0.54,1.18,1.72
21.863,0.73,0.61,1.35
21.864,0.40,0.32,0.72
21.865,0.46,-0.14,0.32
21.866,0.40,0.10,0.50
21.867,0.54,0.45,1.00
21.868,0.32,0.60,0.92
21.869,0.98,0.52,1.50
21.870,0.71,0.52,1.23
21.871,1.04,0.36,1.40
21.872,0.90,0.27,1.17
21.873,0.73,0.42,1.15
21.874,0.76,0.45,1.21
21.875,1.01,0.41,1.42
21.876,0.79,0.34,1.14
21.877,1.07,0.22,1.29
21.878,1.01,-0.03,0.98
21.879,0.98,0.44,1.42
21.880,0.77,0.54,1.31
21.881,0.76,0.53,1.29
21.882,0.85,0.16,1.01
21.883,0.82,0.50,1.32
21.884,0.79,0.45,1.24
21.885,0.84,0.26,1.10
21.886,0.54,-0.09,0.45
21.887,0.87,0.51,1.38
21.888,0.88,0.41,1.28
21.889,1.17,0.13,1.30
21.890,1.15,0.40,1.55
21.891,0.82,0.30,1.12
21.892,0.85,-0.01,0.84
21.893,0.65,0.30,0.95
21.894,0.73,0.12,0.85
21.895,0.63,0.50,1.13
21.896,0.38,0.66,1.04
21.897,0.93,0.31,1.23
21.898,0.84,0.22,1.06
21.899,1.04,0.31,1.35
21.900,0.82,0.57,1.39
21.901,1.14,0.10,1.24
21.902,0.46,0.12,0.58
21.903,0.93,-0.27,0.66
21.904,0.85,0.43,1.28
21.905,0.35,0.51,0.86
21.906,0.60,0.24,0.83
21.907,1.09,0.36,1.46
21.908,0.93,0.15,1.08
21.909,0.79,0.57,1.36
21.910,1.06,0.41,1.48
21.911,1.01,0.78,1.79
21.912,0.82,0.18,0.99
21.913,0.90,0.18,1.09
21.914,1.26,0.24,1.50
21.915,0.90,0.71,1.61
21.916,0.57,0.28,0.85
21.917,1.15,0.41,1.55
21.918,0.90,0.75,1.65
21.919,0.85,0.33,1.18
21.920,0.92,0.06,0.99
21.921,0.27,0.10,0.37
21.922,0.90,0.25,1.15
21.923,1.15,0.41,1.56
21.924,1.06,0.44,1.50
21.925,0.68,0.52,1.21
21.926,0.63,0.28,0.90
21.927,0.38,0.36,0.73
21.928,1.01,0.07,1.08
21.929,0.70,0.10,0.81
21.930,0.68,0.23,0.91
21.931,0.85,0.25,1.10
21.932,0.41,0.20,0.61
21.933,0.16,0.36,0.52
21.934,0.73,0.45,1.18
21.935,0.79,0.31,1.10
21.936,0.98,0.65,1.64
21.937,1.12,0.19,1.31
21.938,0.98,0.22,1.20
21.939,1.07,0.71,1.78
21.940,0.52,0.55,1.07
21.941,0.60,0.37,0.97
21.942,0.11,0.52,0.63
21.943,0.65,0.46,1.12
21.944,0.68,0.42,1.09
21.945,1.12,0.83,1.95
21.946,0.98,0.17,1.15
21.947,0.71,0.32,1.03
21.948,1.03,0.28,1.31
21.949,0.41,0.17,0.58
21.950,1.45,0.55,2.00
21.951,0.71,0.52,1.23
21.952,1.17,0.82,1.99
21.953,0.57,0.18,0.75
21.954,0.87,0.28,1.16
21.955,0.76,0.09,0.85
21.956,0.63,0.28,0.91
21.957,1.12,0.15,1.27
21.958,0.46,0.97,1.44
21.959,1.07,0.12,1.19
21.960,0.95,0.40,1.35
