运行#1,运行#1,运行#1,运行#1
20.754,0.33,0.54,0.87
20.755,0.74,0.54,1.29
20.756,0.50,0.22,0.72
20.757,0.58,0.78,1.35
20.758,0.53,0.38,0.91
20.759,0.88,-0.40,0.48
20.760,0.39,0.46,0.85
20.761,0.66,0.59,1.26
20.762,0.12,0.71,0.82
20.763,0.41,0.65,1.06
20.764,0.47,0.58,1.06
20.765,0.19,0.18,0.37
20.766,0.61,0.23,0.84
20.767,0.75,0.63,1.37
20.768,0.58,0.33,0.91
20.769,0.42,0.45,0.86
20.770,0.66,0.59,1.26
20.771,0.63,0.25,0.88
20.772,0.99,0.40,1.39
20.773,0.52,0.49,1.01
20.774,0.17,0.62,0.79
20.775,0.85,0.15,1.00
20.776,0.66,0.09,0.75
20.777,0.83,0.91,1.74
20.778,0.91,0.62,1.53
20.779,0.66,0.20,0.86
20.780,0.66,0.37,1.04
20.781,0.47,0.78,1.25
20.782,0.72,0.52,1.24
20.783,0.77,0.06,0.83
20.784,0.42,0.75,1.17
20.785,0.28,0.68,0.95
20.786,0.96,0.51,1.48
20.787,0.50,0.49,0.98
20.788,0.55,0.27,0.82
20.789,0.38,0.54,0.93
20.790,0.69,0.34,1.03
20.791,0.74,1.05,1.79
20.792,0.03,0.42,0.46
20.793,0.33,0.70,1.03
20.794,0.77,0.38,1.15
20.795,0.72,0.64,1.36
20.796,0.56,0.52,1.07
20.797,0.28,0.75,1.03
20.798,0.72,0.39,1.11
20.799,0.30,0.69,1.00
20.800,0.47,0.32,0.79
20.801,0.22,0.80,1.02
20.802,0.58,0.40,0.98
20.803,0.58,0.04,0.62
20.804,0.55,0.52,1.08
20.805,0.47,0.43,0.90
20.806,0.36,0.49,0.85
20.807,0.72,0.02,0.73
20.808,0.25,0.28,0.53
20.809,0.47,0.36,0.84
20.810,0.44,0.15,0.59
20.811,0.41,0.77,1.19
20.812,0.71,0.54,1.25
20.813,0.47,0.31,0.78
20.814,0.20,0.29,0.48
20.815,0.20,0.62,0.82
20.816,0.69,-0.19,0.50
20.817,0.83,0.58,1.41
20.818,0.77,0.93,1.70
20.819,0.58,0.54,1.12
20.820,0.63,0.28,0.91
20.821,0.69,0.41,1.10
20.822,0.31,0.33,0.64
20.823,0.25,0.73,0.98
20.824,0.71,0.44,1.15
20.825,0.58,0.70,1.27
20.826,0.11,0.12,0.24
20.827,0.80,-0.10,0.70
20.828,0.53,0.35,0.88
20.829,0.30,0.88,1.19
20.830,0.17,0.47,0.64
20.831,0.58,0.23,0.81
20.832,0.96,0.28,1.24
20.833,0.66,0.26,0.92
20.834,0.72,-0.07,0.64
20.835,0.97,0.41,1.38
20.836,0.53,0.33,0.85
20.837,0.47,0.36,0.83
20.838,0.83,0.93,1.76
20.839,0.50,0.13,0.63
20.840,0.36,0.40,0.76
20.841,0.44,0.15,0.59
20.842,0.80,0.38,1.17
20.843,0.33,0.17,0.51
20.844,0.53,0.43,0.96
20.845,0.23,0.71,0.94
20.846,0.66,0.04,0.70
20.847,0.88,0.59,1.47
20.848,0.80,0.10,0.90
20.849,0.69,0.12,0.81
20.850,0.74,0.36,1.10
20.851,0.44,0.41,0.85
20.852,0.11,0.50,0.61
20.853,0.17,0.57,0.74
20.854,0.74,0.71,1.46
20.855,0.66,0.68,1.34
20.856,0.64,0.23,0.86
20.857,0.41,0.54,0.95
20.858,0.72,0.57,1.29
20.859,0.44,0.54,0.98
20.860,0.36,0.46,0.83
20.861,0.14,0.07,0.21
20.862,0.55,0.31,0.87
20.863,0.77,0.15,0.92
20.864,0.56,0.02,0.57
20.865,0.61,0.26,0.87
20.866,0.58,0.53,1.11
20.867,0.58,0.56,1.14
20.868,0.53,0.85,1.38
20.869,1.18,0.54,1.73
20.870,0.36,0.12,0.47
20.871,0.28,0.44,0.72
20.872,0.55,1.19,1.74
20.873,0.42,-0.01,0.40
20.874,0.28,0.48,0.76
20.875,0.58,0.64,1.22
20.876,0.25,0.13,0.38
20.877,0.47,0.41,0.88
20.878,0.66,0.29,0.95
20.879,0.58,0.72,1.30
20.880,0.75,0.85,1.60
20.881,0.99,0.38,1.38
20.882,0.69,0.52,1.21
20.883,0.86,0.75,1.60
20.884,0.36,-0.17,0.18
20.885,0.44,-0.17,0.28
20.886,0.85,1.33,2.18
20.887,0.47,0.20,0.68
20.888,0.20,0.40,0.60
20.889,0.99,0.26,1.26
20.890,0.69,0.30,0.99
20.891,0.31,0.83,1.14
20.892,0.33,0.81,1.14
20.893,1.05,0.33,1.38
20.894,0.88,0.30,1.18
20.895,0.61,0.38,0.99
20.896,0.30,0.75,1.05
20.897,0.31,0.64,0.95
20.898,0.94,0.48,1.42
20.899,0.91,0.35,1.26
20.900,0.83,0.41,1.24
20.901,1.02,0.09,1.11
20.902,0.69,0.14,0.83
20.903,0.58,0.55,1.13
20.904,0.19,0.22,0.41
20.905,1.08,-0.01,1.07
20.906,0.20,0.61,0.81
20.907,0.64,0.08,0.71
20.908,0.39,0.49,0.88
20.909,0.61,0.69,1.29
20.910,0.52,0.40,0.93
20.911,0.47,0.08,0.55
20.912,0.50,0.62,1.12
20.913,0.36,1.03,1.40
20.914,0.33,0.20,0.53
20.915,0.66,0.25,0.91
20.916,0.42,0.28,0.69
20.917,0.41,0.46,0.87
20.918,0.77,0.22,0.99
20.919,0.25,0.85,1.10
20.920,0.44,0.79,1.23
20.921,0.66,0.71,1.37
20.922,0.80,-0.05,0.74
20.923,0.75,0.72,1.47
20.924,0.20,0.26,0.45
20.925,0.61,0.19,0.80
20.926,0.61,0.56,1.17
20.927,0.61,0.93,1.53
20.928,0.72,0.37,1.09
20.929,0.45,0.17,0.61
20.930,0.80,0.60,1.40
20.931,0.55,0.62,1.17
20.932,0.80,0.57,1.37
20.933,0.66,0.79,1.45
20.934,0.60,-0.04,0.56
20.935,0.39,0.05,0.44
20.936,0.85,0.21,1.06
20.937,0.28,0.39,0.67
20.938,0.61,0.43,1.04
20.939,0.47,0.20,0.68
20.940,0.33,0.95,1.29
20.941,0.44,0.15,0.59
20.942,-0.05,0.25,0.20
20.943,0.86,0.45,1.31
20.944,0.44,0.24,0.69
20.945,0.99,0.69,1.68
20.946,0.31,0.39,0.70
20.947,0.85,0.90,1.76
20.948,0.53,0.51,1.03
20.949,0.52,0.21,0.73
20.950,0.64,0.33,0.97
20.951,0.69,0.82,1.51
20.952,0.25,0.17,0.42
20.953,0.53,0.35,0.88
20.954,0.56,0.52,1.08
20.955,1.02,0.55,1.57
20.956,0.25,0.45,0.70
20.957,0.58,0.39,0.97
20.958,0.53,0.15,0.68
20.959,0.20,0.26,0.46
20.960,0.47,0.46,0.93
20.961,0.69,0.49,1.17
20.962,0.52,0.34,0.86
20.963,0.58,0.43,1.00
20.964,0.58,0.46,1.04
20.965,0.55,0.30,0.85
20.966,0.39,0.59,0.98
20.967,0.91,0.77,1.68
20.968,0.33,0.51,0.84
20.969,0.52,0.44,0.97
20.970,0.86,0.33,1.19
20.971,0.72,0.41,1.13
20.972,-0.35,-0.03,-0.39
20.973,0.44,0.28,0.73
20.974,0.09,0.67,0.76
20.975,0.22,0.25,0.47
20.976,0.88,0.10,0.98
20.977,-0.02,0.56,0.53
20.978,0.44,0.11,0.56
20.979,1.13,0.38,1.50
20.980,0.97,0.19,1.15
20.981,0.75,0.54,1.29
20.982,0.86,0.73,1.59
20.983,0.88,0.73,1.61
20.984,0.39,-0.06,0.33
20.985,0.31,0.26,0.57
20.986,0.42,0.28,0.70
20.987,0.33,0.55,0.88
20.988,0.72,1.01,1.73
20.989,0.74,0.20,0.94
20.990,0.55,0.49,1.05
20.991,0.55,0.41,0.97
20.992,0.72,0.22,0.93
20.993,0.75,0.23,0.98
20.994,0.58,0.82,1.40
20.995,0.69,0.43,1.13
20.996,0.97,0.48,1.45
20.997,1.07,0.27,1.35
20.998,0.41,-0.11,0.30
20.999,1.29,0.34,1.63
21.000,0.61,0.34,0.95
21.001,0.80,0.94,1.74
21.002,0.74,0.62,1.36
21.003,0.69,0.28,0.97
21.004,0.58,0.31,0.90
21.005,-0.02,0.47,0.45
21.006,-0.08,0.33,0.25
21.007,0.42,0.29,0.71
21.008,0.50,1.26,1.76
21.009,0.42,0.60,1.01
21.010,0.22,0.44,0.66
21.011,0.80,-0.14,0.66
21.012,0.53,0.43,0.96
21.013,0.36,0.51,0.87
21.014,0.25,0.64,0.89
21.015,0.47,0.53,1.00
21.016,0.47,0.30,0.76
21.017,0.53,0.55,1.07
21.018,0.28,0.57,0.85
21.019,0.72,0.65,1.36
21.020,0.83,0.12,0.94
21.021,0.39,0.28,0.68
21.022,0.22,1.05,1.27
21.023,-0.05,0.82,0.77
21.024,0.69,0.68,1.37
21.025,0.39,0.52,0.91
21.026,0.77,0.10,0.87
21.027,0.50,0.50,1.00
21.028,0.36,0.09,0.45
21.029,0.47,0.33,0.80
21.030,0.36,0.21,0.57
21.031,0.96,0.40,1.37
21.032,1.05,0.49,1.54
21.033,0.63,0.61,1.25
21.034,0.75,0.56,1.31
21.035,0.47,0.80,1.27
21.036,0.14,0.30,0.44
21.037,0.53,0.58,1.11
21.038,0.33,0.15,0.48
21.039,0.47,0.56,1.03
21.040,0.80,0.44,1.24
21.041,0.86,0.37,1.23
21.042,0.75,0.89,1.63
21.043,0.39,0.33,0.72
21.044,0.74,0.25,1.00
21.045,0.53,-0.07,0.45
21.046,0.69,0.13,0.82
21.047,0.64,0.59,1.23
21.048,0.44,0.24,0.68
21.049,0.75,0.44,1.18
21.050,0.75,0.23,0.98
21.051,0.58,0.77,1.35
21.052,1.02,0.12,1.13
21.053,0.72,0.50,1.22
21.054,0.66,0.50,1.16
21.055,0.33,0.12,0.45
21.056,0.83,0.43,1.26
21.057,0.27,0.21,0.48
21.058,0.28,0.34,0.62
21.059,0.33,0.80,1.14
21.060,0.47,0.21,0.68
21.061,0.69,0.35,1.04
21.062,0.85,1.20,2.05
21.063,0.58,0.97,1.55
21.064,0.33,0.60,0.93
21.065,0.36,0.72,1.08
21.066,0.52,0.48,1.00
21.067,0.50,0.25,0.75
21.068,0.39,0.19,0.58
21.069,0.85,0.85,1.70
21.070,0.74,0.64,1.39
21.071,0.50,0.54,1.05
21.072,0.09,-0.07,0.01
21.073,0.52,0.44,0.96
21.074,0.61,0.28,0.88
21.075,0.69,0.37,1.06
21.076,0.74,0.68,1.42
21.077,0.53,0.06,0.58
21.078,0.47,0.59,1.07
21.079,0.36,0.41,0.77
21.080,0.80,0.61,1.41
21.081,0.45,-0.09,0.36
21.082,0.20,0.43,0.63
21.083,0.53,0.71,1.23
21.084,0.47,-0.01,0.46
21.085,0.66,0.10,0.76
21.086,0.69,0.19,0.88
21.087,0.52,0.20,0.72
21.088,1.08,0.73,1.81
21.089,0.31,0.75,1.06
21.090,0.69,0.70,1.39
21.091,0.45,0.31,0.75
21.092,0.39,0.33,0.72
21.093,0.58,0.57,1.15
21.094,0.47,0.70,1.17
21.095,0.53,0.22,0.75
21.096,0.80,0.85,1.65
21.097,0.44,0.33,0.78
21.098,0.41,0.67,1.08
21.099,0.64,0.42,1.05
21.100,0.33,0.26,0.59
21.101,0.55,0.10,0.65
21.102,0.44,0.65,1.09
21.103,0.17,1.07,1.23
21.104,0.61,0.27,0.88
21.105,0.77,0.17,0.94
21.106,0.53,0.22,0.75
21.107,0.97,0.10,1.07
21.108,0.41,0.38,0.80
21.109,0.50,0.56,1.06
21.110,0.45,0.80,1.25
21.111,1.02,0.19,1.21
21.112,0.28,-0.13,0.14
21.113,0.36,0.18,0.54
21.114,-0.05,0.49,0.44
21.115,0.50,0.39,0.88
21.116,0.25,0.52,0.77
21.117,0.61,0.59,1.20
21.118,0.99,0.29,1.28
21.119,0.61,0.28,0.89
21.120,0.20,0.39,0.59
21.121,0.23,0.55,0.77
21.122,0.36,0.46,0.82
21.123,0.28,0.56,0.84
21.124,0.69,0.69,1.38
21.125,0.77,0.28,1.05
21.126,0.82,0.28,1.11
21.127,0.33,0.38,0.72
21.128,0.47,0.38,0.85
21.129,0.33,0.25,0.59
21.130,0.36,0.62,0.98
21.131,0.80,0.61,1.41
21.132,0.88,0.26,1.14
21.133,0.22,0.71,0.93
21.134,0.44,0.36,0.81
21.135,0.39,0.20,0.58
21.136,0.67,0.14,0.81
21.137,0.33,0.85,1.18
21.138,0.52,0.49,1.02
21.139,0.72,0.37,1.09
21.140,0.39,0.33,0.72
21.141,0.78,0.46,1.23
21.142,0.82,0.68,1.51
21.143,0.39,0.24,0.63
21.144,0.63,0.63,1.26
21.145,0.86,0.32,1.18
21.146,0.09,0.56,0.65
21.147,0.58,0.18,0.76
21.148,0.55,0.34,0.89
21.149,0.83,0.02,0.85
21.150,0.64,0.43,1.07
21.151,0.50,0.61,1.10
21.152,0.25,0.14,0.39
21.153,0.30,0.23,0.54
21.154,0.58,0.61,1.19
21.155,0.61,0.28,0.88
21.156,0.77,0.51,1.28
21.157,0.77,0.63,1.40
21.158,0.69,0.20,0.89
21.159,0.41,0.06,0.48
21.160,0.50,0.37,0.87
21.161,0.72,0.38,1.10
21.162,0.45,0.06,0.51
21.163,0.83,0.38,1.20
21.164,0.88,0.56,1.44
21.165,0.06,0.39,0.45
21.166,0.20,0.28,0.48
21.167,0.80,0.36,1.16
21.168,0.66,0.51,1.18
21.169,0.74,0.28,1.02
21.170,0.88,0.30,1.18
21.171,0.41,0.90,1.31
21.172,0.14,0.31,0.45
21.173,0.55,-0.30,0.25
21.174,0.86,0.05,0.91
21.175,0.72,0.67,1.39
21.176,0.50,0.40,0.90
21.177,0.78,0.68,1.45
21.178,0.61,0.54,1.14
21.179,0.61,0.17,0.78
21.180,0.39,0.16,0.55
21.181,0.88,0.48,1.36
21.182,0.22,0.82,1.04
21.183,0.66,-0.07,0.59
21.184,0.52,0.06,0.59
21.185,0.47,0.51,0.98
21.186,0.14,0.35,0.49
21.187,0.47,0.38,0.84
21.188,0.72,0.09,0.81
21.189,0.44,0.15,0.60
21.190,0.47,0.19,0.66
21.191,0.58,0.59,1.17
21.192,0.66,0.55,1.21
21.193,0.66,0.18,0.84
21.194,0.69,-0.24,0.45
21.195,0.39,0.33,0.72
21.196,0.22,0.28,0.50
21.197,0.53,0.39,0.92
21.198,0.58,0.92,1.50
21.199,0.09,0.14,0.23
21.200,0.58,0.28,0.86
21.201,0.11,0.17,0.28
21.202,0.52,0.37,0.90
21.203,0.25,0.22,0.47
21.204,0.28,0.31,0.58
21.205,1.08,0.43,1.51
21.206,0.69,-0.09,0.60
21.207,0.44,0.35,0.79
21.208,0.85,0.43,1.28
21.209,0.28,0.27,0.55
21.210,-0.05,0.08,0.03
21.211,0.42,0.31,0.73
21.212,0.77,0.64,1.41
21.213,0.72,0.17,0.89
21.214,0.47,0.46,0.93
21.215,0.72,0.52,1.24
21.216,0.41,-0.04,0.38
21.217,0.31,0.49,0.80
21.218,0.63,0.40,1.03
21.219,0.47,0.46,0.94
21.220,0.28,0.04,0.32
21.221,0.64,0.18,0.81
21.222,0.69,0.13,0.82
21.223,0.44,-0.04,0.41
21.224,0.33,0.21,0.55
21.225,0.44,0.38,0.83
21.226,0.56,-0.14,0.41
21.227,0.58,0.15,0.73
21.228,0.72,0.49,1.20
21.229,0.77,0.52,1.28
21.230,0.47,0.39,0.86
21.231,0.58,0.31,0.89
21.232,0.96,0.67,1.63
21.233,0.74,-0.01,0.73
21.234,0.82,0.01,0.84
21.235,0.77,0.21,0.98
21.236,0.55,0.33,0.88
21.237,0.64,0.36,0.99
21.238,0.08,0.19,0.27
21.239,0.99,0.91,1.90
21.240,0.50,0.33,0.83
21.241,0.28,-0.04,0.23
21.242,0.28,0.15,0.42
21.243,0.58,0.67,1.25
21.244,0.50,0.01,0.51
21.245,0.58,-0.12,0.46
21.246,0.66,0.90,1.56
21.247,0.69,0.75,1.44
21.248,0.39,0.41,0.79
21.249,0.52,0.57,1.09
21.250,-0.05,0.22,0.17
21.251,0.36,0.66,1.03
21.252,0.55,0.78,1.33
21.253,0.33,0.13,0.46
21.254,0.39,0.52,0.91
21.255,0.28,0.38,0.66
21.256,0.30,0.23,0.54
21.257,0.88,0.41,1.29
21.258,0.88,0.34,1.22
21.259,0.47,0.65,1.11
21.260,0.09,0.28,0.37
21.261,0.44,0.80,1.24
21.262,0.77,0.17,0.94
21.263,0.45,0.41,0.86
21.264,-0.08,0.36,0.28
21.265,0.77,-0.09,0.68
21.266,0.69,0.56,1.25
21.267,0.55,0.61,1.16
21.268,0.72,0.46,1.18
21.269,0.31,0.40,0.71
21.270,0.64,0.41,1.04
21.271,0.09,0.08,0.16
21.272,0.41,0.59,1.01
21.273,0.45,0.70,1.15
21.274,0.33,0.26,0.59
21.275,0.58,0.49,1.07
21.276,0.17,0.73,0.89
21.277,0.58,0.35,0.93
21.278,0.83,0.49,1.32
21.279,0.06,0.54,0.60
21.280,0.39,0.93,1.32
21.281,0.58,0.36,0.94
21.282,0.80,0.18,0.98
21.283,0.36,0.35,0.72
21.284,0.25,0.27,0.53
21.285,0.39,0.70,1.09
21.286,1.32,0.20,1.52
21.287,0.58,0.64,1.22
21.288,0.77,0.36,1.13
21.289,0.47,0.47,0.95
21.290,0.66,0.46,1.12
21.291,1.05,0.18,1.23
21.292,0.55,0.12,0.67
21.293,0.58,0.70,1.28
21.294,0.44,0.52,0.96
21.295,0.47,0.41,0.88
21.296,0.28,0.67,0.95
21.297,0.58,0.41,0.99
21.298,0.69,0.59,1.28
21.299,0.58,0.06,0.64
21.300,0.77,0.86,1.63
21.301,0.49,0.12,0.61
21.302,0.42,0.40,0.82
21.303,0.22,0.41,0.64
21.304,0.77,0.63,1.40
21.305,0.61,0.01,0.62
21.306,0.53,0.54,1.06
21.307,0.80,0.74,1.54
21.308,0.52,0.29,0.81
21.309,0.91,0.54,1.45
21.310,0.31,0.50,0.81
21.311,0.39,0.43,0.82
21.312,0.72,0.43,1.15
21.313,0.44,0.40,0.85
21.314,0.74,0.75,1.49
21.315,0.59,0.47,1.05
21.316,0.66,0.33,0.99
21.317,0.49,0.25,0.74
21.318,0.55,-0.03,0.52
21.319,0.36,0.66,1.02
21.320,0.42,1.06,1.48
21.321,0.22,0.34,0.56
21.322,0.64,0.54,1.18
21.323,0.58,0.46,1.05
21.324,0.63,0.47,1.10
21.325,0.33,0.69,1.02
21.326,0.61,0.28,0.88
21.327,0.44,0.84,1.28
21.328,0.36,0.59,0.95
21.329,1.10,0.18,1.28
21.330,0.85,0.30,1.16
21.331,0.44,0.47,0.91
21.332,0.61,0.04,0.65
21.333,0.47,0.47,0.94
21.334,0.56,0.88,1.44
21.335,0.55,0.38,0.93
21.336,0.06,0.07,0.13
21.337,0.77,0.50,1.27
21.338,0.82,1.00,1.82
21.339,0.09,0.25,0.34
21.340,0.88,0.49,1.37
21.341,0.67,0.41,1.08
21.342,0.72,0.18,0.90
21.343,0.99,0.59,1.58
21.344,0.61,0.51,1.12
21.345,0.36,0.28,0.65
21.346,0.58,0.30,0.87
21.347,0.42,0.57,0.98
21.348,0.44,0.91,1.35
21.349,0.41,0.60,1.01
21.350,0.50,-0.04,0.46
21.351,0.80,0.59,1.39
21.352,0.77,0.79,1.56
21.353,0.11,0.61,0.73
21.354,0.94,0.61,1.55
21.355,0.55,0.86,1.41
21.356,0.52,0.22,0.75
21.357,0.83,0.46,1.29
21.358,0.61,0.25,0.86
21.359,0.63,0.59,1.22
21.360,0.61,0.35,0.96
21.361,0.64,1.09,1.72
21.362,0.74,0.57,1.31
21.363,0.47,0.49,0.96
21.364,0.66,0.20,0.86
21.365,1.18,0.02,1.20
21.366,0.88,0.36,1.24
21.367,0.33,0.10,0.44
21.368,0.45,0.88,1.33
21.369,0.69,0.24,0.92
21.370,0.64,0.55,1.19
21.371,0.69,0.27,0.96
21.372,0.63,0.62,1.25
21.373,0.77,0.35,1.13
21.374,0.39,0.45,0.84
21.375,0.30,0.91,1.21
21.376,0.50,0.28,0.78
21.377,0.28,0.20,0.48
21.378,0.22,0.25,0.48
21.379,0.28,0.15,0.43
21.380,0.66,0.43,1.09
21.381,0.64,0.26,0.90
21.382,0.25,0.69,0.94
21.383,0.80,0.17,0.97
21.384,-0.14,0.22,0.09
21.385,0.28,0.65,0.92
21.386,0.53,0.17,0.69
21.387,0.58,0.16,0.74
21.388,0.39,0.50,0.88
21.389,0.11,0.69,0.80
21.390,0.39,-0.01,0.38
21.391,0.66,0.06,0.72
21.392,0.80,0.48,1.28
21.393,0.47,0.81,1.28
21.394,0.64,0.75,1.39
21.395,0.08,1.24,1.33
21.396,0.77,0.81,1.57
21.397,0.66,0.09,0.76
21.398,0.71,0.47,1.18
21.399,0.69,0.41,1.10
21.400,0.86,0.49,1.34
21.401,0.42,0.65,1.07
21.402,0.85,0.85,1.70
21.403,0.53,0.77,1.30
21.404,0.55,0.62,1.17
21.405,0.30,0.90,1.20
21.406,0.36,0.54,0.90
21.407,0.36,0.23,0.59
21.408,0.31,0.44,0.75
21.409,0.83,0.72,1.55
21.410,0.74,0.47,1.21
21.411,0.33,0.20,0.54
21.412,0.88,0.36,1.24
21.413,0.64,0.38,1.02
21.414,0.66,0.63,1.29
21.415,0.63,0.67,1.30
21.416,0.36,0.78,1.14
21.417,0.66,0.15,0.82
21.418,0.52,0.16,0.69
21.419,0.47,0.11,0.58
21.420,0.88,-0.03,0.86
21.421,0.69,0.56,1.25
21.422,0.83,0.91,1.74
21.423,0.80,0.52,1.32
21.424,0.75,0.14,0.89
21.425,-0.08,0.63,0.55
21.426,0.69,0.47,1.16
21.427,0.22,0.20,0.42
21.428,0.31,0.56,0.87
21.429,0.80,0.91,1.71
21.430,0.69,0.23,0.92
21.431,0.33,0.21,0.54
21.432,0.74,0.49,1.23
21.433,0.72,-0.07,0.65
21.434,0.61,0.25,0.86
21.435,0.44,0.54,0.98
21.436,0.31,0.57,0.88
21.437,0.67,0.22,0.88
21.438,0.22,0.28,0.50
21.439,0.44,0.53,0.97
21.440,0.58,0.19,0.77
21.441,0.39,0.59,0.98
21.442,0.47,0.17,0.64
21.443,0.36,0.12,0.48
21.444,0.33,0.51,0.84
21.445,0.53,0.25,0.78
21.446,0.28,0.41,0.69
21.447,0.14,0.23,0.37
21.448,0.80,0.22,1.02
21.449,0.36,0.75,1.11
21.450,0.28,0.93,1.21
21.451,0.42,0.64,1.06
21.452,-0.03,0.19,0.17
21.453,0.52,0.54,1.06
21.454,0.41,0.75,1.16
21.455,0.39,0.53,0.92
21.456,0.58,0.91,1.49
21.457,0.66,0.01,0.68
21.458,0.53,0.13,0.65
21.459,0.55,0.23,0.78
21.460,0.85,0.49,1.34
21.461,0.64,0.32,0.96
21.462,0.69,0.17,0.86
21.463,0.36,0.41,0.78
21.464,0.39,0.84,1.23
21.465,0.88,0.58,1.46
21.466,0.61,-0.15,0.46
21.467,0.55,0.46,1.01
21.468,0.44,0.39,0.83
21.469,0.61,0.52,1.13
21.470,0.93,0.67,1.61
21.471,0.58,0.33,0.91
21.472,0.61,0.49,1.09
21.473,0.86,0.52,1.37
21.474,0.77,0.44,1.21
21.475,0.77,0.35,1.12
21.476,0.85,0.43,1.28
21.477,0.71,0.52,1.23
21.478,0.69,0.22,0.91
21.479,0.45,0.39,0.83
21.480,0.86,0.38,1.24
21.481,0.47,0.30,0.78
21.482,0.31,0.19,0.50
21.483,0.83,0.60,1.42
21.484,0.39,0.09,0.48
21.485,0.64,0.39,1.03
21.486,0.17,0.35,0.52
21.487,0.47,0.20,0.68
21.488,0.64,0.08,0.71
21.489,0.55,0.52,1.07
21.490,0.11,0.96,1.08
21.491,0.53,0.31,0.84
21.492,0.80,0.69,1.49
21.493,0.64,0.55,1.19
21.494,0.53,0.40,0.93
21.495,0.25,0.41,0.66
21.496,0.39,0.49,0.88
21.497,0.44,0.28,0.72
21.498,0.17,0.38,0.55
21.499,0.47,0.28,0.75
21.500,0.69,0.42,1.11
21.501,0.47,0.11,0.58
21.502,0.44,0.62,1.06
21.503,0.94,0.73,1.67
21.504,0.74,0.17,0.91
21.505,0.14,-0.27,-0.13
21.506,0.69,0.28,0.97
21.507,0.42,-0.04,0.37
21.508,0.52,0.57,1.09
21.509,0.11,0.51,0.62
21.510,0.39,0.46,0.85
21.511,0.50,0.56,1.06
21.512,0.55,0.73,1.28
21.513,0.86,0.14,1.00
21.514,0.61,0.20,0.81
21.515,0.47,0.52,0.99
21.516,0.39,0.54,0.93
21.517,0.44,0.86,1.30
21.518,0.31,0.20,0.51
21.519,0.80,0.22,1.03
21.520,0.28,0.38,0.66
21.521,0.55,0.02,0.57
21.522,1.05,0.40,1.45
21.523,0.61,0.16,0.77
21.524,0.91,0.65,1.56
21.525,0.47,0.45,0.92
21.526,0.83,0.56,1.39
21.527,-0.11,0.59,0.49
21.528,0.31,0.13,0.44
21.529,0.20,0.65,0.85
21.530,1.04,0.97,2.01
21.531,0.61,0.81,1.42
21.532,0.52,0.65,1.17
21.533,0.47,0.82,1.30
21.534,0.50,0.48,0.97
21.535,0.64,0.54,1.17
21.536,0.61,0.43,1.04
21.537,0.85,0.59,1.44
21.538,0.28,0.83,1.11
21.539,0.30,0.78,1.09
21.540,0.45,0.92,1.37
21.541,0.50,0.22,0.72
21.542,0.82,0.44,1.26
21.543,0.61,0.59,1.20
21.544,0.69,1.13,1.82
21.545,0.96,1.07,2.03
21.546,0.33,0.06,0.40
21.547,0.39,0.76,1.15
21.548,0.86,0.66,1.52
21.549,0.91,0.09,1.01
21.550,0.45,0.62,1.07
21.551,0.44,1.15,1.59
21.552,0.61,-0.09,0.52
21.553,0.25,0.39,0.65
21.554,0.44,0.40,0.84
21.555,0.39,0.46,0.85
21.556,0.41,0.67,1.09
21.557,0.41,0.18,0.59
21.558,0.85,0.81,1.66
21.559,0.17,0.54,0.71
21.560,0.33,0.03,0.36
21.561,0.66,0.36,1.02
21.562,0.88,0.50,1.38
21.563,0.75,0.11,0.85
21.564,0.91,0.53,1.44
21.565,1.02,0.82,1.83
21.566,0.61,-0.02,0.60
21.567,0.44,0.54,0.98
21.568,0.06,0.18,0.24
21.569,0.31,0.32,0.62
21.570,0.09,0.47,0.56
21.571,0.63,0.67,1.30
21.572,0.83,0.81,1.63
21.573,0.69,0.55,1.24
21.574,0.64,-0.09,0.54
21.575,0.69,0.12,0.82
21.576,0.11,0.04,0.15
21.577,0.80,0.11,0.91
21.578,0.58,0.39,0.97
21.579,0.33,0.05,0.38
21.580,0.38,0.31,0.69
21.581,0.74,0.54,1.29
21.582,0.14,0.36,0.50
21.583,0.47,0.20,0.67
21.584,0.22,0.22,0.45
21.585,0.74,0.59,1.33
21.586,0.80,0.09,0.89
21.587,0.77,0.06,0.83
21.588,0.49,0.53,1.02
21.589,0.69,0.08,0.77
21.590,0.77,0.38,1.15
21.591,0.53,0.19,0.72
21.592,0.50,0.67,1.17
21.593,0.72,0.33,1.05
21.594,0.61,0.41,1.02
21.595,0.31,0.25,0.56
21.596,0.74,-0.14,0.60
21.597,0.67,0.50,1.17
21.598,0.89,0.41,1.29
21.599,0.74,0.81,1.55
21.600,0.64,0.57,1.20
21.601,0.74,0.05,0.80
21.602,0.52,0.17,0.69
21.603,0.69,0.55,1.24
21.604,1.05,0.67,1.72
21.605,0.80,1.16,1.96
21.606,0.80,0.70,1.50
21.607,0.47,0.62,1.09
21.608,0.72,0.40,1.12
21.609,0.47,0.12,0.59
21.610,0.55,0.46,1.01
21.611,0.55,0.60,1.15
21.612,0.69,0.77,1.46
21.613,0.66,0.22,0.88
21.614,0.52,0.22,0.75
21.615,0.63,0.33,0.96
21.616,0.39,0.12,0.52
21.617,0.77,0.09,0.86
21.618,0.22,0.51,0.73
21.619,0.61,0.52,1.13
21.620,0.36,0.59,0.95
21.621,0.36,0.34,0.70
21.622,0.33,0.25,0.59
21.623,0.42,0.33,0.75
