运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
,,,,21.912,0.35,0.85,1.20
,,,,21.913,-0.21,0.69,0.49
,,,,21.914,-0.53,0.59,0.06
,,,,21.915,-0.15,0.36,0.21
,,,,21.916,-0.53,0.44,-0.09
,,,,21.917,-0.75,0.15,-0.60
,,,,21.918,-0.70,0.80,0.11
,,,,21.919,-0.23,0.99,0.76
,,,,21.920,-0.53,1.05,0.51
,,,,21.921,-0.26,0.40,0.14
,,,,21.922,-0.92,0.28,-0.63
,,,,21.923,-0.51,0.59,0.09
,,,,21.924,-0.23,0.28,0.05
,,,,21.925,-0.37,0.35,-0.02
,,,,21.926,-0.26,0.91,0.65
,,,,21.927,-0.06,0.51,0.45
,,,,21.928,-0.54,1.06,0.53
,,,,21.929,-0.20,0.62,0.42
,,,,21.930,-0.26,0.43,0.17
,,,,21.931,-0.26,0.54,0.28
,,,,21.932,-0.34,0.33,-0.01
,,,,21.933,-0.31,0.32,0.01
,,,,21.934,-0.09,0.18,0.08
,,,,21.935,-0.56,0.44,-0.12
,,,,21.936,-0.50,0.25,-0.25
,,,,21.937,-0.21,0.49,0.29
,,,,21.938,-0.40,0.70,0.30
,,,,21.939,-0.34,0.64,0.30
,,,,21.940,-0.73,0.85,0.13
,,,,21.941,-0.28,0.75,0.46
,,,,21.942,-0.34,0.53,0.19
,,,,21.943,-0.56,0.61,0.05
,,,,21.944,-0.40,0.73,0.33
,,,,21.945,-0.51,0.38,-0.13
,,,,21.946,-0.06,0.82,0.76
,,,,21.947,-0.48,0.47,0.00
,,,,21.948,-0.26,0.92,0.65
,,,,21.949,-0.73,0.43,-0.30
,,,,21.950,-0.42,0.48,0.06
,,,,21.951,-0.40,0.37,-0.03
,,,,21.952,-0.64,0.50,-0.14
,,,,21.953,-0.10,0.62,0.52
,,,,21.954,-0.89,0.36,-0.53
,,,,21.955,-0.91,0.83,-0.08
,,,,21.956,-0.62,0.52,-0.10
,,,,21.957,-0.53,0.49,-0.04
,,,,21.958,-0.10,0.54,0.45
,,,,21.959,-0.48,0.09,-0.39
,,,,21.960,-0.15,0.80,0.65
,,,,21.961,-0.23,0.61,0.38
,,,,21.962,-0.78,0.40,-0.38
,,,,21.963,-0.37,0.37,0.00
,,,,21.964,-0.62,0.31,-0.31
,,,,21.965,-0.21,0.44,0.24
,,,,21.966,-0.45,0.53,0.08
,,,,21.967,-0.20,0.54,0.34
,,,,21.968,-0.51,0.62,0.12
,,,,21.969,-0.75,0.27,-0.49
,,,,21.970,-0.45,0.70,0.25
,,,,21.971,-0.15,0.23,0.08
,,,,21.972,-0.18,0.18,0.01
,,,,21.973,-0.04,0.44,0.40
,,,,21.974,0.07,1.12,1.18
,,,,21.975,-0.59,0.57,-0.01
,,,,21.976,-0.23,0.33,0.10
,,,,21.977,-0.09,0.62,0.52
,,,,21.978,-0.26,0.78,0.53
,,,,21.979,-0.40,0.63,0.23
,,,,21.980,-0.23,0.83,0.59
,,,,21.981,-0.59,0.97,0.38
,,,,21.982,-0.37,1.05,0.69
,,,,21.983,-0.12,1.03,0.91
,,,,21.984,-0.73,0.23,-0.50
,,,,21.985,-0.45,0.52,0.07
,,,,21.986,-0.59,0.42,-0.17
,,,,21.987,0.21,0.84,1.04
,,,,21.988,-0.37,0.35,-0.02
,,,,21.989,-0.02,0.46,0.44
,,,,21.990,-0.34,0.64,0.30
,,,,21.991,0.10,0.52,0.62
,,,,21.992,-0.21,0.13,-0.08
,,,,21.993,-0.23,0.39,0.15
,,,,21.994,-0.18,0.78,0.60
,,,,21.995,-0.32,0.65,0.33
,,,,21.996,-0.18,0.51,0.33
,,,,21.997,0.10,0.46,0.56
,,,,21.998,-0.37,0.38,0.02
,,,,21.999,-0.26,0.36,0.10
,,,,22.000,-0.18,0.38,0.20
,,,,22.001,-0.53,0.15,-0.38
,,,,22.002,-1.03,0.33,-0.70
,,,,22.003,-0.94,0.37,-0.57
,,,,22.004,-0.29,0.12,-0.17
,,,,22.005,-0.61,0.73,0.12
,,,,22.006,-0.09,0.58,0.49
,,,,22.007,0.10,0.65,0.75
,,,,22.008,-0.15,0.98,0.84
,,,,22.009,-0.29,0.70,0.41
,,,,22.010,-0.37,0.40,0.03
,,,,22.011,-0.37,0.68,0.31
,,,,22.012,-0.64,0.16,-0.48
,,,,22.013,-0.67,0.43,-0.24
,,,,22.014,-0.31,0.65,0.33
,,,,22.015,-0.15,0.72,0.57
,,,,22.016,-0.26,0.47,0.21
,,,,22.017,-0.26,0.38,0.12
,,,,22.018,-0.34,0.75,0.41
,,,,22.019,-0.59,0.62,0.03
,,,,22.020,-0.29,0.36,0.07
,,,,22.021,-0.51,0.79,0.28
,,,,22.022,-0.34,0.57,0.23
,,,,22.023,-0.61,0.71,0.10
,,,,22.024,-0.31,0.51,0.19
,,,,22.025,-0.72,0.34,-0.38
,,,,22.026,-0.37,0.30,-0.07
,,,,22.027,-0.29,0.41,0.12
,,,,22.028,0.29,1.16,1.45
,,,,22.029,-0.40,0.49,0.09
,,,,22.030,-0.21,0.31,0.10
,,,,22.031,-1.06,0.25,-0.81
,,,,22.032,-0.21,0.46,0.26
,,,,22.033,-0.53,0.38,-0.15
,,,,22.034,-0.48,0.53,0.06
,,,,22.035,-0.07,0.73,0.66
,,,,22.036,-0.26,0.56,0.30
,,,,22.037,-0.70,0.33,-0.37
,,,,22.038,-0.72,0.30,-0.42
,,,,22.039,-0.81,0.48,-0.33
,,,,22.040,-0.45,0.72,0.27
,,,,22.041,-0.40,1.07,0.67
,,,,22.042,-0.34,0.73,0.39
,,,,22.043,-0.45,0.62,0.17
,,,,22.044,-0.29,0.61,0.32
,,,,22.045,-0.62,0.21,-0.41
,,,,22.046,-0.75,0.83,0.07
,,,,22.047,-0.45,0.00,-0.45
,,,,22.048,-0.09,0.80,0.71
,,,,22.049,-0.51,0.44,-0.07
,,,,22.050,-0.18,0.28,0.11
,,,,22.051,-0.32,0.51,0.19
,,,,22.052,-0.59,0.83,0.24
,,,,22.053,-0.67,0.57,-0.10
,,,,22.054,-0.34,0.40,0.06
,,,,22.055,-0.17,0.62,0.44
,,,,22.056,-0.31,0.92,0.61
,,,,22.057,-0.40,0.46,0.07
,,,,22.058,-0.53,0.68,0.15
,,,,22.059,-0.51,0.63,0.12
,,,,22.060,-0.39,0.78,0.39
,,,,22.061,-0.51,0.27,-0.24
,,,,22.062,-0.23,0.98,0.75
,,,,22.063,0.01,0.76,0.77
,,,,22.064,-0.70,0.87,0.17
,,,,22.065,0.10,0.46,0.56
,,,,22.066,-0.09,0.40,0.30
,,,,22.067,-0.37,0.91,0.54
,,,,22.068,-0.56,0.70,0.14
,,,,22.069,-0.37,0.51,0.15
,,,,22.070,-0.15,0.31,0.17
,,,,22.071,-0.12,0.64,0.52
,,,,22.072,-0.31,0.09,-0.22
,,,,22.073,-0.40,0.54,0.14
,,,,22.074,-0.45,0.30,-0.15
,,,,22.075,-0.48,0.79,0.32
,,,,22.076,0.45,0.58,1.03
,,,,22.077,0.18,0.52,0.70
,,,,22.078,-0.21,0.02,-0.19
,,,,22.079,-0.07,0.42,0.35
,,,,22.080,-0.40,0.63,0.24
,,,,22.081,-0.62,0.51,-0.11
,,,,22.082,-0.45,0.70,0.25
,,,,22.083,0.07,0.67,0.74
,,,,22.084,-0.51,0.72,0.21
,,,,22.085,-0.62,0.69,0.07
,,,,22.086,-0.48,0.55,0.07
,,,,22.087,-0.31,0.71,0.40
,,,,22.088,-0.37,0.58,0.21
,,,,22.089,-0.07,0.69,0.62
,,,,22.090,-0.61,0.68,0.06
,,,,22.091,-0.64,0.28,-0.36
,,,,22.092,-0.56,0.47,-0.09
,,,,22.093,-0.45,0.46,0.01
,,,,22.094,-0.64,0.49,-0.15
,,,,22.095,-0.54,1.01,0.47
,,,,22.096,0.23,0.46,0.69
,,,,22.097,0.23,0.19,0.42
,,,,22.098,-0.62,0.96,0.34
,,,,22.099,-0.23,0.52,0.29
,,,,22.100,-0.53,0.49,-0.04
,,,,22.101,-0.37,0.87,0.50
,,,,22.102,-0.51,0.83,0.33
,,,,22.103,-0.10,0.47,0.37
,,,,22.104,-0.10,0.41,0.32
,,,,22.105,-0.59,0.80,0.21
,,,,22.106,-0.18,0.54,0.36
,,,,22.107,-0.37,0.50,0.13
,,,,22.108,-0.34,0.36,0.02
,,,,22.109,-0.07,0.58,0.51
,,,,22.110,0.04,0.96,1.00
,,,,22.111,-0.86,0.71,-0.15
,,,,22.112,-0.45,0.63,0.18
,,,,22.113,-0.56,0.28,-0.29
,,,,22.114,-0.59,0.77,0.19
,,,,22.115,-0.34,0.52,0.18
,,,,22.116,-0.15,0.70,0.55
,,,,22.117,-0.17,1.09,0.92
,,,,22.118,-0.21,0.43,0.23
,,,,22.119,-0.36,0.27,-0.09
,,,,22.120,-0.50,0.78,0.27
,,,,22.121,-0.42,0.28,-0.14
,,,,22.122,-0.78,0.30,-0.48
,,,,22.123,-0.62,0.46,-0.16
,,,,22.124,-0.23,0.59,0.36
,,,,22.125,-0.01,0.47,0.46
,,,,22.126,-0.69,0.25,-0.44
,,,,22.127,-0.12,0.79,0.67
,,,,22.128,-0.20,0.43,0.23
,,,,22.129,-0.26,0.36,0.10
,,,,22.130,-0.26,0.44,0.19
,,,,22.131,-0.56,0.75,0.19
,,,,22.132,-0.51,0.67,0.16
,,,,22.133,-0.67,0.69,0.01
,,,,22.134,-0.39,0.53,0.13
,,,,22.135,-0.34,0.19,-0.15
,,,,22.136,-0.39,0.67,0.28
,,,,22.137,-0.04,1.55,1.51
,,,,22.138,-0.56,0.96,0.40
,,,,22.139,-0.37,0.75,0.39
,,,,22.140,-0.73,0.64,-0.08
,,,,22.141,-0.59,0.69,0.10
,,,,22.142,-0.20,0.43,0.23
,,,,22.143,-0.34,0.45,0.11
,,,,22.144,-0.06,1.01,0.94
,,,,22.145,-0.42,0.49,0.06
,,,,22.146,-0.48,0.57,0.09
,,,,22.147,-0.67,1.08,0.41
,,,,22.148,-0.59,0.65,0.06
,,,,22.149,-0.78,0.27,-0.51
,,,,22.150,-0.09,0.65,0.56
,,,,22.151,0.21,0.25,0.46
,,,,22.152,-0.43,0.61,0.19
,,,,22.153,-0.29,0.73,0.44
,,,,22.154,0.24,0.50,0.74
,,,,22.155,-0.26,0.99,0.72
,,,,22.156,-0.18,1.07,0.89
,,,,22.157,-0.39,0.25,-0.14
,,,,22.158,-0.12,0.17,0.05
,,,,22.159,0.04,0.75,0.79
,,,,22.160,-0.48,0.62,0.15
,,,,22.161,-0.42,0.68,0.25
,,,,22.162,0.04,0.76,0.80
,,,,22.163,-0.26,0.87,0.61
,,,,22.164,-0.48,0.54,0.06
,,,,22.165,-0.18,0.47,0.29
,,,,22.166,-0.28,0.01,-0.27
,,,,22.167,0.02,0.79,0.81
,,,,22.168,0.07,0.15,0.22
,,,,22.169,-0.81,0.02,-0.79
,,,,22.170,-0.70,0.45,-0.25
,,,,22.171,-0.34,0.73,0.39
,,,,22.172,-0.39,0.44,0.04
,,,,22.173,0.05,0.61,0.66
,,,,22.174,-0.15,0.85,0.70
,,,,22.175,-0.45,0.55,0.09
,,,,22.176,-0.59,0.74,0.15
,,,,22.177,-0.24,0.56,0.33
,,,,22.178,-0.45,1.12,0.67
,,,,22.179,-0.37,0.88,0.51
,,,,22.180,-0.45,0.99,0.54
,,,,22.181,-0.23,0.68,0.44
,,,,22.182,-0.31,0.46,0.15
,,,,22.183,-0.26,0.44,0.18
,,,,22.184,-0.40,0.66,0.26
,,,,22.185,-0.40,0.51,0.11
,,,,22.186,0.13,0.51,0.63
,,,,22.187,-0.53,0.85,0.32
,,,,22.188,-0.48,0.46,-0.02
,,,,22.189,-0.15,0.70,0.55
,,,,22.190,-0.29,0.79,0.51
,,,,22.191,-0.37,0.41,0.05
,,,,22.192,-0.53,0.37,-0.16
,,,,22.193,-0.23,0.42,0.19
,,,,22.194,-0.29,0.60,0.31
,,,,22.195,-1.03,0.84,-0.19
,,,,22.196,-0.18,0.54,0.36
,,,,22.197,-0.04,0.41,0.37
,,,,22.198,-0.29,1.14,0.86
,,,,22.199,-0.53,0.22,-0.31
,,,,22.200,-0.34,0.17,-0.17
,,,,22.201,-0.56,0.73,0.17
,,,,22.202,-0.32,0.12,-0.20
,,,,22.203,-0.23,0.52,0.28
,,,,22.204,-0.32,0.88,0.56
,,,,22.205,0.21,0.93,1.14
,,,,22.206,-0.72,0.32,-0.40
,,,,22.207,-0.29,0.37,0.09
,,,,22.208,-0.62,0.42,-0.20
,,,,22.209,-0.51,0.98,0.48
,,,,22.210,-0.20,0.54,0.33
,,,,22.211,-0.73,0.38,-0.34
,,,,22.212,-0.23,0.38,0.15
,,,,22.213,0.04,0.69,0.74
,,,,22.214,-0.07,0.48,0.41
,,,,22.215,-0.15,0.59,0.44
,,,,22.216,-0.34,0.84,0.49
,,,,22.217,-0.21,0.65,0.44
,,,,22.218,-0.48,0.47,-0.01
,,,,22.219,-0.21,0.45,0.25
,,,,22.220,-0.59,0.40,-0.18
,,,,22.221,-0.26,0.83,0.57
,,,,22.222,-0.42,0.77,0.35
,,,,22.223,-0.70,0.56,-0.13
,,,,22.224,-0.29,0.25,-0.03
,,,,22.225,-0.09,0.62,0.53
,,,,22.226,0.26,0.83,1.09
,,,,22.227,-0.62,0.35,-0.26
,,,,22.228,-0.51,0.43,-0.08
,,,,22.229,-0.45,0.39,-0.06
,,,,22.230,-0.34,0.43,0.09
,,,,22.231,-0.10,0.57,0.47
,,,,22.232,-0.26,0.85,0.59
,,,,22.233,-0.12,0.91,0.79
,,,,22.234,-0.51,0.37,-0.13
,,,,22.235,-0.67,0.92,0.24
,,,,22.236,-0.43,0.85,0.43
,,,,22.237,-0.86,0.59,-0.27
,,,,22.238,-0.15,0.54,0.39
,,,,22.239,0.18,1.06,1.24
,,,,22.240,-0.58,0.85,0.27
,,,,22.241,-0.34,0.88,0.54
,,,,22.242,-1.08,0.67,-0.42
,,,,22.243,-1.00,0.26,-0.74
,,,,22.244,-0.12,0.57,0.45
,,,,22.245,-0.42,0.60,0.17
,,,,22.246,-0.01,0.58,0.56
,,,,22.247,-0.01,0.91,0.90
,,,,22.248,-0.54,0.40,-0.13
,,,,22.249,-0.45,0.52,0.06
,,,,22.250,-0.45,0.61,0.16
,,,,22.251,-0.73,0.79,0.07
,,,,22.252,-0.01,0.44,0.43
,,,,22.253,-0.72,0.90,0.18
,,,,22.254,-0.43,0.39,-0.04
,,,,22.255,-0.65,0.59,-0.06
,,,,22.256,-0.76,0.35,-0.41
,,,,22.257,-0.34,0.69,0.35
,,,,22.258,-0.51,0.48,-0.03
,,,,22.259,0.04,0.91,0.95
,,,,22.260,-0.01,0.73,0.72
,,,,22.261,-0.45,0.65,0.20
,,,,22.262,-0.53,0.44,-0.09
,,,,22.263,-0.28,0.51,0.22
,,,,22.264,-0.53,0.38,-0.15
,,,,22.265,-0.50,0.70,0.19
,,,,22.266,-0.53,0.38,-0.15
,,,,22.267,-0.26,0.23,-0.03
,,,,22.268,-0.34,0.67,0.33
,,,,22.269,-0.18,0.83,0.66
,,,,22.270,-0.59,0.39,-0.20
,,,,22.271,-0.29,0.74,0.45
,,,,22.272,-0.72,0.67,-0.05
,,,,22.273,-0.09,1.07,0.98
,,,,22.274,-0.39,0.60,0.20
,,,,22.275,-0.23,0.72,0.49
,,,,22.276,-0.01,0.49,0.47
,,,,22.277,-0.37,0.67,0.30
,,,,22.278,-0.32,1.07,0.75
,,,,22.279,-0.13,0.52,0.40
,,,,22.280,0.07,0.53,0.61
,,,,22.281,-0.32,0.62,0.30
,,,,22.282,0.04,0.94,0.98
,,,,22.283,-0.53,1.05,0.51
,,,,22.284,-0.42,0.54,0.12
,,,,22.285,-0.78,0.64,-0.14
,,,,22.286,-0.26,0.47,0.21
,,,,22.287,-0.29,0.44,0.15
,,,,22.288,-0.62,0.89,0.27
,,,,22.289,-0.37,0.53,0.17
,,,,22.290,-0.53,0.62,0.09
,,,,22.291,-0.37,0.67,0.30
,,,,22.292,-0.34,0.64,0.30
,,,,22.293,-0.56,0.52,-0.04
,,,,22.294,-0.59,0.38,-0.21
,,,,22.295,-0.37,0.65,0.28
,,,,22.296,-0.48,0.46,-0.02
,,,,22.297,-0.51,0.52,0.01
,,,,22.298,-0.48,0.74,0.27
,,,,22.299,-0.45,0.69,0.24
,,,,22.300,-0.34,0.94,0.60
,,,,22.301,-0.53,0.60,0.06
,,,,22.302,-0.65,0.47,-0.17
,,,,22.303,-0.56,0.80,0.24
,,,,22.304,-0.67,0.41,-0.26
,,,,22.305,-0.31,0.08,-0.23
,,,,22.306,-0.26,0.59,0.33
,,,,22.307,-0.17,0.67,0.49
,,,,22.308,0.02,0.66,0.68
,,,,22.309,-0.45,0.57,0.12
,,,,22.310,-0.12,0.57,0.44
,,,,22.311,-0.51,0.86,0.35
,,,,22.312,-0.45,0.70,0.25
,,,,22.313,-0.75,1.22,0.47
,,,,22.314,-0.12,0.83,0.71
,,,,22.315,-0.31,0.91,0.60
,,,,22.316,-0.26,0.91,0.65
,,,,22.317,-0.26,0.69,0.43
,,,,22.318,-0.80,0.30,-0.50
,,,,22.319,-0.75,0.51,-0.24
,,,,22.320,-0.48,0.44,-0.04
,,,,22.321,-0.15,0.95,0.80
,,,,22.322,-0.18,0.51,0.34
,,,,22.323,-0.56,0.25,-0.31
,,,,22.324,-0.48,0.62,0.14
,,,,22.325,-0.51,0.30,-0.20
,,,,22.326,-0.28,0.45,0.16
,,,,22.327,-0.70,0.76,0.06
,,,,22.328,-0.31,0.84,0.53
,,,,22.329,-0.32,0.61,0.29
,,,,22.330,-0.54,0.54,0.01
,,,,22.331,-0.01,0.56,0.55
,,,,22.332,-0.50,1.17,0.66
,,,,22.333,-0.62,0.41,-0.21
,,,,22.334,-0.07,0.43,0.36
,,,,22.335,-0.20,0.69,0.49
,,,,22.336,-0.40,0.93,0.53
,,,,22.337,-0.29,0.38,0.09
,,,,22.338,-0.59,0.75,0.17
,,,,22.339,-0.78,0.78,0.00
,,,,22.340,-0.81,0.37,-0.43
,,,,22.341,-0.32,0.69,0.38
,,,,22.342,-0.48,0.45,-0.02
,,,,22.343,-0.12,0.20,0.07
,,,,22.344,-0.43,0.86,0.43
,,,,22.345,-0.34,0.77,0.43
,,,,22.346,-0.23,0.43,0.19
,,,,22.347,-0.26,0.32,0.06
,,,,22.348,-0.24,0.60,0.36
,,,,22.349,-0.32,0.83,0.51
,,,,22.350,-0.07,0.79,0.72
,,,,22.351,-0.12,0.69,0.57
,,,,22.352,-0.48,0.67,0.19
,,,,22.353,-0.20,0.76,0.56
,,,,22.354,-0.31,0.10,-0.21
,,,,22.355,0.12,0.90,1.02
,,,,22.356,-0.65,0.36,-0.29
,,,,22.357,-0.87,0.18,-0.69
,,,,22.358,-0.51,0.95,0.44
,,,,22.359,-0.20,0.01,-0.19
,,,,22.360,-0.53,0.17,-0.36
,,,,22.361,-0.37,1.02,0.65
,,,,22.362,0.15,0.59,0.74
,,,,22.363,-0.37,0.26,-0.10
,,,,22.364,-0.31,0.45,0.13
,,,,22.365,-0.04,0.60,0.55
,,,,22.366,-0.26,0.49,0.23
,,,,22.367,0.23,0.59,0.83
,,,,22.368,0.02,0.91,0.93
,,,,22.369,0.10,0.64,0.74
,,,,22.370,-0.78,0.27,-0.51
,,,,22.371,-0.62,0.70,0.08
,,,,22.372,-0.76,0.51,-0.25
,,,,22.373,-0.95,0.33,-0.62
,,,,22.374,-0.43,0.65,0.22
,,,,22.375,-0.20,0.71,0.51
,,,,22.376,-0.29,0.33,0.04
,,,,22.377,-0.01,0.74,0.72
,,,,22.378,-0.97,0.67,-0.30
,,,,22.379,-0.48,0.29,-0.18
,,,,22.380,-0.45,0.45,9.00E-4
,,,,22.381,-0.59,0.42,-0.17
,,,,22.382,-0.04,0.89,0.85
,,,,22.383,-0.37,0.47,0.10
,,,,22.384,-0.23,0.82,0.59
,,,,22.385,-0.23,0.67,0.44
,,,,22.386,-0.51,0.64,0.14
,,,,22.387,-0.42,0.53,0.10
,,,,22.388,-0.73,0.81,0.08
,,,,22.389,0.21,0.85,1.06
,,,,22.390,-0.32,0.75,0.43
,,,,22.391,-0.23,0.48,0.25
,,,,22.392,-0.29,0.50,0.21
,,,,22.393,-0.53,0.54,0.01
,,,,22.394,-0.37,0.54,0.17
,,,,22.395,-0.23,0.38,0.14
,,,,22.396,-0.43,1.06,0.63
,,,,22.397,-0.59,0.60,0.00
,,,,22.398,-0.32,0.39,0.07
,,,,22.399,-0.29,0.52,0.23
,,,,22.400,-0.56,0.56,-0.01
,,,,22.401,-0.01,0.25,0.24
,,,,22.402,-0.18,0.47,0.29
,,,,22.403,0.18,0.58,0.75
,,,,22.404,-0.48,0.96,0.48
,,,,22.405,0.15,0.67,0.82
,,,,22.406,-0.56,0.56,-9.73E-4
,,,,22.407,-0.78,0.49,-0.29
,,,,22.408,-0.84,0.65,-0.19
,,,,22.409,-0.35,0.62,0.27
,,,,22.410,-0.01,0.42,0.41
,,,,22.411,-0.26,0.28,0.02
,,,,22.412,-0.65,0.49,-0.16
,,,,22.413,-0.51,-0.01,-0.52
,,,,22.414,-0.02,0.87,0.85
,,,,22.415,-0.43,0.52,0.09
,,,,22.416,-0.37,0.46,0.09
,,,,22.417,-0.89,0.34,-0.55
,,,,22.418,-0.35,0.44,0.09
,,,,22.419,-0.10,0.72,0.62
,,,,22.420,-0.40,0.34,-0.06
,,,,22.421,-0.67,0.79,0.12
,,,,22.422,-1.05,0.40,-0.66
,,,,22.423,-0.01,1.04,1.02
,,,,22.424,-0.31,0.31,0.00
,,,,22.425,-0.23,0.74,0.50
,,,,22.426,-0.62,0.46,-0.16
,,,,22.427,-0.51,0.48,-0.03
,,,,22.428,-0.37,0.97,0.59
,,,,22.429,-0.04,0.54,0.49
,,,,22.430,-0.43,1.20,0.78
,,,,22.431,-0.15,0.49,0.34
,,,,22.432,-0.12,0.70,0.58
,,,,22.433,-0.40,0.36,-0.04
,,,,22.434,-0.51,0.73,0.22
,,,,22.435,-0.37,0.38,0.01
,,,,22.436,-0.40,0.32,-0.07
,,,,22.437,-0.32,0.59,0.28
,,,,22.438,-0.21,0.65,0.45
,,,,22.439,-0.76,0.60,-0.15
,,,,22.440,-0.81,0.70,-0.11
,,,,22.441,-0.73,0.59,-0.13
,,,,22.442,-0.26,-0.09,-0.36
,,,,22.443,-0.48,0.90,0.42
,,,,22.444,-0.37,0.85,0.48
,,,,22.445,-0.48,0.23,-0.25
,,,,22.446,-0.62,0.30,-0.32
,,,,22.447,-0.75,0.51,-0.24
,,,,22.448,-0.59,0.44,-0.15
,,,,22.449,-0.65,0.79,0.14
,,,,22.450,-0.10,0.33,0.23
,,,,22.451,-0.31,1.02,0.71
,,,,22.452,-0.54,0.38,-0.16
,,,,22.453,-0.29,0.17,-0.12
,,,,22.454,-0.67,0.62,-0.05
,,,,22.455,-0.79,0.60,-0.19
,,,,22.456,-0.26,0.29,0.02
,,,,22.457,0.18,0.60,0.78
,,,,22.458,-0.10,0.96,0.86
,,,,22.459,-0.40,0.44,0.04
,,,,22.460,0.01,0.52,0.53
,,,,22.461,-0.53,0.54,0.00
,,,,22.462,-0.76,0.80,0.05
,,,,22.463,-0.62,0.93,0.31
,,,,22.464,-0.23,0.36,0.13
,,,,22.465,-0.56,0.39,-0.17
,,,,22.466,-0.29,0.28,-0.01
,,,,22.467,-0.57,0.57,0.00
,,,,22.468,-0.92,0.75,-0.17
,,,,22.469,-0.56,0.54,-0.02
,,,,22.470,-0.62,0.78,0.16
,,,,22.471,-0.04,0.48,0.43
,,,,22.472,-0.04,0.76,0.72
,,,,22.473,-0.42,0.22,-0.21
,,,,22.474,-0.48,0.42,-0.06
,,,,22.475,-0.12,0.38,0.26
,,,,22.476,-0.37,0.67,0.30
,,,,22.477,-0.02,0.34,0.33
,,,,22.478,0.42,0.45,0.88
,,,,22.479,-0.51,0.44,-0.07
,,,,22.480,-0.64,0.80,0.16
,,,,22.481,-0.40,0.35,-0.05
,,,,22.482,-0.48,0.74,0.26
,,,,22.483,-0.29,0.41,0.12
,,,,22.484,-0.07,0.73,0.66
,,,,22.485,-0.48,0.43,-0.05
,,,,22.486,-0.16,0.76,0.61
,,,,22.487,-0.70,0.57,-0.13
,,,,22.488,-0.46,0.70,0.24
,,,,22.489,-0.34,0.40,0.06
,,,,22.490,-0.65,0.71,0.07
,,,,22.491,-0.24,0.74,0.51
,,,,22.492,-0.51,0.46,-0.05
,,,,22.493,-0.56,0.64,0.08
,,,,22.494,-0.62,0.72,0.10
,,,,22.495,-0.10,0.94,0.85
,,,,22.496,-0.07,0.47,0.40
,,,,22.497,-0.40,0.46,0.07
,,,,22.498,-0.15,0.93,0.78
,,,,22.499,-0.12,0.38,0.26
,,,,22.500,-0.35,0.39,0.05
,,,,22.501,-0.18,0.37,0.20
,,,,22.502,-0.59,0.61,0.02
,,,,22.503,-0.56,0.65,0.09
,,,,22.504,-0.40,0.67,0.27
,,,,22.505,-0.10,0.93,0.84
,,,,22.506,-0.70,0.60,-0.11
,,,,22.507,-0.51,0.34,-0.17
,,,,22.508,-0.65,0.72,0.07
,,,,22.509,-0.70,0.35,-0.35
,,,,22.510,-0.34,0.52,0.18
,,,,22.511,-0.56,0.46,-0.10
,,,,22.512,-0.15,1.02,0.87
,,,,22.513,-0.40,0.94,0.54
,,,,22.514,-0.59,0.59,0.00
,,,,22.515,-0.58,0.59,0.01
,,,,22.516,-0.31,0.32,0.01
,,,,22.517,-0.26,0.42,0.16
,,,,22.518,-0.24,0.75,0.51
,,,,22.519,-0.54,0.42,-0.11
,,,,22.520,-0.34,0.60,0.26
,,,,22.521,-0.45,0.39,-0.06
,,,,22.522,-0.23,0.38,0.15
,,,,22.523,-0.54,0.82,0.28
,,,,22.524,-0.67,0.70,0.02
,,,,22.525,-0.32,0.52,0.20
,,,,22.526,0.21,0.38,0.59
,,,,22.527,-0.75,0.64,-0.11
,,,,22.528,-0.48,0.25,-0.23
,,,,22.529,-0.72,0.30,-0.42
,,,,22.530,-0.42,0.30,-0.12
,,,,22.531,-0.62,0.78,0.16
,,,,22.532,-0.12,0.61,0.48
,,,,22.533,0.04,0.38,0.43
,,,,22.534,-0.34,0.83,0.49
,,,,22.535,-0.76,0.87,0.11
,,,,22.536,-0.43,0.57,0.14
,,,,22.537,-0.07,0.45,0.39
,,,,22.538,-0.37,0.80,0.43
,,,,22.539,-0.18,0.59,0.41
,,,,22.540,-0.18,0.30,0.12
,,,,22.541,-0.56,0.96,0.40
,,,,22.542,-0.78,0.64,-0.13
,,,,22.543,-0.45,0.67,0.22
,,,,22.544,-0.37,0.51,0.14
,,,,22.545,-0.12,0.83,0.71
,,,,22.546,-0.26,0.76,0.50
,,,,22.547,-0.45,0.70,0.25
,,,,22.548,-0.48,0.47,-0.02
,,,,22.549,-0.75,0.07,-0.69
,,,,22.550,-0.70,0.40,-0.30
,,,,22.551,-0.37,0.28,-0.09
,,,,22.552,-0.37,0.38,0.01
,,,,22.553,-0.07,0.69,0.62
,,,,22.554,-0.31,0.42,0.11
,,,,22.555,0.12,0.39,0.51
,,,,22.556,-0.43,0.62,0.20
,,,,22.557,-0.21,0.53,0.33
,,,,22.558,-0.34,0.76,0.42
,,,,22.559,-0.32,0.62,0.30
,,,,22.560,-0.01,0.78,0.76
,,,,22.561,-0.53,0.39,-0.14
,,,,22.562,0.10,0.67,0.77
,,,,22.563,-0.53,0.53,0.00
,,,,22.564,-0.48,0.59,0.11
,,,,22.565,-0.84,0.26,-0.58
,,,,22.566,-0.37,0.89,0.52
,,,,22.567,-0.65,0.27,-0.37
,,,,22.568,-1.08,0.69,-0.39
,,,,22.569,-0.48,0.56,0.08
