运行#1,运行#1,运行#1,运行#1
10.870,392.17,465.34,857.52
10.871,390.41,464.90,855.31
10.872,388.99,464.85,853.84
10.873,388.24,465.40,853.64
10.874,386.52,465.08,851.60
10.875,385.22,465.32,850.54
10.876,384.18,465.49,849.67
10.877,383.41,465.16,848.57
10.878,382.77,465.57,848.34
10.879,381.69,465.27,846.96
10.880,380.76,466.29,847.04
10.881,380.28,466.31,846.60
10.882,380.06,466.37,846.43
10.883,379.64,466.59,846.23
10.884,379.86,466.59,846.45
10.885,379.89,466.43,846.32
10.886,379.98,466.67,846.65
10.887,380.45,466.67,847.12
10.888,381.14,467.52,848.66
10.889,381.74,467.72,849.46
10.890,382.45,467.66,850.11
10.891,383.65,468.21,851.86
10.892,384.95,468.89,853.84
10.893,387.00,468.89,855.89
10.894,388.69,469.96,858.65
10.895,390.96,470.84,861.80
10.896,393.40,471.33,864.73
10.897,395.13,472.37,867.51
10.898,397.56,472.73,870.28
10.899,400.52,473.98,874.50
10.900,402.44,474.83,877.28
10.901,405.80,476.18,881.98
10.902,408.60,476.86,885.46
10.903,410.27,477.87,888.14
10.904,413.59,478.97,892.56
10.905,415.72,479.90,895.61
10.906,418.34,480.80,899.14
10.907,420.56,482.26,902.82
10.908,422.39,482.77,905.16
10.909,425.19,483.59,908.78
10.910,427.12,484.36,911.47
10.911,428.72,484.74,913.46
10.912,430.36,485.23,915.59
10.913,432.07,485.53,917.60
10.914,433.69,485.47,919.16
10.915,435.03,484.95,919.99
10.916,436.37,485.36,921.73
10.917,437.06,484.79,921.85
10.918,438.07,484.81,922.89
10.919,438.72,483.90,922.62
10.920,439.54,483.52,923.06
10.921,440.27,482.56,922.83
10.922,440.41,481.79,922.21
10.923,440.42,480.89,921.31
10.924,440.71,479.79,920.50
10.925,441.21,478.26,919.47
10.926,440.96,477.69,918.64
10.927,440.42,476.28,916.70
10.928,440.66,474.40,915.06
10.929,439.96,473.10,913.07
10.930,439.63,471.47,911.09
10.931,439.48,469.74,909.22
10.932,438.82,467.79,906.61
10.933,437.86,465.77,903.63
10.934,437.64,464.81,902.45
10.935,436.39,462.25,898.65
10.936,435.64,460.34,895.98
10.937,434.93,458.42,893.36
10.938,433.87,456.34,890.21
10.939,432.81,454.32,887.13
10.940,431.21,452.46,883.66
10.941,429.86,450.45,880.31
10.942,428.69,448.54,877.23
10.943,427.12,446.57,873.69
10.944,425.98,444.62,870.61
10.945,424.37,442.79,867.17
10.946,422.65,440.84,863.50
10.947,421.53,439.10,860.63
10.948,420.16,437.53,857.69
10.949,418.82,435.23,854.05
10.950,417.78,433.34,851.12
10.951,416.32,431.50,847.82
10.952,414.98,430.55,845.53
10.953,413.51,428.39,841.90
10.954,411.84,426.63,838.48
10.955,410.11,425.29,835.40
10.956,408.93,423.43,832.35
10.957,407.22,422.28,829.50
10.958,405.75,420.96,826.71
10.959,404.06,419.35,823.40
10.960,402.51,418.63,821.14
10.961,401.34,416.80,818.13
10.962,399.27,415.21,814.48
10.963,397.29,414.47,811.76
10.964,395.63,412.91,808.54
10.965,394.32,411.71,806.03
10.966,392.64,410.47,803.11
10.967,390.46,409.54,800.00
10.968,389.12,408.45,797.57
10.969,387.43,406.60,794.03
10.970,385.40,405.51,790.91
10.971,384.00,404.66,788.66
10.972,381.65,403.98,785.62
10.973,380.33,402.96,783.29
10.974,378.73,402.15,780.87
10.975,377.54,401.84,779.38
10.976,375.55,401.43,776.98
10.977,374.63,400.91,775.54
10.978,373.45,400.83,774.28
10.979,371.58,400.77,772.35
10.980,370.95,401.05,772.00
10.981,370.42,401.87,772.28
10.982,369.49,401.95,771.44
10.983,369.22,402.77,772.00
10.984,368.40,403.10,771.49
10.985,368.75,403.95,772.70
10.986,368.26,404.44,772.71
10.987,368.00,405.65,773.64
10.988,367.97,406.31,774.28
10.989,367.97,406.96,774.94
10.990,367.78,408.20,775.98
10.991,368.41,408.31,776.72
10.992,367.96,409.29,777.25
10.993,368.16,410.06,778.22
10.994,367.82,410.36,778.18
10.995,368.05,411.12,779.17
10.996,367.82,411.56,779.38
10.997,367.61,412.47,780.08
10.998,367.57,411.94,779.51
10.999,367.55,411.94,779.49
11.000,366.84,412.38,779.22
11.001,366.96,412.33,779.29
11.002,366.18,412.32,778.50
11.003,366.33,412.90,779.22
11.004,365.75,412.98,778.73
11.005,365.86,413.53,779.39
11.006,364.95,413.89,778.84
11.007,363.87,413.80,777.68
11.008,364.72,413.83,778.55
11.009,364.84,414.52,779.36
11.010,364.80,414.30,779.09
11.011,364.55,414.65,779.21
11.012,364.98,414.46,779.44
11.013,365.64,414.57,780.20
11.014,365.56,414.92,780.48
11.015,366.00,414.90,780.90
11.016,366.75,414.82,781.57
11.017,367.13,414.45,781.58
11.018,367.68,414.70,782.38
11.019,368.54,414.40,782.93
11.020,368.82,414.73,783.55
11.021,368.72,414.23,782.95
11.022,369.39,414.64,784.03
11.023,369.16,414.62,783.78
11.024,369.70,414.69,784.39
11.025,369.95,414.61,784.57
11.026,369.90,414.33,784.24
11.027,369.43,414.20,783.63
11.028,369.49,414.20,783.69
11.029,369.81,414.44,784.25
11.030,369.85,414.06,783.91
11.031,369.29,414.20,783.49
11.032,368.93,413.90,782.82
11.033,368.93,413.51,782.44
11.034,368.85,413.81,782.66
11.035,368.98,413.67,782.66
11.036,368.21,413.42,781.63
11.037,368.14,412.98,781.12
11.038,367.68,412.77,780.45
11.039,367.94,412.98,780.92
11.040,367.41,413.04,780.45
11.041,367.32,412.44,779.75
11.042,366.38,412.66,779.04
11.043,366.61,412.38,778.99
11.044,366.51,412.05,778.56
11.045,365.94,411.77,777.71
11.046,365.77,411.36,777.13
11.047,365.38,411.59,776.96
11.048,365.27,411.23,776.49
11.049,364.30,411.00,775.30
11.050,363.68,410.35,774.03
11.051,363.31,410.16,773.47
11.052,362.45,409.97,772.42
11.053,362.11,409.23,771.34
11.054,361.63,408.95,770.58
11.055,361.10,408.79,769.89
11.056,360.51,408.74,769.25
11.057,359.36,408.11,767.47
11.058,358.64,407.34,765.98
11.059,358.25,406.43,764.68
11.060,356.69,406.27,762.96
11.061,355.90,406.19,762.10
11.062,355.08,405.09,760.17
11.063,353.95,404.71,758.65
11.064,353.24,404.08,757.32
11.065,351.99,403.45,755.45
11.066,351.42,402.27,753.70
11.067,350.66,402.39,753.04
11.068,349.68,401.29,750.97
11.069,349.15,400.27,749.43
11.070,347.52,399.95,747.47
11.071,346.65,399.29,745.94
11.072,345.64,398.66,744.30
11.073,344.34,397.78,742.12
11.074,343.65,397.62,741.28
11.075,342.38,396.31,738.69
11.076,341.43,395.82,737.25
11.077,340.64,395.05,735.68
11.078,339.53,394.81,734.34
11.079,338.82,393.98,732.80
11.080,338.09,392.97,731.06
11.081,337.25,392.20,729.45
11.082,336.41,391.38,727.80
11.083,335.28,390.86,726.14
11.084,334.74,389.85,724.60
11.085,333.96,389.25,723.21
11.086,332.82,388.07,720.89
11.087,331.99,387.33,719.31
11.088,330.72,386.34,717.07
11.089,330.14,385.96,716.10
11.090,328.90,384.54,713.44
11.091,328.28,383.39,711.66
11.092,326.95,383.14,710.09
11.093,326.13,381.96,708.09
11.094,325.29,380.89,706.19
11.095,324.04,380.71,704.75
11.096,322.71,379.75,702.46
11.097,321.90,379.17,701.07
11.098,320.72,378.32,699.04
11.099,319.72,377.75,697.46
11.100,318.69,377.25,695.94
11.101,317.64,376.70,694.35
11.102,317.53,376.05,693.58
11.103,316.89,375.63,692.52
11.104,315.73,375.47,691.20
11.105,314.14,374.92,689.06
11.106,313.84,375.50,689.34
11.107,313.12,375.06,688.18
11.108,311.69,375.17,686.86
11.109,311.93,375.50,687.43
11.110,310.76,375.88,686.64
11.111,309.61,376.16,685.77
11.112,309.64,377.11,686.75
11.113,309.24,377.89,687.13
11.114,308.27,378.49,686.76
11.115,307.60,378.98,686.58
11.116,307.41,379.36,686.77
11.117,307.23,379.94,687.18
11.118,306.96,381.01,687.97
11.119,307.16,381.11,688.27
11.120,306.56,381.99,688.55
11.121,306.08,382.59,688.67
11.122,305.55,382.84,688.39
11.123,305.95,383.33,689.28
11.124,305.91,384.02,689.93
11.125,305.80,384.68,690.48
11.126,305.89,384.89,690.78
11.127,305.48,385.22,690.70
11.128,305.77,384.89,690.66
11.129,305.71,385.17,690.87
11.130,305.67,385.85,691.53
11.131,305.83,385.91,691.74
11.132,305.96,385.55,691.51
11.133,305.99,386.29,692.28
11.134,306.34,386.34,692.68
11.135,306.28,386.34,692.62
11.136,306.44,386.42,692.86
11.137,306.92,386.26,693.18
11.138,307.11,387.03,694.14
11.139,306.87,387.00,693.87
11.140,307.26,387.14,694.40
11.141,306.94,387.55,694.49
11.142,307.04,387.85,694.89
11.143,307.50,387.76,695.26
11.144,307.60,387.96,695.56
11.145,307.56,388.04,695.60
11.146,307.23,388.62,695.85
11.147,307.71,387.77,695.48
11.148,308.23,388.04,696.27
11.149,308.61,387.74,696.35
11.150,309.23,387.33,696.56
11.151,309.29,387.52,696.81
11.152,309.30,386.56,695.86
11.153,309.71,386.62,696.33
11.154,309.82,386.23,696.06
11.155,309.80,385.47,695.27
11.156,309.91,384.87,694.78
11.157,309.91,385.19,695.11
11.158,310.14,384.89,695.03
11.159,310.18,384.29,694.47
11.160,310.42,383.96,694.38
11.161,310.18,383.61,693.79
11.162,310.26,383.20,693.46
11.163,310.53,383.14,693.67
11.164,310.66,383.09,693.75
11.165,310.77,383.14,693.92
11.166,311.03,383.06,694.09
11.167,311.51,382.37,693.88
11.168,311.19,382.70,693.90
11.169,311.59,382.73,694.32
11.170,311.95,382.67,694.62
11.171,311.89,382.67,694.56
11.172,312.33,383.03,695.36
11.173,312.80,383.03,695.83
11.174,313.40,383.39,696.79
11.175,313.55,383.20,696.75
11.176,314.05,383.22,697.27
11.177,313.89,383.99,697.88
11.178,314.69,383.61,698.29
11.179,314.39,384.19,698.58
11.180,314.82,383.49,698.31
11.181,315.22,383.58,698.80
11.182,315.59,383.09,698.67
11.183,315.50,383.58,699.08
11.184,316.31,383.36,699.67
11.185,316.71,382.81,699.52
11.186,316.47,382.78,699.25
11.187,317.07,382.59,699.66
11.188,316.73,382.21,698.94
11.189,317.20,381.99,699.18
11.190,316.99,381.85,698.84
11.191,317.20,381.93,699.13
11.192,316.72,381.69,698.40
11.193,317.32,381.23,698.55
11.194,316.97,381.47,698.44
11.195,317.24,381.52,698.77
11.196,317.70,381.63,699.33
11.197,317.78,381.77,699.56
11.198,318.06,381.71,699.77
11.199,318.61,381.52,700.14
11.200,318.90,381.91,700.80
11.201,319.86,382.04,701.90
11.202,319.99,381.77,701.76
11.203,320.29,381.93,702.22
11.204,320.81,381.82,702.63
11.205,321.10,382.39,703.50
11.206,321.41,382.70,704.11
11.207,322.01,382.87,704.88
11.208,322.69,382.86,705.55
11.209,323.28,383.08,706.36
11.210,323.68,383.66,707.34
11.211,324.10,383.22,707.32
11.212,324.36,383.47,707.83
11.213,325.22,383.19,708.41
11.214,326.01,383.00,709.01
11.215,326.45,383.17,709.61
11.216,326.77,382.86,709.64
11.217,327.54,382.95,710.49
11.218,328.51,382.89,711.40
11.219,328.58,382.84,711.42
11.220,329.31,382.89,712.20
11.221,330.02,382.21,712.23
11.222,330.34,382.62,712.96
11.223,330.63,382.37,713.01
11.224,331.24,382.67,713.91
11.225,331.72,382.57,714.29
11.226,332.69,382.40,715.09
11.227,332.39,381.96,714.35
11.228,333.05,382.07,715.12
11.229,333.31,381.96,715.28
11.230,333.79,381.85,715.64
11.231,333.74,382.05,715.78
11.232,334.11,381.61,715.72
11.233,334.66,381.50,716.15
11.234,334.79,381.14,715.93
11.235,335.34,381.00,716.34
11.236,335.76,381.22,716.98
11.237,335.91,381.33,717.23
11.238,336.10,381.22,717.32
11.239,336.04,381.33,717.36
11.240,336.31,381.22,717.53
11.241,336.29,381.05,717.34
11.242,336.24,381.33,717.56
11.243,336.41,381.87,718.28
11.244,336.22,381.71,717.93
11.245,336.93,381.68,718.61
11.246,336.58,382.09,718.67
11.247,336.90,382.34,719.24
11.248,336.81,382.55,719.36
11.249,337.48,382.14,719.62
11.250,337.80,382.52,720.33
11.251,337.53,382.77,720.30
11.252,337.50,382.19,719.70
11.253,337.69,382.16,719.85
11.254,337.70,383.18,720.87
11.255,337.93,382.93,720.86
11.256,338.20,383.56,721.76
11.257,337.94,382.90,720.84
11.258,338.43,383.12,721.55
11.259,338.71,383.29,721.99
11.260,339.42,383.64,723.06
11.261,339.15,383.88,723.03
11.262,339.44,383.89,723.33
11.263,339.59,383.88,723.47
11.264,339.92,384.13,724.05
11.265,340.59,383.42,724.01
11.266,341.34,384.05,725.39
11.267,342.09,383.42,725.50
11.268,342.63,383.58,726.21
11.269,343.11,383.47,726.58
11.270,344.19,382.86,727.06
11.271,344.19,383.44,727.63
11.272,345.13,383.20,728.33
11.273,345.73,383.19,728.93
11.274,345.73,382.87,728.60
11.275,346.88,382.86,729.74
11.276,347.82,382.90,730.72
11.277,347.97,382.59,730.56
11.278,348.71,382.29,731.00
11.279,348.97,382.37,731.34
11.280,349.91,381.58,731.49
11.281,350.54,382.61,733.15
11.282,351.35,381.44,732.79
11.283,352.07,381.27,733.35
11.284,352.68,380.78,733.46
11.285,352.74,380.83,733.58
11.286,354.04,380.53,734.57
11.287,353.76,380.39,734.15
11.288,354.13,380.28,734.41
11.289,354.61,380.20,734.81
11.290,354.71,380.04,734.75
11.291,355.19,379.46,734.66
11.292,355.22,379.90,735.12
11.293,355.62,379.30,734.91
11.294,355.01,378.97,733.98
11.295,355.70,379.00,734.70
11.296,355.55,378.20,733.76
11.297,355.60,378.37,733.97
11.298,355.46,378.26,733.72
11.299,356.06,377.76,733.82
11.300,356.21,377.38,733.59
11.301,356.51,376.96,733.47
11.302,356.22,376.72,732.94
11.303,356.59,376.58,733.17
11.304,356.23,376.83,733.06
11.305,356.88,376.67,733.55
11.306,356.86,376.39,733.26
11.307,357.05,376.42,733.47
11.308,358.15,376.97,735.12
11.309,357.60,376.80,734.40
11.310,358.41,376.83,735.24
11.311,358.65,377.79,736.45
11.312,359.44,377.27,736.71
11.313,359.62,377.35,736.97
11.314,360.05,377.96,738.01
11.315,360.94,377.90,738.83
11.316,361.98,378.29,740.27
11.317,362.51,378.53,741.04
11.318,363.33,378.50,741.83
11.319,364.52,379.24,743.76
11.320,364.65,378.94,743.58
11.321,365.50,378.91,744.40
11.322,366.45,379.68,746.13
11.323,367.73,380.01,747.74
11.324,367.95,379.98,747.93
11.325,368.72,380.17,748.89
11.326,369.18,380.31,749.49
11.327,370.15,380.06,750.21
11.328,370.72,380.56,751.28
11.329,371.11,381.43,752.54
11.330,371.72,381.24,752.96
11.331,372.22,381.22,753.44
11.332,373.33,381.79,755.12
11.333,373.39,381.48,754.88
11.334,374.27,381.27,755.54
11.335,374.32,381.90,756.22
11.336,375.07,381.90,756.97
11.337,375.70,381.98,757.67
11.338,376.22,382.06,758.27
11.339,376.36,382.06,758.43
11.340,376.87,383.02,759.89
11.341,377.29,382.77,760.06
11.342,378.15,383.43,761.57
11.343,378.25,384.06,762.31
11.344,379.28,384.36,763.64
11.345,379.97,384.85,764.81
11.346,380.77,384.77,765.54
11.347,380.70,385.64,766.34
11.348,382.00,385.83,767.84
11.349,382.14,385.44,767.59
11.350,383.39,385.53,768.92
11.351,384.33,385.97,770.30
11.352,385.11,386.32,771.43
11.353,385.90,386.13,772.03
11.354,386.74,386.76,773.50
11.355,387.34,386.57,773.90
11.356,388.00,386.89,774.90
11.357,389.30,386.65,775.95
11.358,389.60,386.89,776.49
11.359,390.05,387.08,777.13
11.360,391.02,386.56,777.58
11.361,392.11,386.95,779.05
11.362,392.41,386.81,779.21
11.363,392.87,386.56,779.44
11.364,393.10,385.88,778.98
11.365,393.28,385.90,779.18
11.366,394.00,385.52,779.52
11.367,394.03,384.97,779.00
11.368,394.82,384.83,779.65
11.369,395.47,384.64,780.10
11.370,395.47,384.45,779.92
11.371,395.89,383.76,779.66
11.372,395.83,383.84,779.67
11.373,395.62,383.16,778.78
11.374,395.91,382.88,778.80
11.375,396.16,382.53,778.69
11.376,396.98,381.92,778.90
11.377,396.55,381.59,778.14
11.378,396.76,381.46,778.22
11.379,396.91,380.80,777.71
11.380,397.35,380.06,777.41
11.381,397.71,379.05,776.76
11.382,397.90,378.53,776.43
11.383,398.24,378.09,776.33
11.384,398.83,377.24,776.06
11.385,398.71,376.67,775.37
11.386,399.24,376.25,775.50
11.387,398.53,375.65,774.18
11.388,398.99,374.94,773.93
11.389,399.38,374.50,773.88
11.390,399.63,374.12,773.75
11.391,399.66,373.22,772.88
11.392,400.05,372.50,772.55
11.393,399.61,371.87,771.48
11.394,399.82,371.55,771.37
11.395,399.14,371.24,770.39
11.396,399.71,370.78,770.49
11.397,400.01,369.85,769.86
11.398,399.78,369.44,769.22
11.399,400.06,368.78,768.84
11.400,400.27,368.48,768.75
11.401,399.98,368.12,768.10
11.402,401.09,367.43,768.52
11.403,400.27,366.81,767.08
11.404,400.23,366.75,766.99
11.405,400.70,365.76,766.46
11.406,400.37,365.88,766.25
11.407,400.33,364.75,765.08
11.408,400.39,364.89,765.28
11.409,400.47,364.51,764.98
11.410,401.02,364.18,765.20
11.411,401.38,363.58,764.96
11.412,400.72,363.31,764.03
11.413,400.53,362.48,763.02
11.414,400.68,362.29,762.97
11.415,400.75,361.63,762.38
11.416,401.00,361.36,762.36
11.417,401.09,360.73,761.82
11.418,401.37,360.07,761.44
11.419,401.22,359.99,761.21
11.420,401.46,359.11,760.58
11.421,401.26,359.00,760.26
11.422,401.01,358.49,759.50
11.423,401.24,357.74,758.98
11.424,401.53,357.28,758.81
11.425,401.25,356.29,757.54
11.426,400.70,355.75,756.44
11.427,400.72,355.20,755.92
11.428,400.87,354.43,755.30
11.429,400.76,354.43,755.19
11.430,400.47,353.56,754.02
11.431,400.32,353.01,753.33
11.432,399.95,352.27,752.22
11.433,399.54,351.89,751.43
11.434,399.95,351.34,751.29
11.435,399.81,350.98,750.79
11.436,399.92,350.54,750.46
11.437,399.62,349.06,748.69
11.438,399.71,349.04,748.75
11.439,398.90,348.98,747.89
11.440,398.82,348.79,747.61
11.441,398.72,347.80,746.52
11.442,399.04,347.94,746.98
11.443,398.83,347.59,746.41
11.444,399.10,347.46,746.56
11.445,399.16,347.26,746.43
11.446,399.18,346.66,745.84
11.447,399.34,346.33,745.67
11.448,399.22,346.19,745.42
11.449,399.57,345.75,745.32
11.450,399.66,345.62,745.28
11.451,399.54,345.04,744.58
11.452,400.28,344.44,744.72
11.453,400.50,344.19,744.69
11.454,400.50,344.85,745.35
11.455,401.09,344.44,745.53
11.456,400.87,344.14,745.01
11.457,401.42,344.33,745.75
11.458,402.04,343.95,745.98
11.459,402.22,343.32,745.54
11.460,403.09,343.59,746.68
11.461,402.98,343.26,746.24
11.462,403.26,343.15,746.41
11.463,404.07,343.35,747.42
11.464,404.26,342.88,747.14
11.465,405.17,343.40,748.57
11.466,405.17,342.96,748.14
11.467,406.24,342.47,748.71
11.468,406.35,342.71,749.06
11.469,406.54,342.96,749.49
11.470,407.03,342.86,749.89
11.471,407.12,342.94,750.06
11.472,407.24,342.55,749.79
11.473,407.55,342.74,750.29
11.474,407.92,343.07,750.99
11.475,407.72,343.21,750.93
11.476,407.29,342.74,750.03
11.477,407.26,343.35,750.61
11.478,407.33,343.37,750.71
11.479,407.56,343.37,750.93
11.480,407.55,343.65,751.20
11.481,407.16,343.48,750.64
11.482,407.05,343.46,750.50
11.483,407.00,343.92,750.92
11.484,407.13,343.59,750.72
11.485,406.60,343.87,750.47
11.486,406.25,344.25,750.50
11.487,406.34,343.73,750.06
11.488,405.96,344.31,750.27
11.489,405.99,344.42,750.41
11.490,405.84,344.11,749.95
11.491,405.44,343.86,749.30
11.492,405.54,344.09,749.62
11.493,405.28,344.49,749.77
11.494,405.18,344.25,749.43
11.495,405.26,344.20,749.45
11.496,405.26,344.42,749.67
11.497,405.26,344.72,749.97
11.498,404.67,344.09,748.76
11.499,405.02,343.83,748.86
11.500,404.84,344.19,749.03
11.501,404.63,343.67,748.30
11.502,404.79,343.67,748.46
11.503,405.10,343.31,748.42
11.504,405.39,342.96,748.35
11.505,405.37,343.24,748.61
11.506,405.30,342.88,748.17
11.507,405.57,342.99,748.56
11.508,405.35,342.83,748.18
11.509,405.57,342.52,748.09
11.510,405.75,342.34,748.09
11.511,406.27,342.28,748.55
11.512,406.49,341.43,747.92
11.513,406.53,341.46,747.98
11.514,406.71,341.13,747.83
11.515,406.71,340.83,747.54
11.516,406.96,340.63,747.59
11.517,407.81,340.09,747.90
11.518,407.90,340.03,747.93
11.519,408.03,339.51,747.54
11.520,408.40,339.43,747.83
11.521,408.51,339.30,747.81
11.522,408.84,339.10,747.94
11.523,408.73,338.94,747.67
11.524,409.34,338.69,748.03
11.525,410.00,338.17,748.17
11.526,410.05,338.11,748.16
11.527,410.14,337.84,747.99
11.528,410.56,337.98,748.55
11.529,411.23,337.76,748.98
11.530,411.12,337.10,748.22
11.531,411.47,337.44,748.90
11.532,411.65,336.59,748.23
11.533,412.20,336.26,748.46
11.534,412.35,336.31,748.66
11.535,412.58,336.17,748.75
11.536,413.58,335.84,749.42
11.537,413.90,335.73,749.63
11.538,413.74,336.07,749.80
11.539,413.94,335.68,749.62
11.540,414.37,335.41,749.77
11.541,414.28,335.44,749.71
11.542,414.74,335.68,750.42
11.543,414.64,335.71,750.35
11.544,414.87,335.82,750.69
11.545,415.43,335.85,751.28
11.546,415.70,335.90,751.60
11.547,416.09,336.01,752.10
11.548,416.27,335.93,752.20
11.549,416.55,335.79,752.34
11.550,416.77,336.14,752.91
11.551,417.26,336.06,753.32
11.552,417.10,336.50,753.60
11.553,417.21,336.31,753.52
11.554,417.68,336.39,754.07
11.555,417.35,336.37,753.72
11.556,417.89,336.58,754.47
11.557,418.13,336.45,754.58
11.558,417.94,336.53,754.47
11.559,418.36,336.83,755.20
11.560,418.48,336.53,755.01
11.561,418.66,336.39,755.05
11.562,418.97,336.64,755.60
11.563,418.32,336.45,754.77
11.564,418.33,336.42,754.75
11.565,418.61,336.97,755.57
11.566,418.94,336.94,755.88
11.567,419.15,336.53,755.68
11.568,419.10,336.28,755.38
11.569,419.18,336.66,755.84
11.570,419.02,336.31,755.32
11.571,418.99,336.86,755.85
11.572,419.10,336.73,755.83
11.573,419.27,336.62,755.88
11.574,419.09,337.18,756.28
11.575,419.33,337.22,756.55
11.576,419.26,337.02,756.29
11.577,419.77,337.40,757.18
11.578,419.14,337.35,756.49
11.579,419.22,337.79,757.00
11.580,419.51,337.85,757.36
11.581,420.01,338.03,758.04
11.582,420.02,338.55,758.57
11.583,420.32,338.36,758.68
11.584,420.14,339.04,759.19
11.585,420.64,339.21,759.84
11.586,420.54,339.45,760.00
11.587,420.33,339.84,760.17
11.588,420.30,339.95,760.25
11.589,420.37,340.49,760.87
11.590,420.39,340.93,761.32
11.591,420.39,341.04,761.43
11.592,420.44,341.72,762.16
11.593,420.39,341.92,762.30
