运行#1,运行#1,运行#1,运行#1
18.764,0.19,-0.66,-0.47
18.765,0.22,-0.53,-0.31
18.766,0.10,-0.25,-0.15
18.767,0.22,-0.56,-0.34
18.768,0.26,-0.91,-0.65
18.769,0.40,-0.94,-0.54
18.770,0.40,-0.36,0.03
18.771,0.03,-0.74,-0.72
18.772,0.40,-0.58,-0.17
18.773,0.00,-0.61,-0.61
18.774,0.02,-0.80,-0.78
18.775,0.13,-0.25,-0.12
18.776,0.13,-0.69,-0.57
18.777,0.23,-0.77,-0.54
18.778,0.23,-0.28,-0.05
18.779,0.05,-0.64,-0.58
18.780,0.33,-0.77,-0.44
18.781,-0.34,-0.72,-1.06
18.782,-0.02,-0.64,-0.66
18.783,0.27,-0.94,-0.67
18.784,0.09,-0.80,-0.71
18.785,0.06,-0.69,-0.64
18.786,0.48,-0.11,0.36
18.787,0.63,-0.53,0.10
18.788,0.57,-0.83,-0.26
18.789,0.43,-0.64,-0.21
18.790,0.55,-0.64,-0.09
18.791,0.25,-0.39,-0.14
18.792,0.21,-0.44,-0.24
18.793,0.27,-0.80,-0.54
18.794,-5.74E-4,-0.69,-0.69
18.795,0.35,-0.50,-0.15
18.796,0.18,-0.23,-0.05
18.797,0.06,-0.42,-0.35
18.798,0.16,-0.39,-0.23
18.799,0.29,-0.80,-0.51
18.800,-0.16,-0.63,-0.79
18.801,0.89,-0.47,0.42
18.802,0.38,-0.66,-0.28
18.803,0.16,-0.04,0.12
18.804,0.39,-0.69,-0.30
18.805,0.46,-0.66,-0.21
18.806,0.09,-0.31,-0.22
18.807,-0.27,-0.91,-1.18
18.808,0.27,-0.72,-0.45
18.809,-0.30,-0.83,-1.14
18.810,0.63,-1.08,-0.45
18.811,0.73,-0.58,0.15
18.812,0.28,-0.44,-0.17
18.813,0.37,-0.94,-0.57
18.814,0.27,-0.36,-0.09
18.815,0.03,-0.45,-0.42
18.816,0.58,-0.56,0.02
18.817,0.26,0.19,0.44
18.818,0.16,-0.44,-0.28
18.819,0.14,-0.23,-0.09
18.820,0.52,-0.06,0.46
18.821,0.21,-0.74,-0.53
18.822,0.40,-0.45,-0.05
18.823,0.28,-0.50,-0.22
18.824,0.55,-0.69,-0.14
18.825,0.26,-0.63,-0.37
18.826,0.02,-1.10,-1.07
18.827,0.48,-0.11,0.36
18.828,0.37,-0.77,-0.40
18.829,-0.15,-0.94,-1.09
18.830,-0.39,-0.41,-0.81
18.831,-0.40,-0.63,-1.03
18.832,-0.32,-0.61,-0.92
18.833,-0.19,-0.20,-0.39
18.834,0.30,-0.53,-0.23
18.835,-0.10,-0.53,-0.63
18.836,-0.10,-0.50,-0.60
18.837,0.07,-0.19,-0.13
18.838,0.05,-0.88,-0.83
18.839,0.45,-1.05,-0.60
18.840,-5.09E-4,-0.69,-0.69
18.841,-0.24,-0.44,-0.68
18.842,0.05,-1.02,-0.97
18.843,0.28,-0.80,-0.52
18.844,0.27,-0.77,-0.51
18.845,-0.02,-0.99,-1.02
18.846,0.00,-0.17,-0.18
18.847,0.03,-0.77,-0.74
18.848,-0.05,-0.74,-0.79
18.849,-0.14,-0.66,-0.80
18.850,-0.12,-0.97,-1.08
18.851,-0.45,-0.64,-1.09
18.852,0.39,-0.39,0.00
18.853,-0.03,-0.58,-0.61
18.854,-0.06,-1.05,-1.10
18.855,-0.11,-0.83,-0.93
18.856,0.13,-1.02,-0.89
18.857,-0.28,-0.75,-1.02
18.858,-0.37,-0.83,-1.20
18.859,-0.01,-0.55,-0.56
18.860,-0.33,-0.75,-1.08
18.861,0.00,-0.80,-0.80
18.862,-0.05,-0.80,-0.85
18.863,-0.15,-0.36,-0.51
18.864,0.14,-0.53,-0.39
18.865,0.14,-1.40,-1.26
18.866,-0.05,-0.69,-0.74
18.867,0.42,-0.33,0.09
18.868,-0.03,-0.55,-0.58
18.869,0.30,-1.02,-0.73
18.870,0.31,-0.47,-0.16
18.871,0.19,-0.83,-0.64
18.872,0.29,-1.10,-0.82
18.873,0.44,-0.53,-0.09
18.874,0.64,-1.02,-0.39
18.875,0.21,-0.86,-0.64
18.876,-0.13,-0.77,-0.91
18.877,0.46,-0.75,-0.29
18.878,-0.10,-0.91,-1.01
18.879,-0.16,-0.96,-1.12
18.880,0.44,-0.50,-0.06
18.881,0.52,-0.69,-0.18
18.882,0.16,-0.80,-0.65
18.883,0.42,-0.17,0.25
18.884,0.10,-0.39,-0.29
18.885,0.09,-0.39,-0.30
18.886,0.23,-0.97,-0.74
18.887,0.27,-0.58,-0.31
18.888,0.06,-0.53,-0.47
18.889,-0.13,-0.53,-0.66
18.890,-0.17,-0.25,-0.42
18.891,0.34,-0.69,-0.36
18.892,0.49,-0.44,0.05
18.893,0.07,-0.50,-0.43
18.894,0.49,-0.50,-0.02
18.895,0.42,-0.55,-0.13
18.896,0.19,-0.53,-0.34
18.897,-0.31,-0.58,-0.89
18.898,-0.10,-0.42,-0.51
18.899,0.47,-0.31,0.17
18.900,0.05,-0.44,-0.39
18.901,0.17,-0.72,-0.55
18.902,0.63,-0.75,-0.12
18.903,0.13,-0.53,-0.40
18.904,0.43,-0.80,-0.38
18.905,0.09,-0.50,-0.41
18.906,-0.23,-1.13,-1.36
18.907,0.43,-0.69,-0.26
18.908,0.42,-0.47,-0.06
18.909,-0.43,-0.53,-0.96
18.910,-0.13,-0.44,-0.58
18.911,0.36,-0.99,-0.63
18.912,0.23,-0.39,-0.16
18.913,-0.10,-1.10,-1.21
18.914,-0.02,-0.36,-0.38
18.915,0.32,-0.36,-0.04
18.916,0.09,-0.75,-0.66
18.917,0.13,-0.77,-0.64
18.918,0.66,-1.00,-0.33
18.919,-0.12,-0.61,-0.73
18.920,0.18,-0.85,-0.67
18.921,0.33,-0.47,-0.14
18.922,0.43,-0.17,0.26
18.923,0.25,-1.02,-0.76
18.924,0.01,-0.47,-0.47
18.925,-0.29,-0.33,-0.62
18.926,-0.19,-0.83,-1.01
18.927,-0.10,-0.67,-0.77
18.928,0.32,-0.14,0.18
18.929,0.31,-0.77,-0.46
18.930,0.19,-0.91,-0.72
18.931,0.10,-0.63,-0.53
18.932,0.27,-0.66,-0.39
18.933,-0.19,-0.53,-0.71
18.934,0.17,-0.33,-0.17
18.935,0.12,-0.75,-0.63
18.936,0.18,-0.45,-0.26
18.937,-0.10,-0.69,-0.80
18.938,-0.07,-0.33,-0.40
18.939,0.19,-0.66,-0.47
18.940,0.55,-0.72,-0.17
18.941,0.29,-0.69,-0.40
18.942,0.45,-0.36,0.09
18.943,0.15,-0.47,-0.32
18.944,0.23,-0.64,-0.41
18.945,-0.45,-0.50,-0.95
18.946,0.41,-0.89,-0.47
18.947,-0.05,-0.66,-0.72
18.948,-0.20,-1.40,-1.61
18.949,-0.18,-0.69,-0.86
18.950,0.32,-0.06,0.26
18.951,0.42,-0.69,-0.28
18.952,0.07,-0.25,-0.18
18.953,0.85,-0.47,0.38
18.954,0.39,-0.97,-0.57
18.955,0.07,-0.31,-0.24
18.956,0.13,-0.91,-0.78
18.957,0.09,-0.34,-0.24
18.958,0.40,-0.72,-0.32
18.959,0.51,-0.25,0.25
18.960,0.52,-0.64,-0.12
18.961,0.78,-0.59,0.19
18.962,0.39,-0.50,-0.11
18.963,0.19,-0.64,-0.45
18.964,0.07,-0.81,-0.73
18.965,0.41,-1.13,-0.71
18.966,0.08,-0.97,-0.88
18.967,0.07,-0.80,-0.73
18.968,0.23,-0.77,-0.54
18.969,0.21,-0.56,-0.35
18.970,-0.08,-0.83,-0.91
18.971,0.10,-0.12,-0.01
18.972,0.31,-0.69,-0.38
18.973,-0.15,-0.80,-0.95
18.974,0.09,-0.69,-0.61
18.975,-0.32,-0.53,-0.85
18.976,-0.16,-0.72,-0.88
18.977,0.19,-0.77,-0.59
18.978,0.13,-0.85,-0.73
18.979,0.39,-0.50,-0.11
18.980,0.18,-0.36,-0.18
18.981,0.58,-0.41,0.17
18.982,-0.12,-0.74,-0.86
18.983,0.57,-0.53,0.04
18.984,0.00,-0.58,-0.59
18.985,0.22,-0.47,-0.26
18.986,0.05,-0.06,-0.01
18.987,0.02,-0.78,-0.75
18.988,0.10,-0.58,-0.49
18.989,0.81,-0.50,0.31
18.990,0.29,-1.24,-0.96
18.991,-0.29,-0.58,-0.87
18.992,0.25,-0.58,-0.33
18.993,0.20,-0.44,-0.25
18.994,0.20,-0.53,-0.33
18.995,0.60,-0.09,0.51
18.996,0.03,-0.50,-0.47
18.997,0.24,-0.66,-0.42
18.998,0.08,-0.86,-0.77
18.999,0.58,-0.28,0.30
19.000,0.37,-0.53,-0.16
19.001,0.16,-0.53,-0.36
19.002,0.53,-0.56,-0.03
19.003,0.39,0.00,0.39
19.004,0.47,-0.67,-0.20
19.005,0.33,-0.52,-0.20
19.006,0.01,-0.56,-0.54
19.007,0.14,-0.72,-0.58
19.008,-0.09,-0.31,-0.40
19.009,0.26,-0.53,-0.27
19.010,0.23,-0.39,-0.16
19.011,0.39,-0.99,-0.60
19.012,-0.03,-0.69,-0.72
19.013,0.42,-0.48,-0.06
19.014,0.02,-1.05,-1.03
19.015,0.25,-0.22,0.03
19.016,-0.29,-0.06,-0.35
19.017,0.26,-0.80,-0.54
19.018,-0.03,-0.77,-0.80
19.019,0.47,-0.83,-0.36
19.020,-0.53,-0.14,-0.67
19.021,-0.20,-0.77,-0.98
19.022,0.74,-0.17,0.56
19.023,0.03,0.16,0.19
19.024,0.41,-0.53,-0.12
19.025,0.12,-0.56,-0.44
19.026,-0.08,-0.20,-0.28
19.027,0.25,-0.42,-0.16
19.028,0.07,-0.83,-0.76
19.029,0.21,-0.25,-0.05
19.030,0.19,-0.44,-0.25
19.031,0.28,-0.39,-0.11
19.032,-0.07,-0.48,-0.54
19.033,0.02,-0.44,-0.43
19.034,-0.06,-1.05,-1.11
19.035,0.20,-0.97,-0.77
19.036,0.62,-0.80,-0.18
19.037,0.07,-0.83,-0.75
19.038,0.34,-0.28,0.06
19.039,0.11,-0.45,-0.34
19.040,0.24,-0.61,-0.36
19.041,-0.25,-0.31,-0.56
19.042,0.19,-0.99,-0.81
19.043,0.49,-0.86,-0.37
19.044,0.34,-0.66,-0.33
19.045,-0.27,-0.47,-0.74
19.046,0.05,-0.69,-0.64
19.047,0.30,-0.64,-0.34
19.048,0.01,0.02,0.03
19.049,0.17,-0.30,-0.14
19.050,0.47,-0.75,-0.28
19.051,0.08,-0.78,-0.69
19.052,-0.03,-0.53,-0.56
19.053,0.37,-0.53,-0.16
19.054,0.35,-0.99,-0.65
19.055,0.68,-0.42,0.26
19.056,0.19,-0.75,-0.55
19.057,0.43,-0.66,-0.24
19.058,-0.12,-0.37,-0.49
19.059,0.39,-0.03,0.35
19.060,0.34,-0.25,0.09
19.061,0.31,-0.72,-0.40
19.062,0.07,-0.42,-0.34
19.063,0.13,-0.50,-0.37
19.064,0.21,-0.42,-0.21
19.065,0.08,-0.53,-0.45
19.066,0.37,-0.69,-0.32
19.067,0.31,-0.53,-0.22
19.068,-0.09,-0.17,-0.25
19.069,0.02,-0.64,-0.62
19.070,0.07,-0.58,-0.51
19.071,0.53,-0.86,-0.33
19.072,0.20,-0.44,-0.25
19.073,-0.06,-0.94,-1.00
19.074,0.12,-0.56,-0.43
19.075,-0.07,-0.42,-0.48
19.076,0.07,-0.55,-0.49
19.077,0.53,-0.25,0.28
19.078,0.16,-0.72,-0.56
19.079,0.34,-0.39,-0.05
19.080,0.31,-1.21,-0.90
19.081,0.23,-0.72,-0.48
19.082,0.11,-0.86,-0.74
19.083,0.05,-0.66,-0.61
19.084,-0.09,-0.36,-0.45
19.085,-0.01,-0.69,-0.70
19.086,0.34,-0.67,-0.33
19.087,-0.01,-0.34,-0.35
19.088,0.15,-0.61,-0.46
19.089,0.44,-0.72,-0.27
19.090,0.05,-0.83,-0.78
19.091,0.02,-0.75,-0.73
19.092,-0.21,-0.42,-0.63
19.093,-0.14,-0.50,-0.64
19.094,0.10,-0.72,-0.62
19.095,0.53,-0.39,0.13
19.096,0.27,-0.55,-0.28
19.097,0.54,-0.61,-0.07
19.098,-0.10,-0.44,-0.54
19.099,0.30,-0.25,0.05
19.100,0.29,-0.33,-0.04
19.101,0.42,-0.31,0.11
19.102,0.55,-0.53,0.02
19.103,0.15,-0.23,-0.08
19.104,0.50,-0.58,-0.08
19.105,0.21,-0.83,-0.62
19.106,0.52,-0.50,0.02
19.107,0.16,-0.42,-0.25
19.108,0.20,-0.31,-0.11
19.109,0.35,-0.83,-0.48
19.110,0.44,-0.14,0.30
19.111,0.31,-0.77,-0.47
19.112,0.36,-0.88,-0.52
19.113,0.37,-0.61,-0.24
19.114,-0.20,-0.52,-0.73
19.115,0.13,-0.89,-0.76
19.116,0.03,-0.52,-0.49
19.117,0.38,-0.80,-0.42
19.118,0.30,-1.05,-0.75
19.119,0.19,-0.61,-0.41
19.120,0.55,-0.64,-0.08
19.121,-0.11,-0.85,-0.96
19.122,0.02,-0.31,-0.29
19.123,0.31,-0.50,-0.18
19.124,0.39,-0.77,-0.39
19.125,0.29,-0.25,0.04
19.126,0.22,-0.36,-0.14
19.127,0.31,-0.72,-0.41
19.128,0.07,-0.58,-0.51
19.129,-0.32,-0.67,-0.99
19.130,0.31,-0.23,0.09
19.131,0.30,-0.42,-0.12
19.132,0.09,-0.91,-0.82
19.133,-0.37,-0.78,-1.15
19.134,0.63,-0.96,-0.34
19.135,0.18,-0.41,-0.23
19.136,-0.11,-0.61,-0.72
19.137,0.34,-0.42,-0.08
19.138,0.06,-0.45,-0.39
19.139,0.37,-0.83,-0.45
19.140,-0.01,-0.72,-0.73
19.141,0.30,-1.13,-0.83
19.142,0.52,-0.80,-0.28
19.143,0.27,-0.41,-0.15
19.144,0.49,-0.28,0.21
19.145,0.29,-0.52,-0.24
19.146,-0.11,-0.39,-0.50
19.147,-0.04,-0.39,-0.43
19.148,0.36,-0.72,-0.36
19.149,0.27,-0.28,-0.01
19.150,0.08,0.02,0.10
19.151,0.13,-0.41,-0.28
19.152,0.09,-0.61,-0.52
19.153,0.17,-0.80,-0.63
19.154,0.05,-0.28,-0.23
19.155,0.23,-0.88,-0.65
19.156,0.22,0.02,0.24
19.157,-0.22,-0.53,-0.75
19.158,0.21,-0.42,-0.21
19.159,0.38,-0.50,-0.12
19.160,0.28,-0.66,-0.38
19.161,0.11,-0.28,-0.18
19.162,-0.19,-0.61,-0.80
19.163,0.16,-0.03,0.12
19.164,-0.19,-0.12,-0.31
19.165,0.46,-0.12,0.34
19.166,0.22,-0.91,-0.69
19.167,0.34,-0.69,-0.35
19.168,0.36,-0.28,0.09
19.169,0.38,-0.72,-0.33
19.170,0.29,-0.12,0.17
19.171,0.18,-0.72,-0.54
19.172,0.36,-0.04,0.32
19.173,0.32,0.10,0.42
19.174,0.12,-0.28,-0.16
19.175,-0.13,-0.61,-0.73
19.176,0.63,-0.12,0.51
19.177,-0.01,-0.47,-0.48
19.178,0.26,-0.42,-0.16
19.179,-0.26,-0.75,-1.00
19.180,0.34,-0.47,-0.13
19.181,0.03,-0.31,-0.28
19.182,-0.22,-0.26,-0.47
19.183,0.10,-0.69,-0.59
19.184,0.43,-0.31,0.13
19.185,0.35,-0.80,-0.44
19.186,-0.01,-0.80,-0.81
19.187,0.25,-0.83,-0.58
19.188,0.06,-0.56,-0.50
19.189,0.26,-0.25,0.01
19.190,0.14,-0.72,-0.58
19.191,0.27,-1.00,-0.72
19.192,0.03,-0.91,-0.88
19.193,-0.01,-0.25,-0.26
19.194,0.57,-0.42,0.15
19.195,0.11,-0.67,-0.56
19.196,0.62,-0.72,-0.10
19.197,-0.01,-0.75,-0.76
19.198,0.23,-1.05,-0.82
19.199,0.44,-0.99,-0.55
19.200,0.05,-0.53,-0.48
19.201,0.14,-0.61,-0.47
19.202,-0.16,-0.39,-0.55
19.203,0.03,-0.75,-0.71
19.204,-0.05,-0.83,-0.88
19.205,0.05,0.05,0.09
19.206,0.11,-0.66,-0.55
19.207,0.29,-0.39,-0.10
19.208,0.28,-0.47,-0.19
19.209,0.23,-1.02,-0.80
19.210,0.29,-0.42,-0.13
19.211,0.20,-0.64,-0.44
19.212,0.36,-0.66,-0.31
19.213,0.12,-1.10,-0.98
19.214,0.18,-1.13,-0.95
19.215,-0.03,-0.77,-0.80
19.216,0.35,-0.39,-0.04
19.217,0.09,-0.58,-0.49
19.218,0.21,-0.28,-0.07
19.219,0.37,-0.25,0.12
19.220,0.05,-0.25,-0.20
19.221,-0.11,-0.89,-0.99
19.222,0.07,-0.91,-0.85
19.223,0.44,-0.36,0.08
19.224,0.36,-0.88,-0.52
19.225,0.11,-0.23,-0.12
19.226,0.03,-0.36,-0.33
19.227,0.09,-0.53,-0.43
19.228,0.32,-0.25,0.06
19.229,0.15,-0.97,-0.82
19.230,-0.06,-0.31,-0.36
19.231,-0.24,-0.12,-0.36
19.232,0.34,-0.94,-0.59
19.233,0.62,-0.53,0.09
19.234,0.36,-0.72,-0.36
19.235,0.50,-0.25,0.25
19.236,0.07,-0.58,-0.51
19.237,0.12,-0.42,-0.30
19.238,-0.04,-0.15,-0.19
19.239,0.52,-0.56,-0.03
19.240,0.41,-0.61,-0.20
19.241,0.02,-0.20,-0.18
19.242,0.28,-0.28,-0.01
19.243,0.20,-0.14,0.06
19.244,0.09,-0.20,-0.10
19.245,0.07,-0.72,-0.65
19.246,0.56,-0.83,-0.27
19.247,0.03,-0.66,-0.64
19.248,0.60,-0.66,-0.06
19.249,0.38,-0.28,0.09
19.250,0.35,-0.58,-0.23
19.251,0.71,-0.94,-0.23
19.252,0.15,-0.20,-0.05
19.253,0.44,-0.56,-0.12
19.254,0.16,-0.25,-0.10
19.255,0.21,-0.47,-0.26
19.256,-0.14,-0.83,-0.97
19.257,-0.17,-0.34,-0.51
19.258,0.00,-0.12,-0.12
19.259,0.05,-0.66,-0.61
19.260,0.44,-1.07,-0.63
19.261,0.52,-0.69,-0.17
19.262,0.17,-0.86,-0.69
19.263,-0.43,-0.61,-1.04
19.264,0.49,-0.36,0.13
19.265,0.09,-0.25,-0.15
19.266,0.22,-0.69,-0.47
19.267,0.64,-0.61,0.04
19.268,0.18,-0.17,0.01
19.269,0.74,-0.03,0.71
19.270,0.13,-0.53,-0.40
19.271,0.21,-0.25,-0.04
19.272,-0.09,-0.17,-0.26
19.273,0.20,-0.33,-0.13
19.274,-0.09,-0.36,-0.46
19.275,-0.05,-0.88,-0.93
19.276,-0.14,-0.31,-0.45
19.277,0.31,-0.50,-0.19
19.278,0.03,-0.94,-0.91
19.279,-0.11,-0.72,-0.83
19.280,0.05,-0.83,-0.78
19.281,0.33,-0.69,-0.36
19.282,0.15,-0.66,-0.51
19.283,0.09,-0.09,0.00
19.284,0.05,-0.31,-0.26
19.285,0.31,-0.14,0.17
19.286,0.41,-0.33,0.08
19.287,0.23,-1.02,-0.79
19.288,0.10,-1.10,-1.00
19.289,0.38,-0.42,-0.03
19.290,0.31,-0.85,-0.55
19.291,-0.06,-0.39,-0.45
19.292,0.22,-0.50,-0.28
19.293,0.17,-0.20,-0.03
19.294,0.39,-0.86,-0.46
19.295,0.26,-0.45,-0.19
19.296,0.09,-0.44,-0.35
19.297,0.07,-0.55,-0.49
19.298,0.38,-0.36,0.02
19.299,-0.03,-0.58,-0.62
19.300,0.06,-0.20,-0.14
19.301,0.13,-0.41,-0.29
19.302,-0.05,-0.69,-0.74
19.303,0.08,-0.44,-0.37
19.304,0.05,-0.31,-0.26
19.305,0.36,-0.77,-0.42
19.306,-0.08,-0.22,-0.30
19.307,0.09,-0.45,-0.36
19.308,-0.03,-0.94,-0.97
19.309,0.15,-0.67,-0.51
19.310,-0.10,-0.58,-0.68
19.311,0.29,-0.39,-0.10
19.312,0.26,-0.25,0.00
19.313,0.21,-1.16,-0.95
19.314,0.18,-0.53,-0.35
19.315,0.51,-0.88,-0.37
19.316,0.67,-0.75,-0.08
19.317,0.58,-0.25,0.33
19.318,0.45,-0.44,0.01
19.319,0.13,-0.64,-0.50
19.320,0.46,-0.86,-0.39
19.321,0.64,-0.75,-0.10
19.322,-0.17,-0.39,-0.56
19.323,0.37,-0.85,-0.49
19.324,0.02,-0.58,-0.55
19.325,0.60,-0.09,0.52
19.326,0.34,-0.91,-0.58
19.327,0.40,-0.53,-0.13
19.328,0.40,-0.34,0.07
19.329,0.21,-0.50,-0.29
19.330,0.18,-0.53,-0.35
19.331,0.12,-0.23,-0.11
19.332,0.05,-0.44,-0.39
19.333,0.07,-1.24,-1.17
19.334,0.18,-0.26,-0.07
19.335,-0.01,-0.58,-0.59
19.336,0.14,-0.53,-0.39
19.337,0.12,-0.50,-0.38
19.338,0.39,-0.34,0.05
19.339,0.50,-0.66,-0.17
19.340,0.34,-0.47,-0.13
19.341,0.02,0.27,0.29
19.342,0.07,-0.91,-0.84
19.343,0.04,-0.22,-0.18
19.344,0.47,-0.59,-0.12
19.345,0.04,-0.09,-0.05
19.346,0.09,-0.67,-0.58
19.347,0.29,-0.75,-0.45
19.348,0.58,-1.07,-0.49
19.349,0.21,-1.02,-0.81
19.350,0.30,-0.83,-0.52
19.351,0.52,-0.66,-0.14
19.352,0.20,-0.55,-0.36
19.353,0.17,-0.39,-0.22
19.354,-0.04,-0.61,-0.66
19.355,0.41,-0.66,-0.25
19.356,0.31,-0.69,-0.39
19.357,-0.28,-0.44,-0.72
19.358,0.00,-0.75,-0.75
19.359,0.34,-0.55,-0.21
19.360,0.42,-0.42,0.00
19.361,0.15,-0.50,-0.35
19.362,0.53,-0.77,-0.24
19.363,0.15,-0.47,-0.32
19.364,0.67,-0.45,0.23
19.365,-0.02,-0.53,-0.55
19.366,0.36,-0.36,0.00
19.367,0.15,-0.66,-0.52
19.368,0.24,-0.77,-0.54
19.369,0.39,-0.50,-0.11
19.370,0.17,-0.58,-0.42
19.371,0.39,-0.39,0.01
19.372,0.04,-0.42,-0.38
19.373,-0.16,-0.66,-0.82
19.374,0.38,-0.39,-0.01
19.375,0.38,-0.25,0.12
19.376,0.02,-0.83,-0.81
19.377,0.38,-0.61,-0.23
19.378,0.38,-0.22,0.16
19.379,0.18,-0.42,-0.23
19.380,0.03,-0.42,-0.39
19.381,0.15,-0.53,-0.38
19.382,0.18,-0.55,-0.37
19.383,-0.08,-0.77,-0.86
19.384,0.60,-0.67,-0.06
19.385,0.38,-0.96,-0.59
19.386,0.07,-0.72,-0.65
19.387,0.46,-0.39,0.07
19.388,-0.06,-0.45,-0.50
19.389,0.25,-0.47,-0.22
19.390,0.09,-0.50,-0.41
19.391,0.24,-0.25,-0.01
19.392,0.33,-0.75,-0.41
19.393,0.16,-0.75,-0.58
19.394,-0.09,-0.80,-0.89
19.395,0.55,-0.09,0.46
19.396,0.22,-0.58,-0.36
19.397,0.51,-0.20,0.32
19.398,0.35,-0.80,-0.45
19.399,-0.11,-0.42,-0.53
19.400,0.18,-0.91,-0.73
19.401,0.09,-0.96,-0.87
19.402,0.20,-0.64,-0.44
19.403,0.09,-0.47,-0.38
19.404,-0.31,-0.58,-0.89
19.405,0.46,-0.72,-0.26
19.406,-0.20,0.08,-0.12
19.407,-0.07,-0.83,-0.89
19.408,0.43,-0.39,0.04
19.409,0.31,-0.44,-0.13
19.410,0.05,-0.22,-0.17
19.411,0.26,-0.61,-0.35
19.412,0.20,-0.58,-0.38
19.413,-0.06,-0.72,-0.78
19.414,-0.17,-0.64,-0.81
19.415,0.31,-0.42,-0.11
19.416,0.15,-0.80,-0.66
19.417,0.30,-1.02,-0.72
19.418,0.06,-0.28,-0.22
19.419,0.27,-0.64,-0.37
19.420,0.07,-0.31,-0.23
19.421,-0.11,-0.36,-0.47
19.422,0.49,-0.12,0.37
19.423,0.08,-0.39,-0.31
19.424,0.42,-0.66,-0.24
19.425,0.16,-0.22,-0.07
19.426,0.37,-0.53,-0.16
19.427,0.29,-0.61,-0.32
19.428,0.01,-0.45,-0.44
19.429,0.18,-0.58,-0.40
19.430,0.12,-1.21,-1.09
19.431,0.02,-0.56,-0.53
19.432,0.41,-0.75,-0.33
19.433,-0.05,-0.72,-0.76
19.434,0.04,-0.39,-0.35
19.435,0.52,-0.33,0.19
19.436,0.66,-0.80,-0.14
19.437,0.09,-0.74,-0.65
19.438,0.26,-0.50,-0.24
19.439,0.24,-0.75,-0.51
19.440,0.45,-0.50,-0.05
19.441,0.42,-0.31,0.11
19.442,0.29,-0.44,-0.15
19.443,0.36,-0.44,-0.08
19.444,0.32,-0.42,-0.10
19.445,0.24,-0.91,-0.67
19.446,0.58,-0.47,0.11
19.447,-0.06,-0.80,-0.86
19.448,0.25,-0.42,-0.17
19.449,0.36,-0.75,-0.38
19.450,0.36,-0.47,-0.11
19.451,0.37,-0.50,-0.13
19.452,0.17,-0.61,-0.44
19.453,0.13,-0.58,-0.45
19.454,0.34,-0.50,-0.16
19.455,0.07,-0.94,-0.86
19.456,0.44,-0.61,-0.17
19.457,-0.03,-0.31,-0.34
19.458,0.15,-0.50,-0.36
19.459,0.25,-0.20,0.05
19.460,0.38,-0.22,0.16
19.461,0.17,-0.66,-0.49
19.462,0.60,-0.25,0.35
19.463,0.36,-0.50,-0.14
19.464,0.12,-0.64,-0.51
19.465,-0.04,-0.34,-0.37
19.466,-0.26,-0.58,-0.84
19.467,0.41,-0.66,-0.25
19.468,0.19,-0.44,-0.26
19.469,0.20,-0.34,-0.13
19.470,0.43,-0.99,-0.56
19.471,0.07,-0.61,-0.53
19.472,0.25,-0.09,0.16
19.473,0.26,-0.58,-0.33
19.474,0.32,-0.25,0.07
19.475,0.00,-0.86,-0.86
19.476,0.33,-0.47,-0.14
19.477,-0.28,-0.58,-0.86
19.478,0.25,-0.86,-0.61
19.479,0.60,-0.30,0.30
19.480,0.42,-0.47,-0.05
19.481,-0.09,-0.39,-0.48
19.482,-0.12,-0.58,-0.70
19.483,0.64,-0.61,0.03
19.484,0.41,-0.36,0.04
19.485,0.42,-0.06,0.36
19.486,0.38,-1.02,-0.64
19.487,0.13,-0.53,-0.40
19.488,0.38,-0.83,-0.45
19.489,0.32,-0.64,-0.31
19.490,0.25,-0.69,-0.43
19.491,0.05,-0.99,-0.95
19.492,0.07,-0.67,-0.59
19.493,0.60,-0.72,-0.12
19.494,0.28,-0.44,-0.17
19.495,0.14,-0.47,-0.33
19.496,-0.04,-0.75,-0.78
19.497,0.31,-0.69,-0.38
19.498,0.44,-0.36,0.08
19.499,0.28,-0.50,-0.22
19.500,0.01,-0.19,-0.18
19.501,0.27,-0.88,-0.61
19.502,0.11,-0.58,-0.47
19.503,0.22,-0.44,-0.23
19.504,-0.25,-0.88,-1.13
19.505,0.14,-0.96,-0.83
19.506,-0.15,-0.44,-0.59
19.507,0.12,-0.75,-0.63
19.508,0.04,-0.42,-0.38
19.509,0.20,-0.34,-0.14
19.510,0.62,-0.28,0.34
19.511,0.25,-0.50,-0.25
19.512,0.09,-0.39,-0.29
19.513,-0.11,-0.66,-0.77
19.514,-0.04,-0.97,-1.00
19.515,0.13,-0.50,-0.37
19.516,-0.12,-0.61,-0.73
19.517,0.31,-0.80,-0.49
19.518,0.12,-0.61,-0.49
19.519,0.18,-0.63,-0.46
19.520,0.12,-0.44,-0.32
19.521,0.22,-0.69,-0.47
19.522,0.35,-0.69,-0.34
19.523,0.36,-0.66,-0.30
19.524,0.36,-0.66,-0.31
19.525,0.52,-0.80,-0.28
19.526,0.36,0.05,0.41
19.527,0.20,-0.75,-0.54
19.528,0.04,-0.69,-0.65
19.529,0.31,-0.42,-0.11
19.530,0.38,-0.31,0.07
19.531,-0.06,-0.42,-0.48
19.532,-0.24,-0.28,-0.52
19.533,-0.03,-0.85,-0.88
19.534,0.07,-0.44,-0.37
19.535,0.21,-0.50,-0.29
19.536,0.23,-0.50,-0.26
19.537,-0.03,-0.45,-0.48
