运行#1,运行#1,运行#1,运行#1
22.821,0.55,-0.13,0.41
22.822,0.87,-0.07,0.80
22.823,1.15,-0.16,0.99
22.824,1.08,0.06,1.14
22.825,0.75,0.47,1.21
22.826,1.43,-0.13,1.30
22.827,1.13,-0.38,0.75
22.828,1.14,-0.08,1.07
22.829,0.94,0.03,0.97
22.830,0.97,0.17,1.14
22.831,0.67,0.63,1.31
22.832,1.42,0.17,1.59
22.833,1.25,0.25,1.50
22.834,1.13,0.33,1.47
22.835,1.07,0.20,1.27
22.836,1.33,0.33,1.66
22.837,1.10,-0.11,0.99
22.838,0.91,-0.22,0.69
22.839,1.10,0.17,1.27
22.840,1.28,0.00,1.28
22.841,0.72,0.25,0.96
22.842,1.13,-0.13,1.00
22.843,0.89,0.52,1.41
22.844,1.04,0.33,1.37
22.845,0.61,0.30,0.91
22.846,0.86,0.28,1.13
22.847,1.04,-0.03,1.01
22.848,0.51,0.17,0.68
22.849,0.65,0.22,0.87
22.850,0.67,-0.02,0.65
22.851,0.82,0.11,0.93
22.852,1.41,0.17,1.58
22.853,1.09,0.16,1.26
22.854,0.78,5.65E-4,0.78
22.855,0.94,0.14,1.08
22.856,1.09,6.74E-4,1.10
22.857,0.89,0.41,1.31
22.858,0.82,0.03,0.85
22.859,1.10,0.12,1.22
22.860,0.97,0.72,1.69
22.861,0.34,0.09,0.42
22.862,1.23,0.25,1.48
22.863,1.34,0.11,1.45
22.864,1.13,0.11,1.24
22.865,0.90,-0.22,0.68
22.866,0.87,0.16,1.03
22.867,0.77,0.33,1.10
22.868,1.05,0.08,1.13
22.869,1.32,0.20,1.52
22.870,1.50,0.03,1.53
22.871,0.76,0.25,1.01
22.872,1.18,0.03,1.21
22.873,1.19,0.41,1.60
22.874,0.97,0.03,1.00
22.875,1.47,0.03,1.50
22.876,1.15,0.19,1.34
22.877,1.49,0.28,1.77
22.878,1.11,0.50,1.60
22.879,1.44,0.36,1.80
22.880,1.10,0.63,1.73
22.881,1.13,0.33,1.46
22.882,1.26,0.77,2.03
22.883,7.96,0.85,8.82
22.884,32.06,0.27,32.33
22.885,57.68,0.47,58.14
22.886,77.33,0.50,77.83
22.887,100.74,0.49,101.24
22.888,185.65,0.47,186.12
22.889,258.45,0.11,258.56
22.890,338.54,0.39,338.93
22.891,401.43,0.58,402.01
22.892,527.37,24.47,551.84
22.893,725.42,114.83,840.25
22.894,908.94,221.35,1130.30
22.895,1049.98,323.27,1373.25
22.896,887.20,456.52,1343.73
22.897,624.92,702.10,1327.01
22.898,458.34,892.37,1350.71
22.899,431.71,677.05,1108.75
22.900,479.57,329.72,809.29
22.901,547.41,181.04,728.45
22.902,600.30,241.92,842.23
22.903,685.07,338.34,1023.41
22.904,907.69,393.70,1301.39
22.905,976.78,400.38,1377.16
22.906,918.05,510.23,1428.28
22.907,784.98,709.56,1494.53
22.908,675.82,747.51,1423.33
22.909,715.83,674.67,1390.49
22.910,793.01,603.90,1396.92
22.911,831.41,614.00,1445.41
22.912,855.93,683.93,1539.87
22.913,884.18,714.84,1599.02
22.914,935.58,702.15,1637.73
22.915,989.21,766.25,1755.46
22.916,1041.59,922.11,1963.70
22.917,1099.96,1025.01,2124.97
22.918,1159.30,1024.14,2183.44
22.919,1266.90,1010.42,2277.32
22.920,1373.25,1086.37,2459.62
22.921,1478.00,1231.34,2709.34
22.922,1598.52,1444.19,3042.71
22.923,1696.36,1636.15,3332.51
22.924,1847.25,1737.08,3584.33
22.925,2019.72,1792.54,3812.25
22.926,2158.13,1795.01,3953.13
22.927,2225.03,1782.82,4007.85
22.928,2199.21,1751.93,3951.14
22.929,2112.85,1698.04,3810.89
22.930,2030.41,1608.67,3639.07
22.931,1955.57,1526.38,3481.94
22.932,1859.55,1420.96,3280.51
22.933,1773.53,1291.00,3064.54
22.934,1671.44,1193.88,2865.32
22.935,1584.00,1092.31,2676.31
22.936,1507.08,1024.61,2531.69
22.937,1433.75,962.17,2395.92
22.938,1394.77,903.34,2298.11
22.939,1350.68,863.13,2213.81
22.940,1313.74,816.13,2129.87
22.941,1276.80,786.42,2063.22
22.942,1232.51,758.05,1990.56
22.943,1207.25,732.85,1940.11
22.944,1183.80,715.69,1899.49
22.945,1172.83,696.72,1869.55
22.946,1171.94,689.52,1861.46
22.947,1158.39,691.86,1850.25
22.948,1147.27,698.70,1845.96
22.949,1116.41,707.12,1823.53
22.950,1079.95,698.38,1778.32
22.951,1041.72,672.12,1713.84
22.952,1010.51,635.83,1646.34
22.953,988.90,617.59,1606.49
22.954,967.11,609.73,1576.84
22.955,949.75,604.38,1554.13
22.956,931.87,592.38,1524.25
22.957,917.26,578.32,1495.58
22.958,907.86,567.44,1475.30
22.959,901.77,561.62,1463.39
22.960,899.03,555.78,1454.81
22.961,897.15,546.26,1443.41
22.962,897.33,536.40,1433.73
22.963,900.29,529.15,1429.44
22.964,907.99,525.18,1433.18
22.965,920.82,524.67,1445.49
22.966,936.33,528.79,1465.11
22.967,954.27,535.98,1490.24
22.968,975.72,543.63,1519.35
22.969,996.96,551.28,1548.23
22.970,1020.29,560.43,1580.72
22.971,1046.60,568.63,1615.23
22.972,1076.70,581.98,1658.68
22.973,1105.56,601.26,1706.82
22.974,1131.87,624.70,1756.58
22.975,1163.02,658.33,1821.36
22.976,1187.27,684.42,1871.69
22.977,1218.04,710.21,1928.25
22.978,1244.89,740.17,1985.06
22.979,1269.91,770.50,2040.41
22.980,1299.09,812.89,2111.98
22.981,1319.40,848.15,2167.56
22.982,1342.29,886.15,2228.45
22.983,1362.84,925.99,2288.83
22.984,1379.27,953.74,2333.01
22.985,1395.01,987.63,2382.64
22.986,1405.54,1014.95,2420.50
22.987,1418.19,1044.00,2462.19
22.988,1424.53,1072.37,2496.90
22.989,1428.42,1088.48,2516.90
22.990,1433.07,1103.14,2536.21
22.991,1430.62,1110.35,2540.97
22.992,1427.46,1114.98,2542.45
22.993,1419.83,1119.09,2538.91
22.994,1411.01,1118.38,2529.40
22.995,1398.72,1119.00,2517.72
22.996,1385.42,1117.63,2503.06
22.997,1369.55,1113.82,2483.37
22.998,1354.01,1113.00,2467.00
22.999,1338.70,1111.95,2450.65
23.000,1319.51,1112.72,2432.23
23.001,1302.92,1111.77,2414.69
23.002,1282.20,1107.64,2389.84
23.003,1264.17,1100.86,2365.03
23.004,1246.61,1094.79,2341.40
23.005,1227.57,1084.29,2311.86
23.006,1212.91,1074.24,2287.15
23.007,1194.70,1058.66,2253.36
23.008,1179.87,1040.62,2220.49
23.009,1163.68,1021.94,2185.62
23.010,1148.09,1001.70,2149.79
23.011,1134.68,984.22,2118.90
23.012,1119.08,964.59,2083.67
23.013,1106.37,945.57,2051.94
23.014,1093.32,931.40,2024.72
23.015,1080.03,915.15,1995.18
23.016,1068.82,902.10,1970.92
23.017,1056.98,888.78,1945.76
23.018,1046.93,876.83,1923.76
23.019,1036.70,866.62,1903.31
23.020,1028.56,857.71,1886.27
23.021,1021.00,849.33,1870.33
23.022,1013.56,840.26,1853.82
23.023,1006.84,832.85,1839.70
23.024,1000.73,825.72,1826.45
23.025,995.67,818.49,1814.15
23.026,990.86,812.07,1802.93
23.027,986.42,806.73,1793.15
23.028,982.99,802.13,1785.12
23.029,980.03,797.51,1777.54
23.030,976.44,794.53,1770.97
23.031,974.58,792.29,1766.87
23.032,972.79,790.55,1763.34
23.033,971.32,790.37,1761.69
23.034,969.22,790.27,1759.48
23.035,969.04,790.57,1759.61
23.036,967.96,792.18,1760.14
23.037,967.41,792.16,1759.57
23.038,967.91,793.40,1761.32
23.039,967.62,794.13,1761.75
23.040,968.56,794.25,1762.81
23.041,969.26,795.79,1765.05
23.042,970.34,794.87,1765.22
23.043,972.37,795.07,1767.45
23.044,972.97,794.78,1767.75
23.045,975.49,794.43,1769.92
23.046,977.68,795.13,1772.81
23.047,979.28,794.59,1773.87
23.048,981.32,795.19,1776.50
23.049,982.51,795.72,1778.23
23.050,983.79,796.24,1780.03
23.051,985.96,797.42,1783.38
23.052,986.31,798.97,1785.28
23.053,987.59,800.64,1788.23
23.054,988.48,802.18,1790.66
23.055,988.34,803.67,1792.01
23.056,988.54,806.16,1794.70
23.057,988.28,807.52,1795.80
23.058,988.14,809.03,1797.17
23.059,987.95,811.68,1799.64
23.060,987.85,813.55,1801.40
23.061,987.28,815.73,1803.01
23.062,985.81,817.38,1803.19
23.063,984.63,819.93,1804.57
23.064,983.75,822.29,1806.04
23.065,981.64,823.67,1805.31
23.066,979.11,826.55,1805.66
23.067,976.84,828.04,1804.88
23.068,974.77,830.56,1805.33
23.069,971.72,832.84,1804.55
23.070,967.95,834.35,1802.30
23.071,963.51,836.21,1799.72
23.072,959.95,838.30,1798.25
23.073,955.15,840.22,1795.37
23.074,950.30,841.26,1791.56
23.075,945.75,842.53,1788.27
23.076,940.20,842.75,1782.95
23.077,935.55,843.93,1779.48
23.078,930.44,843.87,1774.31
23.079,925.24,843.74,1768.98
23.080,920.67,842.69,1763.36
23.081,915.50,841.95,1757.45
23.082,911.34,839.92,1751.26
23.083,907.17,838.80,1745.97
23.084,903.67,837.10,1740.77
23.085,899.87,834.49,1734.36
23.086,896.46,831.25,1727.71
23.087,892.93,829.08,1722.01
23.088,889.86,826.10,1715.96
23.089,886.76,822.61,1709.38
23.090,885.25,819.82,1705.07
23.091,882.78,816.11,1698.89
23.092,880.91,812.74,1693.65
23.093,879.36,809.26,1688.62
23.094,878.01,805.23,1683.24
23.095,876.96,802.15,1679.11
23.096,876.43,798.49,1674.92
23.097,875.61,794.78,1670.39
23.098,876.29,791.02,1667.31
23.099,875.99,787.41,1663.40
23.100,876.59,785.10,1661.69
23.101,877.40,781.98,1659.37
23.102,878.54,779.67,1658.22
23.103,879.78,777.67,1657.45
23.104,880.91,775.56,1656.48
23.105,882.38,774.68,1657.06
23.106,883.76,773.89,1657.65
23.107,885.12,773.26,1658.37
23.108,886.62,773.51,1660.13
23.109,888.20,773.98,1662.18
23.110,889.26,774.69,1663.95
23.111,890.20,775.41,1665.61
23.112,890.78,777.00,1667.78
23.113,891.29,777.90,1669.19
23.114,891.84,779.14,1670.98
23.115,893.09,781.39,1674.48
23.116,893.34,783.09,1676.43
23.117,893.16,785.15,1678.31
23.118,892.94,786.49,1679.43
23.119,892.68,788.61,1681.29
23.120,892.35,789.73,1682.08
23.121,892.24,791.10,1683.35
23.122,891.75,792.34,1684.09
23.123,891.32,793.46,1684.79
23.124,890.89,794.09,1684.99
23.125,891.10,794.75,1685.84
23.126,891.36,795.73,1687.09
23.127,891.36,796.28,1687.64
23.128,891.85,796.40,1688.25
23.129,892.51,797.25,1689.76
23.130,893.54,797.66,1691.19
23.131,894.41,797.77,1692.17
23.132,895.35,798.15,1693.50
23.133,897.83,797.95,1695.78
23.134,899.24,797.62,1696.87
23.135,902.04,797.32,1699.36
23.136,904.03,797.40,1701.43
23.137,906.57,797.10,1703.67
23.138,909.36,797.48,1706.84
23.139,912.28,796.49,1708.77
23.140,915.20,796.74,1711.93
23.141,918.38,796.49,1714.87
23.142,921.55,796.46,1718.01
23.143,924.76,796.10,1720.86
23.144,928.07,796.46,1724.53
23.145,931.11,796.59,1727.70
23.146,934.58,796.81,1731.39
23.147,937.97,797.16,1735.14
23.148,941.31,797.71,1739.02
23.149,944.47,798.72,1743.19
23.150,947.53,799.18,1746.71
23.151,951.14,800.64,1751.78
23.152,954.01,801.37,1755.38
23.153,957.14,802.66,1759.80
23.154,959.98,803.67,1763.65
23.155,963.06,804.90,1767.96
23.156,965.98,806.71,1772.69
23.157,968.59,808.16,1776.76
23.158,971.41,809.45,1780.86
23.159,973.92,810.76,1784.68
23.160,976.55,812.59,1789.15
23.161,978.02,814.59,1792.61
23.162,980.06,816.07,1796.12
23.163,982.48,818.01,1800.49
23.164,984.33,819.52,1803.85
23.165,985.65,821.84,1807.49
23.166,986.66,823.13,1809.79
23.167,988.53,825.18,1813.71
23.168,989.85,827.37,1817.23
23.169,991.04,829.29,1820.33
23.170,992.49,831.51,1824.00
23.171,993.01,833.28,1826.29
23.172,994.62,835.64,1830.26
23.173,995.17,837.79,1832.96
23.174,996.29,840.07,1836.36
23.175,997.41,842.06,1839.47
23.176,998.06,843.81,1841.87
23.177,999.20,846.49,1845.69
23.178,1000.80,847.55,1848.35
23.179,1001.87,849.27,1851.14
23.180,1003.64,851.49,1855.13
23.181,1004.69,852.83,1857.52
23.182,1006.20,854.39,1860.59
23.183,1007.89,855.70,1863.59
23.184,1008.75,857.14,1865.89
23.185,1011.59,858.09,1869.68
23.186,1012.72,858.20,1870.92
23.187,1014.14,858.65,1872.79
23.188,1015.97,860.13,1876.10
23.189,1017.53,859.60,1877.13
23.190,1019.25,860.64,1879.88
23.191,1020.75,860.58,1881.33
23.192,1022.43,860.68,1883.11
23.193,1024.13,860.51,1884.64
23.194,1025.18,859.73,1884.91
23.195,1026.73,860.16,1886.89
23.196,1028.01,859.69,1887.70
23.197,1028.83,859.35,1888.18
23.198,1030.03,858.55,1888.58
23.199,1030.67,858.27,1888.94
23.200,1032.26,857.96,1890.22
23.201,1032.18,857.08,1889.25
23.202,1033.54,856.87,1890.41
23.203,1034.06,856.30,1890.35
23.204,1033.90,855.05,1888.95
23.205,1034.85,855.21,1890.06
23.206,1034.73,854.11,1888.84
23.207,1034.72,853.90,1888.62
23.208,1034.92,853.38,1888.30
23.209,1034.56,852.46,1887.02
23.210,1034.82,851.72,1886.54
23.211,1034.95,851.25,1886.20
23.212,1034.05,850.58,1884.63
23.213,1033.99,849.87,1883.87
23.214,1033.55,849.48,1883.03
23.215,1033.26,849.23,1882.49
23.216,1032.83,848.23,1881.06
23.217,1032.62,847.76,1880.39
23.218,1032.21,847.84,1880.05
23.219,1031.51,846.90,1878.42
23.220,1031.39,846.68,1878.07
23.221,1031.24,846.51,1877.75
23.222,1030.82,845.77,1876.59
23.223,1030.33,845.51,1875.84
23.224,1029.93,845.29,1875.23
23.225,1029.53,844.88,1874.41
23.226,1028.84,844.08,1872.92
23.227,1028.04,843.91,1871.96
23.228,1027.88,843.17,1871.05
23.229,1026.35,842.35,1868.70
23.230,1025.59,842.10,1867.68
23.231,1024.77,841.30,1866.07
23.232,1023.97,840.77,1864.75
23.233,1023.25,840.26,1863.51
23.234,1021.99,839.62,1861.60
23.235,1021.00,839.21,1860.21
23.236,1020.39,838.63,1859.02
23.237,1018.78,838.11,1856.89
23.238,1018.36,838.21,1856.57
23.239,1016.64,837.14,1853.78
23.240,1015.85,836.67,1852.52
23.241,1015.18,836.07,1851.25
23.242,1013.67,834.94,1848.60
23.243,1013.20,833.73,1846.94
23.244,1011.83,832.74,1844.57
23.245,1010.69,832.69,1843.38
23.246,1009.36,831.70,1841.06
23.247,1008.58,830.46,1839.04
23.248,1007.92,828.93,1836.85
23.249,1006.91,828.07,1834.98
23.250,1005.39,826.37,1831.76
23.251,1004.77,824.81,1829.58
23.252,1003.62,823.38,1827.01
23.253,1002.19,821.79,1823.98
23.254,1001.20,819.60,1820.80
23.255,999.61,818.11,1817.73
23.256,998.78,816.14,1814.92
23.257,996.77,814.60,1811.37
23.258,995.71,812.41,1808.11
23.259,994.01,809.88,1803.89
23.260,992.39,807.71,1800.11
23.261,991.17,805.49,1796.66
23.262,989.15,803.11,1792.26
23.263,987.65,801.27,1788.91
23.264,985.55,798.05,1783.60
23.265,984.07,795.77,1779.85
23.266,982.48,793.69,1776.17
23.267,980.17,790.29,1770.46
23.268,978.68,788.18,1766.86
23.269,977.35,785.77,1763.12
23.270,975.17,783.10,1758.27
23.271,973.64,779.89,1753.54
23.272,971.59,777.32,1748.91
23.273,969.82,775.12,1744.94
23.274,968.01,772.19,1740.20
23.275,966.04,769.82,1735.86
23.276,964.79,766.65,1731.44
23.277,962.92,763.60,1726.52
23.278,960.77,760.75,1721.52
23.279,959.23,758.17,1717.40
23.280,957.29,755.73,1713.02
23.281,955.70,752.96,1708.66
23.282,953.71,750.85,1704.56
23.283,951.82,747.94,1699.76
23.284,950.20,745.42,1695.62
23.285,947.99,742.84,1690.82
23.286,946.89,739.82,1686.71
23.287,945.00,737.27,1682.27
23.288,943.38,735.52,1678.90
23.289,941.54,733.22,1674.76
23.290,940.19,729.79,1669.97
23.291,938.51,728.04,1666.55
23.292,937.11,725.13,1662.23
23.293,935.50,723.23,1658.74
23.294,934.09,720.61,1654.70
23.295,932.11,718.33,1650.44
23.296,930.63,716.38,1647.01
23.297,929.50,714.27,1643.77
23.298,927.71,712.38,1640.09
23.299,926.30,710.11,1636.41
23.300,924.27,708.30,1632.57
23.301,923.46,706.52,1629.98
23.302,921.37,704.24,1625.61
23.303,919.59,702.30,1621.89
23.304,918.04,700.35,1618.39
23.305,916.68,698.74,1615.42
23.306,915.04,696.71,1611.75
23.307,913.40,694.98,1608.38
23.308,912.03,692.41,1604.44
23.309,909.80,690.96,1600.76
23.310,908.42,689.45,1597.87
23.311,906.84,687.64,1594.48
23.312,905.33,685.72,1591.05
23.313,903.89,684.08,1587.97
23.314,902.02,682.02,1584.04
23.315,900.45,680.46,1580.91
23.316,898.59,678.99,1577.57
23.317,897.07,677.12,1574.19
23.318,895.30,674.99,1570.29
23.319,893.34,673.15,1566.49
23.320,892.03,671.73,1563.76
23.321,889.79,669.92,1559.71
23.322,888.65,667.65,1556.30
23.323,887.05,666.50,1553.54
23.324,884.80,664.55,1549.35
23.325,883.22,663.02,1546.24
23.326,881.38,661.57,1542.95
23.327,879.59,659.81,1539.41
23.328,877.76,657.79,1535.56
23.329,875.30,655.82,1531.12
23.330,873.84,654.45,1528.29
23.331,872.20,652.86,1525.06
23.332,869.99,651.05,1521.04
23.333,867.85,649.68,1517.53
23.334,866.27,648.02,1514.28
23.335,863.89,645.74,1509.63
23.336,861.59,644.48,1506.08
23.337,859.05,642.81,1501.86
23.338,857.19,640.62,1497.81
23.339,854.86,638.92,1493.79
23.340,853.50,637.56,1491.06
23.341,850.97,635.89,1486.86
23.342,848.57,633.78,1482.35
23.343,846.67,632.88,1479.55
23.344,843.77,630.61,1474.37
23.345,842.43,628.72,1471.14
23.346,839.83,627.32,1467.15
23.347,838.10,625.48,1463.58
23.348,835.97,624.20,1460.17
23.349,833.62,622.70,1456.31
23.350,831.69,620.94,1452.63
23.351,829.42,619.66,1449.08
23.352,827.43,618.13,1445.55
23.353,824.93,616.71,1441.64
23.354,823.12,614.79,1437.91
23.355,821.42,613.97,1435.39
23.356,819.73,612.44,1432.17
23.357,817.65,611.21,1428.85
23.358,815.80,608.93,1424.74
23.359,813.61,607.21,1420.82
23.360,811.78,606.01,1417.79
23.361,810.05,604.91,1414.96
23.362,807.96,603.08,1411.04
23.363,807.03,601.61,1408.64
23.364,804.64,600.35,1404.99
23.365,803.26,598.59,1401.85
23.366,801.51,597.31,1398.81
23.367,799.43,595.42,1394.85
23.368,798.26,594.22,1392.48
23.369,796.64,592.80,1389.44
23.370,794.75,591.24,1385.99
23.371,793.60,589.89,1383.49
23.372,792.55,588.20,1380.75
23.373,790.91,587.00,1377.91
23.374,788.95,585.25,1374.20
23.375,787.59,583.80,1371.39
23.376,786.84,582.24,1369.08
23.377,784.71,580.79,1365.50
23.378,783.23,579.39,1362.63
23.379,782.10,577.59,1359.69
23.380,780.58,575.64,1356.23
23.381,779.04,574.47,1353.52
23.382,777.44,572.80,1350.25
23.383,775.64,571.32,1346.96
23.384,773.69,569.60,1343.30
23.385,772.43,568.34,1340.77
23.386,770.50,566.92,1337.42
23.387,768.34,564.93,1333.27
23.388,767.00,563.56,1330.56
23.389,765.00,561.94,1326.95
23.390,763.26,560.79,1324.05
23.391,760.92,559.07,1319.98
23.392,758.97,557.62,1316.59
23.393,756.88,556.50,1313.38
23.394,755.50,554.33,1309.84
23.395,753.23,552.72,1305.95
23.396,751.42,551.27,1302.69
23.397,748.97,549.60,1298.57
23.398,747.04,548.32,1295.35
23.399,745.58,546.51,1292.09
23.400,743.12,545.30,1288.43
23.401,740.98,543.28,1284.26
23.402,738.66,541.01,1279.66
23.403,736.10,539.69,1275.79
23.404,734.33,537.94,1272.27
23.405,732.14,536.39,1268.53
23.406,730.33,534.28,1264.61
23.407,727.55,532.49,1260.04
23.408,724.98,531.26,1256.25
23.409,722.76,529.02,1251.78
23.410,720.60,526.96,1247.57
23.411,718.39,526.01,1244.40
23.412,715.99,523.66,1239.65
23.413,713.10,521.85,1234.95
23.414,710.45,519.93,1230.38
23.415,708.12,517.71,1225.83
23.416,705.07,515.99,1221.06
23.417,702.32,513.94,1216.25
23.418,699.92,512.35,1212.26
23.419,696.87,509.99,1206.86
23.420,694.17,508.08,1202.25
23.421,690.85,505.42,1196.27
23.422,688.21,503.45,1191.66
23.423,685.52,501.66,1187.18
23.424,682.77,499.12,1181.89
23.425,679.79,496.71,1176.50
23.426,676.90,494.08,1170.98
23.427,674.34,492.08,1166.42
23.428,670.45,489.70,1160.15
23.429,667.82,487.62,1155.44
23.430,664.43,485.29,1149.72
23.431,661.26,482.50,1143.76
23.432,658.42,479.65,1138.07
23.433,655.08,477.48,1132.57
23.434,651.59,474.52,1126.11
23.435,648.52,472.06,1120.58
23.436,645.01,468.96,1113.98
23.437,641.70,466.53,1108.23
23.438,637.91,463.85,1101.76
23.439,634.99,460.74,1095.73
23.440,631.38,458.25,1089.63
23.441,627.89,455.49,1083.37
23.442,624.00,452.83,1076.83
23.443,620.37,449.68,1070.04
23.444,617.38,447.21,1064.60
23.445,612.80,444.69,1057.50
23.446,610.00,441.32,1051.33
23.447,605.91,438.67,1044.58
23.448,601.63,436.37,1038.00
23.449,598.13,432.97,1031.10
23.450,594.27,430.15,1024.42
23.451,590.64,427.22,1017.85
23.452,587.05,424.18,1011.23
23.453,582.69,421.25,1003.94
23.454,578.35,418.48,996.82
23.455,574.09,414.70,988.78
23.456,570.13,411.85,981.98
23.457,566.64,408.70,975.34
23.458,562.13,404.94,967.07
23.459,557.47,402.12,959.59
23.460,553.48,398.97,952.45
23.461,548.71,395.77,944.48
23.462,545.17,392.29,937.45
23.463,540.21,388.56,928.77
23.464,536.04,385.25,921.29
23.465,531.61,381.19,912.80
23.466,527.51,378.31,905.82
23.467,522.76,374.97,897.73
23.468,517.60,371.22,888.82
23.469,513.58,367.35,880.93
23.470,509.05,363.77,872.81
23.471,504.55,360.48,865.02
23.472,499.61,357.13,856.74
23.473,495.19,353.22,848.41
23.474,490.69,349.74,840.43
23.475,485.14,345.66,830.80
23.476,481.17,342.39,823.56
23.477,475.54,338.36,813.90
23.478,470.87,334.42,805.29
23.479,466.36,331.05,797.41
23.480,461.08,327.05,788.13
23.481,456.70,323.35,780.05
23.482,451.22,319.32,770.54
23.483,446.43,315.46,761.89
23.484,441.02,312.12,753.13
23.485,435.81,308.12,743.93
23.486,431.11,304.58,735.70
23.487,425.78,300.39,726.17
23.488,420.60,296.67,717.27
23.489,415.20,292.53,707.72
23.490,409.90,288.61,698.51
23.491,404.81,284.58,689.39
23.492,399.53,280.75,680.28
23.493,394.17,277.16,671.33
23.494,388.52,273.43,661.95
23.495,383.22,268.94,652.17
23.496,377.75,265.82,643.57
23.497,372.28,261.79,634.07
23.498,367.27,258.42,625.69
23.499,361.77,254.47,616.24
23.500,355.53,250.97,606.50
23.501,351.27,246.94,598.20
23.502,345.21,243.27,588.48
23.503,339.82,239.74,579.55
23.504,334.70,236.53,571.24
23.505,329.41,232.18,561.59
23.506,324.76,228.07,552.82
23.507,318.62,224.97,543.59
23.508,313.88,221.35,535.23
23.509,308.85,217.87,526.73
23.510,303.32,213.77,517.09
23.511,298.46,210.40,508.86
23.512,293.12,206.76,499.88
23.513,288.26,203.31,491.57
23.514,282.96,200.27,483.23
23.515,278.23,196.30,474.53
23.516,273.67,193.01,466.68
23.517,268.51,189.59,458.10
23.518,263.17,185.99,449.16
23.519,258.93,182.82,441.75
23.520,253.75,179.89,433.65
23.521,249.65,176.72,426.37
23.522,245.12,173.76,418.88
23.523,240.59,169.92,410.51
23.524,236.15,167.02,403.17
23.525,231.78,163.82,395.60
23.526,227.36,161.33,388.69
23.527,222.93,158.84,381.77
23.528,218.58,155.94,374.51
23.529,215.02,152.81,367.83
23.530,210.46,150.65,361.11
23.531,206.22,148.13,354.35
23.532,202.47,145.20,347.67
23.533,199.24,143.07,342.30
23.534,195.24,140.93,336.17
23.535,191.75,137.92,329.67
23.536,188.35,136.11,324.46
23.537,184.29,133.76,318.05
23.538,181.45,131.93,313.38
23.539,178.16,129.99,308.14
23.540,174.76,127.71,302.47
23.541,172.09,125.69,297.78
23.542,169.11,123.91,293.02
23.543,166.47,122.73,289.20
23.544,163.28,120.71,283.99
23.545,160.78,119.17,279.95
23.546,157.85,117.51,275.36
23.547,155.06,116.23,271.29
23.548,152.89,114.38,267.27
23.549,150.35,113.05,263.40
23.550,148.39,111.54,259.92
23.551,146.09,110.80,256.90
23.552,143.71,109.41,253.12
23.553,141.81,108.34,250.15
23.554,140.20,107.77,247.96
23.555,137.61,106.02,243.62
23.556,135.82,105.22,241.04
23.557,133.84,103.96,237.81
23.558,132.80,103.39,236.19
23.559,130.80,101.94,232.74
23.560,128.79,101.07,229.86
23.561,127.34,99.86,227.20
23.562,125.86,99.23,225.09
23.563,124.31,99.01,223.32
23.564,122.89,97.92,220.81
23.565,121.54,97.54,219.08
23.566,120.55,96.44,216.99
23.567,119.08,95.89,214.98
23.568,118.57,94.99,213.57
23.569,117.36,94.25,211.61
23.570,115.95,93.87,209.82
23.571,114.46,93.10,207.56
23.572,113.81,92.50,206.31
23.573,112.97,92.42,205.39
23.574,112.32,91.91,204.23
23.575,110.98,91.27,202.25
23.576,110.39,91.06,201.44
23.577,109.63,90.73,200.36
23.578,109.06,90.32,199.37
23.579,108.34,89.93,198.27
23.580,107.56,89.71,197.27
23.581,107.05,89.50,196.55
23.582,106.16,88.92,195.08
23.583,105.47,88.73,194.20
23.584,105.25,88.95,194.20
23.585,104.04,88.51,192.56
23.586,103.48,88.24,191.71
23.587,102.93,87.64,190.57
23.588,102.11,87.64,189.75
23.589,101.50,87.59,189.09
23.590,100.65,87.42,188.07
23.591,100.24,87.37,187.60
23.592,100.21,87.01,187.22
23.593,99.80,86.96,186.76
23.594,99.00,86.76,185.77
23.595,98.72,86.58,185.30
23.596,98.11,86.47,184.58
23.597,97.95,86.30,184.25
23.598,97.33,85.86,183.19
23.599,97.06,85.81,182.87
23.600,96.49,85.75,182.25
23.601,96.14,85.98,182.12
23.602,96.28,86.00,182.28
23.603,95.20,85.79,180.98
23.604,94.53,85.95,180.48
23.605,94.68,85.98,180.65
23.606,94.25,86.63,180.89
23.607,94.18,86.11,180.30
23.608,93.45,86.33,179.78
23.609,93.55,86.55,180.10
23.610,93.39,86.36,179.75
23.611,93.25,86.31,179.56
23.612,93.10,86.39,179.49
23.613,92.69,86.58,179.27
23.614,92.31,86.47,178.78
23.615,92.54,86.94,179.48
23.616,92.26,86.63,178.89
23.617,92.07,86.97,179.04
23.618,92.19,86.80,178.99
23.619,91.82,87.19,179.00
23.620,92.05,87.27,179.32
23.621,91.83,88.06,179.89
23.622,91.66,87.73,179.39
23.623,92.30,87.70,180.00
23.624,92.79,88.28,181.07
23.625,92.59,88.69,181.28
23.626,92.67,88.64,181.31
23.627,93.34,88.99,182.34
