运行#1,运行#1,运行#1,运行#1
10.284,704.91,553.90,1258.81
10.285,704.49,552.91,1257.39
10.286,703.29,552.61,1255.90
10.287,702.54,551.95,1254.50
10.288,702.13,550.99,1253.12
10.289,700.66,549.87,1250.52
10.290,700.51,549.21,1249.73
10.291,699.36,548.25,1247.61
10.292,698.26,547.65,1245.91
10.293,697.80,546.30,1244.10
10.294,696.14,545.95,1242.09
10.295,695.54,544.83,1240.37
10.296,693.90,543.78,1237.68
10.297,692.30,543.04,1235.34
10.298,691.46,542.44,1233.89
10.299,689.61,541.48,1231.09
10.300,688.75,540.87,1229.62
10.301,687.42,540.49,1227.91
10.302,686.04,539.85,1225.90
10.303,684.79,538.73,1223.52
10.304,683.08,538.37,1221.46
10.305,681.79,538.04,1219.83
10.306,680.66,537.66,1218.32
10.307,678.95,536.69,1215.64
10.308,677.82,536.28,1214.11
10.309,675.93,536.23,1212.15
10.310,674.43,535.84,1210.27
10.311,673.32,535.73,1209.05
10.312,671.37,535.31,1206.69
10.313,670.07,535.09,1205.17
10.314,668.55,534.65,1203.20
10.315,667.28,534.24,1201.52
10.316,665.35,534.21,1199.56
10.317,663.49,534.23,1197.72
10.318,661.64,533.46,1195.10
10.319,660.10,533.24,1193.34
10.320,659.28,532.55,1191.83
10.321,657.43,532.06,1189.48
10.322,656.21,531.37,1187.58
10.323,654.50,530.74,1185.24
10.324,653.11,530.21,1183.32
10.325,651.68,529.44,1181.12
10.326,650.28,528.65,1178.93
10.327,648.62,527.82,1176.44
10.328,647.02,527.38,1174.40
10.329,645.83,526.12,1171.95
10.330,644.92,525.66,1170.57
10.331,643.23,524.99,1168.23
10.332,642.14,523.93,1166.07
10.333,640.41,523.11,1163.52
10.334,639.20,523.05,1162.26
10.335,638.12,522.29,1160.41
10.336,636.76,521.60,1158.37
10.337,634.85,521.09,1155.93
10.338,633.35,520.38,1153.73
10.339,631.95,519.71,1151.67
10.340,630.87,519.53,1150.40
10.341,629.49,518.30,1147.79
10.342,627.58,517.89,1145.47
10.343,626.87,517.29,1144.16
10.344,624.80,516.99,1141.79
10.345,623.97,515.76,1139.73
10.346,622.28,515.06,1137.33
10.347,620.87,514.48,1135.35
10.348,619.85,513.61,1133.46
10.349,618.16,512.52,1130.67
10.350,616.60,512.12,1128.71
10.351,615.59,510.64,1126.23
10.352,613.95,510.54,1124.48
10.353,612.92,508.84,1121.76
10.354,611.46,508.35,1119.81
10.355,610.44,507.07,1117.52
10.356,609.19,505.32,1114.51
10.357,607.42,504.56,1111.98
10.358,606.28,502.97,1109.25
10.359,605.21,502.00,1107.21
10.360,603.74,500.66,1104.40
10.361,602.57,498.94,1101.50
10.362,600.88,497.60,1098.48
10.363,599.27,495.86,1095.13
10.364,597.83,494.49,1092.32
10.365,596.31,492.83,1089.14
10.366,595.35,491.00,1086.35
10.367,593.69,490.04,1083.73
10.368,592.35,487.88,1080.23
10.369,590.28,486.43,1076.71
10.370,588.73,485.01,1073.74
10.371,587.11,483.43,1070.53
10.372,585.12,482.31,1067.43
10.373,583.76,480.89,1064.65
10.374,581.77,479.65,1061.42
10.375,580.25,478.18,1058.43
10.376,578.10,476.56,1054.67
10.377,575.70,475.61,1051.31
10.378,574.15,474.27,1048.42
10.379,572.48,473.53,1046.00
10.380,570.16,472.02,1042.18
10.381,568.62,471.28,1039.91
10.382,566.40,469.91,1036.31
10.383,564.29,468.76,1033.05
10.384,562.79,467.94,1030.73
10.385,560.38,466.74,1027.12
10.386,558.72,465.46,1024.18
10.387,555.98,464.72,1020.70
10.388,553.96,463.35,1017.31
10.389,552.60,462.80,1015.40
10.390,550.58,461.90,1012.48
10.391,548.58,460.58,1009.16
10.392,546.58,459.90,1006.47
10.393,544.46,458.39,1002.85
10.394,541.93,457.16,999.09
10.395,540.82,456.04,996.85
10.396,538.25,454.94,993.19
10.397,536.22,454.40,990.62
10.398,534.39,452.86,987.25
10.399,532.63,451.49,984.12
10.400,530.49,450.56,981.06
10.401,528.94,449.27,978.22
10.402,526.60,448.92,975.52
10.403,524.57,447.12,971.68
10.404,522.79,446.62,969.41
10.405,520.15,444.54,964.69
10.406,518.68,443.39,962.07
10.407,515.97,441.14,957.11
10.408,513.71,439.75,953.46
10.409,511.28,438.57,949.85
10.410,508.64,436.32,944.97
10.411,507.05,434.71,941.76
10.412,504.27,432.79,937.06
10.413,502.23,430.22,932.44
10.414,499.57,428.68,928.25
10.415,496.91,427.50,924.41
10.416,494.16,425.51,919.66
10.417,491.65,424.19,915.84
10.418,488.94,422.49,911.43
10.419,486.38,420.96,907.34
10.420,484.38,419.15,903.52
10.421,482.08,418.22,900.30
10.422,479.23,416.40,895.63
10.423,477.12,415.17,892.29
10.424,474.38,413.09,887.46
10.425,472.12,412.15,884.27
10.426,469.96,410.91,880.88
10.427,468.09,409.16,877.25
10.428,465.93,407.71,873.64
10.429,463.25,406.34,869.59
10.430,461.39,405.21,866.60
10.431,459.18,403.70,862.89
10.432,456.66,402.25,858.91
10.433,454.42,400.93,855.35
10.434,451.62,398.90,850.52
10.435,449.27,398.00,847.27
10.436,446.61,396.13,842.74
10.437,443.70,394.82,838.52
10.438,441.79,393.31,835.10
10.439,439.17,391.85,831.02
10.440,436.92,390.59,827.51
10.441,434.12,389.06,823.18
10.442,432.28,387.60,819.89
10.443,429.62,386.23,815.85
10.444,426.98,385.00,811.98
10.445,424.33,383.90,808.23
10.446,422.30,382.61,804.91
10.447,419.79,381.30,801.08
10.448,417.23,380.18,797.41
10.449,414.65,378.58,793.23
10.450,412.45,378.36,790.81
10.451,409.81,376.75,786.56
10.452,407.14,375.98,783.12
10.453,404.68,374.56,779.24
10.454,402.05,373.51,775.56
10.455,399.62,371.92,771.55
10.456,397.27,371.18,768.46
10.457,395.14,370.17,765.31
10.458,392.31,369.49,761.80
10.459,390.28,368.23,758.51
10.460,387.70,365.99,753.69
10.461,385.72,365.11,750.83
10.462,383.53,362.65,746.17
10.463,381.15,361.66,742.81
10.464,379.12,359.94,739.06
10.465,377.35,357.77,735.13
10.466,374.84,356.00,730.84
10.467,373.62,354.14,727.76
10.468,371.13,351.95,723.08
10.469,369.26,349.81,719.07
10.470,367.94,347.87,715.80
10.471,365.83,345.48,711.31
10.472,363.75,343.44,707.18
10.473,362.00,340.59,702.58
10.474,360.26,338.20,698.46
10.475,358.60,335.79,694.39
10.476,355.90,333.63,689.53
10.477,353.95,330.56,684.51
10.478,351.93,328.43,680.36
10.479,349.51,326.45,675.96
10.480,347.47,323.50,670.96
10.481,344.87,321.64,666.51
10.482,343.24,319.17,662.41
10.483,340.94,316.54,657.47
10.484,339.18,314.62,653.79
10.485,336.41,312.20,648.61
10.486,334.26,310.35,644.61
10.487,332.22,308.10,640.32
10.488,330.33,306.43,636.75
10.489,328.22,304.10,632.32
10.490,325.66,301.83,627.48
10.491,323.75,299.68,623.43
10.492,321.80,298.40,620.20
10.493,319.72,296.23,615.95
10.494,317.33,294.06,611.39
10.495,315.93,291.73,607.65
10.496,313.63,290.31,603.94
10.497,312.02,288.58,600.60
10.498,309.45,287.23,596.68
10.499,307.77,285.14,592.91
10.500,305.44,283.89,589.33
10.501,303.63,282.21,585.84
10.502,301.43,280.65,582.08
10.503,299.06,279.91,578.97
10.504,296.35,277.99,574.34
10.505,294.23,276.62,570.85
10.506,291.50,275.16,566.66
10.507,289.18,274.45,563.63
10.508,286.84,272.78,559.61
10.509,283.95,272.31,556.27
10.510,281.74,270.58,552.33
10.511,279.05,269.43,548.48
10.512,276.22,268.77,545.00
10.513,273.95,267.20,541.15
10.514,271.13,266.11,537.23
10.515,268.93,264.87,533.81
10.516,266.45,263.97,530.41
10.517,263.95,262.70,526.65
10.518,261.67,261.66,523.34
10.519,259.74,260.35,520.09
10.520,257.25,259.63,516.88
10.521,255.35,258.61,513.96
10.522,253.00,257.33,510.33
10.523,251.58,256.62,508.20
10.524,249.55,255.38,504.93
10.525,247.70,253.95,501.65
10.526,246.64,253.38,500.02
10.527,244.91,251.88,496.78
10.528,243.65,250.94,494.59
10.529,242.13,249.93,492.06
10.530,241.39,248.45,489.84
10.531,240.11,247.55,487.66
10.532,238.79,246.23,485.02
10.533,237.69,245.11,482.80
10.534,236.70,243.68,480.38
10.535,235.82,242.53,478.35
10.536,234.64,240.86,475.51
10.537,234.30,239.30,473.60
10.538,232.79,238.21,471.00
10.539,232.43,237.00,469.44
10.540,231.12,234.98,466.10
10.541,230.52,233.90,464.42
10.542,229.52,232.51,462.03
10.543,228.38,231.12,459.50
10.544,228.20,229.85,458.05
10.545,227.13,228.76,455.89
10.546,226.82,227.69,454.51
10.547,225.58,226.32,451.90
10.548,225.06,224.95,450.01
10.549,224.02,224.02,448.05
10.550,222.92,223.15,446.06
10.551,222.42,221.86,444.28
10.552,221.84,221.98,443.82
10.553,220.67,221.10,441.77
10.554,219.89,220.50,440.38
10.555,219.29,220.17,439.46
10.556,218.56,219.51,438.07
10.557,217.83,219.16,436.99
10.558,217.30,219.43,436.73
10.559,216.20,219.35,435.55
10.560,215.79,218.92,434.70
10.561,214.92,218.94,433.86
10.562,214.09,219.11,433.20
10.563,213.56,218.67,432.23
10.564,212.94,219.25,432.19
10.565,212.34,219.09,431.43
10.566,211.64,218.84,430.49
10.567,211.83,219.28,431.11
10.568,210.78,218.54,429.32
10.569,210.60,218.77,429.36
10.570,209.75,218.52,428.27
10.571,209.44,218.30,427.74
10.572,209.44,218.39,427.83
10.573,209.19,218.31,427.49
10.574,209.05,218.12,427.17
10.575,208.58,217.35,425.93
10.576,208.72,216.75,425.47
10.577,209.14,216.81,425.94
10.578,208.90,216.31,425.22
10.579,208.71,216.04,424.74
10.580,208.75,216.17,424.93
10.581,208.84,215.80,424.63
10.582,209.11,215.14,424.25
10.583,209.11,214.32,423.43
10.584,208.97,213.99,422.96
10.585,209.24,213.20,422.44
10.586,209.71,213.31,423.02
10.587,209.83,212.49,422.31
10.588,210.09,212.35,422.44
10.589,209.88,211.53,421.41
10.590,210.76,210.93,421.69
10.591,211.06,210.19,421.25
10.592,211.25,209.89,421.14
10.593,211.53,209.37,420.91
10.594,211.70,208.41,420.11
10.595,212.23,208.03,420.26
10.596,212.73,207.24,419.97
10.597,213.75,207.15,420.90
10.598,214.70,206.22,420.92
10.599,215.18,205.21,420.38
10.600,215.61,204.72,420.33
10.601,216.78,203.65,420.43
10.602,217.25,203.29,420.55
10.603,217.43,201.82,419.24
10.604,218.25,201.51,419.77
10.605,219.18,201.16,420.33
10.606,219.58,200.20,419.78
10.607,220.60,199.02,419.62
10.608,221.14,197.90,419.03
10.609,221.77,197.74,419.51
10.610,222.75,196.66,419.42
10.611,223.58,195.81,419.39
10.612,223.73,194.61,418.34
10.613,224.36,193.95,418.31
10.614,224.89,193.10,417.99
10.615,225.21,192.66,417.87
10.616,225.77,192.03,417.80
10.617,226.24,191.29,417.53
10.618,226.57,191.29,417.87
10.619,226.75,190.30,417.05
10.620,227.24,190.00,417.24
10.621,227.56,189.76,417.32
10.622,227.67,189.51,417.18
10.623,227.92,189.43,417.34
10.624,228.06,189.21,417.27
10.625,228.54,189.15,417.69
10.626,229.41,189.26,418.68
10.627,229.44,189.34,418.79
10.628,230.27,189.12,419.39
10.629,230.41,189.78,420.19
10.630,230.75,190.25,421.00
10.631,231.41,190.20,421.60
10.632,232.01,190.79,422.81
10.633,232.29,191.45,423.74
10.634,233.09,191.48,424.57
10.635,233.82,192.46,426.28
10.636,234.78,192.85,427.62
10.637,235.41,192.93,428.34
10.638,236.86,193.56,430.42
10.639,237.52,194.05,431.57
10.640,238.67,194.19,432.86
10.641,239.07,195.07,434.14
10.642,240.45,195.45,435.90
10.643,241.84,196.30,438.14
10.644,242.83,196.44,439.27
10.645,244.00,196.90,440.90
10.646,245.11,197.23,442.34
10.647,246.37,197.50,443.88
10.648,247.92,198.05,445.97
10.649,249.67,198.16,447.83
10.650,251.02,198.32,449.34
10.651,252.02,198.65,450.67
10.652,253.48,198.87,452.34
10.653,255.06,198.73,453.79
10.654,256.93,199.28,456.20
10.655,258.45,200.15,458.60
10.656,259.52,200.32,459.84
10.657,261.74,200.23,461.97
10.658,263.03,200.72,463.75
10.659,264.70,200.48,465.17
10.660,266.15,201.41,467.56
10.661,268.64,201.08,469.72
10.662,270.45,201.41,471.86
10.663,272.50,201.68,474.18
10.664,274.28,202.20,476.48
10.665,276.06,202.43,478.49
10.666,278.34,202.34,480.68
10.667,279.95,202.92,482.87
10.668,282.02,202.68,484.70
10.669,284.58,202.84,487.42
10.670,286.51,202.86,489.37
10.671,288.47,203.00,491.48
10.672,290.32,203.77,494.09
10.673,292.33,203.17,495.50
10.674,294.46,203.47,497.93
10.675,296.68,203.23,499.90
10.676,299.05,203.39,502.44
10.677,301.29,203.42,504.71
10.678,302.91,203.00,505.92
10.679,304.98,202.73,507.71
10.680,307.51,203.09,510.60
10.681,309.08,202.57,511.65
10.682,311.22,202.54,513.76
10.683,313.00,201.69,514.69
10.684,314.96,202.27,517.23
10.685,317.81,202.30,520.10
10.686,319.08,201.86,520.93
10.687,320.94,201.72,522.66
10.688,322.89,202.18,525.07
10.689,324.32,201.72,526.04
10.690,326.35,202.21,528.57
10.691,328.12,201.93,530.05
10.692,329.44,202.21,531.65
10.693,330.96,202.13,533.08
10.694,332.48,202.54,535.02
10.695,334.07,203.20,537.27
10.696,336.00,203.96,539.96
10.697,337.19,204.10,541.29
10.698,338.72,204.34,543.06
10.699,339.95,205.44,545.38
10.700,341.97,206.34,548.31
10.701,343.42,206.70,550.12
10.702,344.56,207.63,552.18
10.703,346.06,208.01,554.07
10.704,347.12,209.41,556.53
10.705,348.55,210.59,559.14
10.706,349.85,211.46,561.30
10.707,351.79,212.55,564.35
10.708,353.21,213.38,566.59
10.709,354.06,214.66,568.73
10.710,356.13,215.79,571.92
10.711,357.22,216.61,573.82
10.712,358.93,217.59,576.52
10.713,360.07,218.61,578.68
10.714,361.93,219.54,581.47
10.715,364.42,220.30,584.72
10.716,365.57,221.04,586.61
10.717,366.77,222.47,589.24
10.718,367.43,223.78,591.21
10.719,368.21,224.74,592.95
10.720,370.17,225.75,595.93
10.721,371.65,226.82,598.47
10.722,373.78,227.75,601.53
10.723,374.68,228.65,603.33
10.724,375.48,229.61,605.09
10.725,376.91,230.79,607.69
10.726,378.63,231.83,610.45
10.727,379.43,231.96,611.40
10.728,380.74,232.73,613.47
10.729,381.97,233.58,615.55
10.730,382.86,233.93,616.80
10.731,383.83,234.61,618.45
10.732,385.63,235.98,621.61
10.733,386.81,235.60,622.41
10.734,388.35,236.39,624.75
10.735,389.62,236.62,626.23
10.736,390.50,236.64,627.14
10.737,392.69,237.30,629.99
10.738,393.84,238.06,631.90
10.739,395.48,238.53,634.01
10.740,396.83,238.67,635.50
10.741,397.74,239.79,637.53
10.742,399.61,239.89,639.50
10.743,401.16,240.00,641.16
10.744,402.20,240.61,642.80
10.745,403.50,240.88,644.38
10.746,405.25,241.46,646.71
10.747,406.41,241.81,648.22
10.748,407.95,242.11,650.06
10.749,408.87,242.80,651.66
10.750,410.04,243.29,653.33
10.751,411.10,243.76,654.86
10.752,412.36,244.16,656.53
10.753,412.98,245.01,657.99
10.754,414.28,245.28,659.57
10.755,414.47,245.64,660.10
10.756,415.54,246.93,662.47
10.757,416.50,247.78,664.28
10.758,417.17,247.64,664.80
10.759,417.49,249.06,666.55
10.760,418.64,249.58,668.22
10.761,419.03,250.45,669.48
10.762,419.34,251.86,671.19
10.763,420.19,252.04,672.23
10.764,420.80,252.45,673.26
10.765,421.81,253.96,675.77
10.766,422.16,254.75,676.91
10.767,422.85,255.92,678.77
10.768,423.11,256.71,679.83
10.769,423.26,257.97,681.23
10.770,423.92,259.21,683.12
10.771,424.64,259.95,684.59
10.772,425.29,261.58,686.88
10.773,425.79,261.91,687.69
10.774,426.56,263.75,690.31
10.775,426.22,265.28,691.49
10.776,427.29,266.01,693.30
10.777,427.92,267.02,694.95
10.778,428.39,268.56,696.94
10.779,428.78,270.03,698.81
10.780,429.46,270.65,700.11
10.781,429.77,271.64,701.41
10.782,430.37,273.36,703.73
10.783,430.80,274.73,705.53
10.784,431.16,276.10,707.26
10.785,431.72,277.25,708.97
10.786,432.03,278.59,710.62
10.787,432.65,280.07,712.72
10.788,432.64,281.68,714.32
10.789,432.65,283.13,715.78
10.790,433.18,284.09,717.27
10.791,433.68,285.27,718.95
10.792,434.18,286.96,721.14
10.793,434.78,288.19,722.97
10.794,434.47,289.48,723.95
10.795,434.61,290.82,725.42
10.796,434.52,291.70,726.22
10.797,434.91,293.72,728.63
10.798,435.39,294.92,730.31
10.799,435.68,296.40,732.08
10.800,435.80,297.69,733.49
10.801,436.31,298.67,734.98
10.802,436.39,299.71,736.10
10.803,437.09,301.41,738.50
10.804,437.20,302.67,739.87
10.805,437.99,304.09,742.07
10.806,438.23,305.27,743.49
10.807,438.21,306.96,745.17
10.808,439.01,308.55,747.56
10.809,439.15,309.67,748.82
10.810,439.58,311.07,750.64
10.811,440.59,312.08,752.67
10.812,440.67,313.78,754.44
10.813,440.98,315.06,756.05
10.814,441.65,316.67,758.32
10.815,441.58,318.07,759.65
10.816,442.36,319.63,761.99
10.817,442.68,321.08,763.77
10.818,443.23,322.97,766.20
10.819,443.34,324.23,767.56
10.820,443.82,326.28,770.10
10.821,444.11,327.21,771.32
10.822,444.26,328.83,773.09
10.823,444.64,330.14,774.78
10.824,444.52,332.36,776.88
10.825,445.25,333.81,779.06
10.826,445.62,335.62,781.23
10.827,445.75,336.98,782.73
10.828,445.52,338.19,783.71
10.829,446.10,340.02,786.12
10.830,445.84,341.47,787.31
10.831,445.56,342.89,788.45
10.832,445.72,344.81,790.52
10.833,445.50,345.77,791.27
10.834,445.73,347.46,793.19
10.835,445.74,348.86,794.59
10.836,445.56,350.33,795.90
10.837,445.09,352.22,797.32
10.838,445.36,353.58,798.94
10.839,444.45,355.39,799.84
10.840,444.35,356.95,801.30
10.841,444.24,359.09,803.32
10.842,443.22,360.86,804.08
10.843,443.12,362.01,805.13
10.844,442.29,363.76,806.05
10.845,441.09,365.53,806.63
10.846,441.20,367.70,808.90
10.847,440.38,369.09,809.48
10.848,438.80,371.00,809.80
10.849,437.96,372.97,810.93
10.850,437.35,374.62,811.96
10.851,436.54,376.89,813.43
10.852,434.93,379.57,814.50
10.853,434.08,380.69,814.77
10.854,433.04,382.38,815.42
10.855,432.35,385.04,817.39
10.856,431.43,386.63,818.06
10.857,429.97,388.93,818.90
10.858,429.12,390.62,819.75
10.859,428.05,393.19,821.25
10.860,427.00,395.03,822.03
10.861,426.60,396.86,823.45
10.862,425.73,399.27,825.00
10.863,424.31,400.82,825.14
10.864,424.61,403.84,828.45
10.865,423.18,404.88,828.05
10.866,423.01,407.34,830.35
10.867,422.24,409.36,831.60
10.868,421.41,411.55,832.96
10.869,420.84,413.88,834.72
10.870,419.88,415.60,835.49
10.871,419.35,417.63,836.97
10.872,418.30,419.38,837.68
10.873,417.72,421.54,839.26
10.874,417.46,423.95,841.41
10.875,416.20,426.13,842.33
10.876,415.27,428.35,843.62
10.877,414.59,430.57,845.15
10.878,413.97,432.79,846.75
10.879,413.40,434.81,848.22
10.880,411.78,437.22,849.00
10.881,411.54,439.02,850.57
10.882,410.03,441.54,851.57
10.883,409.36,443.49,852.85
10.884,408.10,445.56,853.66
10.885,407.27,447.78,855.05
10.886,406.10,449.94,856.04
10.887,405.48,452.49,857.97
10.888,404.85,454.35,859.20
10.889,404.49,456.18,860.67
10.890,402.72,458.65,861.37
10.891,402.08,460.18,862.26
10.892,401.07,462.50,863.57
10.893,400.62,464.66,865.29
10.894,399.52,466.94,866.45
10.895,398.65,469.10,867.75
10.896,397.32,471.37,868.68
10.897,396.47,473.78,870.25
10.898,394.77,475.75,870.52
10.899,393.86,478.16,872.01
10.900,392.62,480.29,872.91
10.901,391.32,482.94,874.26
10.902,390.32,485.38,875.70
10.903,388.92,487.35,876.28
10.904,387.61,489.79,877.40
10.905,385.67,492.55,878.22
10.906,383.86,494.65,878.51
10.907,381.91,497.80,879.71
10.908,379.93,500.46,880.39
10.909,378.50,503.16,881.66
10.910,375.88,506.75,882.64
10.911,374.05,509.24,883.29
10.912,372.30,512.55,884.85
10.913,369.69,515.54,885.23
10.914,367.82,519.04,886.86
10.915,365.12,522.26,887.39
10.916,363.03,525.50,888.53
10.917,360.04,529.35,889.39
10.918,357.89,531.65,889.55
10.919,356.10,535.54,891.63
10.920,353.03,538.22,891.25
10.921,350.45,541.12,891.57
10.922,348.10,544.52,892.62
10.923,345.43,547.34,892.76
10.924,342.88,551.25,894.13
10.925,340.36,554.15,894.51
10.926,337.53,556.70,894.23
10.927,335.31,559.68,894.98
10.928,332.28,561.92,894.21
10.929,329.35,564.77,894.12
10.930,326.22,567.57,893.79
10.931,323.76,569.48,893.24
10.932,320.95,572.52,893.47
10.933,317.90,574.35,892.25
10.934,315.17,577.26,892.43
10.935,312.30,579.28,891.58
10.936,309.23,581.88,891.11
10.937,306.26,584.70,890.96
10.938,303.26,586.48,889.74
10.939,300.31,589.08,889.39
10.940,297.26,591.60,888.86
10.941,294.06,594.01,888.06
10.942,291.41,596.74,888.15
10.943,288.12,598.58,886.70
10.944,285.06,601.09,886.15
10.945,281.68,603.59,885.27
10.946,278.29,606.35,884.64
10.947,275.10,608.62,883.72
10.948,272.22,611.53,883.75
10.949,268.61,613.96,882.56
10.950,265.16,615.96,881.11
10.951,261.44,618.67,880.11
10.952,257.65,621.48,879.14
10.953,254.77,623.76,878.53
10.954,251.30,626.47,877.77
10.955,248.04,629.04,877.08
10.956,244.67,631.50,876.17
10.957,240.49,634.43,874.91
10.958,237.66,636.97,874.63
10.959,234.10,640.04,874.14
10.960,230.94,642.39,873.34
10.961,227.55,645.10,872.65
10.962,224.48,648.14,872.63
10.963,220.58,650.13,870.71
10.964,217.15,653.39,870.54
10.965,214.25,656.29,870.54
10.966,210.41,659.16,869.57
10.967,207.44,662.53,869.98
10.968,204.26,664.72,868.98
10.969,201.70,667.81,869.51
10.970,198.35,670.63,868.98
10.971,194.47,672.98,867.45
10.972,190.87,676.76,867.63
10.973,187.42,679.09,866.50
10.974,184.90,682.53,867.43
10.975,181.51,685.27,866.78
10.976,177.84,687.89,865.74
10.977,174.40,691.31,865.72
10.978,171.28,694.46,865.74
10.979,168.62,697.88,866.50
10.980,165.61,700.95,866.56
10.981,162.97,703.79,866.76
10.982,159.92,707.10,867.03
10.983,157.55,710.55,868.11
10.984,154.39,713.21,867.60
10.985,151.38,716.25,867.63
10.986,147.87,719.61,867.48
10.987,144.31,722.73,867.04
10.988,141.90,725.66,867.57
10.989,138.43,728.59,867.02
10.990,136.52,731.82,868.35
10.991,133.48,734.40,867.88
10.992,130.04,737.79,867.83
10.993,127.45,740.66,868.12
10.994,124.75,743.32,868.06
10.995,121.69,746.44,868.12
10.996,118.98,749.20,868.19
10.997,116.36,752.10,868.47
10.998,113.43,754.05,867.47
10.999,110.14,757.17,867.30
11.000,107.68,759.83,867.51
11.001,104.64,762.67,867.31
11.002,103.12,765.00,868.11
11.003,99.79,767.57,867.36
11.004,96.94,769.77,866.70
11.005,93.70,772.31,866.01
11.006,90.46,773.90,864.36
11.007,87.94,776.69,864.63
11.008,85.07,778.22,863.30
11.009,82.55,780.47,863.02
11.010,79.51,782.77,862.28
11.011,76.24,784.55,860.79
11.012,73.54,786.69,860.23
11.013,71.21,788.14,859.34
11.014,67.63,789.86,857.49
11.015,65.83,791.53,857.36
11.016,63.37,793.51,856.88
11.017,60.98,794.99,855.97
11.018,59.13,796.08,855.21
11.019,56.44,798.16,854.60
11.020,54.55,799.39,853.94
11.021,51.66,801.25,852.91
11.022,48.58,802.29,850.87
11.023,45.77,804.29,850.07
11.024,43.32,805.45,848.76
11.025,40.65,807.04,847.69
11.026,37.81,808.57,846.38
11.027,35.22,810.24,845.46
11.028,32.91,811.90,844.82
11.029,30.26,813.52,843.78
11.030,27.96,815.22,843.19
11.031,25.13,816.04,841.17
11.032,22.98,819.03,842.01
11.033,20.46,820.01,840.48
11.034,18.85,821.80,840.65
11.035,16.17,823.35,839.52
11.036,12.92,824.83,837.75
11.037,9.67,826.34,836.01
11.038,7.51,827.93,835.44
11.039,5.68,829.16,834.85
11.040,5.99,830.01,836.00
11.041,5.27,831.85,837.12
11.042,5.28,833.08,838.36
11.043,3.89,833.58,837.47
11.044,3.23,834.21,837.44
11.045,2.34,835.36,837.70
11.046,2.08,836.07,838.15
11.047,2.12,836.76,838.88
11.048,2.77,836.68,839.45
11.049,1.30,836.98,838.29
11.050,-0.22,837.37,837.15
11.051,-2.10,837.29,835.18
11.052,-2.12,837.42,835.30
11.053,-1.51,836.94,835.43
11.054,-0.53,837.08,836.54
11.055,0.90,836.14,837.04
11.056,2.02,835.98,838.00
11.057,1.79,834.97,836.76
11.058,0.91,833.58,834.49
11.059,0.46,833.23,833.69
11.060,0.22,832.52,832.74
11.061,0.15,831.53,831.68
11.062,0.57,830.41,830.98
11.063,-0.29,828.99,828.70
11.064,0.19,828.01,828.19
11.065,0.24,826.64,826.88
11.066,0.32,825.08,825.40
11.067,0.60,823.19,823.79
11.068,0.50,822.02,822.51
11.069,0.30,820.08,820.38
11.070,-0.04,817.51,817.47
