运行#1,运行#1,运行#1,运行#1
10.079,684.49,664.83,1349.32
10.080,667.76,649.89,1317.65
10.081,649.61,632.06,1281.66
10.082,630.76,613.34,1244.10
10.083,613.54,594.67,1208.21
10.084,595.85,576.39,1172.24
10.085,575.42,554.85,1130.26
10.086,554.79,532.23,1087.02
10.087,533.89,509.14,1043.03
10.088,514.28,485.87,1000.14
10.089,493.94,462.69,956.63
10.090,477.18,437.70,914.87
10.091,454.91,411.01,865.92
10.092,429.53,385.80,815.33
10.093,402.91,361.81,764.72
10.094,376.75,338.46,715.21
10.095,358.01,311.87,669.87
10.096,335.30,283.34,618.64
10.097,308.96,255.52,564.48
10.098,277.18,230.35,507.53
10.099,244.17,208.53,452.71
10.100,214.37,181.16,395.54
10.101,186.05,151.47,337.52
10.102,156.11,119.83,275.94
10.103,123.41,89.84,213.25
10.104,92.70,70.62,163.32
10.105,66.62,53.38,120.00
10.106,46.28,43.26,89.54
10.107,35.31,32.11,67.42
10.108,29.37,24.38,53.75
10.109,24.35,22.51,46.86
10.110,18.65,18.55,37.19
10.111,12.43,14.13,26.56
10.112,5.50,8.13,13.63
10.113,-2.31,0.01,-2.30
10.114,-9.72,-7.43,-17.15
10.115,-14.58,-11.62,-26.20
10.116,-14.44,-14.45,-28.89
10.117,-11.44,-17.49,-28.93
10.118,-4.85,-15.26,-20.11
10.119,-0.13,-11.11,-11.25
10.120,1.38,-8.19,-6.81
10.121,1.06,-7.91,-6.85
10.122,-0.51,-7.31,-7.82
10.123,0.99,5.35,6.34
10.124,5.05,42.74,47.78
10.125,8.90,42.74,51.64
10.126,12.43,9.08,21.51
10.127,10.30,-13.56,-3.26
10.128,2.84,-16.79,-13.94
10.129,-7.88,-21.43,-29.31
10.130,-13.05,-16.75,-29.80
10.131,-10.67,-0.20,-10.87
10.132,-6.44,14.82,8.39
10.133,-1.37,32.62,31.25
10.134,2.20,30.88,33.08
10.135,4.72,7.33,12.05
10.136,4.67,-0.72,3.95
10.137,1.79,-8.70,-6.91
10.138,-0.43,-15.39,-15.83
10.139,-1.50,-9.90,-11.40
10.140,-1.60,-3.46,-5.05
10.141,-1.24,0.28,-0.96
10.142,-0.72,7.23,6.50
10.143,-1.08,12.30,11.23
10.144,-1.64,15.36,13.72
10.145,-1.35,4.68,3.33
10.146,-1.69,-5.29,-6.98
10.147,-1.59,-5.33,-6.91
10.148,-0.54,-4.31,-4.84
10.149,0.20,-2.99,-2.79
10.150,0.27,2.99,3.26
10.151,0.28,8.72,9.00
10.152,-0.03,7.85,7.82
10.153,-0.36,2.83,2.47
10.154,-0.82,-2.22,-3.04
10.155,-0.97,-2.37,-3.33
10.156,-0.91,-0.24,-1.16
10.157,-0.57,3.12,2.54
10.158,-0.72,5.57,4.86
10.159,-0.36,3.99,3.64
10.160,0.05,1.51,1.56
10.161,-0.34,0.13,-0.21
10.162,-0.53,0.11,-0.42
10.163,-0.73,0.95,0.22
10.164,-1.05,2.29,1.24
10.165,-1.05,3.53,2.48
10.166,-1.11,2.63,1.52
10.167,-0.72,1.75,1.03
10.168,-0.45,0.79,0.34
10.169,-0.16,1.53,1.37
10.170,-0.35,1.97,1.62
10.171,-0.80,1.77,0.98
10.172,-1.17,1.53,0.36
10.173,-0.73,1.48,0.75
10.174,-0.64,1.27,0.63
10.175,-0.83,1.70,0.87
10.176,-0.41,1.98,1.57
10.177,-0.59,1.92,1.33
10.178,-0.33,1.87,1.54
10.179,-0.58,1.87,1.28
10.180,-0.33,2.09,1.75
10.181,-0.32,2.55,2.23
10.182,-0.54,2.19,1.65
10.183,0.07,1.67,1.74
10.184,-0.09,2.08,1.99
10.185,-0.85,1.80,0.95
10.186,-0.69,2.11,1.42
10.187,-0.80,2.36,1.56
10.188,-0.27,1.72,1.45
10.189,-0.26,1.67,1.41
10.190,-0.29,1.59,1.30
10.191,-0.45,1.70,1.25
10.192,-0.47,1.81,1.34
10.193,-0.79,2.06,1.26
10.194,-0.37,1.87,1.49
10.195,-0.51,1.29,0.78
10.196,-0.56,1.45,0.89
10.197,-0.76,2.11,1.35
10.198,-1.21,1.78,0.57
10.199,-0.44,1.84,1.40
10.200,-0.44,1.70,1.26
10.201,-0.42,1.95,1.53
10.202,-0.82,1.92,1.10
10.203,-0.34,1.97,1.63
10.204,-0.33,1.86,1.53
10.205,-0.61,1.98,1.37
10.206,-0.58,1.86,1.29
10.207,-0.58,1.62,1.04
10.208,-0.17,1.98,1.81
10.209,-0.53,1.81,1.28
10.210,-0.86,2.25,1.38
10.211,-0.66,2.14,1.48
10.212,-0.47,2.17,1.70
10.213,-0.06,2.25,2.18
10.214,-0.44,1.89,1.45
10.215,-0.57,2.38,1.82
10.216,-0.41,1.79,1.38
10.217,-0.56,1.84,1.27
10.218,-0.44,1.51,1.07
10.219,-0.25,2.03,1.78
10.220,-0.61,2.08,1.47
10.221,-0.24,1.92,1.68
10.222,-0.77,1.37,0.60
10.223,-0.14,2.14,2.00
10.224,-0.09,2.03,1.94
10.225,-0.56,1.87,1.31
10.226,-0.75,1.65,0.90
10.227,-0.47,2.14,1.67
10.228,-0.97,1.92,0.95
10.229,-0.37,2.22,1.85
10.230,-0.22,1.89,1.68
10.231,-0.33,2.11,1.79
10.232,-0.43,2.03,1.60
10.233,-0.53,1.76,1.22
10.234,-0.54,1.67,1.13
10.235,-0.50,2.03,1.53
10.236,-0.82,1.87,1.05
10.237,0.06,1.56,1.62
10.238,-0.47,1.89,1.42
10.239,0.34,2.03,2.37
10.240,-0.60,2.00,1.40
10.241,-0.43,1.75,1.33
10.242,-0.16,1.81,1.65
10.243,-0.55,1.92,1.37
10.244,-0.24,1.87,1.62
10.245,-0.59,1.70,1.12
10.246,-0.66,2.00,1.35
10.247,-0.68,2.28,1.60
10.248,-0.53,2.03,1.50
10.249,-0.48,1.10,0.62
10.250,-0.37,1.56,1.19
10.251,0.21,1.95,2.16
10.252,-0.37,1.87,1.50
10.253,-0.76,1.83,1.07
10.254,-0.50,1.95,1.45
10.255,-0.15,1.97,1.83
10.256,-0.27,2.03,1.76
10.257,-0.58,2.03,1.46
10.258,-0.43,2.03,1.60
10.259,-0.57,1.72,1.16
10.260,-0.56,2.28,1.71
10.261,-0.17,2.25,2.08
10.262,-0.25,1.62,1.37
10.263,-0.08,2.14,2.05
10.264,-0.23,1.98,1.74
10.265,-0.19,1.86,1.67
10.266,-0.23,1.87,1.64
10.267,-0.29,2.05,1.77
10.268,-0.82,1.89,1.08
10.269,-0.60,2.00,1.41
10.270,-0.71,2.33,1.62
10.271,-0.53,2.44,1.92
10.272,-0.63,2.03,1.41
10.273,-0.31,1.92,1.61
10.274,-0.51,1.84,1.33
10.275,-0.68,1.89,1.21
10.276,-0.41,1.65,1.24
10.277,-0.28,2.39,2.11
10.278,-0.50,2.52,2.02
10.279,-0.65,1.64,1.00
10.280,-0.21,2.00,1.79
10.281,-0.59,1.48,0.89
10.282,-0.36,2.11,1.76
10.283,-0.09,2.19,2.10
10.284,-0.35,2.28,1.93
10.285,-0.52,2.31,1.78
10.286,-0.23,2.09,1.86
10.287,-0.14,2.42,2.28
10.288,-0.55,1.67,1.12
10.289,-0.36,2.11,1.76
10.290,-0.27,2.44,2.17
10.291,-0.36,1.89,1.54
10.292,0.10,2.17,2.27
10.293,-0.01,1.86,1.85
10.294,-0.37,2.72,2.34
10.295,-0.86,2.11,1.25
10.296,-0.12,2.22,2.11
10.297,-0.88,2.14,1.26
10.298,-0.73,1.98,1.25
10.299,-0.29,2.22,1.93
10.300,-0.03,1.56,1.53
10.301,-0.36,2.11,1.75
10.302,-0.48,1.86,1.38
10.303,-0.11,1.92,1.81
10.304,-0.37,2.27,1.90
10.305,-0.49,2.20,1.71
10.306,-0.31,2.00,1.69
10.307,-0.53,1.89,1.36
10.308,-0.32,1.76,1.44
10.309,-0.67,1.76,1.09
10.310,-0.19,2.58,2.39
10.311,-0.30,2.11,1.81
10.312,-0.36,1.84,1.49
10.313,-0.55,2.25,1.70
10.314,-0.16,2.35,2.19
10.315,-0.23,2.03,1.80
10.316,-0.32,1.71,1.39
10.317,-0.22,1.98,1.77
10.318,-0.12,2.17,2.05
10.319,-0.16,1.95,1.78
10.320,-0.35,2.11,1.77
10.321,-0.36,2.25,1.89
10.322,-0.24,2.06,1.82
10.323,-0.21,2.11,1.90
10.324,-0.42,1.98,1.56
10.325,-0.11,2.25,2.14
10.326,-0.50,2.36,1.86
10.327,-0.48,2.20,1.72
10.328,-0.63,1.98,1.35
10.329,-0.55,1.79,1.24
10.330,-0.30,1.79,1.49
10.331,-0.43,2.17,1.74
10.332,-0.37,2.30,1.93
10.333,-0.01,1.95,1.94
10.334,-0.40,2.53,2.13
10.335,-0.54,2.31,1.77
10.336,-0.76,2.03,1.27
10.337,-0.24,2.58,2.34
10.338,-0.58,2.19,1.61
10.339,-0.21,2.80,2.58
10.340,-0.06,1.49,1.43
10.341,-0.09,1.95,1.86
10.342,-0.75,1.92,1.18
10.343,-0.42,2.25,1.83
10.344,-0.61,2.11,1.50
10.345,-0.49,1.81,1.33
10.346,-0.77,2.06,1.29
10.347,-0.03,2.55,2.52
10.348,-0.57,1.84,1.27
10.349,-0.22,2.28,2.05
10.350,-0.23,1.90,1.67
10.351,-0.49,2.08,1.59
10.352,-0.07,2.20,2.12
10.353,0.05,1.84,1.89
10.354,-0.14,2.03,1.89
10.355,-0.64,1.97,1.34
10.356,-0.54,2.01,1.47
10.357,-0.30,2.36,2.07
10.358,-0.16,2.55,2.40
10.359,-0.58,2.42,1.84
10.360,-0.72,2.50,1.78
10.361,-0.48,2.06,1.58
10.362,-0.67,2.14,1.47
10.363,-0.25,2.36,2.11
10.364,-0.54,2.14,1.60
10.365,-0.01,2.26,2.25
10.366,0.02,1.73,1.75
10.367,-0.33,2.53,2.20
10.368,-0.30,2.66,2.36
10.369,-0.63,2.01,1.38
10.370,-0.20,2.11,1.91
10.371,-0.09,2.25,2.16
10.372,0.16,2.34,2.50
10.373,-0.19,2.39,2.20
10.374,-0.50,2.33,1.83
10.375,-0.03,1.92,1.89
10.376,-0.01,2.06,2.05
10.377,-0.39,2.39,2.00
10.378,-0.07,1.96,1.89
10.379,-0.65,1.87,1.22
10.380,-0.77,2.25,1.47
10.381,-0.41,2.06,1.65
10.382,-0.61,2.33,1.73
10.383,-0.33,1.98,1.65
10.384,-0.22,1.98,1.76
10.385,-0.87,2.28,1.42
10.386,-0.67,2.44,1.77
10.387,-0.06,2.06,2.00
10.388,-0.01,1.79,1.77
10.389,0.13,2.61,2.73
10.390,-0.36,2.28,1.92
10.391,-0.19,2.30,2.12
10.392,-0.66,2.04,1.37
10.393,4.24E-4,1.84,1.84
10.394,-0.96,2.17,1.21
10.395,-0.25,2.47,2.22
10.396,-0.53,1.87,1.34
10.397,-0.54,2.58,2.04
10.398,-0.23,1.93,1.70
10.399,-0.75,2.47,1.73
10.400,-0.56,2.36,1.81
10.401,-0.20,2.17,1.98
10.402,-0.42,1.87,1.45
10.403,-0.51,1.87,1.36
10.404,-0.23,2.11,1.88
10.405,-0.17,2.04,1.87
10.406,-0.72,1.81,1.10
10.407,-0.10,2.20,2.10
10.408,-0.49,1.98,1.49
10.409,-0.45,1.98,1.52
10.410,-0.21,1.49,1.27
10.411,-0.32,2.09,1.77
10.412,-0.35,2.53,2.17
10.413,-0.51,2.66,2.16
10.414,0.04,2.22,2.26
10.415,-0.47,2.28,1.80
10.416,-0.57,2.28,1.72
10.417,-0.30,1.73,1.43
10.418,-0.59,2.17,1.58
10.419,-0.61,2.06,1.45
10.420,-0.35,2.20,1.85
10.421,0.05,2.23,2.28
10.422,-0.35,2.58,2.23
10.423,-0.43,2.23,1.80
10.424,-0.50,2.61,2.11
10.425,0.04,2.14,2.19
10.426,0.29,1.89,2.19
10.427,-0.58,2.44,1.86
10.428,-0.43,2.08,1.65
10.429,-0.19,2.06,1.88
10.430,-0.15,2.04,1.88
10.431,-0.30,2.42,2.12
10.432,-0.24,2.14,1.90
10.433,-0.32,1.73,1.41
10.434,-0.30,2.75,2.44
10.435,-0.35,2.58,2.23
10.436,-0.51,2.06,1.55
10.437,0.01,2.31,2.32
10.438,-0.53,1.76,1.23
10.439,-0.04,2.33,2.29
10.440,-0.32,2.25,1.93
10.441,-0.62,1.90,1.27
10.442,-0.47,2.14,1.67
10.443,-0.14,1.98,1.84
10.444,-0.11,2.17,2.05
10.445,-0.66,1.76,1.10
10.446,-0.22,2.53,2.31
10.447,-0.59,2.01,1.42
10.448,-0.30,2.04,1.74
10.449,-0.02,2.14,2.12
10.450,0.04,2.12,2.16
10.451,-0.36,2.06,1.70
10.452,-0.71,2.36,1.65
10.453,-0.14,2.09,1.95
10.454,0.31,2.34,2.64
10.455,-0.06,2.23,2.17
10.456,-0.18,2.08,1.91
10.457,-0.30,2.26,1.96
10.458,0.05,2.23,2.27
10.459,-0.43,2.14,1.72
10.460,-0.75,2.03,1.28
10.461,-0.40,2.37,1.97
10.462,-0.54,2.20,1.66
10.463,-0.03,2.33,2.30
10.464,-0.12,2.36,2.24
10.465,-0.08,2.14,2.06
10.466,-0.34,2.12,1.78
10.467,-0.01,1.98,1.97
10.468,-0.59,2.36,1.77
10.469,-0.36,2.50,2.14
10.470,-0.30,1.76,1.46
10.471,-0.71,2.34,1.62
10.472,-0.67,2.04,1.37
10.473,-0.20,2.06,1.86
10.474,-0.29,2.09,1.80
10.475,-0.37,1.98,1.61
10.476,-0.29,1.79,1.50
10.477,-0.19,1.90,1.71
10.478,-0.09,2.37,2.28
10.479,-0.62,2.28,1.66
10.480,-0.26,2.20,1.94
10.481,0.09,2.20,2.29
10.482,-0.38,2.17,1.79
10.483,-0.27,2.47,2.21
10.484,-0.30,2.12,1.82
10.485,-0.17,2.42,2.25
10.486,-0.28,2.25,1.98
10.487,-0.56,1.93,1.36
10.488,-0.03,2.23,2.20
10.489,-0.14,2.47,2.34
10.490,-0.29,2.58,2.29
10.491,-0.06,2.28,2.22
10.492,-0.38,2.31,1.92
10.493,-0.75,2.03,1.29
10.494,-0.16,2.09,1.93
10.495,-0.26,2.17,1.91
10.496,-0.44,2.64,2.20
10.497,-0.53,2.28,1.75
10.498,-0.32,2.04,1.71
10.499,0.01,2.20,2.21
10.500,-0.04,2.50,2.47
10.501,-0.19,2.39,2.20
10.502,-0.36,2.06,1.70
10.503,-0.22,2.31,2.10
10.504,-0.70,2.61,1.92
10.505,-0.10,2.09,1.99
10.506,-0.14,2.31,2.17
10.507,-0.52,2.31,1.79
10.508,-0.37,2.15,1.78
10.509,-0.32,2.56,2.23
10.510,-0.24,2.06,1.82
10.511,0.13,2.20,2.33
10.512,-0.46,2.39,1.93
10.513,-0.13,2.34,2.21
10.514,-0.24,2.28,2.04
10.515,-0.32,2.04,1.72
10.516,-0.77,2.34,1.57
10.517,-0.69,2.23,1.54
10.518,-0.21,2.53,2.31
10.519,-0.50,2.36,1.86
10.520,-0.86,2.34,1.47
10.521,-0.58,2.59,2.00
10.522,-0.11,2.39,2.28
10.523,-0.43,1.87,1.44
10.524,-0.48,2.47,1.99
10.525,-0.27,2.58,2.31
10.526,-0.81,2.50,1.69
10.527,-0.16,2.58,2.42
10.528,-0.59,2.56,1.97
10.529,-0.45,2.64,2.19
10.530,-0.45,2.42,1.97
10.531,-0.53,2.47,1.94
10.532,-0.11,1.95,1.84
10.533,-0.28,2.01,1.73
10.534,-0.06,1.82,1.76
10.535,-0.46,2.23,1.77
10.536,-0.64,2.47,1.83
10.537,-0.51,2.22,1.72
10.538,-0.23,2.39,2.16
10.539,-0.14,2.23,2.08
10.540,-0.48,2.47,1.99
10.541,-0.66,2.42,1.76
10.542,-0.58,1.95,1.37
10.543,-0.18,2.61,2.43
10.544,-0.54,2.36,1.83
10.545,-0.21,2.25,2.04
10.546,0.09,1.93,2.02
10.547,0.07,2.20,2.26
10.548,0.20,2.42,2.62
10.549,-0.15,2.31,2.16
10.550,-0.39,1.98,1.59
10.551,-0.19,2.45,2.26
10.552,-0.16,2.28,2.12
10.553,-0.54,2.66,2.13
10.554,-0.11,2.20,2.09
10.555,0.04,2.50,2.54
10.556,-0.64,2.53,1.89
10.557,-0.42,2.06,1.64
10.558,-0.31,2.45,2.14
10.559,-0.08,2.50,2.42
10.560,-0.61,2.12,1.51
10.561,-0.06,2.45,2.38
10.562,-0.01,2.34,2.32
10.563,-0.34,2.47,2.13
10.564,0.04,2.34,2.37
10.565,-0.32,2.31,1.99
10.566,-0.38,2.36,1.98
10.567,-0.36,2.91,2.56
10.568,-0.01,2.28,2.27
10.569,-0.03,2.00,1.97
10.570,0.07,2.45,2.51
10.571,-0.32,2.50,2.18
10.572,0.01,2.20,2.21
10.573,-0.19,2.72,2.53
10.574,-0.42,2.17,1.75
10.575,-0.46,2.42,1.95
10.576,-0.14,2.01,1.87
10.577,-0.78,2.72,1.94
10.578,-0.27,2.64,2.38
10.579,0.02,2.64,2.65
10.580,-0.98,2.64,1.66
10.581,-0.46,2.85,2.40
10.582,0.08,2.15,2.23
10.583,-0.08,1.82,1.73
10.584,-0.78,2.04,1.25
10.585,-0.67,2.17,1.50
10.586,-0.17,2.58,2.41
10.587,-0.40,2.17,1.77
10.588,-0.28,2.61,2.33
10.589,-0.47,2.31,1.84
10.590,0.15,2.31,2.46
10.591,-0.35,2.34,1.99
10.592,-0.01,2.53,2.52
10.593,-0.36,2.01,1.65
10.594,-0.23,2.28,2.05
10.595,-0.52,2.69,2.17
10.596,-0.30,1.74,1.44
10.597,-0.30,2.25,1.95
10.598,0.04,2.64,2.68
10.599,-0.22,2.37,2.15
10.600,-0.25,2.23,1.97
10.601,-0.35,1.70,1.36
10.602,-0.43,2.01,1.58
10.603,-0.59,2.37,1.78
10.604,-0.22,2.28,2.06
10.605,-0.72,2.64,1.92
10.606,-0.52,2.20,1.68
10.607,-0.38,2.53,2.15
10.608,-0.06,2.37,2.31
10.609,-0.48,2.53,2.05
10.610,-0.54,1.93,1.39
10.611,-0.14,2.48,2.34
10.612,0.05,2.20,2.25
10.613,-0.26,2.26,2.00
10.614,-0.14,2.45,2.31
10.615,-0.15,2.56,2.40
10.616,-0.06,2.31,2.25
10.617,-0.31,2.64,2.33
10.618,-0.60,2.37,1.76
10.619,-0.20,2.45,2.24
10.620,-0.01,2.44,2.43
10.621,-0.36,2.40,2.04
10.622,-0.38,2.01,1.63
10.623,-0.14,2.83,2.69
10.624,-0.11,2.23,2.12
10.625,-0.41,2.42,2.01
10.626,-0.51,2.42,1.91
10.627,-0.14,2.17,2.04
10.628,-0.32,2.50,2.19
10.629,-0.53,2.23,1.69
10.630,0.10,2.48,2.58
10.631,-0.13,2.50,2.38
10.632,-0.47,2.15,1.67
10.633,-0.40,2.17,1.77
10.634,-0.50,2.17,1.68
10.635,-0.50,2.45,1.94
10.636,-0.49,1.90,1.41
10.637,-0.24,2.28,2.04
10.638,-0.40,2.45,2.05
10.639,-0.27,2.01,1.74
10.640,-0.26,2.14,1.88
10.641,-0.06,2.42,2.36
10.642,-0.30,2.04,1.74
10.643,-0.07,2.20,2.13
10.644,-0.24,2.36,2.12
10.645,-0.38,2.47,2.10
10.646,-0.22,2.94,2.73
10.647,0.09,2.37,2.45
10.648,-0.27,2.34,2.07
10.649,-0.68,2.45,1.77
10.650,-0.01,2.83,2.82
10.651,-0.37,2.28,1.91
10.652,-0.04,2.31,2.27
10.653,0.12,2.58,2.71
10.654,-0.06,2.50,2.44
10.655,0.03,2.64,2.67
10.656,0.24,2.45,2.69
10.657,-0.06,2.26,2.20
10.658,-0.17,2.23,2.07
10.659,-0.41,2.50,2.09
10.660,-0.38,2.26,1.88
10.661,-0.38,2.06,1.68
10.662,-0.37,2.45,2.08
10.663,-0.38,2.53,2.15
10.664,-0.89,2.17,1.29
10.665,-0.54,2.86,2.32
10.666,-0.35,2.59,2.24
10.667,-0.19,2.42,2.23
10.668,-0.07,2.01,1.94
10.669,-0.42,2.34,1.92
10.670,-0.28,2.20,1.93
10.671,-0.45,2.64,2.19
10.672,-0.13,2.56,2.43
10.673,-0.15,2.42,2.27
10.674,-0.16,2.70,2.53
10.675,-0.18,2.42,2.24
10.676,-0.12,2.20,2.09
10.677,0.03,2.31,2.34
10.678,-0.30,2.37,2.07
10.679,0.07,2.59,2.66
10.680,-0.16,2.09,1.93
10.681,-0.20,2.18,1.97
10.682,-0.40,2.39,1.99
10.683,-0.08,2.40,2.31
10.684,-0.24,2.23,1.99
10.685,-0.24,2.48,2.23
10.686,-0.25,2.48,2.23
10.687,-0.16,2.75,2.59
10.688,-0.27,2.67,2.40
10.689,-0.11,2.48,2.37
10.690,-0.23,2.62,2.39
10.691,-0.56,2.99,2.43
10.692,-0.64,2.31,1.67
10.693,-0.44,2.67,2.23
10.694,-0.69,2.42,1.73
10.695,0.09,2.45,2.54
10.696,-0.25,1.73,1.48
10.697,-0.58,1.79,1.21
10.698,-0.32,2.20,1.88
10.699,-0.22,2.53,2.32
10.700,-0.43,2.40,1.96
10.701,-0.09,2.31,2.22
10.702,-0.54,2.70,2.16
10.703,-0.62,2.12,1.50
10.704,-0.51,2.28,1.77
10.705,-0.67,2.53,1.86
10.706,-0.23,2.61,2.38
10.707,-0.24,1.68,1.44
10.708,0.05,1.96,2.00
10.709,-0.05,2.70,2.65
10.710,-0.43,2.31,1.88
10.711,-0.56,2.51,1.94
10.712,-0.57,2.80,2.24
10.713,-0.37,2.20,1.83
10.714,-0.32,2.67,2.35
10.715,-0.70,2.28,1.58
10.716,0.01,2.64,2.65
10.717,-0.22,2.48,2.26
10.718,-0.48,2.53,2.05
10.719,-0.09,2.83,2.74
10.720,-0.21,2.37,2.15
10.721,-0.36,2.48,2.12
10.722,-0.37,2.42,2.05
10.723,-0.11,2.31,2.21
10.724,-0.03,2.29,2.25
10.725,-0.19,2.12,1.93
10.726,-0.19,2.31,2.12
10.727,-0.44,2.15,1.71
10.728,-0.51,2.67,2.15
10.729,-0.11,2.69,2.58
10.730,-0.22,2.67,2.45
10.731,-0.21,2.50,2.30
10.732,-0.34,2.39,2.06
10.733,-0.29,2.50,2.21
10.734,-0.36,2.86,2.51
10.735,0.24,2.42,2.66
10.736,-0.50,2.61,2.11
10.737,-0.19,2.45,2.26
10.738,-0.27,2.48,2.21
10.739,-0.08,2.15,2.07
10.740,-0.47,2.34,1.86
10.741,-0.24,2.53,2.29
10.742,-0.32,2.48,2.16
10.743,-0.22,2.72,2.50
10.744,-0.50,2.31,1.81
10.745,-0.18,2.45,2.27
10.746,-0.35,2.45,2.10
10.747,-0.18,2.31,2.14
10.748,-0.57,2.56,1.99
10.749,-0.43,2.69,2.26
10.750,-0.02,2.59,2.57
10.751,0.04,2.45,2.49
10.752,-0.33,2.86,2.53
10.753,-0.12,2.43,2.31
10.754,-0.30,2.45,2.14
10.755,-0.19,2.15,1.96
10.756,0.04,2.50,2.54
10.757,-0.33,2.81,2.48
10.758,-0.72,2.64,1.93
10.759,-0.24,2.28,2.04
10.760,-0.38,2.37,1.99
10.761,-0.21,2.70,2.48
10.762,0.05,2.97,3.02
10.763,-0.17,2.31,2.14
10.764,-0.22,2.72,2.51
10.765,-0.09,2.78,2.69
10.766,0.22,2.61,2.83
10.767,-0.42,2.34,1.92
10.768,-0.08,2.39,2.31
10.769,0.07,2.69,2.77
10.770,-0.51,2.42,1.92
10.771,-0.30,2.23,1.93
10.772,-0.54,2.72,2.18
10.773,-0.38,2.80,2.42
10.774,-0.36,2.50,2.14
10.775,0.00,2.48,2.47
10.776,0.00,2.20,2.21
10.777,0.08,2.97,3.05
10.778,-0.04,2.58,2.54
10.779,-0.14,2.72,2.58
10.780,-0.30,2.51,2.20
10.781,-0.43,2.56,2.13
10.782,0.25,2.31,2.56
10.783,-0.21,2.26,2.05
10.784,-0.21,2.91,2.70
10.785,0.22,2.64,2.87
10.786,-0.08,2.34,2.25
10.787,0.18,2.26,2.44
10.788,-0.03,2.67,2.64
10.789,0.22,3.05,3.28
10.790,-0.01,2.58,2.57
10.791,-0.44,3.24,2.80
10.792,-9.79E-4,2.37,2.37
10.793,0.09,2.59,2.68
10.794,-0.23,2.20,1.97
10.795,-0.18,2.64,2.47
10.796,0.05,2.70,2.76
10.797,0.45,2.67,3.12
10.798,-0.37,2.81,2.43
10.799,-0.03,2.75,2.72
10.800,0.02,2.31,2.33
10.801,-0.34,2.75,2.41
10.802,-0.11,2.23,2.12
10.803,0.00,2.91,2.92
10.804,0.40,2.70,3.10
10.805,0.49,3.03,3.52
10.806,0.04,2.70,2.73
10.807,0.10,2.86,2.96
10.808,0.12,2.94,3.07
10.809,0.32,2.59,2.91
10.810,0.10,2.97,3.07
10.811,0.38,2.56,2.94
10.812,0.41,2.97,3.38
10.813,0.78,3.35,4.13
10.814,0.23,3.74,3.97
10.815,0.98,3.52,4.50
10.816,0.96,3.84,4.81
10.817,1.40,4.64,6.04
10.818,26.35,32.80,59.14
10.819,231.04,354.06,585.10
10.820,669.85,1291.85,1961.70
10.821,1283.74,1951.01,3234.75
10.822,1919.73,1931.86,3851.59
10.823,2236.08,1522.42,3758.50
10.824,2410.93,1757.22,4168.14
10.825,2619.20,2190.95,4810.15
10.826,2800.93,705.75,3506.68
10.827,3106.27,1371.90,4478.17
10.828,3189.28,1315.71,4504.99
10.829,2760.35,856.11,3616.46
10.830,2338.17,2095.73,4433.90
10.831,2137.36,1813.15,3950.51
10.832,2009.47,1517.52,3526.99
10.833,1892.85,1477.42,3370.27
10.834,1753.48,1394.96,3148.43
10.835,1588.50,1255.93,2844.42
10.836,1432.15,1168.65,2600.80
10.837,1328.20,1032.69,2360.89
10.838,1405.09,1022.52,2427.61
10.839,1383.75,1056.85,2440.60
10.840,1295.10,1106.34,2401.43
10.841,1207.45,1123.30,2330.75
10.842,1270.58,1113.00,2383.57
10.843,1336.70,1084.18,2420.88
10.844,1360.20,1063.66,2423.86
10.845,1286.41,1023.22,2309.63
10.846,1226.55,1022.77,2249.32
10.847,1173.20,1022.29,2195.49
10.848,1159.86,955.14,2115.01
10.849,1188.35,846.46,2034.81
10.850,1217.00,779.95,1996.95
10.851,1228.65,806.19,2034.84
10.852,1248.48,863.41,2111.89
10.853,1222.15,912.10,2134.25
10.854,1165.77,933.89,2099.66
10.855,1047.70,897.62,1945.32
10.856,990.42,819.49,1809.91
10.857,940.41,740.21,1680.62
10.858,936.24,720.15,1656.39
10.859,924.73,738.02,1662.75
10.860,923.92,740.43,1664.35
10.861,925.44,706.83,1632.27
10.862,925.75,675.96,1601.71
10.863,941.86,660.97,1602.83
10.864,962.19,663.04,1625.23
10.865,982.62,666.26,1648.88
10.866,995.68,665.54,1661.22
10.867,1016.55,667.87,1684.42
10.868,1060.07,681.82,1741.89
10.869,1095.70,705.35,1801.04
10.870,1130.48,744.50,1874.97
10.871,1160.45,781.96,1942.41
10.872,1193.31,817.73,2011.04
10.873,1239.15,857.68,2096.82
10.874,1282.13,890.91,2173.04
10.875,1338.24,930.50,2268.74
10.876,1385.90,958.96,2344.86
10.877,1426.18,984.03,2410.21
10.878,1459.02,1010.73,2469.74
10.879,1475.83,1067.21,2543.05
10.880,1495.47,1112.90,2608.37
10.881,1513.10,1112.85,2625.95
10.882,1529.70,1122.87,2652.57
10.883,1545.09,1155.72,2700.81
10.884,1552.81,1186.78,2739.59
10.885,1557.50,1212.44,2769.94
10.886,1556.56,1227.54,2784.09
10.887,1553.08,1249.10,2802.18
10.888,1550.76,1269.44,2820.20
10.889,1548.01,1285.00,2833.01
10.890,1542.28,1296.93,2839.20
10.891,1534.09,1301.06,2835.15
10.892,1522.84,1303.91,2826.75
10.893,1508.15,1304.65,2812.80
10.894,1494.60,1306.11,2800.71
10.895,1475.43,1299.94,2775.38
10.896,1456.62,1294.61,2751.24
10.897,1432.93,1283.56,2716.49
